#EDL	Date	17.11.2023	Local Time	14:36:11		
Rate (Hz)	Main array		
00:32:00.391	-0.03352075	-0.03634490	-0.03663234
00:32:00.398	-0.03280064	-0.03649246	-0.03686076
00:32:00.406	-0.03211844	-0.03658468	-0.03703207
00:32:00.414	-0.03134148	-0.03673224	-0.03712725
00:32:00.422	-0.03052662	-0.03682447	-0.03729856
00:32:00.430	-0.02973071	-0.03689825	-0.03746988
00:32:00.438	-0.02882110	-0.03697203	-0.03762215
00:32:00.445	-0.02794940	-0.03702736	-0.03773636
00:32:00.453	-0.02698294	-0.03708270	-0.03783154
00:32:00.461	-0.02601648	-0.03708270	-0.03783154
00:32:00.469	-0.02497422	-0.03710114	-0.03786961
00:32:00.477	-0.02393196	-0.03704581	-0.03786961
00:32:00.484	-0.02285180	-0.03700892	-0.03785057
00:32:00.492	-0.02173374	-0.03695358	-0.03783154
00:32:00.500	-0.02055883	-0.03687980	-0.03777443
00:32:00.508	-0.01936496	-0.03675069	-0.03777443
00:32:00.516	-0.01820900	-0.03665846	-0.03773636
00:32:00.523	-0.01695829	-0.03645557	-0.03760312
00:32:00.531	-0.01568863	-0.03627112	-0.03743181
00:32:00.539	-0.01441897	-0.03604978	-0.03726049
00:32:00.547	-0.01307350	-0.03580999	-0.03707014
00:32:00.555	-0.01176594	-0.03553332	-0.03687980
00:32:00.563	-0.01038258	-0.03521975	-0.03659427
00:32:00.570	-0.00899921	-0.03490619	-0.03630875
00:32:00.578	-0.00754005	-0.03453729	-0.03609937
00:32:00.586	-0.00604299	-0.03414995	-0.03579481
00:32:00.594	-0.00452697	-0.03376260	-0.03552832
00:32:00.602	-0.00301096	-0.03333837	-0.03514763
00:32:00.609	-0.00141914	-0.03293258	-0.03478597
00:32:00.617	0.00021057	-0.03245301	-0.03432913
00:32:00.625	0.00184029	-0.03199188	-0.03392940
00:32:00.633	0.00345106	-0.03147543	-0.03345353
00:32:00.641	0.00513762	-0.03095897	-0.03290152
00:32:00.648	0.00686209	-0.03040562	-0.03233048
00:32:00.656	0.00856760	-0.02977849	-0.03175943
00:32:00.664	0.01027312	-0.02915136	-0.03122646
00:32:00.672	0.01194074	-0.02850579	-0.03056024
00:32:00.680	0.01366520	-0.02780488	-0.02993209
00:32:00.688	0.01546547	-0.02714086	-0.02918973
00:32:00.695	0.01726574	-0.02634772	-0.02850448
00:32:00.703	0.01908495	-0.02559148	-0.02780019
00:32:00.711	0.02086627	-0.02477990	-0.02698169
00:32:00.719	0.02259074	-0.02398677	-0.02614416
00:32:00.727	0.02429625	-0.02313830	-0.02528760
00:32:00.734	0.02592597	-0.02227139	-0.02443103
00:32:00.742	0.02757464	-0.02136758	-0.02351736
00:32:00.750	0.02922330	-0.02046378	-0.02258465
00:32:00.758	0.03087197	-0.01948620	-0.02161388
00:32:00.766	0.03255853	-0.01849017	-0.02052889
00:32:00.773	0.03422615	-0.01740191	-0.01944391
00:32:00.781	0.03591272	-0.01631366	-0.01835893
00:32:00.789	0.03759928	-0.01518852	-0.01723587
00:32:00.797	0.03926690	-0.01408182	-0.01597957
00:32:00.805	0.04099136	-0.01290134	-0.01476135
00:32:00.813	0.04260213	-0.01161019	-0.01348601
00:32:00.820	0.04411814	-0.01035594	-0.01221068
00:32:00.828	0.04550151	-0.00906479	-0.01093535
00:32:00.836	0.04682802	-0.00771831	-0.00960291
00:32:00.844	0.04817348	-0.00635338	-0.00825144
00:32:00.852	0.04951895	-0.00493312	-0.00688094
00:32:00.859	0.05086441	-0.00351285	-0.00552946
00:32:00.867	0.05207722	-0.00203726	-0.00413992
00:32:00.875	0.05325213	-0.00056166	-0.00273135
00:32:00.883	0.05437019	0.00095083	-0.00118953
00:32:00.891	0.05529875	0.00242643	0.00029519
00:32:00.898	0.05607571	0.00382824	0.00181797
00:32:00.906	0.05666317	0.00521162	0.00332172
00:32:00.914	0.05728852	0.00670566	0.00492065
00:32:00.922	0.05797073	0.00829193	0.00655764
00:32:00.930	0.05857713	0.00991508	0.00817560
00:32:00.938	0.05889929	0.01161202	0.00971742
00:32:00.945	0.05903194	0.01327207	0.01125924
00:32:00.953	0.05905089	0.01493211	0.01295334
00:32:00.961	0.05912669	0.01664750	0.01460937
00:32:00.969	0.05916459	0.01838132	0.01632250
00:32:00.977	0.05908879	0.02017049	0.01801660
00:32:00.984	0.05876664	0.02197809	0.01971069
00:32:00.992	0.05823603	0.02373036	0.02140479
00:32:01.000	0.05774333	0.02550108	0.02315600
00:32:01.008	0.05726957	0.02734558	0.02488816
00:32:01.016	0.05668212	0.02915318	0.02656323
00:32:01.023	0.05590516	0.03096079	0.02827636
00:32:01.031	0.05493870	0.03278684	0.03002756
00:32:01.039	0.05385854	0.03464978	0.03185490
00:32:01.047	0.05281628	0.03647584	0.03356804
00:32:01.055	0.05171717	0.03830189	0.03522406
00:32:01.063	0.05048541	0.04010950	0.03684202
00:32:01.070	0.04906414	0.04189866	0.03845998
00:32:01.078	0.04764288	0.04368782	0.04013505
00:32:01.086	0.04627847	0.04544009	0.04177204
00:32:01.094	0.04487615	0.04719236	0.04350421
00:32:01.102	0.04336014	0.04883397	0.04521734
00:32:01.109	0.04173042	0.05049401	0.04698758
00:32:01.117	0.04008176	0.05202494	0.04870071
00:32:01.125	0.03843309	0.05353743	0.05020446
00:32:01.133	0.03676547	0.05495769	0.05149883
00:32:01.141	0.03502206	0.05630418	0.05265995
00:32:01.148	0.03320284	0.05766910	0.05391625
00:32:01.156	0.03136467	0.05894181	0.05528675
00:32:01.164	0.02960231	0.06015918	0.05677147
00:32:01.172	0.02789679	0.06128432	0.05806584
00:32:01.180	0.02607757	0.06237257	0.05909372
00:32:01.188	0.02420150	0.06344238	0.05981704
00:32:01.195	0.02238229	0.06440152	0.06044519
00:32:01.203	0.02067677	0.06523154	0.06092106
00:32:01.211	0.01899020	0.06589556	0.06149210
00:32:01.219	0.01732259	0.06644891	0.06212025
00:32:01.227	0.01563602	0.06691003	0.06278647
00:32:01.234	0.01406316	0.06727893	0.06328137
00:32:01.242	0.01258504	0.06753716	0.06335751
00:32:01.250	0.01123958	0.06770317	0.06330041
00:32:01.258	0.00993202	0.06783228	0.06326234
00:32:01.266	0.00871921	0.06790606	0.06326234
00:32:01.273	0.00752534	0.06788762	0.06312910
00:32:01.281	0.00642623	0.06770317	0.06288164
00:32:01.289	0.00534607	0.06735271	0.06238674
00:32:01.297	0.00413326	0.06685470	0.06183473
00:32:01.305	0.00284465	0.06624601	0.06118755
00:32:01.313	0.00151814	0.06550822	0.06065457
00:32:01.320	0.00022952	0.06460441	0.05987414
00:32:01.328	-0.00113489	0.06360838	0.05884626
00:32:01.336	-0.00251825	0.06253858	0.05764707
00:32:01.344	-0.00397742	0.06133965	0.05637174
00:32:01.352	-0.00536078	0.05999317	0.05519158
00:32:01.359	-0.00668729	0.05857291	0.05387818
00:32:01.367	-0.00793800	0.05700509	0.05252671
00:32:01.375	-0.00909397	0.05541882	0.05096585
00:32:01.383	-0.01030678	0.05370344	0.04944307
00:32:01.391	-0.01136799	0.05187738	0.04786318
00:32:01.398	-0.01241025	0.04994066	0.04635943
00:32:01.406	-0.01324405	0.04783794	0.04468437
00:32:01.414	-0.01419156	0.04573521	0.04291413
00:32:01.422	-0.01510117	0.04352181	0.04104872
00:32:01.430	-0.01593498	0.04119775	0.03920234
00:32:01.438	-0.01674984	0.03878146	0.03750824
00:32:01.445	-0.01748890	0.03627294	0.03568090
00:32:01.453	-0.01832270	0.03370909	0.03370128
00:32:01.461	-0.01908071	0.03118213	0.03164552
00:32:01.469	-0.01985767	0.02858139	0.02968494
00:32:01.477	-0.02057778	0.02590687	0.02774338
00:32:01.484	-0.02127893	0.02326924	0.02583990
00:32:01.492	-0.02199904	0.02065005	0.02376511
00:32:01.500	-0.02266230	0.01808620	0.02169031
00:32:01.508	-0.02340135	0.01552235	0.01971069
00:32:01.516	-0.02393196	0.01290317	0.01771204
00:32:01.523	-0.02455731	0.01039465	0.01584663
00:32:01.531	-0.02512582	0.00792303	0.01379087
00:32:01.539	-0.02575117	0.00554363	0.01181125
00:32:01.547	-0.02626283	0.00314578	0.00994584
00:32:01.555	-0.02677448	0.00076638	0.00825174
00:32:01.563	-0.02726719	-0.00157613	0.00655764
00:32:01.570	-0.02777884	-0.00380797	0.00482547
00:32:01.578	-0.02829050	-0.00594759	0.00315041
00:32:01.586	-0.02870740	-0.00805032	0.00160859
00:32:01.594	-0.02914326	-0.01009771	0.00020001
00:32:01.602	-0.02954121	-0.01203443	-0.00134181
00:32:01.609	-0.03001497	-0.01389737	-0.00284556
00:32:01.617	-0.03043187	-0.01557586	-0.00444448
00:32:01.625	-0.03079192	-0.01723591	-0.00600533
00:32:01.633	-0.03118988	-0.01876684	-0.00758522
00:32:01.641	-0.03151203	-0.02020555	-0.00918415
00:32:01.648	-0.03198578	-0.02147825	-0.01080211
00:32:01.656	-0.03227004	-0.02264029	-0.01245813
00:32:01.664	-0.03259219	-0.02372854	-0.01403802
00:32:01.672	-0.03291434	-0.02479835	-0.01554177
00:32:01.680	-0.03321755	-0.02568371	-0.01693131
00:32:01.688	-0.03357760	-0.02643995	-0.01839700
00:32:01.695	-0.03388080	-0.02710397	-0.01976750
00:32:01.703	-0.03414611	-0.02773110	-0.02104283
00:32:01.711	-0.03437351	-0.02828445	-0.02214685
00:32:01.719	-0.03471461	-0.02869023	-0.02315570
00:32:01.727	-0.03497991	-0.02898535	-0.02422165
00:32:01.734	-0.03518837	-0.02924358	-0.02507821
00:32:01.742	-0.03541577	-0.02937270	-0.02595381
00:32:01.750	-0.03562422	-0.02940959	-0.02660100
00:32:01.758	-0.03588952	-0.02937270	-0.02724818
00:32:01.766	-0.03609797	-0.02916980	-0.02774309
00:32:01.773	-0.03632538	-0.02891157	-0.02821896
00:32:01.781	-0.03647698	-0.02856112	-0.02863772
00:32:01.789	-0.03666648	-0.02810000	-0.02890421
00:32:01.797	-0.03681808	-0.02743598	-0.02907552
00:32:01.805	-0.03702653	-0.02675351	-0.02917070
00:32:01.813	-0.03717813	-0.02590504	-0.02928491
00:32:01.820	-0.03721603	-0.02498280	-0.02922780
00:32:01.828	-0.03738659	-0.02406055	-0.02905649
00:32:01.836	-0.03751924	-0.02313830	-0.02871386
00:32:01.844	-0.03765189	-0.02251117	-0.02837124
00:32:01.852	-0.03770874	-0.02225294	-0.02791440
00:32:01.859	-0.03776559	-0.02234517	-0.02741950
00:32:01.867	-0.03784139	-0.02269562	-0.02707687
00:32:01.875	-0.03789824	-0.02319363	-0.02698169
00:32:01.883	-0.03797404	-0.02385765	-0.02719108
00:32:01.891	-0.03795509	-0.02476146	-0.02762888
00:32:01.898	-0.03791719	-0.02583126	-0.02833317
00:32:01.906	-0.03791719	-0.02699330	-0.02913263
00:32:01.914	-0.03797404	-0.02821067	-0.03002726
00:32:01.922	-0.03795509	-0.02940959	-0.03090287
00:32:01.930	-0.03787929	-0.03060851	-0.03191171
00:32:01.938	-0.03776559	-0.03167832	-0.03284442
00:32:01.945	-0.03768979	-0.03263746	-0.03364388
00:32:01.953	-0.03765189	-0.03348593	-0.03444334
00:32:01.961	-0.03751924	-0.03416839	-0.03528087
00:32:01.969	-0.03742449	-0.03470329	-0.03604226
00:32:01.977	-0.03719708	-0.03512753	-0.03657524
00:32:01.984	-0.03702653	-0.03542265	-0.03707014
00:32:01.992	-0.03687493	-0.03566243	-0.03746988
00:32:02.000	-0.03672333	-0.03579155	-0.03786961
00:32:02.008	-0.03642013	-0.03588377	-0.03823127
00:32:02.016	-0.03613587	-0.03588377	-0.03834548
00:32:02.023	-0.03590847	-0.03575466	-0.03838355
00:32:02.031	-0.03562422	-0.03553332	-0.03828837
00:32:02.039	-0.03532102	-0.03527509	-0.03809802
00:32:02.047	-0.03490411	-0.03494308	-0.03771733
00:32:02.055	-0.03454406	-0.03455573	-0.03720339
00:32:02.063	-0.03414611	-0.03413150	-0.03659427
00:32:02.070	-0.03372920	-0.03368882	-0.03602323
00:32:02.078	-0.03329335	-0.03326459	-0.03539508
00:32:02.086	-0.03272484	-0.03276657	-0.03469079
00:32:02.094	-0.03223214	-0.03230545	-0.03398650
00:32:02.102	-0.03166363	-0.03180743	-0.03320608
00:32:02.109	-0.03113303	-0.03130942	-0.03244469
00:32:02.117	-0.03043187	-0.03084830	-0.03183557
00:32:02.125	-0.02969281	-0.03033184	-0.03130260
00:32:02.133	-0.02897271	-0.02985227	-0.03080769
00:32:02.141	-0.02821470	-0.02939114	-0.03033182
00:32:02.148	-0.02743774	-0.02898535	-0.02997016
00:32:02.156	-0.02650918	-0.02861646	-0.02968464
00:32:02.164	-0.02561852	-0.02822911	-0.02957043
00:32:02.172	-0.02459521	-0.02791555	-0.02939912
00:32:02.180	-0.02364770	-0.02760198	-0.02932298
00:32:02.188	-0.02262439	-0.02726997	-0.02930394
00:32:02.195	-0.02154423	-0.02699330	-0.02938008
00:32:02.203	-0.02038827	-0.02669818	-0.02949429
00:32:02.211	-0.01919441	-0.02636617	-0.02949429
00:32:02.219	-0.01809530	-0.02608949	-0.02939912
00:32:02.227	-0.01686354	-0.02583126	-0.02924684
00:32:02.234	-0.01559388	-0.02555459	-0.02911359
00:32:02.242	-0.01422946	-0.02525947	-0.02894228
00:32:02.250	-0.01290295	-0.02500124	-0.02873290
00:32:02.258	-0.01159539	-0.02472457	-0.02839027
00:32:02.266	-0.01019308	-0.02437411	-0.02799054
00:32:02.273	-0.00875286	-0.02394988	-0.02755274
00:32:02.281	-0.00721790	-0.02352564	-0.02715301
00:32:02.289	-0.00575873	-0.02304607	-0.02663907
00:32:02.297	-0.00424272	-0.02258495	-0.02610609
00:32:02.305	-0.00272670	-0.02208694	-0.02555408
00:32:02.313	-0.00105909	-0.02155203	-0.02498304
00:32:02.320	0.00058958	-0.02099868	-0.02454524
00:32:02.328	0.00220034	-0.02040844	-0.02403130
00:32:02.336	0.00383006	-0.01989199	-0.02351736
00:32:02.344	0.00549767	-0.01932019	-0.02292728
00:32:02.352	0.00724109	-0.01874840	-0.02237527
00:32:02.359	0.00894661	-0.01823194	-0.02180423
00:32:02.367	0.01069002	-0.01767859	-0.02119511
00:32:02.375	0.01235764	-0.01710680	-0.02050986
00:32:02.383	0.01404421	-0.01662723	-0.01976750
00:32:02.391	0.01578762	-0.01611077	-0.01906321
00:32:02.398	0.01762579	-0.01553897	-0.01832086
00:32:02.406	0.01935026	-0.01500407	-0.01755946
00:32:02.414	0.02094207	-0.01446916	-0.01679807
00:32:02.422	0.02270444	-0.01395271	-0.01588440
00:32:02.430	0.02440996	-0.01339936	-0.01502783
00:32:02.438	0.02619127	-0.01286445	-0.01417127
00:32:02.445	0.02782099	-0.01221888	-0.01327663
00:32:02.453	0.02946965	-0.01164708	-0.01228682
00:32:02.461	0.03113727	-0.01107529	-0.01127798
00:32:02.469	0.03274804	-0.01048505	-0.01030720
00:32:02.477	0.03443460	-0.00982103	-0.00941256
00:32:02.484	0.03596957	-0.00912012	-0.00847986
00:32:02.492	0.03748558	-0.00841922	-0.00741391
00:32:02.500	0.03900160	-0.00760764	-0.00642410
00:32:02.508	0.04059341	-0.00675917	-0.00541525
00:32:02.516	0.04214733	-0.00587381	-0.00444448
00:32:02.523	0.04354964	-0.00495156	-0.00345467
00:32:02.531	0.04493300	-0.00397398	-0.00244582
00:32:02.539	0.04627847	-0.00294106	-0.00139891
00:32:02.547	0.04769973	-0.00183436	-0.00039006
00:32:02.555	0.04902624	-0.00067233	0.00056168
00:32:02.563	0.05029590	0.00048970	0.00149438
00:32:02.570	0.05152767	0.00168863	0.00246516
00:32:02.578	0.05285418	0.00296133	0.00347400
00:32:02.586	0.05419964	0.00427092	0.00438767
00:32:02.594	0.05560195	0.00561741	0.00528231
00:32:02.602	0.05689057	0.00701922	0.00615791
00:32:02.609	0.05808443	0.00838415	0.00709062
00:32:02.617	0.05927829	0.00980441	0.00804236
00:32:02.625	0.06037740	0.01126157	0.00897506
00:32:02.633	0.06140071	0.01273716	0.00990777
00:32:02.641	0.06234822	0.01428654	0.01084047
00:32:02.648	0.06325783	0.01578058	0.01190642
00:32:02.656	0.06420534	0.01729307	0.01299141
00:32:02.664	0.06513390	0.01886089	0.01413350
00:32:02.672	0.06594875	0.02044716	0.01529462
00:32:02.680	0.06657411	0.02195965	0.01643671
00:32:02.688	0.06699101	0.02350902	0.01776914
00:32:02.695	0.06731317	0.02505840	0.01919675
00:32:02.703	0.06765427	0.02658933	0.02058630
00:32:02.711	0.06782482	0.02810182	0.02197584
00:32:02.719	0.06786272	0.02963275	0.02346055
00:32:02.727	0.06776797	0.03108991	0.02496430
00:32:02.734	0.06761637	0.03260239	0.02650612
00:32:02.742	0.06752162	0.03413333	0.02797180
00:32:02.750	0.06731317	0.03560892	0.02939941
00:32:02.758	0.06687731	0.03708452	0.03078895
00:32:02.766	0.06623301	0.03854167	0.03215946
00:32:02.773	0.06555080	0.04001727	0.03360611
00:32:02.781	0.06486859	0.04145598	0.03497661
00:32:02.789	0.06412954	0.04291313	0.03632808
00:32:02.797	0.06323888	0.04425961	0.03760342
00:32:02.805	0.06227242	0.04560610	0.03899296
00:32:02.813	0.06123016	0.04695258	0.04042057
00:32:02.820	0.06011210	0.04822528	0.04188625
00:32:02.828	0.05889929	0.04947954	0.04331386
00:32:02.836	0.05757277	0.05064157	0.04477954
00:32:02.844	0.05622731	0.05176672	0.04635943
00:32:02.852	0.05478710	0.05289186	0.04797739
00:32:02.859	0.05336583	0.05390633	0.04951921
00:32:02.867	0.05190667	0.05492080	0.05102296
00:32:02.875	0.05037170	0.05589839	0.05256478
00:32:02.883	0.04883674	0.05678375	0.05416370
00:32:02.891	0.04720702	0.05763221	0.05580069
00:32:02.898	0.04561521	0.05844379	0.05741865
00:32:02.906	0.04398549	0.05921848	0.05894144
00:32:02.914	0.04233683	0.05991939	0.06036905
00:32:02.922	0.04063131	0.06060185	0.06170149
00:32:02.930	0.03898265	0.06132121	0.06290068
00:32:02.938	0.03733398	0.06198523	0.06387145
00:32:02.945	0.03574216	0.06264925	0.06459478
00:32:02.953	0.03418825	0.06329482	0.06512775
00:32:02.961	0.03263433	0.06390350	0.06562266
00:32:02.969	0.03121307	0.06451219	0.06600335
00:32:02.977	0.02986761	0.06506554	0.06630791
00:32:02.984	0.02861690	0.06560044	0.06644115
00:32:02.992	0.02746094	0.06604312	0.06651729
00:32:03.000	0.02634287	0.06650424	0.06655536
00:32:03.008	0.02524376	0.06687314	0.06672668
00:32:03.016	0.02410675	0.06716826	0.06676475
00:32:03.023	0.02291289	0.06740805	0.06682185
00:32:03.031	0.02160533	0.06751872	0.06666957
00:32:03.039	0.02012721	0.06764783	0.06657440
00:32:03.047	0.01870595	0.06762939	0.06651729
00:32:03.055	0.01713309	0.06757405	0.06649826
00:32:03.063	0.01552232	0.06740805	0.06632694
00:32:03.070	0.01387365	0.06716826	0.06587011
00:32:03.078	0.01224394	0.06685470	0.06524196
00:32:03.086	0.01063317	0.06644891	0.06449960
00:32:03.094	0.00902241	0.06600623	0.06385242
00:32:03.102	0.00748744	0.06545288	0.06297682
00:32:03.109	0.00589563	0.06477042	0.06200604
00:32:03.117	0.00447436	0.06401417	0.06073071
00:32:03.125	0.00299625	0.06312882	0.05941731
00:32:03.133	0.00161289	0.06213279	0.05806584
00:32:03.141	0.00019162	0.06100764	0.05654305
00:32:03.148	-0.00115384	0.05977183	0.05494413
00:32:03.156	-0.00249930	0.05838846	0.05325003
00:32:03.164	-0.00384476	0.05689442	0.05146076
00:32:03.172	-0.00513338	0.05527126	0.04965245
00:32:03.180	-0.00640304	0.05353743	0.04776800
00:32:03.188	-0.00755900	0.05163760	0.04576935
00:32:03.195	-0.00877181	0.04959021	0.04365649
00:32:03.203	-0.00985197	0.04743215	0.04148652
00:32:03.211	-0.01091318	0.04514497	0.03941172
00:32:03.219	-0.01187964	0.04274713	0.03724175
00:32:03.227	-0.01286505	0.04025706	0.03497661
00:32:03.234	-0.01373676	0.03761942	0.03265437
00:32:03.242	-0.01453267	0.03492646	0.03035115
00:32:03.250	-0.01536648	0.03215971	0.02816215
00:32:03.258	-0.01606763	0.02935608	0.02589701
00:32:03.266	-0.01688249	0.02644177	0.02363187
00:32:03.273	-0.01758365	0.02347213	0.02134769
00:32:03.281	-0.01828480	0.02052094	0.01908255
00:32:03.289	-0.01902386	0.01755130	0.01691258
00:32:03.297	-0.01968712	0.01454477	0.01479971
00:32:03.305	-0.02044512	0.01155669	0.01270588
00:32:03.313	-0.02110838	0.00851327	0.01065012
00:32:03.320	-0.02180954	0.00552518	0.00861340
00:32:03.328	-0.02252964	0.00255554	0.00672895
00:32:03.336	-0.02332555	-0.00041410	0.00497775
00:32:03.344	-0.02419726	-0.00334685	0.00316944
00:32:03.352	-0.02506897	-0.00620582	0.00145631
00:32:03.359	-0.02607333	-0.00900945	-0.00023779
00:32:03.367	-0.02711559	-0.01173931	-0.00181768
00:32:03.375	-0.02829050	-0.01434005	-0.00341660
00:32:03.383	-0.02940856	-0.01684857	-0.00507263
00:32:03.391	-0.03060242	-0.01932019	-0.00682383
00:32:03.398	-0.03181523	-0.02160737	-0.00867021
00:32:03.406	-0.03304699	-0.02383921	-0.01055465
00:32:03.414	-0.03429771	-0.02590504	-0.01247717
00:32:03.422	-0.03549157	-0.02787866	-0.01445679
00:32:03.430	-0.03674228	-0.02970471	-0.01649351
00:32:03.438	-0.03793614	-0.03142009	-0.01854927
00:32:03.445	-0.03909210	-0.03298791	-0.02050986
00:32:03.453	-0.04017226	-0.03440818	-0.02243238
00:32:03.461	-0.04111977	-0.03573621	-0.02435489
00:32:03.469	-0.04206728	-0.03689825	-0.02627741
00:32:03.477	-0.04282529	-0.03791272	-0.02808571
00:32:03.484	-0.04354540	-0.03879808	-0.02983692
00:32:03.492	-0.04413285	-0.03955432	-0.03145488
00:32:03.500	-0.04460661	-0.04016300	-0.03311090
00:32:03.508	-0.04494771	-0.04067946	-0.03461465
00:32:03.516	-0.04517511	-0.04106681	-0.03604226
00:32:03.523	-0.04534566	-0.04130659	-0.03739374
00:32:03.531	-0.04534566	-0.04147260	-0.03868810
00:32:03.539	-0.04530776	-0.04154638	-0.03988730
00:32:03.547	-0.04511826	-0.04150949	-0.04102938
00:32:03.555	-0.04498561	-0.04143571	-0.04215244
00:32:03.563	-0.04477716	-0.04128815	-0.04310418
00:32:03.570	-0.04464451	-0.04110370	-0.04397978
00:32:03.578	-0.04445500	-0.04088236	-0.04477924
00:32:03.586	-0.04424655	-0.04062413	-0.04550256
00:32:03.594	-0.04418970	-0.04036590	-0.04618782
00:32:03.602	-0.04418970	-0.04008923	-0.04666369
00:32:03.609	-0.04434130	-0.03988633	-0.04704438
00:32:03.617	-0.04451185	-0.03966499	-0.04738701
00:32:03.625	-0.04485296	-0.03953588	-0.04769157
00:32:03.633	-0.04526986	-0.03949899	-0.04786288
00:32:03.641	-0.04572467	-0.03964655	-0.04791999
00:32:03.648	-0.04619842	-0.03994167	-0.04791999
00:32:03.656	-0.04669113	-0.04053190	-0.04788192
00:32:03.664	-0.04718383	-0.04132504	-0.04782481
00:32:03.672	-0.04761968	-0.04224729	-0.04774867
00:32:03.680	-0.04815029	-0.04328020	-0.04755832
00:32:03.688	-0.04854824	-0.04436846	-0.04738701
00:32:03.695	-0.04887040	-0.04545671	-0.04729184
00:32:03.703	-0.04913570	-0.04652652	-0.04717763
00:32:03.711	-0.04943890	-0.04754099	-0.04721570
00:32:03.719	-0.04970420	-0.04853702	-0.04731087
00:32:03.727	-0.04991266	-0.04951460	-0.04755832
00:32:03.734	-0.05014006	-0.05041841	-0.04809130
00:32:03.742	-0.05025376	-0.05122999	-0.04883366
00:32:03.750	-0.05044326	-0.05198623	-0.04974733
00:32:03.758	-0.05055696	-0.05272403	-0.05073714
00:32:03.766	-0.05068961	-0.05336960	-0.05184116
00:32:03.773	-0.05067066	-0.05395984	-0.05286904
00:32:03.781	-0.05063276	-0.05449475	-0.05395402
00:32:03.789	-0.05057591	-0.05491898	-0.05492480
00:32:03.797	-0.05040536	-0.05530632	-0.05580040
00:32:03.805	-0.05021586	-0.05560144	-0.05656179
00:32:03.813	-0.04978001	-0.05585967	-0.05715187
00:32:03.820	-0.04940100	-0.05604412	-0.05770388
00:32:03.828	-0.04883250	-0.05617324	-0.05806554
00:32:03.836	-0.04818819	-0.05626546	-0.05837010
00:32:03.844	-0.04744913	-0.05630235	-0.05852238
00:32:03.852	-0.04653952	-0.05632080	-0.05863658
00:32:03.859	-0.04564887	-0.05632080	-0.05859851
00:32:03.867	-0.04460661	-0.05626546	-0.05848431
00:32:03.875	-0.04364015	-0.05619168	-0.05825589
00:32:03.883	-0.04248419	-0.05611790	-0.05791326
00:32:03.891	-0.04140402	-0.05595190	-0.05747546
00:32:03.898	-0.04022911	-0.05578589	-0.05698056
00:32:03.906	-0.03911105	-0.05554611	-0.05642855
00:32:03.914	-0.03803089	-0.05534321	-0.05581943
00:32:03.922	-0.03679913	-0.05502965	-0.05517225
00:32:03.930	-0.03570002	-0.05464230	-0.05446796
00:32:03.938	-0.03454406	-0.05425496	-0.05385885
00:32:03.945	-0.03344495	-0.05377539	-0.05315456
00:32:03.953	-0.03223214	-0.05327738	-0.05252641
00:32:03.961	-0.03103828	-0.05272403	-0.05187923
00:32:03.969	-0.02980651	-0.05206001	-0.05127011
00:32:03.977	-0.02851790	-0.05141444	-0.05071810
00:32:03.984	-0.02724824	-0.05067664	-0.05014706
00:32:03.992	-0.02584593	-0.04990195	-0.04961408
00:32:04.000	-0.02436781	-0.04910881	-0.04911918
00:32:04.008	-0.02281390	-0.04837102	-0.04862427
00:32:04.016	-0.02122208	-0.04757788	-0.04814840
00:32:04.023	-0.01959237	-0.04684008	-0.04778674
00:32:04.031	-0.01784895	-0.04612073	-0.04742508
00:32:04.039	-0.01608658	-0.04538293	-0.04712052
00:32:04.047	-0.01422946	-0.04475580	-0.04681597
00:32:04.055	-0.01244815	-0.04416556	-0.04656851
00:32:04.063	-0.01059103	-0.04361221	-0.04628299
00:32:04.070	-0.00873391	-0.04315109	-0.04599747
00:32:04.078	-0.00674414	-0.04272686	-0.04569291
00:32:04.086	-0.00475437	-0.04235796	-0.04538836
00:32:04.094	-0.00276460	-0.04204439	-0.04506476
00:32:04.102	-0.00073694	-0.04173083	-0.04466503
00:32:04.109	0.00134758	-0.04138037	-0.04418916
00:32:04.117	0.00347001	-0.04099303	-0.04369426
00:32:04.125	0.00557348	-0.04055035	-0.04308514
00:32:04.133	0.00758219	-0.04001545	-0.04249506
00:32:04.141	0.00964776	-0.03942521	-0.04175271
00:32:04.148	0.01165648	-0.03874274	-0.04095325
00:32:04.156	0.01366520	-0.03796805	-0.04005861
00:32:04.164	0.01559812	-0.03710114	-0.03910687
00:32:04.172	0.01739839	-0.03614200	-0.03807899
00:32:04.180	0.01917971	-0.03514597	-0.03701304
00:32:04.188	0.02101787	-0.03407617	-0.03577578
00:32:04.195	0.02285604	-0.03296947	-0.03451948
00:32:04.203	0.02465631	-0.03178899	-0.03322511
00:32:04.211	0.02630497	-0.03059007	-0.03185461
00:32:04.219	0.02785889	-0.02929892	-0.03046506
00:32:04.227	0.02946965	-0.02795244	-0.02894228
00:32:04.234	0.03094777	-0.02653217	-0.02741950
00:32:04.242	0.03229323	-0.02507502	-0.02585864
00:32:04.250	0.03344919	-0.02356253	-0.02424068
00:32:04.258	0.03454830	-0.02199471	-0.02256562
00:32:04.266	0.03564741	-0.02039000	-0.02081442
00:32:04.273	0.03680337	-0.01871151	-0.01900611
00:32:04.281	0.03788354	-0.01695924	-0.01708359
00:32:04.289	0.03858469	-0.01518852	-0.01519915
00:32:04.297	0.03917215	-0.01338091	-0.01323856
00:32:04.305	0.03968380	-0.01151797	-0.01118280
