#EDL	Date	17.11.2023	Local Time	14:19:30		
Rate (Hz)	Main array		
00:15:36.070	-0.00128649	-0.00163147	-0.00120856
00:15:36.078	-0.00128649	-0.00164991	-0.00122760
00:15:36.086	-0.00128649	-0.00164991	-0.00118953
00:15:36.094	-0.00130544	-0.00164991	-0.00122760
00:15:36.102	-0.00126754	-0.00163147	-0.00120856
00:15:36.109	-0.00128649	-0.00161302	-0.00117049
00:15:36.117	-0.00130544	-0.00163147	-0.00120856
00:15:36.125	-0.00128649	-0.00163147	-0.00118953
00:15:36.133	-0.00126754	-0.00161302	-0.00120856
00:15:36.141	-0.00126754	-0.00163147	-0.00118953
00:15:36.148	-0.00128649	-0.00163147	-0.00118953
00:15:36.156	-0.00126754	-0.00161302	-0.00120856
00:15:36.164	-0.00126754	-0.00163147	-0.00118953
00:15:36.172	-0.00126754	-0.00161302	-0.00120856
00:15:36.180	-0.00128649	-0.00163147	-0.00122760
00:15:36.188	-0.00128649	-0.00161302	-0.00120856
00:15:36.195	-0.00126754	-0.00163147	-0.00120856
00:15:36.203	-0.00124859	-0.00163147	-0.00118953
00:15:36.211	-0.00128649	-0.00163147	-0.00118953
00:15:36.219	-0.00126754	-0.00161302	-0.00118953
00:15:36.227	-0.00126754	-0.00161302	-0.00120856
00:15:36.234	-0.00126754	-0.00161302	-0.00120856
00:15:36.242	-0.00126754	-0.00161302	-0.00120856
00:15:36.250	-0.00126754	-0.00161302	-0.00120856
00:15:36.258	-0.00126754	-0.00159458	-0.00122760
00:15:36.266	-0.00128649	-0.00163147	-0.00124663
00:15:36.273	-0.00128649	-0.00163147	-0.00122760
00:15:36.281	-0.00126754	-0.00163147	-0.00122760
00:15:36.289	-0.00126754	-0.00161302	-0.00120856
00:15:36.297	-0.00126754	-0.00161302	-0.00122760
00:15:36.305	-0.00126754	-0.00161302	-0.00122760
00:15:36.313	-0.00126754	-0.00163147	-0.00120856
00:15:36.320	-0.00128649	-0.00159458	-0.00122760
00:15:36.328	-0.00128649	-0.00161302	-0.00122760
00:15:36.336	-0.00128649	-0.00163147	-0.00124663
00:15:36.344	-0.00128649	-0.00163147	-0.00122760
00:15:36.352	-0.00128649	-0.00161302	-0.00118953
00:15:36.359	-0.00128649	-0.00161302	-0.00122760
00:15:36.367	-0.00126754	-0.00161302	-0.00122760
00:15:36.375	-0.00128649	-0.00161302	-0.00122760
00:15:36.383	-0.00128649	-0.00163147	-0.00124663
00:15:36.391	-0.00126754	-0.00163147	-0.00122760
00:15:36.398	-0.00128649	-0.00161302	-0.00124663
00:15:36.406	-0.00128649	-0.00161302	-0.00124663
00:15:36.414	-0.00128649	-0.00161302	-0.00122760
00:15:36.422	-0.00130544	-0.00161302	-0.00122760
00:15:36.430	-0.00130544	-0.00161302	-0.00122760
00:15:36.438	-0.00126754	-0.00163147	-0.00122760
00:15:36.445	-0.00126754	-0.00163147	-0.00124663
00:15:36.453	-0.00128649	-0.00163147	-0.00122760
00:15:36.461	-0.00128649	-0.00163147	-0.00122760
00:15:36.469	-0.00128649	-0.00163147	-0.00122760
00:15:36.477	-0.00126754	-0.00164991	-0.00122760
00:15:36.484	-0.00130544	-0.00163147	-0.00122760
00:15:36.492	-0.00126754	-0.00164991	-0.00122760
00:15:36.500	-0.00128649	-0.00161302	-0.00122760
00:15:36.508	-0.00126754	-0.00163147	-0.00120856
00:15:36.516	-0.00124859	-0.00163147	-0.00120856
00:15:36.523	-0.00126754	-0.00161302	-0.00120856
00:15:36.531	-0.00126754	-0.00163147	-0.00122760
00:15:36.539	-0.00128649	-0.00163147	-0.00122760
00:15:36.547	-0.00126754	-0.00163147	-0.00122760
00:15:36.555	-0.00124859	-0.00161302	-0.00122760
00:15:36.563	-0.00128649	-0.00161302	-0.00122760
00:15:36.570	-0.00126754	-0.00163147	-0.00122760
00:15:36.578	-0.00126754	-0.00164991	-0.00120856
00:15:36.586	-0.00126754	-0.00163147	-0.00122760
00:15:36.594	-0.00126754	-0.00163147	-0.00122760
00:15:36.602	-0.00126754	-0.00163147	-0.00122760
00:15:36.609	-0.00128649	-0.00163147	-0.00120856
00:15:36.617	-0.00126754	-0.00163147	-0.00120856
00:15:36.625	-0.00126754	-0.00163147	-0.00120856
00:15:36.633	-0.00126754	-0.00163147	-0.00122760
00:15:36.641	-0.00128649	-0.00161302	-0.00120856
00:15:36.648	-0.00126754	-0.00163147	-0.00118953
00:15:36.656	-0.00126754	-0.00164991	-0.00118953
00:15:36.664	-0.00126754	-0.00163147	-0.00120856
00:15:36.672	-0.00126754	-0.00163147	-0.00118953
00:15:36.680	-0.00126754	-0.00164991	-0.00117049
00:15:36.688	-0.00124859	-0.00163147	-0.00120856
00:15:36.695	-0.00126754	-0.00161302	-0.00118953
00:15:36.703	-0.00126754	-0.00163147	-0.00118953
00:15:36.711	-0.00126754	-0.00163147	-0.00118953
00:15:36.719	-0.00124859	-0.00163147	-0.00120856
00:15:36.727	-0.00126754	-0.00161302	-0.00118953
00:15:36.734	-0.00128649	-0.00161302	-0.00117049
00:15:36.742	-0.00124859	-0.00161302	-0.00120856
00:15:36.750	-0.00126754	-0.00163147	-0.00118953
00:15:36.758	-0.00126754	-0.00163147	-0.00118953
00:15:36.766	-0.00126754	-0.00161302	-0.00118953
00:15:36.773	-0.00124859	-0.00161302	-0.00118953
00:15:36.781	-0.00124859	-0.00161302	-0.00118953
00:15:36.789	-0.00126754	-0.00163147	-0.00118953
00:15:36.797	-0.00126754	-0.00163147	-0.00117049
00:15:36.805	-0.00128649	-0.00159458	-0.00118953
00:15:36.813	-0.00122964	-0.00161302	-0.00118953
00:15:36.820	-0.00124859	-0.00163147	-0.00117049
00:15:36.828	-0.00128649	-0.00159458	-0.00118953
00:15:36.836	-0.00126754	-0.00163147	-0.00118953
00:15:36.844	-0.00124859	-0.00159458	-0.00120856
00:15:36.852	-0.00126754	-0.00161302	-0.00117049
00:15:36.859	-0.00126754	-0.00159458	-0.00117049
00:15:36.867	-0.00126754	-0.00163147	-0.00117049
00:15:36.875	-0.00128649	-0.00163147	-0.00118953
00:15:36.883	-0.00124859	-0.00161302	-0.00118953
00:15:36.891	-0.00126754	-0.00161302	-0.00118953
00:15:36.898	-0.00126754	-0.00163147	-0.00118953
00:15:36.906	-0.00126754	-0.00159458	-0.00118953
00:15:36.914	-0.00126754	-0.00163147	-0.00117049
00:15:36.922	-0.00126754	-0.00159458	-0.00118953
00:15:36.930	-0.00126754	-0.00161302	-0.00120856
00:15:36.938	-0.00124859	-0.00163147	-0.00118953
00:15:36.945	-0.00124859	-0.00163147	-0.00120856
00:15:36.953	-0.00128649	-0.00161302	-0.00118953
00:15:36.961	-0.00126754	-0.00163147	-0.00118953
00:15:36.969	-0.00126754	-0.00163147	-0.00118953
00:15:36.977	-0.00124859	-0.00161302	-0.00120856
00:15:36.984	-0.00122964	-0.00159458	-0.00118953
00:15:36.992	-0.00124859	-0.00161302	-0.00118953
00:15:37.000	-0.00124859	-0.00161302	-0.00118953
00:15:37.008	-0.00124859	-0.00161302	-0.00120856
00:15:37.016	-0.00126754	-0.00159458	-0.00120856
00:15:37.023	-0.00126754	-0.00163147	-0.00122760
00:15:37.031	-0.00124859	-0.00161302	-0.00118953
00:15:37.039	-0.00124859	-0.00163147	-0.00122760
00:15:37.047	-0.00126754	-0.00163147	-0.00118953
00:15:37.055	-0.00126754	-0.00163147	-0.00122760
00:15:37.063	-0.00126754	-0.00161302	-0.00124663
00:15:37.070	-0.00126754	-0.00161302	-0.00122760
00:15:37.078	-0.00124859	-0.00161302	-0.00124663
00:15:37.086	-0.00126754	-0.00163147	-0.00120856
00:15:37.094	-0.00122964	-0.00163147	-0.00120856
00:15:37.102	-0.00126754	-0.00163147	-0.00122760
00:15:37.109	-0.00126754	-0.00161302	-0.00120856
00:15:37.117	-0.00124859	-0.00161302	-0.00122760
00:15:37.125	-0.00124859	-0.00163147	-0.00122760
00:15:37.133	-0.00124859	-0.00161302	-0.00120856
00:15:37.141	-0.00126754	-0.00163147	-0.00122760
00:15:37.148	-0.00122964	-0.00161302	-0.00118953
00:15:37.156	-0.00126754	-0.00159458	-0.00122760
00:15:37.164	-0.00124859	-0.00161302	-0.00120856
00:15:37.172	-0.00126754	-0.00161302	-0.00120856
00:15:37.180	-0.00122964	-0.00161302	-0.00122760
00:15:37.188	-0.00122964	-0.00163147	-0.00122760
00:15:37.195	-0.00126754	-0.00163147	-0.00120856
00:15:37.203	-0.00126754	-0.00161302	-0.00122760
00:15:37.211	-0.00124859	-0.00163147	-0.00120856
00:15:37.219	-0.00126754	-0.00163147	-0.00124663
00:15:37.227	-0.00126754	-0.00163147	-0.00122760
00:15:37.234	-0.00124859	-0.00161302	-0.00124663
00:15:37.242	-0.00124859	-0.00161302	-0.00122760
00:15:37.250	-0.00124859	-0.00161302	-0.00122760
00:15:37.258	-0.00124859	-0.00161302	-0.00122760
00:15:37.266	-0.00122964	-0.00161302	-0.00120856
00:15:37.273	-0.00124859	-0.00161302	-0.00122760
00:15:37.281	-0.00122964	-0.00161302	-0.00120856
00:15:37.289	-0.00122964	-0.00159458	-0.00122760
00:15:37.297	-0.00122964	-0.00163147	-0.00122760
00:15:37.305	-0.00124859	-0.00161302	-0.00122760
00:15:37.313	-0.00124859	-0.00163147	-0.00122760
00:15:37.320	-0.00124859	-0.00163147	-0.00122760
00:15:37.328	-0.00122964	-0.00161302	-0.00120856
00:15:37.336	-0.00124859	-0.00163147	-0.00118953
00:15:37.344	-0.00124859	-0.00161302	-0.00118953
00:15:37.352	-0.00126754	-0.00161302	-0.00122760
00:15:37.359	-0.00126754	-0.00161302	-0.00122760
00:15:37.367	-0.00124859	-0.00161302	-0.00120856
00:15:37.375	-0.00122964	-0.00163147	-0.00122760
00:15:37.383	-0.00126754	-0.00161302	-0.00122760
00:15:37.391	-0.00124859	-0.00163147	-0.00122760
00:15:37.398	-0.00126754	-0.00163147	-0.00120856
00:15:37.406	-0.00124859	-0.00161302	-0.00124663
00:15:37.414	-0.00122964	-0.00159458	-0.00120856
00:15:37.422	-0.00124859	-0.00161302	-0.00122760
00:15:37.430	-0.00124859	-0.00161302	-0.00122760
00:15:37.438	-0.00124859	-0.00161302	-0.00120856
00:15:37.445	-0.00122964	-0.00161302	-0.00122760
00:15:37.453	-0.00122964	-0.00163147	-0.00120856
00:15:37.461	-0.00124859	-0.00164991	-0.00118953
00:15:37.469	-0.00122964	-0.00163147	-0.00120856
00:15:37.477	-0.00124859	-0.00163147	-0.00118953
00:15:37.484	-0.00124859	-0.00163147	-0.00118953
00:15:37.492	-0.00126754	-0.00163147	-0.00120856
00:15:37.500	-0.00122964	-0.00163147	-0.00120856
00:15:37.508	-0.00124859	-0.00163147	-0.00120856
00:15:37.516	-0.00124859	-0.00161302	-0.00120856
00:15:37.523	-0.00126754	-0.00161302	-0.00122760
00:15:37.531	-0.00124859	-0.00161302	-0.00120856
00:15:37.539	-0.00124859	-0.00163147	-0.00122760
00:15:37.547	-0.00122964	-0.00163147	-0.00120856
00:15:37.555	-0.00124859	-0.00161302	-0.00122760
00:15:37.563	-0.00124859	-0.00161302	-0.00124663
00:15:37.570	-0.00124859	-0.00163147	-0.00122760
00:15:37.578	-0.00126754	-0.00163147	-0.00122760
00:15:37.586	-0.00126754	-0.00163147	-0.00122760
00:15:37.594	-0.00126754	-0.00163147	-0.00122760
00:15:37.602	-0.00124859	-0.00163147	-0.00122760
00:15:37.609	-0.00126754	-0.00164991	-0.00120856
00:15:37.617	-0.00124859	-0.00164991	-0.00118953
00:15:37.625	-0.00126754	-0.00163147	-0.00118953
00:15:37.633	-0.00124859	-0.00163147	-0.00118953
00:15:37.641	-0.00124859	-0.00159458	-0.00117049
00:15:37.648	-0.00126754	-0.00163147	-0.00115146
00:15:37.656	-0.00124859	-0.00161302	-0.00120856
00:15:37.664	-0.00124859	-0.00161302	-0.00120856
00:15:37.672	-0.00126754	-0.00163147	-0.00120856
00:15:37.680	-0.00124859	-0.00161302	-0.00118953
00:15:37.688	-0.00124859	-0.00164991	-0.00120856
00:15:37.695	-0.00122964	-0.00164991	-0.00118953
00:15:37.703	-0.00122964	-0.00161302	-0.00122760
00:15:37.711	-0.00126754	-0.00161302	-0.00118953
00:15:37.719	-0.00122964	-0.00163147	-0.00120856
00:15:37.727	-0.00126754	-0.00161302	-0.00122760
00:15:37.734	-0.00122964	-0.00164991	-0.00122760
00:15:37.742	-0.00122964	-0.00161302	-0.00122760
00:15:37.750	-0.00122964	-0.00163147	-0.00122760
00:15:37.758	-0.00124859	-0.00163147	-0.00120856
00:15:37.766	-0.00124859	-0.00161302	-0.00118953
00:15:37.773	-0.00122964	-0.00161302	-0.00118953
00:15:37.781	-0.00126754	-0.00163147	-0.00118953
00:15:37.789	-0.00124859	-0.00163147	-0.00117049
00:15:37.797	-0.00124859	-0.00163147	-0.00117049
00:15:37.805	-0.00124859	-0.00163147	-0.00115146
00:15:37.813	-0.00122964	-0.00163147	-0.00115146
00:15:37.820	-0.00122964	-0.00161302	-0.00117049
00:15:37.828	-0.00122964	-0.00163147	-0.00118953
00:15:37.836	-0.00126754	-0.00163147	-0.00117049
00:15:37.844	-0.00122964	-0.00163147	-0.00120856
00:15:37.852	-0.00122964	-0.00161302	-0.00118953
00:15:37.859	-0.00124859	-0.00161302	-0.00118953
00:15:37.867	-0.00122964	-0.00163147	-0.00124663
00:15:37.875	-0.00124859	-0.00161302	-0.00122760
00:15:37.883	-0.00122964	-0.00161302	-0.00120856
00:15:37.891	-0.00124859	-0.00161302	-0.00122760
00:15:37.898	-0.00122964	-0.00159458	-0.00122760
00:15:37.906	-0.00122964	-0.00164991	-0.00124663
00:15:37.914	-0.00124859	-0.00159458	-0.00122760
00:15:37.922	-0.00124859	-0.00161302	-0.00122760
00:15:37.930	-0.00122964	-0.00159458	-0.00122760
00:15:37.938	-0.00124859	-0.00163147	-0.00122760
00:15:37.945	-0.00126754	-0.00163147	-0.00120856
00:15:37.953	-0.00124859	-0.00161302	-0.00120856
00:15:37.961	-0.00124859	-0.00164991	-0.00118953
00:15:37.969	-0.00122964	-0.00161302	-0.00120856
00:15:37.977	-0.00124859	-0.00161302	-0.00120856
00:15:37.984	-0.00124859	-0.00163147	-0.00120856
00:15:37.992	-0.00126754	-0.00161302	-0.00120856
00:15:38.000	-0.00126754	-0.00163147	-0.00120856
00:15:38.008	-0.00124859	-0.00161302	-0.00122760
00:15:38.016	-0.00126754	-0.00161302	-0.00122760
00:15:38.023	-0.00124859	-0.00161302	-0.00120856
00:15:38.031	-0.00124859	-0.00161302	-0.00122760
00:15:38.039	-0.00124859	-0.00163147	-0.00124663
00:15:38.047	-0.00122964	-0.00161302	-0.00124663
00:15:38.055	-0.00122964	-0.00163147	-0.00126567
00:15:38.063	-0.00126754	-0.00164991	-0.00124663
00:15:38.070	-0.00124859	-0.00163147	-0.00124663
00:15:38.078	-0.00122964	-0.00163147	-0.00124663
00:15:38.086	-0.00124859	-0.00163147	-0.00120856
00:15:38.094	-0.00126754	-0.00163147	-0.00124663
00:15:38.102	-0.00124859	-0.00159458	-0.00118953
00:15:38.109	-0.00122964	-0.00161302	-0.00120856
00:15:38.117	-0.00124859	-0.00163147	-0.00117049
00:15:38.125	-0.00122964	-0.00161302	-0.00118953
00:15:38.133	-0.00124859	-0.00161302	-0.00120856
00:15:38.141	-0.00126754	-0.00161302	-0.00118953
00:15:38.148	-0.00122964	-0.00163147	-0.00120856
00:15:38.156	-0.00122964	-0.00161302	-0.00122760
00:15:38.164	-0.00122964	-0.00161302	-0.00122760
00:15:38.172	-0.00122964	-0.00161302	-0.00122760
00:15:38.180	-0.00124859	-0.00161302	-0.00122760
00:15:38.188	-0.00124859	-0.00159458	-0.00124663
00:15:38.195	-0.00122964	-0.00163147	-0.00124663
00:15:38.203	-0.00122964	-0.00161302	-0.00126567
00:15:38.211	-0.00122964	-0.00163147	-0.00122760
00:15:38.219	-0.00122964	-0.00161302	-0.00122760
00:15:38.227	-0.00121069	-0.00161302	-0.00124663
00:15:38.234	-0.00122964	-0.00163147	-0.00124663
00:15:38.242	-0.00121069	-0.00161302	-0.00122760
00:15:38.250	-0.00122964	-0.00163147	-0.00120856
00:15:38.258	-0.00122964	-0.00161302	-0.00120856
00:15:38.266	-0.00122964	-0.00161302	-0.00122760
00:15:38.273	-0.00122964	-0.00163147	-0.00120856
00:15:38.281	-0.00124859	-0.00163147	-0.00118953
00:15:38.289	-0.00124859	-0.00163147	-0.00118953
00:15:38.297	-0.00122964	-0.00161302	-0.00118953
00:15:38.305	-0.00122964	-0.00161302	-0.00118953
00:15:38.313	-0.00122964	-0.00163147	-0.00120856
00:15:38.320	-0.00122964	-0.00163147	-0.00122760
00:15:38.328	-0.00126754	-0.00163147	-0.00122760
00:15:38.336	-0.00122964	-0.00161302	-0.00122760
00:15:38.344	-0.00122964	-0.00163147	-0.00126567
00:15:38.352	-0.00122964	-0.00161302	-0.00126567
00:15:38.359	-0.00122964	-0.00161302	-0.00124663
00:15:38.367	-0.00124859	-0.00161302	-0.00122760
00:15:38.375	-0.00122964	-0.00159458	-0.00122760
00:15:38.383	-0.00124859	-0.00161302	-0.00124663
00:15:38.391	-0.00124859	-0.00163147	-0.00122760
00:15:38.398	-0.00124859	-0.00163147	-0.00122760
00:15:38.406	-0.00124859	-0.00163147	-0.00120856
00:15:38.414	-0.00124859	-0.00164991	-0.00120856
00:15:38.422	-0.00124859	-0.00163147	-0.00122760
00:15:38.430	-0.00124859	-0.00163147	-0.00120856
00:15:38.438	-0.00122964	-0.00163147	-0.00118953
00:15:38.445	-0.00122964	-0.00161302	-0.00120856
00:15:38.453	-0.00122964	-0.00161302	-0.00120856
00:15:38.461	-0.00122964	-0.00163147	-0.00120856
00:15:38.469	-0.00124859	-0.00163147	-0.00120856
00:15:38.477	-0.00122964	-0.00164991	-0.00118953
00:15:38.484	-0.00126754	-0.00163147	-0.00122760
00:15:38.492	-0.00124859	-0.00161302	-0.00120856
00:15:38.500	-0.00122964	-0.00163147	-0.00120856
00:15:38.508	-0.00124859	-0.00163147	-0.00122760
00:15:38.516	-0.00124859	-0.00163147	-0.00122760
00:15:38.523	-0.00124859	-0.00161302	-0.00122760
00:15:38.531	-0.00122964	-0.00161302	-0.00124663
00:15:38.539	-0.00122964	-0.00163147	-0.00122760
00:15:38.547	-0.00121069	-0.00161302	-0.00122760
00:15:38.555	-0.00122964	-0.00161302	-0.00122760
00:15:38.563	-0.00119174	-0.00161302	-0.00120856
00:15:38.570	-0.00122964	-0.00163147	-0.00120856
00:15:38.578	-0.00124859	-0.00161302	-0.00118953
00:15:38.586	-0.00121069	-0.00161302	-0.00120856
00:15:38.594	-0.00121069	-0.00163147	-0.00118953
00:15:38.602	-0.00122964	-0.00161302	-0.00117049
00:15:38.609	-0.00122964	-0.00159458	-0.00118953
00:15:38.617	-0.00122964	-0.00161302	-0.00118953
00:15:38.625	-0.00122964	-0.00163147	-0.00120856
00:15:38.633	-0.00122964	-0.00161302	-0.00117049
00:15:38.641	-0.00121069	-0.00161302	-0.00118953
00:15:38.648	-0.00122964	-0.00161302	-0.00117049
00:15:38.656	-0.00122964	-0.00163147	-0.00118953
00:15:38.664	-0.00122964	-0.00161302	-0.00118953
00:15:38.672	-0.00126754	-0.00161302	-0.00120856
00:15:38.680	-0.00122964	-0.00163147	-0.00122760
00:15:38.688	-0.00124859	-0.00163147	-0.00120856
00:15:38.695	-0.00124859	-0.00161302	-0.00120856
00:15:38.703	-0.00124859	-0.00163147	-0.00122760
00:15:38.711	-0.00124859	-0.00163147	-0.00120856
00:15:38.719	-0.00124859	-0.00163147	-0.00122760
00:15:38.727	-0.00122964	-0.00161302	-0.00120856
00:15:38.734	-0.00124859	-0.00161302	-0.00118953
00:15:38.742	-0.00122964	-0.00163147	-0.00117049
00:15:38.750	-0.00124859	-0.00161302	-0.00118953
00:15:38.758	-0.00122964	-0.00163147	-0.00117049
00:15:38.766	-0.00122964	-0.00163147	-0.00118953
00:15:38.773	-0.00122964	-0.00163147	-0.00118953
00:15:38.781	-0.00122964	-0.00161302	-0.00120856
00:15:38.789	-0.00119174	-0.00161302	-0.00120856
00:15:38.797	-0.00122964	-0.00161302	-0.00120856
00:15:38.805	-0.00122964	-0.00159458	-0.00124663
00:15:38.813	-0.00122964	-0.00161302	-0.00122760
00:15:38.820	-0.00122964	-0.00161302	-0.00124663
00:15:38.828	-0.00121069	-0.00163147	-0.00124663
00:15:38.836	-0.00122964	-0.00159458	-0.00124663
00:15:38.844	-0.00121069	-0.00161302	-0.00126567
00:15:38.852	-0.00121069	-0.00163147	-0.00124663
00:15:38.859	-0.00121069	-0.00161302	-0.00124663
00:15:38.867	-0.00121069	-0.00161302	-0.00122760
00:15:38.875	-0.00122964	-0.00163147	-0.00124663
00:15:38.883	-0.00122964	-0.00161302	-0.00120856
00:15:38.891	-0.00121069	-0.00163147	-0.00120856
00:15:38.898	-0.00121069	-0.00163147	-0.00118953
00:15:38.906	-0.00121069	-0.00163147	-0.00118953
00:15:38.914	-0.00121069	-0.00161302	-0.00120856
00:15:38.922	-0.00122964	-0.00164991	-0.00120856
00:15:38.930	-0.00121069	-0.00163147	-0.00118953
00:15:38.938	-0.00124859	-0.00164991	-0.00118953
00:15:38.945	-0.00121069	-0.00161302	-0.00120856
00:15:38.953	-0.00122964	-0.00163147	-0.00120856
00:15:38.961	-0.00121069	-0.00161302	-0.00120856
00:15:38.969	-0.00122964	-0.00161302	-0.00120856
00:15:38.977	-0.00119174	-0.00166836	-0.00122760
00:15:38.984	-0.00121069	-0.00163147	-0.00122760
00:15:38.992	-0.00122964	-0.00163147	-0.00122760
00:15:39.000	-0.00122964	-0.00163147	-0.00122760
00:15:39.008	-0.00119174	-0.00161302	-0.00124663
00:15:39.016	-0.00121069	-0.00163147	-0.00124663
00:15:39.023	-0.00121069	-0.00161302	-0.00124663
00:15:39.031	-0.00122964	-0.00163147	-0.00124663
00:15:39.039	-0.00122964	-0.00163147	-0.00124663
00:15:39.047	-0.00119174	-0.00163147	-0.00124663
00:15:39.055	-0.00119174	-0.00163147	-0.00124663
00:15:39.063	-0.00122964	-0.00161302	-0.00122760
00:15:39.070	-0.00122964	-0.00161302	-0.00120856
00:15:39.078	-0.00121069	-0.00163147	-0.00120856
00:15:39.086	-0.00121069	-0.00161302	-0.00118953
00:15:39.094	-0.00121069	-0.00164991	-0.00118953
00:15:39.102	-0.00121069	-0.00161302	-0.00118953
00:15:39.109	-0.00121069	-0.00163147	-0.00118953
00:15:39.117	-0.00121069	-0.00164991	-0.00120856
00:15:39.125	-0.00119174	-0.00163147	-0.00118953
00:15:39.133	-0.00122964	-0.00163147	-0.00124663
00:15:39.141	-0.00122964	-0.00161302	-0.00124663
00:15:39.148	-0.00121069	-0.00161302	-0.00124663
00:15:39.156	-0.00121069	-0.00161302	-0.00124663
00:15:39.164	-0.00121069	-0.00161302	-0.00126567
00:15:39.172	-0.00121069	-0.00163147	-0.00124663
00:15:39.180	-0.00119174	-0.00161302	-0.00128470
00:15:39.188	-0.00121069	-0.00161302	-0.00126567
00:15:39.195	-0.00121069	-0.00163147	-0.00126567
00:15:39.203	-0.00122964	-0.00161302	-0.00122760
00:15:39.211	-0.00122964	-0.00161302	-0.00122760
00:15:39.219	-0.00122964	-0.00161302	-0.00122760
00:15:39.227	-0.00121069	-0.00159458	-0.00120856
00:15:39.234	-0.00119174	-0.00163147	-0.00120856
00:15:39.242	-0.00122964	-0.00161302	-0.00117049
00:15:39.250	-0.00122964	-0.00163147	-0.00122760
00:15:39.258	-0.00121069	-0.00163147	-0.00122760
00:15:39.266	-0.00121069	-0.00163147	-0.00120856
00:15:39.273	-0.00121069	-0.00163147	-0.00122760
00:15:39.281	-0.00122964	-0.00163147	-0.00120856
00:15:39.289	-0.00124859	-0.00163147	-0.00122760
00:15:39.297	-0.00121069	-0.00163147	-0.00122760
00:15:39.305	-0.00122964	-0.00161302	-0.00122760
00:15:39.313	-0.00122964	-0.00163147	-0.00122760
00:15:39.320	-0.00121069	-0.00163147	-0.00124663
00:15:39.328	-0.00121069	-0.00161302	-0.00124663
00:15:39.336	-0.00122964	-0.00164991	-0.00122760
00:15:39.344	-0.00122964	-0.00161302	-0.00124663
00:15:39.352	-0.00121069	-0.00161302	-0.00124663
00:15:39.359	-0.00122964	-0.00161302	-0.00122760
00:15:39.367	-0.00122964	-0.00161302	-0.00124663
00:15:39.375	-0.00121069	-0.00163147	-0.00124663
00:15:39.383	-0.00121069	-0.00163147	-0.00122760
00:15:39.391	-0.00121069	-0.00163147	-0.00122760
00:15:39.398	-0.00121069	-0.00161302	-0.00122760
00:15:39.406	-0.00117279	-0.00163147	-0.00118953
00:15:39.414	-0.00119174	-0.00161302	-0.00120856
00:15:39.422	-0.00121069	-0.00161302	-0.00118953
00:15:39.430	-0.00122964	-0.00161302	-0.00120856
00:15:39.438	-0.00121069	-0.00164991	-0.00117049
00:15:39.445	-0.00117279	-0.00159458	-0.00120856
00:15:39.453	-0.00121069	-0.00161302	-0.00120856
00:15:39.461	-0.00121069	-0.00161302	-0.00120856
00:15:39.469	-0.00119174	-0.00164991	-0.00120856
00:15:39.477	-0.00119174	-0.00163147	-0.00124663
00:15:39.484	-0.00119174	-0.00163147	-0.00122760
00:15:39.492	-0.00119174	-0.00163147	-0.00124663
00:15:39.500	-0.00121069	-0.00163147	-0.00124663
00:15:39.508	-0.00119174	-0.00161302	-0.00124663
00:15:39.516	-0.00119174	-0.00163147	-0.00124663
00:15:39.523	-0.00119174	-0.00161302	-0.00126567
00:15:39.531	-0.00121069	-0.00163147	-0.00124663
00:15:39.539	-0.00121069	-0.00163147	-0.00124663
00:15:39.547	-0.00121069	-0.00164991	-0.00118953
00:15:39.555	-0.00122964	-0.00163147	-0.00122760
00:15:39.563	-0.00119174	-0.00161302	-0.00120856
00:15:39.570	-0.00121069	-0.00161302	-0.00118953
00:15:39.578	-0.00119174	-0.00161302	-0.00120856
00:15:39.586	-0.00119174	-0.00163147	-0.00117049
00:15:39.594	-0.00119174	-0.00163147	-0.00120856
00:15:39.602	-0.00121069	-0.00164991	-0.00120856
00:15:39.609	-0.00121069	-0.00159458	-0.00118953
00:15:39.617	-0.00122964	-0.00163147	-0.00118953
00:15:39.625	-0.00119174	-0.00163147	-0.00117049
00:15:39.633	-0.00119174	-0.00161302	-0.00118953
00:15:39.641	-0.00119174	-0.00161302	-0.00120856
00:15:39.648	-0.00121069	-0.00163147	-0.00122760
00:15:39.656	-0.00122964	-0.00164991	-0.00122760
00:15:39.664	-0.00117279	-0.00161302	-0.00122760
00:15:39.672	-0.00121069	-0.00163147	-0.00122760
00:15:39.680	-0.00121069	-0.00163147	-0.00122760
00:15:39.688	-0.00119174	-0.00164991	-0.00124663
00:15:39.695	-0.00119174	-0.00163147	-0.00120856
00:15:39.703	-0.00122964	-0.00163147	-0.00120856
00:15:39.711	-0.00119174	-0.00164991	-0.00120856
00:15:39.719	-0.00119174	-0.00161302	-0.00120856
00:15:39.727	-0.00121069	-0.00163147	-0.00120856
00:15:39.734	-0.00119174	-0.00161302	-0.00118953
00:15:39.742	-0.00122964	-0.00163147	-0.00118953
00:15:39.750	-0.00119174	-0.00163147	-0.00118953
00:15:39.758	-0.00121069	-0.00163147	-0.00115146
00:15:39.766	-0.00119174	-0.00163147	-0.00118953
00:15:39.773	-0.00121069	-0.00159458	-0.00117049
00:15:39.781	-0.00121069	-0.00161302	-0.00117049
00:15:39.789	-0.00121069	-0.00164991	-0.00118953
00:15:39.797	-0.00119174	-0.00161302	-0.00120856
00:15:39.805	-0.00122964	-0.00163147	-0.00120856
00:15:39.813	-0.00121069	-0.00161302	-0.00122760
00:15:39.820	-0.00122964	-0.00164991	-0.00122760
