#EDL	Date	19.11.2023	Local Time	18:34:41		
Rate (Hz)	Main array		
00:01:25.164	-0.00000933	0.00089751	-0.00001130
00:01:25.172	0.00000963	0.00086022	0.00000799
00:01:25.180	-0.00000933	0.00086022	0.00000799
00:01:25.188	-0.00000933	0.00087887	0.00000799
00:01:25.195	0.00000963	0.00087887	0.00000799
00:01:25.203	0.00002859	0.00087887	0.00000799
00:01:25.211	-0.00000933	0.00087887	0.00000799
00:01:25.219	0.00000963	0.00089751	0.00000799
00:01:25.227	-0.00000933	0.00089751	0.00002727
00:01:25.234	0.00000963	0.00093480	0.00004656
00:01:25.242	-0.00000933	0.00091616	0.00002727
00:01:25.250	0.00000963	0.00089751	0.00004656
00:01:25.258	-0.00000933	0.00093480	0.00004656
00:01:25.266	-0.00002830	0.00087887	0.00002727
00:01:25.273	-0.00002830	0.00093480	0.00002727
00:01:25.281	-0.00000933	0.00089751	0.00000799
00:01:25.289	-0.00000933	0.00091616	0.00006585
00:01:25.297	-0.00000933	0.00089751	0.00004656
00:01:25.305	0.00000963	0.00089751	0.00006585
00:01:25.313	0.00000963	0.00089751	0.00006585
00:01:25.320	-0.00002830	0.00086022	0.00008514
00:01:25.328	0.00000963	0.00089751	0.00006585
00:01:25.336	0.00000963	0.00087887	0.00008514
00:01:25.344	0.00002859	0.00086022	0.00008514
00:01:25.352	0.00000963	0.00087887	0.00006585
00:01:25.359	-0.00002830	0.00087887	0.00008514
00:01:25.367	0.00000963	0.00087887	0.00008514
00:01:25.375	-0.00000933	0.00086022	0.00006585
00:01:25.383	-0.00000933	0.00087887	0.00008514
00:01:25.391	-0.00002830	0.00087887	0.00008514
00:01:25.398	-0.00002830	0.00089751	0.00006585
00:01:25.406	-0.00000933	0.00089751	0.00008514
00:01:25.414	-0.00002830	0.00087887	0.00008514
00:01:25.422	-0.00002830	0.00087887	0.00008514
00:01:25.430	0.00000963	0.00086022	0.00008514
00:01:25.438	-0.00002830	0.00091616	0.00008514
00:01:25.445	-0.00006622	0.00086022	0.00008514
00:01:25.453	-0.00002830	0.00089751	0.00006585
00:01:25.461	-0.00002830	0.00089751	0.00010442
00:01:25.469	-0.00002830	0.00089751	0.00010442
00:01:25.477	-0.00002830	0.00089751	0.00008514
00:01:25.484	-0.00002830	0.00091616	0.00008514
00:01:25.492	-0.00000933	0.00089751	0.00010442
00:01:25.500	-0.00002830	0.00087887	0.00008514
00:01:25.508	-0.00002830	0.00087887	0.00006585
00:01:25.516	-0.00000933	0.00087887	0.00008514
00:01:25.523	-0.00002830	0.00087887	0.00008514
00:01:25.531	-0.00000933	0.00087887	0.00008514
00:01:25.539	0.00000963	0.00086022	0.00006585
00:01:25.547	-0.00000933	0.00087887	0.00004656
00:01:25.555	-0.00000933	0.00086022	0.00004656
00:01:25.563	-0.00000933	0.00087887	0.00002727
00:01:25.570	-0.00002830	0.00087887	0.00002727
00:01:25.578	-0.00002830	0.00087887	0.00000799
00:01:25.586	-0.00002830	0.00089751	0.00002727
00:01:25.594	-0.00000933	0.00089751	0.00002727
00:01:25.602	-0.00002830	0.00089751	0.00000799
00:01:25.609	-0.00002830	0.00089751	0.00000799
00:01:25.617	-0.00002830	0.00087887	0.00000799
00:01:25.625	-0.00000933	0.00089751	0.00000799
00:01:25.633	0.00000963	0.00091616	0.00000799
00:01:25.641	-0.00002830	0.00091616	0.00000799
00:01:25.648	-0.00000933	0.00089751	0.00000799
00:01:25.656	-0.00000933	0.00091616	0.00000799
00:01:25.664	0.00000963	0.00093480	-0.00001130
00:01:25.672	-0.00000933	0.00087887	-0.00001130
00:01:25.680	-0.00000933	0.00087887	-0.00003059
00:01:25.688	-0.00000933	0.00089751	-0.00003059
00:01:25.695	0.00000963	0.00089751	-0.00003059
00:01:25.703	-0.00000933	0.00091616	-0.00004988
00:01:25.711	-0.00000933	0.00091616	-0.00004988
00:01:25.719	-0.00000933	0.00089751	-0.00004988
00:01:25.727	-0.00000933	0.00091616	-0.00003059
00:01:25.734	-0.00002830	0.00089751	-0.00006916
00:01:25.742	-0.00000933	0.00091616	-0.00006916
00:01:25.750	-0.00000933	0.00089751	-0.00006916
00:01:25.758	0.00002859	0.00089751	-0.00003059
00:01:25.766	-0.00002830	0.00091616	-0.00004988
00:01:25.773	0.00000963	0.00089751	-0.00004988
00:01:25.781	-0.00000933	0.00089751	-0.00003059
00:01:25.789	-0.00000933	0.00091616	-0.00003059
00:01:25.797	0.00000963	0.00089751	-0.00003059
00:01:25.805	0.00000963	0.00086022	-0.00003059
00:01:25.813	0.00000963	0.00091616	-0.00001130
00:01:25.820	0.00000963	0.00089751	-0.00004988
00:01:25.828	0.00000963	0.00089751	-0.00003059
00:01:25.836	0.00000963	0.00087887	-0.00001130
00:01:25.844	-0.00000933	0.00087887	-0.00003059
00:01:25.852	0.00000963	0.00087887	-0.00003059
00:01:25.859	-0.00000933	0.00089751	-0.00003059
00:01:25.867	0.00000963	0.00089751	-0.00003059
00:01:25.875	0.00000963	0.00087887	-0.00004988
00:01:25.883	0.00000963	0.00086022	-0.00003059
00:01:25.891	0.00000963	0.00084157	-0.00003059
00:01:25.898	-0.00000933	0.00087887	-0.00003059
00:01:25.906	-0.00000933	0.00086022	-0.00004988
00:01:25.914	0.00000963	0.00087887	-0.00004988
00:01:25.922	-0.00000933	0.00087887	-0.00006916
00:01:25.930	-0.00000933	0.00087887	-0.00004988
00:01:25.938	-0.00002830	0.00089751	-0.00006916
00:01:25.945	-0.00000933	0.00087887	-0.00006916
00:01:25.953	-0.00000933	0.00087887	-0.00006916
00:01:25.961	-0.00002830	0.00086022	-0.00006916
00:01:25.969	-0.00000933	0.00087887	-0.00004988
00:01:25.977	-0.00002830	0.00087887	-0.00004988
00:01:25.984	-0.00002830	0.00087887	-0.00004988
00:01:25.992	-0.00004726	0.00087887	-0.00004988
00:01:26.000	-0.00002830	0.00089751	-0.00004988
00:01:26.008	-0.00002830	0.00087887	-0.00003059
00:01:26.016	-0.00002830	0.00086022	-0.00003059
00:01:26.023	-0.00004726	0.00086022	-0.00003059
00:01:26.031	-0.00002830	0.00089751	-0.00001130
00:01:26.039	-0.00000933	0.00086022	-0.00001130
00:01:26.047	-0.00000933	0.00087887	-0.00001130
00:01:26.055	-0.00000933	0.00087887	-0.00001130
00:01:26.063	-0.00000933	0.00089751	-0.00001130
00:01:26.070	-0.00002830	0.00089751	-0.00001130
00:01:26.078	-0.00000933	0.00091616	-0.00001130
00:01:26.086	-0.00000933	0.00089751	0.00000799
00:01:26.094	-0.00002830	0.00089751	0.00000799
00:01:26.102	-0.00000933	0.00089751	0.00002727
00:01:26.109	-0.00004726	0.00089751	0.00002727
00:01:26.117	-0.00004726	0.00087887	0.00000799
00:01:26.125	-0.00000933	0.00091616	0.00000799
00:01:26.133	-0.00002830	0.00087887	0.00004656
00:01:26.141	-0.00000933	0.00089751	0.00004656
00:01:26.148	0.00000963	0.00091616	0.00006585
00:01:26.156	-0.00000933	0.00091616	0.00004656
00:01:26.164	0.00000963	0.00091616	0.00006585
00:01:26.172	-0.00000933	0.00089751	0.00006585
00:01:26.180	0.00000963	0.00089751	0.00006585
00:01:26.188	0.00000963	0.00087887	0.00006585
00:01:26.195	0.00000963	0.00093480	0.00006585
00:01:26.203	0.00000963	0.00093480	0.00004656
00:01:26.211	0.00000963	0.00087887	0.00006585
00:01:26.219	-0.00000933	0.00091616	0.00010442
00:01:26.227	-0.00000933	0.00089751	0.00008514
00:01:26.234	-0.00000933	0.00089751	0.00008514
00:01:26.242	0.00000963	0.00089751	0.00008514
00:01:26.250	-0.00000933	0.00093480	0.00008514
00:01:26.258	-0.00000933	0.00089751	0.00010442
00:01:26.266	-0.00000933	0.00089751	0.00008514
00:01:26.273	-0.00002830	0.00091616	0.00012371
00:01:26.281	-0.00000933	0.00091616	0.00010442
00:01:26.289	-0.00002830	0.00087887	0.00008514
00:01:26.297	-0.00002830	0.00091616	0.00008514
00:01:26.305	-0.00002830	0.00089751	0.00010442
00:01:26.313	-0.00002830	0.00087887	0.00010442
00:01:26.320	0.00000963	0.00089751	0.00008514
00:01:26.328	-0.00002830	0.00087887	0.00008514
00:01:26.336	0.00000963	0.00087887	0.00010442
00:01:26.344	-0.00000933	0.00089751	0.00008514
00:01:26.352	-0.00000933	0.00089751	0.00006585
00:01:26.359	-0.00002830	0.00089751	0.00008514
00:01:26.367	-0.00002830	0.00087887	0.00006585
00:01:26.375	-0.00004726	0.00087887	0.00004656
00:01:26.383	-0.00000933	0.00087887	0.00006585
00:01:26.391	-0.00002830	0.00087887	0.00006585
00:01:26.398	-0.00004726	0.00087887	0.00004656
00:01:26.406	-0.00002830	0.00089751	0.00006585
00:01:26.414	-0.00002830	0.00089751	0.00004656
00:01:26.422	-0.00002830	0.00087887	0.00006585
00:01:26.430	-0.00004726	0.00086022	0.00002727
00:01:26.438	-0.00002830	0.00087887	0.00004656
00:01:26.445	-0.00004726	0.00089751	0.00006585
00:01:26.453	-0.00002830	0.00087887	0.00004656
00:01:26.461	-0.00002830	0.00091616	0.00004656
00:01:26.469	-0.00000933	0.00089751	0.00004656
00:01:26.477	-0.00000933	0.00093480	0.00004656
00:01:26.484	-0.00000933	0.00089751	0.00002727
00:01:26.492	-0.00000933	0.00086022	0.00000799
00:01:26.500	-0.00002830	0.00087887	0.00000799
00:01:26.508	0.00000963	0.00087887	0.00000799
00:01:26.516	0.00000963	0.00087887	0.00000799
00:01:26.523	0.00002859	0.00089751	0.00000799
00:01:26.531	0.00002859	0.00087887	0.00000799
00:01:26.539	0.00002859	0.00089751	0.00000799
00:01:26.547	0.00000963	0.00087887	0.00000799
00:01:26.555	0.00000963	0.00087887	-0.00001130
00:01:26.563	0.00000963	0.00089751	0.00000799
00:01:26.570	0.00000963	0.00087887	0.00000799
00:01:26.578	0.00002859	0.00089751	0.00000799
00:01:26.586	0.00000963	0.00091616	-0.00001130
00:01:26.594	-0.00000933	0.00087887	-0.00001130
00:01:26.602	0.00000963	0.00089751	0.00000799
00:01:26.609	0.00000963	0.00091616	0.00000799
00:01:26.617	0.00000963	0.00091616	-0.00001130
00:01:26.625	0.00002859	0.00089751	-0.00001130
00:01:26.633	0.00000963	0.00089751	-0.00001130
00:01:26.641	-0.00000933	0.00087887	-0.00003059
00:01:26.648	0.00000963	0.00087887	-0.00001130
00:01:26.656	0.00002859	0.00087887	-0.00006916
00:01:26.664	-0.00000933	0.00087887	-0.00004988
00:01:26.672	-0.00000933	0.00087887	-0.00006916
00:01:26.680	-0.00004726	0.00086022	-0.00006916
00:01:26.688	-0.00002830	0.00087887	-0.00006916
00:01:26.695	-0.00000933	0.00089751	-0.00004988
00:01:26.703	-0.00002830	0.00086022	-0.00006916
00:01:26.711	-0.00004726	0.00086022	-0.00008845
00:01:26.719	-0.00002830	0.00087887	-0.00008845
00:01:26.727	-0.00004726	0.00089751	-0.00004988
00:01:26.734	-0.00004726	0.00089751	-0.00004988
00:01:26.742	-0.00000933	0.00089751	-0.00008845
00:01:26.750	-0.00000933	0.00087887	-0.00008845
00:01:26.758	-0.00002830	0.00087887	-0.00006916
00:01:26.766	-0.00000933	0.00086022	-0.00008845
00:01:26.773	-0.00000933	0.00089751	-0.00006916
00:01:26.781	0.00004755	0.00091616	-0.00006916
00:01:26.789	0.00000963	0.00087887	-0.00006916
00:01:26.797	0.00000963	0.00089751	-0.00004988
00:01:26.805	0.00000963	0.00089751	-0.00008845
00:01:26.813	0.00002859	0.00089751	-0.00006916
00:01:26.820	0.00000963	0.00089751	-0.00006916
00:01:26.828	0.00002859	0.00087887	-0.00006916
00:01:26.836	0.00002859	0.00091616	-0.00006916
00:01:26.844	-0.00000933	0.00091616	-0.00008845
00:01:26.852	0.00002859	0.00091616	-0.00006916
00:01:26.859	0.00002859	0.00091616	-0.00006916
00:01:26.867	0.00002859	0.00089751	-0.00004988
00:01:26.875	0.00000963	0.00091616	-0.00006916
00:01:26.883	0.00000963	0.00089751	-0.00003059
00:01:26.891	0.00000963	0.00089751	-0.00003059
00:01:26.898	0.00000963	0.00091616	-0.00003059
00:01:26.906	-0.00000933	0.00091616	-0.00003059
00:01:26.914	0.00002859	0.00089751	-0.00001130
00:01:26.922	0.00000963	0.00087887	-0.00003059
00:01:26.930	0.00000963	0.00091616	-0.00001130
00:01:26.938	0.00000963	0.00091616	0.00000799
00:01:26.945	-0.00000933	0.00087887	-0.00001130
00:01:26.953	-0.00000933	0.00089751	0.00000799
00:01:26.961	-0.00002830	0.00091616	0.00000799
00:01:26.969	-0.00000933	0.00091616	0.00002727
00:01:26.977	-0.00000933	0.00089751	0.00000799
00:01:26.984	-0.00000933	0.00091616	0.00004656
00:01:26.992	0.00000963	0.00089751	0.00004656
00:01:27.000	-0.00002830	0.00091616	0.00002727
00:01:27.008	-0.00000933	0.00087887	0.00004656
00:01:27.016	-0.00002830	0.00089751	0.00004656
00:01:27.023	-0.00004726	0.00089751	0.00004656
00:01:27.031	-0.00002830	0.00089751	0.00006585
00:01:27.039	-0.00000933	0.00089751	0.00004656
00:01:27.047	-0.00000933	0.00087887	0.00006585
00:01:27.055	-0.00000933	0.00087887	0.00008514
00:01:27.063	-0.00002830	0.00089751	0.00006585
00:01:27.070	-0.00000933	0.00086022	0.00004656
00:01:27.078	-0.00000933	0.00089751	0.00006585
00:01:27.086	-0.00002830	0.00087887	0.00004656
00:01:27.094	-0.00000933	0.00086022	0.00006585
00:01:27.102	0.00000963	0.00087887	0.00006585
00:01:27.109	-0.00000933	0.00091616	0.00004656
00:01:27.117	-0.00002830	0.00087887	0.00004656
00:01:27.125	-0.00002830	0.00086022	0.00006585
00:01:27.133	-0.00002830	0.00089751	0.00006585
00:01:27.141	-0.00000933	0.00087887	0.00004656
00:01:27.148	-0.00000933	0.00089751	0.00008514
00:01:27.156	-0.00000933	0.00087887	0.00004656
00:01:27.164	-0.00002830	0.00089751	0.00006585
00:01:27.172	-0.00002830	0.00086022	0.00008514
00:01:27.180	-0.00000933	0.00086022	0.00008514
00:01:27.188	-0.00002830	0.00086022	0.00008514
00:01:27.195	-0.00002830	0.00091616	0.00008514
00:01:27.203	-0.00002830	0.00091616	0.00010442
00:01:27.211	-0.00000933	0.00087887	0.00010442
00:01:27.219	-0.00000933	0.00089751	0.00008514
00:01:27.227	-0.00000933	0.00087887	0.00010442
00:01:27.234	-0.00000933	0.00086022	0.00008514
00:01:27.242	-0.00000933	0.00087887	0.00010442
00:01:27.250	-0.00000933	0.00086022	0.00008514
00:01:27.258	-0.00000933	0.00087887	0.00010442
00:01:27.266	-0.00000933	0.00086022	0.00010442
00:01:27.273	0.00000963	0.00089751	0.00010442
00:01:27.281	0.00000963	0.00087887	0.00010442
00:01:27.289	0.00000963	0.00087887	0.00010442
00:01:27.297	0.00000963	0.00091616	0.00010442
00:01:27.305	0.00000963	0.00089751	0.00008514
00:01:27.313	-0.00000933	0.00091616	0.00008514
00:01:27.320	-0.00002830	0.00091616	0.00008514
00:01:27.328	-0.00000933	0.00087887	0.00008514
00:01:27.336	0.00000963	0.00087887	0.00008514
00:01:27.344	0.00000963	0.00091616	0.00008514
00:01:27.352	-0.00000933	0.00087887	0.00008514
00:01:27.359	0.00000963	0.00089751	0.00006585
00:01:27.367	0.00000963	0.00086022	0.00008514
00:01:27.375	-0.00000933	0.00087887	0.00006585
00:01:27.383	-0.00000933	0.00086022	0.00008514
00:01:27.391	0.00000963	0.00086022	0.00004656
00:01:27.398	0.00000963	0.00084157	0.00006585
00:01:27.406	0.00000963	0.00087887	0.00004656
00:01:27.414	0.00000963	0.00086022	0.00002727
00:01:27.422	-0.00000933	0.00087887	0.00004656
00:01:27.430	0.00000963	0.00086022	0.00004656
00:01:27.438	0.00000963	0.00087887	0.00002727
00:01:27.445	-0.00000933	0.00089751	0.00000799
00:01:27.453	-0.00000933	0.00087887	0.00000799
00:01:27.461	-0.00002830	0.00087887	0.00000799
00:01:27.469	-0.00002830	0.00087887	0.00000799
00:01:27.477	-0.00002830	0.00089751	0.00000799
00:01:27.484	-0.00000933	0.00087887	-0.00001130
00:01:27.492	-0.00000933	0.00089751	-0.00001130
00:01:27.500	-0.00002830	0.00089751	0.00000799
00:01:27.508	-0.00000933	0.00089751	-0.00001130
00:01:27.516	-0.00000933	0.00087887	-0.00003059
00:01:27.523	-0.00002830	0.00087887	-0.00003059
00:01:27.531	-0.00000933	0.00087887	-0.00001130
00:01:27.539	-0.00000933	0.00087887	-0.00003059
00:01:27.547	-0.00002830	0.00091616	-0.00001130
00:01:27.555	-0.00000933	0.00087887	-0.00003059
00:01:27.563	-0.00000933	0.00089751	-0.00003059
00:01:27.570	0.00000963	0.00091616	-0.00003059
00:01:27.578	-0.00000933	0.00089751	-0.00004988
00:01:27.586	-0.00000933	0.00089751	-0.00004988
00:01:27.594	0.00000963	0.00087887	-0.00006916
00:01:27.602	0.00000963	0.00089751	-0.00003059
00:01:27.609	-0.00002830	0.00089751	-0.00008845
00:01:27.617	-0.00002830	0.00089751	-0.00006916
00:01:27.625	-0.00000933	0.00089751	-0.00006916
00:01:27.633	0.00000963	0.00086022	-0.00006916
00:01:27.641	0.00000963	0.00089751	-0.00008845
00:01:27.648	0.00000963	0.00091616	-0.00004988
00:01:27.656	0.00000963	0.00091616	-0.00006916
00:01:27.664	-0.00000933	0.00087887	-0.00006916
00:01:27.672	0.00000963	0.00086022	-0.00004988
00:01:27.680	0.00002859	0.00089751	-0.00006916
00:01:27.688	0.00002859	0.00087887	-0.00006916
00:01:27.695	0.00002859	0.00087887	-0.00003059
00:01:27.703	0.00002859	0.00089751	-0.00004988
00:01:27.711	0.00000963	0.00091616	-0.00004988
00:01:27.719	0.00002859	0.00089751	-0.00003059
00:01:27.727	0.00002859	0.00087887	-0.00003059
00:01:27.734	0.00000963	0.00089751	-0.00001130
00:01:27.742	0.00002859	0.00089751	-0.00001130
00:01:27.750	-0.00000933	0.00091616	0.00000799
00:01:27.758	-0.00000933	0.00087887	-0.00003059
00:01:27.766	-0.00000933	0.00089751	-0.00003059
00:01:27.773	-0.00000933	0.00091616	-0.00003059
00:01:27.781	-0.00002830	0.00087887	-0.00004988
00:01:27.789	-0.00002830	0.00089751	-0.00004988
00:01:27.797	0.00000963	0.00089751	-0.00001130
00:01:27.805	-0.00000933	0.00089751	-0.00003059
00:01:27.813	-0.00000933	0.00089751	-0.00001130
00:01:27.820	-0.00000933	0.00089751	-0.00003059
00:01:27.828	-0.00002830	0.00087887	0.00000799
00:01:27.836	-0.00002830	0.00087887	-0.00003059
00:01:27.844	-0.00002830	0.00087887	-0.00001130
00:01:27.852	-0.00000933	0.00087887	-0.00001130
00:01:27.859	-0.00000933	0.00087887	0.00000799
00:01:27.867	0.00000963	0.00087887	-0.00001130
00:01:27.875	0.00000963	0.00086022	0.00000799
00:01:27.883	-0.00000933	0.00087887	0.00000799
00:01:27.891	-0.00002830	0.00087887	-0.00001130
00:01:27.898	-0.00002830	0.00089751	0.00002727
00:01:27.906	-0.00000933	0.00087887	0.00000799
00:01:27.914	-0.00002830	0.00087887	0.00000799
00:01:27.922	-0.00000933	0.00084157	0.00000799
00:01:27.930	-0.00002830	0.00086022	0.00000799
00:01:27.938	-0.00000933	0.00087887	0.00002727
00:01:27.945	-0.00000933	0.00087887	0.00002727
00:01:27.953	-0.00000933	0.00087887	0.00000799
00:01:27.961	0.00000963	0.00086022	0.00002727
00:01:27.969	-0.00000933	0.00087887	0.00000799
00:01:27.977	-0.00000933	0.00089751	0.00000799
00:01:27.984	0.00000963	0.00091616	0.00002727
00:01:27.992	-0.00000933	0.00087887	0.00002727
00:01:28.000	-0.00000933	0.00089751	0.00000799
00:01:28.008	-0.00000933	0.00089751	0.00002727
00:01:28.016	-0.00000933	0.00087887	0.00004656
00:01:28.023	-0.00002830	0.00091616	0.00002727
00:01:28.031	-0.00000933	0.00089751	0.00004656
00:01:28.039	-0.00000933	0.00087887	0.00006585
00:01:28.047	-0.00000933	0.00089751	0.00006585
00:01:28.055	0.00000963	0.00087887	0.00006585
00:01:28.063	-0.00000933	0.00089751	0.00010442
00:01:28.070	-0.00002830	0.00089751	0.00008514
00:01:28.078	0.00000963	0.00089751	0.00008514
00:01:28.086	-0.00000933	0.00087887	0.00008514
00:01:28.094	-0.00004726	0.00091616	0.00008514
00:01:28.102	-0.00000933	0.00089751	0.00008514
00:01:28.109	-0.00000933	0.00089751	0.00008514
00:01:28.117	0.00000963	0.00087887	0.00008514
00:01:28.125	-0.00000933	0.00091616	0.00008514
00:01:28.133	-0.00000933	0.00087887	0.00008514
00:01:28.141	-0.00002830	0.00087887	0.00010442
00:01:28.148	-0.00000933	0.00087887	0.00008514
00:01:28.156	-0.00002830	0.00087887	0.00010442
00:01:28.164	-0.00000933	0.00087887	0.00008514
00:01:28.172	-0.00002830	0.00091616	0.00008514
00:01:28.180	-0.00002830	0.00091616	0.00008514
00:01:28.188	-0.00000933	0.00087887	0.00006585
00:01:28.195	-0.00000933	0.00089751	0.00008514
00:01:28.203	-0.00000933	0.00087887	0.00006585
00:01:28.211	-0.00000933	0.00087887	0.00006585
00:01:28.219	0.00002859	0.00087887	0.00006585
00:01:28.227	-0.00002830	0.00086022	0.00006585
00:01:28.234	0.00000963	0.00087887	0.00006585
00:01:28.242	-0.00002830	0.00086022	0.00002727
00:01:28.250	-0.00000933	0.00084157	0.00002727
00:01:28.258	-0.00000933	0.00086022	0.00002727
00:01:28.266	-0.00002830	0.00086022	0.00006585
00:01:28.273	-0.00000933	0.00084157	0.00002727
00:01:28.281	-0.00000933	0.00084157	0.00002727
00:01:28.289	-0.00000933	0.00084157	0.00000799
00:01:28.297	-0.00002830	0.00084157	0.00002727
00:01:28.305	-0.00004726	0.00084157	0.00002727
00:01:28.313	-0.00004726	0.00086022	0.00000799
00:01:28.320	-0.00002830	0.00087887	0.00000799
00:01:28.328	-0.00000933	0.00089751	-0.00001130
00:01:28.336	-0.00004726	0.00089751	-0.00001130
00:01:28.344	-0.00004726	0.00087887	-0.00001130
00:01:28.352	-0.00006622	0.00087887	0.00000799
00:01:28.359	-0.00004726	0.00087887	-0.00001130
00:01:28.367	-0.00004726	0.00087887	0.00000799
00:01:28.375	-0.00004726	0.00089751	-0.00001130
00:01:28.383	-0.00002830	0.00087887	-0.00001130
00:01:28.391	-0.00000933	0.00087887	-0.00001130
00:01:28.398	-0.00000933	0.00089751	0.00000799
00:01:28.406	-0.00000933	0.00089751	0.00000799
00:01:28.414	-0.00000933	0.00087887	-0.00001130
00:01:28.422	0.00000963	0.00087887	0.00000799
00:01:28.430	0.00000963	0.00087887	0.00000799
00:01:28.438	0.00000963	0.00091616	-0.00001130
00:01:28.445	0.00000963	0.00091616	-0.00001130
00:01:28.453	0.00000963	0.00091616	-0.00003059
00:01:28.461	0.00000963	0.00091616	-0.00001130
00:01:28.469	0.00000963	0.00091616	-0.00001130
00:01:28.477	0.00000963	0.00091616	-0.00003059
00:01:28.484	0.00002859	0.00093480	-0.00003059
00:01:28.492	0.00000963	0.00091616	-0.00003059
00:01:28.500	0.00002859	0.00093480	-0.00004988
00:01:28.508	-0.00000933	0.00089751	-0.00003059
00:01:28.516	0.00000963	0.00089751	-0.00006916
00:01:28.523	-0.00000933	0.00093480	-0.00003059
00:01:28.531	0.00000963	0.00093480	-0.00004988
00:01:28.539	-0.00000933	0.00091616	-0.00004988
00:01:28.547	-0.00002830	0.00091616	-0.00004988
00:01:28.555	0.00000963	0.00089751	-0.00006916
00:01:28.563	-0.00002830	0.00091616	-0.00004988
00:01:28.570	-0.00002830	0.00089751	-0.00006916
00:01:28.578	-0.00002830	0.00091616	-0.00004988
00:01:28.586	-0.00002830	0.00089751	-0.00006916
00:01:28.594	-0.00002830	0.00089751	-0.00006916
00:01:28.602	-0.00000933	0.00091616	-0.00004988
00:01:28.609	-0.00004726	0.00087887	-0.00006916
00:01:28.617	-0.00004726	0.00091616	-0.00004988
00:01:28.625	-0.00002830	0.00089751	-0.00003059
00:01:28.633	-0.00002830	0.00087887	-0.00004988
00:01:28.641	-0.00002830	0.00086022	-0.00004988
00:01:28.648	-0.00006622	0.00087887	-0.00004988
00:01:28.656	-0.00002830	0.00089751	-0.00006916
00:01:28.664	-0.00004726	0.00086022	-0.00004988
00:01:28.672	-0.00002830	0.00087887	-0.00003059
00:01:28.680	-0.00006622	0.00086022	-0.00003059
00:01:28.688	-0.00004726	0.00086022	-0.00001130
00:01:28.695	-0.00004726	0.00086022	-0.00003059
00:01:28.703	-0.00004726	0.00087887	-0.00003059
00:01:28.711	-0.00002830	0.00087887	-0.00004988
00:01:28.719	-0.00002830	0.00086022	0.00000799
00:01:28.727	-0.00002830	0.00084157	-0.00001130
00:01:28.734	-0.00002830	0.00087887	-0.00001130
00:01:28.742	-0.00002830	0.00086022	-0.00001130
00:01:28.750	-0.00000933	0.00086022	0.00000799
00:01:28.758	-0.00002830	0.00086022	-0.00001130
00:01:28.766	0.00000963	0.00086022	-0.00001130
00:01:28.773	-0.00002830	0.00084157	-0.00001130
00:01:28.781	-0.00002830	0.00082293	-0.00001130
00:01:28.789	-0.00000933	0.00086022	0.00000799
00:01:28.797	-0.00002830	0.00084157	0.00000799
00:01:28.805	-0.00000933	0.00087887	0.00002727
00:01:28.813	-0.00000933	0.00086022	0.00002727
00:01:28.820	-0.00000933	0.00087887	0.00002727
00:01:28.828	-0.00000933	0.00089751	0.00002727
00:01:28.836	-0.00002830	0.00087887	0.00002727
00:01:28.844	-0.00000933	0.00087887	0.00006585
00:01:28.852	-0.00000933	0.00089751	0.00006585
00:01:28.859	-0.00000933	0.00087887	0.00006585
00:01:28.867	-0.00000933	0.00091616	0.00004656
00:01:28.875	-0.00000933	0.00091616	0.00006585
00:01:28.883	-0.00000933	0.00089751	0.00008514
00:01:28.891	0.00002859	0.00091616	0.00004656
00:01:28.898	-0.00000933	0.00091616	0.00006585
00:01:28.906	-0.00000933	0.00091616	0.00006585
00:01:28.914	-0.00000933	0.00089751	0.00008514
00:01:28.922	-0.00004726	0.00091616	0.00008514
00:01:28.930	-0.00000933	0.00087887	0.00006585
00:01:28.938	-0.00002830	0.00087887	0.00006585
00:01:28.945	-0.00002830	0.00089751	0.00008514
00:01:28.953	-0.00000933	0.00087887	0.00006585
00:01:28.961	-0.00004726	0.00091616	0.00006585
00:01:28.969	-0.00002830	0.00089751	0.00010442
00:01:28.977	-0.00000933	0.00091616	0.00008514
00:01:28.984	-0.00002830	0.00089751	0.00006585
00:01:28.992	-0.00002830	0.00089751	0.00008514
00:01:29.000	-0.00002830	0.00087887	0.00006585
00:01:29.008	-0.00004726	0.00087887	0.00010442
00:01:29.016	-0.00002830	0.00089751	0.00008514
00:01:29.023	-0.00002830	0.00089751	0.00008514
00:01:29.031	-0.00002830	0.00087887	0.00006585
00:01:29.039	-0.00002830	0.00089751	0.00006585
00:01:29.047	-0.00002830	0.00089751	0.00006585
00:01:29.055	-0.00000933	0.00089751	0.00006585
00:01:29.063	-0.00002830	0.00089751	0.00006585
00:01:29.070	0.00002859	0.00089751	0.00006585
00:01:29.078	-0.00000933	0.00091616	0.00006585
00:01:29.086	-0.00000933	0.00087887	0.00004656
00:01:29.094	-0.00002830	0.00089751	0.00006585
00:01:29.102	-0.00002830	0.00087887	0.00004656
00:01:29.109	0.00000963	0.00089751	0.00006585
00:01:29.117	0.00000963	0.00089751	0.00004656
00:01:29.125	0.00000963	0.00089751	0.00004656
00:01:29.133	0.00000963	0.00086022	0.00006585
00:01:29.141	0.00000963	0.00087887	0.00004656
00:01:29.148	0.00000963	0.00087887	0.00002727
00:01:29.156	0.00000963	0.00087887	0.00004656
00:01:29.164	0.00002859	0.00087887	0.00002727
00:01:29.172	0.00000963	0.00087887	0.00002727
00:01:29.180	-0.00000933	0.00087887	0.00004656
