#EDL	Date	19.11.2023	Local Time	17:47:38		
Rate (Hz)	Main array		
00:01:36.758	0.00006652	0.00123313	0.00010442
00:01:36.766	0.00004755	0.00123313	0.00014300
00:01:36.773	0.00006652	0.00123313	0.00012371
00:01:36.781	0.00004755	0.00121449	0.00012371
00:01:36.789	0.00008548	0.00121449	0.00014300
00:01:36.797	0.00008548	0.00121449	0.00010442
00:01:36.805	0.00006652	0.00121449	0.00014300
00:01:36.813	0.00008548	0.00121449	0.00012371
00:01:36.820	0.00010444	0.00119584	0.00014300
00:01:36.828	0.00010444	0.00119584	0.00012371
00:01:36.836	0.00012340	0.00121449	0.00012371
00:01:36.844	0.00010444	0.00119584	0.00012371
00:01:36.852	0.00010444	0.00117719	0.00010442
00:01:36.859	0.00010444	0.00119584	0.00010442
00:01:36.867	0.00008548	0.00123313	0.00008514
00:01:36.875	0.00010444	0.00123313	0.00008514
00:01:36.883	0.00008548	0.00125178	0.00010442
00:01:36.891	0.00010444	0.00123313	0.00010442
00:01:36.898	0.00010444	0.00121449	0.00012371
00:01:36.906	0.00010444	0.00123313	0.00008514
00:01:36.914	0.00010444	0.00125178	0.00008514
00:01:36.922	0.00010444	0.00123313	0.00010442
00:01:36.930	0.00010444	0.00123313	0.00006585
00:01:36.938	0.00010444	0.00123313	0.00008514
00:01:36.945	0.00010444	0.00121449	0.00008514
00:01:36.953	0.00010444	0.00125178	0.00010442
00:01:36.961	0.00010444	0.00125178	0.00010442
00:01:36.969	0.00012340	0.00127042	0.00010442
00:01:36.977	0.00014237	0.00123313	0.00008514
00:01:36.984	0.00010444	0.00123313	0.00008514
00:01:36.992	0.00010444	0.00123313	0.00008514
00:01:37.000	0.00010444	0.00127042	0.00008514
00:01:37.008	0.00012340	0.00125178	0.00008514
00:01:37.016	0.00012340	0.00123313	0.00008514
00:01:37.023	0.00010444	0.00125178	0.00008514
00:01:37.031	0.00010444	0.00123313	0.00008514
00:01:37.039	0.00008548	0.00127042	0.00008514
00:01:37.047	0.00008548	0.00127042	0.00006585
00:01:37.055	0.00010444	0.00123313	0.00008514
00:01:37.063	0.00008548	0.00127042	0.00008514
00:01:37.070	0.00008548	0.00127042	0.00010442
00:01:37.078	0.00008548	0.00128907	0.00008514
00:01:37.086	0.00008548	0.00127042	0.00008514
00:01:37.094	0.00006652	0.00128907	0.00008514
00:01:37.102	0.00006652	0.00127042	0.00010442
00:01:37.109	0.00008548	0.00127042	0.00012371
00:01:37.117	0.00010444	0.00125178	0.00010442
00:01:37.125	0.00010444	0.00125178	0.00010442
00:01:37.133	0.00008548	0.00123313	0.00012371
00:01:37.141	0.00014237	0.00125178	0.00010442
00:01:37.148	0.00010444	0.00127042	0.00010442
00:01:37.156	0.00012340	0.00125178	0.00008514
00:01:37.164	0.00010444	0.00123313	0.00008514
00:01:37.172	0.00008548	0.00123313	0.00008514
00:01:37.180	0.00008548	0.00125178	0.00008514
00:01:37.188	0.00012340	0.00123313	0.00010442
00:01:37.195	0.00008548	0.00125178	0.00008514
00:01:37.203	0.00008548	0.00125178	0.00010442
00:01:37.211	0.00006652	0.00125178	0.00010442
00:01:37.219	0.00006652	0.00125178	0.00008514
00:01:37.227	0.00010444	0.00123313	0.00012371
00:01:37.234	0.00006652	0.00127042	0.00012371
00:01:37.242	0.00010444	0.00125178	0.00010442
00:01:37.250	0.00008548	0.00127042	0.00012371
00:01:37.258	0.00010444	0.00127042	0.00012371
00:01:37.266	0.00008548	0.00125178	0.00014300
00:01:37.273	0.00010444	0.00125178	0.00014300
00:01:37.281	0.00010444	0.00123313	0.00014300
00:01:37.289	0.00008548	0.00125178	0.00018157
00:01:37.297	0.00012340	0.00127042	0.00014300
00:01:37.305	0.00010444	0.00127042	0.00014300
00:01:37.313	0.00012340	0.00127042	0.00014300
00:01:37.320	0.00008548	0.00125178	0.00012371
00:01:37.328	0.00008548	0.00125178	0.00014300
00:01:37.336	0.00010444	0.00125178	0.00014300
00:01:37.344	0.00008548	0.00127042	0.00012371
00:01:37.352	0.00010444	0.00127042	0.00014300
00:01:37.359	0.00012340	0.00125178	0.00012371
00:01:37.367	0.00010444	0.00127042	0.00014300
00:01:37.375	0.00010444	0.00128907	0.00014300
00:01:37.383	0.00010444	0.00127042	0.00014300
00:01:37.391	0.00010444	0.00128907	0.00016229
00:01:37.398	0.00010444	0.00125178	0.00012371
00:01:37.406	0.00008548	0.00127042	0.00016229
00:01:37.414	0.00010444	0.00127042	0.00016229
00:01:37.422	0.00008548	0.00125178	0.00016229
00:01:37.430	0.00008548	0.00125178	0.00016229
00:01:37.438	0.00010444	0.00127042	0.00018157
00:01:37.445	0.00008548	0.00127042	0.00018157
00:01:37.453	0.00010444	0.00125178	0.00020086
00:01:37.461	0.00010444	0.00127042	0.00020086
00:01:37.469	0.00010444	0.00127042	0.00020086
00:01:37.477	0.00010444	0.00123313	0.00020086
00:01:37.484	0.00014237	0.00125178	0.00020086
00:01:37.492	0.00008548	0.00121449	0.00018157
00:01:37.500	0.00012340	0.00125178	0.00018157
00:01:37.508	0.00010444	0.00123313	0.00018157
00:01:37.516	0.00008548	0.00125178	0.00014300
00:01:37.523	0.00008548	0.00123313	0.00016229
00:01:37.531	0.00010444	0.00123313	0.00016229
00:01:37.539	0.00008548	0.00125178	0.00020086
00:01:37.547	0.00010444	0.00125178	0.00016229
00:01:37.555	0.00008548	0.00127042	0.00016229
00:01:37.563	0.00008548	0.00123313	0.00018157
00:01:37.570	0.00010444	0.00125178	0.00016229
00:01:37.578	0.00008548	0.00125178	0.00016229
00:01:37.586	0.00010444	0.00127042	0.00018157
00:01:37.594	0.00010444	0.00125178	0.00016229
00:01:37.602	0.00010444	0.00127042	0.00018157
00:01:37.609	0.00014237	0.00125178	0.00018157
00:01:37.617	0.00010444	0.00127042	0.00018157
00:01:37.625	0.00012340	0.00127042	0.00018157
00:01:37.633	0.00014237	0.00125178	0.00020086
00:01:37.641	0.00010444	0.00125178	0.00016229
00:01:37.648	0.00014237	0.00125178	0.00018157
00:01:37.656	0.00012340	0.00125178	0.00018157
00:01:37.664	0.00012340	0.00127042	0.00016229
00:01:37.672	0.00012340	0.00127042	0.00016229
00:01:37.680	0.00012340	0.00127042	0.00016229
00:01:37.688	0.00010444	0.00127042	0.00016229
00:01:37.695	0.00010444	0.00128907	0.00016229
00:01:37.703	0.00012340	0.00130771	0.00018157
00:01:37.711	0.00010444	0.00130771	0.00018157
00:01:37.719	0.00012340	0.00127042	0.00016229
00:01:37.727	0.00012340	0.00130771	0.00018157
00:01:37.734	0.00012340	0.00127042	0.00016229
00:01:37.742	0.00010444	0.00127042	0.00016229
00:01:37.750	0.00010444	0.00130771	0.00016229
00:01:37.758	0.00012340	0.00130771	0.00016229
00:01:37.766	0.00014237	0.00128907	0.00016229
00:01:37.773	0.00014237	0.00125178	0.00016229
00:01:37.781	0.00014237	0.00127042	0.00016229
00:01:37.789	0.00012340	0.00127042	0.00016229
00:01:37.797	0.00014237	0.00127042	0.00016229
00:01:37.805	0.00014237	0.00127042	0.00014300
00:01:37.813	0.00016133	0.00127042	0.00014300
00:01:37.820	0.00016133	0.00127042	0.00012371
00:01:37.828	0.00014237	0.00127042	0.00012371
00:01:37.836	0.00012340	0.00128907	0.00014300
00:01:37.844	0.00016133	0.00127042	0.00010442
00:01:37.852	0.00014237	0.00127042	0.00012371
00:01:37.859	0.00010444	0.00127042	0.00012371
00:01:37.867	0.00014237	0.00127042	0.00010442
00:01:37.875	0.00012340	0.00128907	0.00010442
00:01:37.883	0.00012340	0.00128907	0.00012371
00:01:37.891	0.00012340	0.00128907	0.00012371
00:01:37.898	0.00012340	0.00128907	0.00012371
00:01:37.906	0.00010444	0.00127042	0.00012371
00:01:37.914	0.00010444	0.00128907	0.00010442
00:01:37.922	0.00014237	0.00127042	0.00010442
00:01:37.930	0.00014237	0.00127042	0.00010442
00:01:37.938	0.00016133	0.00127042	0.00010442
00:01:37.945	0.00014237	0.00125178	0.00012371
00:01:37.953	0.00014237	0.00127042	0.00010442
00:01:37.961	0.00014237	0.00128907	0.00010442
00:01:37.969	0.00014237	0.00128907	0.00010442
00:01:37.977	0.00016133	0.00128907	0.00010442
00:01:37.984	0.00014237	0.00128907	0.00012371
00:01:37.992	0.00014237	0.00128907	0.00014300
00:01:38.000	0.00012340	0.00128907	0.00012371
00:01:38.008	0.00014237	0.00127042	0.00010442
00:01:38.016	0.00014237	0.00128907	0.00012371
00:01:38.023	0.00012340	0.00128907	0.00010442
00:01:38.031	0.00016133	0.00128907	0.00012371
00:01:38.039	0.00012340	0.00128907	0.00012371
00:01:38.047	0.00012340	0.00130771	0.00012371
00:01:38.055	0.00012340	0.00128907	0.00010442
00:01:38.063	0.00014237	0.00128907	0.00012371
00:01:38.070	0.00012340	0.00128907	0.00014300
00:01:38.078	0.00012340	0.00130771	0.00014300
00:01:38.086	0.00014237	0.00128907	0.00014300
00:01:38.094	0.00010444	0.00128907	0.00016229
00:01:38.102	0.00012340	0.00128907	0.00016229
00:01:38.109	0.00012340	0.00130771	0.00016229
00:01:38.117	0.00014237	0.00128907	0.00020086
00:01:38.125	0.00014237	0.00128907	0.00018157
00:01:38.133	0.00014237	0.00128907	0.00018157
00:01:38.141	0.00014237	0.00127042	0.00016229
00:01:38.148	0.00014237	0.00127042	0.00018157
00:01:38.156	0.00014237	0.00127042	0.00016229
00:01:38.164	0.00012340	0.00127042	0.00016229
00:01:38.172	0.00014237	0.00128907	0.00018157
00:01:38.180	0.00010444	0.00123313	0.00018157
00:01:38.188	0.00008548	0.00123313	0.00014300
00:01:38.195	0.00012340	0.00125178	0.00018157
00:01:38.203	0.00010444	0.00127042	0.00018157
00:01:38.211	0.00010444	0.00130771	0.00016229
00:01:38.219	0.00012340	0.00127042	0.00020086
00:01:38.227	0.00010444	0.00128907	0.00018157
00:01:38.234	0.00010444	0.00128907	0.00016229
00:01:38.242	0.00010444	0.00127042	0.00020086
00:01:38.250	0.00008548	0.00130771	0.00020086
00:01:38.258	0.00012340	0.00127042	0.00020086
00:01:38.266	0.00010444	0.00127042	0.00020086
00:01:38.273	0.00010444	0.00127042	0.00020086
00:01:38.281	0.00012340	0.00125178	0.00020086
00:01:38.289	0.00010444	0.00130771	0.00020086
00:01:38.297	0.00012340	0.00127042	0.00018157
00:01:38.305	0.00012340	0.00127042	0.00020086
00:01:38.313	0.00010444	0.00127042	0.00020086
00:01:38.320	0.00012340	0.00128907	0.00020086
00:01:38.328	0.00012340	0.00127042	0.00018157
00:01:38.336	0.00010444	0.00130771	0.00020086
00:01:38.344	0.00010444	0.00130771	0.00020086
00:01:38.352	0.00010444	0.00130771	0.00018157
00:01:38.359	0.00010444	0.00128907	0.00020086
00:01:38.367	0.00010444	0.00128907	0.00018157
00:01:38.375	0.00008548	0.00130771	0.00020086
00:01:38.383	0.00010444	0.00130771	0.00020086
00:01:38.391	0.00010444	0.00128907	0.00020086
00:01:38.398	0.00010444	0.00128907	0.00022015
00:01:38.406	0.00010444	0.00127042	0.00022015
00:01:38.414	0.00010444	0.00128907	0.00020086
00:01:38.422	0.00012340	0.00128907	0.00020086
00:01:38.430	0.00012340	0.00125178	0.00020086
00:01:38.438	0.00012340	0.00127042	0.00020086
00:01:38.445	0.00012340	0.00127042	0.00020086
00:01:38.453	0.00012340	0.00127042	0.00020086
00:01:38.461	0.00014237	0.00127042	0.00016229
00:01:38.469	0.00012340	0.00128907	0.00020086
00:01:38.477	0.00014237	0.00130771	0.00020086
00:01:38.484	0.00010444	0.00128907	0.00020086
00:01:38.492	0.00012340	0.00128907	0.00018157
00:01:38.500	0.00012340	0.00128907	0.00020086
00:01:38.508	0.00012340	0.00128907	0.00018157
00:01:38.516	0.00012340	0.00127042	0.00016229
00:01:38.523	0.00010444	0.00127042	0.00020086
00:01:38.531	0.00010444	0.00127042	0.00020086
00:01:38.539	0.00012340	0.00128907	0.00020086
00:01:38.547	0.00010444	0.00128907	0.00018157
00:01:38.555	0.00010444	0.00128907	0.00016229
00:01:38.563	0.00010444	0.00128907	0.00016229
00:01:38.570	0.00012340	0.00127042	0.00016229
00:01:38.578	0.00012340	0.00128907	0.00018157
00:01:38.586	0.00010444	0.00128907	0.00018157
00:01:38.594	0.00012340	0.00128907	0.00016229
00:01:38.602	0.00010444	0.00128907	0.00016229
00:01:38.609	0.00012340	0.00127042	0.00016229
00:01:38.617	0.00012340	0.00125178	0.00018157
00:01:38.625	0.00012340	0.00123313	0.00014300
00:01:38.633	0.00012340	0.00128907	0.00014300
00:01:38.641	0.00012340	0.00127042	0.00014300
00:01:38.648	0.00012340	0.00127042	0.00014300
00:01:38.656	0.00012340	0.00127042	0.00014300
00:01:38.664	0.00008548	0.00127042	0.00012371
00:01:38.672	0.00008548	0.00127042	0.00012371
00:01:38.680	0.00012340	0.00127042	0.00012371
00:01:38.688	0.00012340	0.00127042	0.00010442
00:01:38.695	0.00010444	0.00127042	0.00014300
00:01:38.703	0.00010444	0.00127042	0.00012371
00:01:38.711	0.00010444	0.00128907	0.00012371
00:01:38.719	0.00010444	0.00127042	0.00014300
00:01:38.727	0.00008548	0.00125178	0.00012371
00:01:38.734	0.00010444	0.00125178	0.00012371
00:01:38.742	0.00010444	0.00123313	0.00012371
00:01:38.750	0.00008548	0.00125178	0.00010442
00:01:38.758	0.00012340	0.00127042	0.00012371
00:01:38.766	0.00012340	0.00125178	0.00012371
00:01:38.773	0.00012340	0.00125178	0.00010442
00:01:38.781	0.00012340	0.00123313	0.00012371
00:01:38.789	0.00012340	0.00123313	0.00008514
00:01:38.797	0.00012340	0.00125178	0.00008514
00:01:38.805	0.00012340	0.00127042	0.00010442
00:01:38.813	0.00012340	0.00125178	0.00008514
00:01:38.820	0.00008548	0.00125178	0.00006585
00:01:38.828	0.00012340	0.00125178	0.00006585
00:01:38.836	0.00012340	0.00127042	0.00008514
00:01:38.844	0.00010444	0.00127042	0.00008514
00:01:38.852	0.00012340	0.00127042	0.00010442
00:01:38.859	0.00012340	0.00125178	0.00008514
00:01:38.867	0.00012340	0.00127042	0.00010442
00:01:38.875	0.00010444	0.00123313	0.00008514
00:01:38.883	0.00012340	0.00123313	0.00008514
00:01:38.891	0.00012340	0.00125178	0.00010442
00:01:38.898	0.00012340	0.00127042	0.00010442
00:01:38.906	0.00012340	0.00123313	0.00012371
00:01:38.914	0.00012340	0.00123313	0.00010442
00:01:38.922	0.00010444	0.00125178	0.00008514
00:01:38.930	0.00010444	0.00127042	0.00008514
00:01:38.938	0.00012340	0.00123313	0.00008514
00:01:38.945	0.00010444	0.00125178	0.00010442
00:01:38.953	0.00010444	0.00123313	0.00008514
00:01:38.961	0.00012340	0.00125178	0.00006585
00:01:38.969	0.00012340	0.00125178	0.00006585
00:01:38.977	0.00012340	0.00127042	0.00010442
00:01:38.984	0.00010444	0.00127042	0.00010442
00:01:38.992	0.00012340	0.00127042	0.00010442
00:01:39.000	0.00008548	0.00125178	0.00010442
00:01:39.008	0.00008548	0.00127042	0.00010442
00:01:39.016	0.00008548	0.00127042	0.00012371
00:01:39.023	0.00008548	0.00127042	0.00012371
00:01:39.031	0.00010444	0.00125178	0.00012371
00:01:39.039	0.00010444	0.00127042	0.00014300
00:01:39.047	0.00010444	0.00125178	0.00014300
00:01:39.055	0.00010444	0.00127042	0.00016229
00:01:39.063	0.00008548	0.00127042	0.00016229
00:01:39.070	0.00010444	0.00125178	0.00016229
00:01:39.078	0.00008548	0.00127042	0.00018157
00:01:39.086	0.00010444	0.00127042	0.00018157
00:01:39.094	0.00008548	0.00125178	0.00016229
00:01:39.102	0.00006652	0.00127042	0.00016229
00:01:39.109	0.00008548	0.00125178	0.00016229
00:01:39.117	0.00010444	0.00127042	0.00016229
00:01:39.125	0.00008548	0.00127042	0.00016229
00:01:39.133	0.00010444	0.00127042	0.00016229
00:01:39.141	0.00006652	0.00127042	0.00016229
00:01:39.148	0.00008548	0.00125178	0.00016229
00:01:39.156	0.00006652	0.00125178	0.00016229
00:01:39.164	0.00006652	0.00125178	0.00018157
00:01:39.172	0.00008548	0.00125178	0.00016229
00:01:39.180	0.00006652	0.00127042	0.00018157
00:01:39.188	0.00008548	0.00127042	0.00018157
00:01:39.195	0.00008548	0.00125178	0.00016229
00:01:39.203	0.00008548	0.00125178	0.00016229
00:01:39.211	0.00008548	0.00125178	0.00016229
00:01:39.219	0.00008548	0.00125178	0.00018157
00:01:39.227	0.00008548	0.00125178	0.00020086
00:01:39.234	0.00010444	0.00121449	0.00018157
00:01:39.242	0.00008548	0.00123313	0.00016229
00:01:39.250	0.00006652	0.00123313	0.00018157
00:01:39.258	0.00006652	0.00123313	0.00016229
00:01:39.266	0.00008548	0.00123313	0.00016229
00:01:39.273	0.00008548	0.00121449	0.00020086
00:01:39.281	0.00008548	0.00123313	0.00018157
00:01:39.289	0.00010444	0.00123313	0.00016229
00:01:39.297	0.00008548	0.00125178	0.00018157
00:01:39.305	0.00010444	0.00125178	0.00018157
00:01:39.313	0.00008548	0.00127042	0.00016229
00:01:39.320	0.00008548	0.00123313	0.00016229
00:01:39.328	0.00012340	0.00123313	0.00018157
00:01:39.336	0.00010444	0.00123313	0.00018157
00:01:39.344	0.00006652	0.00123313	0.00014300
00:01:39.352	0.00006652	0.00123313	0.00016229
00:01:39.359	0.00010444	0.00123313	0.00018157
00:01:39.367	0.00010444	0.00123313	0.00016229
00:01:39.375	0.00008548	0.00123313	0.00016229
00:01:39.383	0.00008548	0.00123313	0.00014300
00:01:39.391	0.00010444	0.00123313	0.00014300
00:01:39.398	0.00008548	0.00119584	0.00012371
00:01:39.406	0.00008548	0.00119584	0.00012371
00:01:39.414	0.00008548	0.00119584	0.00012371
00:01:39.422	0.00006652	0.00123313	0.00012371
00:01:39.430	0.00010444	0.00123313	0.00012371
00:01:39.438	0.00008548	0.00123313	0.00012371
00:01:39.445	0.00010444	0.00123313	0.00012371
00:01:39.453	0.00006652	0.00121449	0.00010442
00:01:39.461	0.00008548	0.00121449	0.00010442
00:01:39.469	0.00008548	0.00121449	0.00008514
00:01:39.477	0.00008548	0.00123313	0.00010442
00:01:39.484	0.00008548	0.00119584	0.00008514
00:01:39.492	0.00008548	0.00121449	0.00008514
00:01:39.500	0.00008548	0.00123313	0.00008514
00:01:39.508	0.00004755	0.00123313	0.00006585
00:01:39.516	0.00008548	0.00121449	0.00006585
00:01:39.523	0.00008548	0.00121449	0.00010442
00:01:39.531	0.00006652	0.00121449	0.00010442
00:01:39.539	0.00008548	0.00119584	0.00008514
00:01:39.547	0.00010444	0.00121449	0.00006585
00:01:39.555	0.00008548	0.00119584	0.00004656
00:01:39.563	0.00010444	0.00119584	0.00006585
00:01:39.570	0.00008548	0.00119584	0.00004656
00:01:39.578	0.00010444	0.00117719	0.00008514
00:01:39.586	0.00010444	0.00119584	0.00004656
00:01:39.594	0.00010444	0.00119584	0.00004656
00:01:39.602	0.00010444	0.00121449	0.00002727
00:01:39.609	0.00008548	0.00123313	0.00006585
00:01:39.617	0.00008548	0.00119584	0.00002727
00:01:39.625	0.00008548	0.00121449	0.00006585
00:01:39.633	0.00006652	0.00121449	0.00004656
00:01:39.641	0.00008548	0.00123313	0.00002727
00:01:39.648	0.00008548	0.00123313	0.00004656
00:01:39.656	0.00010444	0.00123313	0.00004656
00:01:39.664	0.00008548	0.00121449	0.00004656
00:01:39.672	0.00006652	0.00121449	0.00002727
00:01:39.680	0.00006652	0.00123313	0.00004656
00:01:39.688	0.00008548	0.00123313	0.00004656
00:01:39.695	0.00004755	0.00119584	0.00004656
00:01:39.703	0.00006652	0.00119584	0.00004656
00:01:39.711	0.00006652	0.00121449	0.00008514
00:01:39.719	0.00006652	0.00123313	0.00004656
00:01:39.727	0.00006652	0.00123313	0.00004656
00:01:39.734	0.00004755	0.00119584	0.00006585
00:01:39.742	0.00006652	0.00119584	0.00006585
00:01:39.750	0.00006652	0.00121449	0.00006585
00:01:39.758	0.00006652	0.00119584	0.00004656
00:01:39.766	0.00006652	0.00123313	0.00006585
00:01:39.773	0.00004755	0.00123313	0.00004656
00:01:39.781	0.00006652	0.00121449	0.00004656
00:01:39.789	0.00006652	0.00121449	0.00006585
00:01:39.797	0.00004755	0.00121449	0.00006585
00:01:39.805	0.00006652	0.00121449	0.00004656
00:01:39.813	0.00004755	0.00119584	0.00004656
00:01:39.820	0.00006652	0.00121449	0.00004656
00:01:39.828	0.00004755	0.00123313	0.00006585
00:01:39.836	0.00004755	0.00121449	0.00006585
00:01:39.844	0.00006652	0.00121449	0.00006585
00:01:39.852	0.00006652	0.00121449	0.00006585
00:01:39.859	0.00006652	0.00115855	0.00008514
00:01:39.867	0.00006652	0.00117719	0.00008514
00:01:39.875	0.00008548	0.00119584	0.00006585
00:01:39.883	0.00008548	0.00119584	0.00008514
00:01:39.891	0.00006652	0.00117719	0.00008514
00:01:39.898	0.00010444	0.00119584	0.00006585
00:01:39.906	0.00006652	0.00115855	0.00008514
00:01:39.914	0.00008548	0.00119584	0.00008514
00:01:39.922	0.00008548	0.00119584	0.00008514
00:01:39.930	0.00010444	0.00117719	0.00008514
00:01:39.938	0.00010444	0.00119584	0.00008514
00:01:39.945	0.00008548	0.00117719	0.00010442
00:01:39.953	0.00008548	0.00117719	0.00006585
00:01:39.961	0.00008548	0.00119584	0.00008514
00:01:39.969	0.00008548	0.00117719	0.00010442
00:01:39.977	0.00008548	0.00117719	0.00012371
00:01:39.984	0.00006652	0.00119584	0.00010442
00:01:39.992	0.00006652	0.00117719	0.00010442
00:01:40.000	0.00006652	0.00119584	0.00012371
00:01:40.008	0.00008548	0.00119584	0.00012371
00:01:40.016	0.00008548	0.00119584	0.00012371
00:01:40.023	0.00008548	0.00117719	0.00012371
00:01:40.031	0.00008548	0.00117719	0.00012371
00:01:40.039	0.00006652	0.00119584	0.00014300
00:01:40.047	0.00006652	0.00119584	0.00012371
00:01:40.055	0.00004755	0.00119584	0.00012371
00:01:40.063	0.00006652	0.00119584	0.00016229
00:01:40.070	0.00008548	0.00119584	0.00014300
00:01:40.078	0.00006652	0.00119584	0.00014300
00:01:40.086	0.00006652	0.00121449	0.00012371
00:01:40.094	0.00006652	0.00121449	0.00014300
00:01:40.102	0.00008548	0.00119584	0.00012371
00:01:40.109	0.00004755	0.00121449	0.00012371
00:01:40.117	0.00004755	0.00121449	0.00014300
00:01:40.125	0.00006652	0.00121449	0.00012371
00:01:40.133	0.00002859	0.00119584	0.00012371
00:01:40.141	0.00002859	0.00119584	0.00012371
00:01:40.148	0.00004755	0.00119584	0.00014300
00:01:40.156	0.00002859	0.00119584	0.00014300
00:01:40.164	0.00004755	0.00119584	0.00010442
00:01:40.172	0.00002859	0.00119584	0.00010442
00:01:40.180	0.00002859	0.00119584	0.00010442
00:01:40.188	0.00000963	0.00119584	0.00008514
00:01:40.195	0.00004755	0.00117719	0.00012371
00:01:40.203	0.00002859	0.00119584	0.00008514
00:01:40.211	0.00004755	0.00117719	0.00008514
00:01:40.219	0.00002859	0.00119584	0.00010442
00:01:40.227	0.00004755	0.00115855	0.00008514
00:01:40.234	0.00004755	0.00117719	0.00008514
00:01:40.242	0.00004755	0.00117719	0.00008514
00:01:40.250	0.00004755	0.00115855	0.00006585
00:01:40.258	0.00004755	0.00119584	0.00008514
00:01:40.266	0.00002859	0.00115855	0.00006585
00:01:40.273	0.00002859	0.00117719	0.00004656
00:01:40.281	0.00002859	0.00113990	0.00006585
00:01:40.289	0.00002859	0.00115855	0.00006585
00:01:40.297	0.00004755	0.00115855	0.00006585
00:01:40.305	0.00002859	0.00119584	0.00006585
00:01:40.313	0.00004755	0.00119584	0.00004656
00:01:40.320	0.00004755	0.00117719	0.00006585
00:01:40.328	0.00004755	0.00117719	0.00004656
00:01:40.336	0.00006652	0.00117719	0.00006585
00:01:40.344	0.00006652	0.00115855	0.00004656
00:01:40.352	0.00006652	0.00115855	0.00004656
00:01:40.359	0.00004755	0.00113990	0.00006585
00:01:40.367	0.00008548	0.00113990	0.00004656
00:01:40.375	0.00006652	0.00115855	0.00002727
00:01:40.383	0.00006652	0.00115855	0.00002727
00:01:40.391	0.00008548	0.00115855	0.00002727
00:01:40.398	0.00006652	0.00115855	0.00002727
00:01:40.406	0.00008548	0.00115855	0.00000799
00:01:40.414	0.00008548	0.00115855	0.00002727
00:01:40.422	0.00006652	0.00117719	0.00002727
00:01:40.430	0.00008548	0.00115855	0.00000799
00:01:40.438	0.00008548	0.00115855	0.00004656
00:01:40.445	0.00006652	0.00115855	0.00000799
00:01:40.453	0.00006652	0.00115855	0.00000799
00:01:40.461	0.00010444	0.00117719	0.00000799
00:01:40.469	0.00006652	0.00117719	0.00000799
00:01:40.477	0.00006652	0.00119584	0.00000799
00:01:40.484	0.00006652	0.00117719	0.00000799
00:01:40.492	0.00004755	0.00115855	0.00002727
00:01:40.500	0.00004755	0.00117719	0.00002727
00:01:40.508	0.00006652	0.00119584	0.00000799
00:01:40.516	0.00004755	0.00115855	0.00002727
00:01:40.523	0.00002859	0.00119584	0.00002727
00:01:40.531	0.00004755	0.00117719	0.00002727
00:01:40.539	0.00004755	0.00117719	0.00002727
00:01:40.547	0.00004755	0.00115855	0.00002727
00:01:40.555	0.00004755	0.00117719	0.00000799
00:01:40.563	0.00002859	0.00115855	0.00002727
00:01:40.570	0.00004755	0.00117719	0.00000799
00:01:40.578	0.00004755	0.00115855	0.00000799
00:01:40.586	0.00002859	0.00115855	-0.00001130
00:01:40.594	0.00004755	0.00117719	0.00000799
00:01:40.602	0.00004755	0.00113990	-0.00001130
00:01:40.609	0.00002859	0.00115855	0.00000799
00:01:40.617	0.00004755	0.00117719	0.00000799
00:01:40.625	0.00004755	0.00113990	-0.00003059
00:01:40.633	0.00004755	0.00113990	-0.00001130
00:01:40.641	0.00002859	0.00117719	-0.00003059
00:01:40.648	0.00004755	0.00117719	0.00000799
00:01:40.656	0.00004755	0.00115855	0.00000799
00:01:40.664	0.00004755	0.00115855	-0.00001130
00:01:40.672	0.00006652	0.00115855	0.00000799
00:01:40.680	0.00002859	0.00115855	0.00000799
00:01:40.688	0.00006652	0.00113990	0.00000799
00:01:40.695	0.00006652	0.00113990	0.00002727
00:01:40.703	0.00006652	0.00113990	0.00000799
00:01:40.711	0.00006652	0.00113990	0.00002727
00:01:40.719	0.00004755	0.00113990	0.00002727
00:01:40.727	0.00006652	0.00115855	0.00002727
00:01:40.734	0.00006652	0.00113990	0.00002727
00:01:40.742	0.00004755	0.00112126	0.00002727
00:01:40.750	0.00004755	0.00113990	0.00000799
00:01:40.758	0.00004755	0.00115855	0.00000799
00:01:40.766	0.00004755	0.00112126	0.00000799
00:01:40.773	0.00004755	0.00113990	0.00002727
00:01:40.781	0.00004755	0.00112126	0.00002727
00:01:40.789	0.00002859	0.00115855	0.00004656
00:01:40.797	0.00004755	0.00117719	0.00006585
00:01:40.805	0.00002859	0.00115855	0.00004656
00:01:40.813	0.00002859	0.00115855	0.00004656
00:01:40.820	0.00002859	0.00113990	0.00004656
00:01:40.828	0.00002859	0.00110261	0.00004656
00:01:40.836	0.00002859	0.00112126	0.00006585
00:01:40.844	0.00004755	0.00113990	0.00006585
00:01:40.852	0.00002859	0.00112126	0.00004656
00:01:40.859	0.00000963	0.00110261	0.00006585
00:01:40.867	0.00002859	0.00108397	0.00006585
00:01:40.875	0.00000963	0.00108397	0.00004656
00:01:40.883	0.00000963	0.00110261	0.00006585
00:01:40.891	-0.00000933	0.00112126	0.00004656
00:01:40.898	0.00000963	0.00112126	0.00004656
00:01:40.906	0.00000963	0.00113990	0.00004656
00:01:40.914	0.00000963	0.00113990	0.00004656
00:01:40.922	0.00000963	0.00112126	0.00004656
00:01:40.930	0.00000963	0.00113990	0.00004656
00:01:40.938	0.00000963	0.00112126	0.00006585
