#EDL	Date	19.11.2023	Local Time	16:15:59		
Rate (Hz)	Main array		
00:02:10.117	0.00002859	0.00151281	-0.00033919
00:02:10.125	0.00000963	0.00153146	-0.00033919
00:02:10.133	0.00004755	0.00151281	-0.00033919
00:02:10.141	0.00002859	0.00149417	-0.00030061
00:02:10.148	0.00004755	0.00153146	-0.00031990
00:02:10.156	0.00000963	0.00151281	-0.00031990
00:02:10.164	0.00002859	0.00153146	-0.00033919
00:02:10.172	0.00002859	0.00153146	-0.00031990
00:02:10.180	0.00002859	0.00149417	-0.00031990
00:02:10.188	0.00004755	0.00151281	-0.00030061
00:02:10.195	0.00006652	0.00149417	-0.00031990
00:02:10.203	0.00002859	0.00153146	-0.00030061
00:02:10.211	0.00004755	0.00151281	-0.00030061
00:02:10.219	0.00006652	0.00155011	-0.00028132
00:02:10.227	0.00002859	0.00151281	-0.00030061
00:02:10.234	0.00006652	0.00153146	-0.00030061
00:02:10.242	0.00006652	0.00153146	-0.00030061
00:02:10.250	0.00006652	0.00153146	-0.00030061
00:02:10.258	0.00004755	0.00153146	-0.00028132
00:02:10.266	0.00004755	0.00151281	-0.00028132
00:02:10.273	0.00004755	0.00153146	-0.00028132
00:02:10.281	0.00002859	0.00153146	-0.00028132
00:02:10.289	0.00008548	0.00153146	-0.00028132
00:02:10.297	0.00006652	0.00156875	-0.00031990
00:02:10.305	0.00004755	0.00153146	-0.00030061
00:02:10.313	0.00006652	0.00149417	-0.00030061
00:02:10.320	0.00004755	0.00151281	-0.00030061
00:02:10.328	0.00006652	0.00151281	-0.00030061
00:02:10.336	0.00006652	0.00153146	-0.00031990
00:02:10.344	0.00008548	0.00151281	-0.00028132
00:02:10.352	0.00006652	0.00149417	-0.00031990
00:02:10.359	0.00008548	0.00153146	-0.00028132
00:02:10.367	0.00006652	0.00151281	-0.00028132
00:02:10.375	0.00006652	0.00155011	-0.00028132
00:02:10.383	0.00006652	0.00153146	-0.00031990
00:02:10.391	0.00008548	0.00153146	-0.00028132
00:02:10.398	0.00006652	0.00151281	-0.00030061
00:02:10.406	0.00008548	0.00153146	-0.00028132
00:02:10.414	0.00006652	0.00155011	-0.00031990
00:02:10.422	0.00006652	0.00149417	-0.00028132
00:02:10.430	0.00006652	0.00149417	-0.00031990
00:02:10.438	0.00008548	0.00149417	-0.00030061
00:02:10.445	0.00006652	0.00153146	-0.00030061
00:02:10.453	0.00004755	0.00151281	-0.00030061
00:02:10.461	0.00008548	0.00149417	-0.00030061
00:02:10.469	0.00006652	0.00153146	-0.00031990
00:02:10.477	0.00006652	0.00151281	-0.00028132
00:02:10.484	0.00006652	0.00151281	-0.00031990
00:02:10.492	0.00006652	0.00151281	-0.00030061
00:02:10.500	0.00006652	0.00149417	-0.00031990
00:02:10.508	0.00004755	0.00149417	-0.00030061
00:02:10.516	0.00004755	0.00151281	-0.00030061
00:02:10.523	0.00006652	0.00151281	-0.00031990
00:02:10.531	0.00006652	0.00153146	-0.00031990
00:02:10.539	0.00004755	0.00149417	-0.00031990
00:02:10.547	0.00006652	0.00155011	-0.00031990
00:02:10.555	0.00006652	0.00153146	-0.00031990
00:02:10.563	0.00006652	0.00153146	-0.00030061
00:02:10.570	0.00004755	0.00151281	-0.00031990
00:02:10.578	0.00002859	0.00151281	-0.00033919
00:02:10.586	0.00002859	0.00151281	-0.00031990
00:02:10.594	0.00002859	0.00151281	-0.00030061
00:02:10.602	0.00006652	0.00151281	-0.00031990
00:02:10.609	0.00004755	0.00151281	-0.00033919
00:02:10.617	0.00006652	0.00151281	-0.00033919
00:02:10.625	0.00004755	0.00151281	-0.00033919
00:02:10.633	0.00006652	0.00151281	-0.00033919
00:02:10.641	0.00002859	0.00151281	-0.00031990
00:02:10.648	0.00004755	0.00149417	-0.00033919
00:02:10.656	0.00004755	0.00151281	-0.00035847
00:02:10.664	0.00002859	0.00153146	-0.00033919
00:02:10.672	0.00006652	0.00149417	-0.00031990
00:02:10.680	0.00006652	0.00153146	-0.00033919
00:02:10.688	0.00004755	0.00151281	-0.00035847
00:02:10.695	0.00004755	0.00153146	-0.00031990
00:02:10.703	0.00004755	0.00153146	-0.00033919
00:02:10.711	0.00004755	0.00153146	-0.00035847
00:02:10.719	0.00004755	0.00153146	-0.00035847
00:02:10.727	0.00002859	0.00153146	-0.00035847
00:02:10.734	0.00002859	0.00153146	-0.00033919
00:02:10.742	0.00004755	0.00153146	-0.00035847
00:02:10.750	0.00002859	0.00153146	-0.00037776
00:02:10.758	0.00002859	0.00155011	-0.00035847
00:02:10.766	0.00004755	0.00153146	-0.00035847
00:02:10.773	0.00002859	0.00153146	-0.00033919
00:02:10.781	0.00004755	0.00153146	-0.00035847
00:02:10.789	0.00006652	0.00153146	-0.00033919
00:02:10.797	0.00004755	0.00155011	-0.00031990
00:02:10.805	0.00002859	0.00155011	-0.00030061
00:02:10.813	0.00002859	0.00153146	-0.00031990
00:02:10.820	0.00006652	0.00155011	-0.00035847
00:02:10.828	0.00004755	0.00151281	-0.00033919
00:02:10.836	0.00002859	0.00155011	-0.00035847
00:02:10.844	0.00006652	0.00155011	-0.00035847
00:02:10.852	0.00004755	0.00153146	-0.00035847
00:02:10.859	0.00008548	0.00153146	-0.00035847
00:02:10.867	0.00006652	0.00153146	-0.00033919
00:02:10.875	0.00008548	0.00155011	-0.00031990
00:02:10.883	0.00004755	0.00153146	-0.00033919
00:02:10.891	0.00004755	0.00151281	-0.00035847
00:02:10.898	0.00002859	0.00153146	-0.00035847
00:02:10.906	0.00004755	0.00156875	-0.00035847
00:02:10.914	0.00006652	0.00155011	-0.00033919
00:02:10.922	0.00006652	0.00153146	-0.00035847
00:02:10.930	0.00002859	0.00155011	-0.00037776
00:02:10.938	0.00002859	0.00153146	-0.00035847
00:02:10.945	0.00004755	0.00151281	-0.00039705
00:02:10.953	0.00006652	0.00153146	-0.00035847
00:02:10.961	0.00004755	0.00153146	-0.00035847
00:02:10.969	0.00006652	0.00153146	-0.00035847
00:02:10.977	0.00006652	0.00151281	-0.00031990
00:02:10.984	0.00004755	0.00151281	-0.00033919
00:02:10.992	0.00006652	0.00151281	-0.00033919
00:02:11.000	0.00002859	0.00153146	-0.00033919
00:02:11.008	0.00004755	0.00151281	-0.00033919
00:02:11.016	0.00006652	0.00151281	-0.00033919
00:02:11.023	0.00002859	0.00151281	-0.00031990
00:02:11.031	0.00004755	0.00151281	-0.00031990
00:02:11.039	0.00004755	0.00153146	-0.00033919
00:02:11.047	0.00004755	0.00155011	-0.00030061
00:02:11.055	0.00004755	0.00153146	-0.00031990
00:02:11.063	0.00002859	0.00153146	-0.00033919
00:02:11.070	0.00002859	0.00153146	-0.00031990
00:02:11.078	0.00002859	0.00156875	-0.00031990
00:02:11.086	0.00000963	0.00149417	-0.00033919
00:02:11.094	0.00002859	0.00153146	-0.00035847
00:02:11.102	0.00002859	0.00149417	-0.00033919
00:02:11.109	0.00002859	0.00149417	-0.00031990
00:02:11.117	0.00002859	0.00153146	-0.00031990
00:02:11.125	0.00006652	0.00151281	-0.00031990
00:02:11.133	0.00002859	0.00151281	-0.00031990
00:02:11.141	0.00002859	0.00155011	-0.00031990
00:02:11.148	0.00002859	0.00153146	-0.00031990
00:02:11.156	0.00002859	0.00151281	-0.00033919
00:02:11.164	0.00002859	0.00151281	-0.00030061
00:02:11.172	0.00004755	0.00153146	-0.00030061
00:02:11.180	0.00000963	0.00153146	-0.00030061
00:02:11.188	0.00002859	0.00149417	-0.00030061
00:02:11.195	0.00000963	0.00149417	-0.00030061
00:02:11.203	0.00004755	0.00149417	-0.00030061
00:02:11.211	-0.00000933	0.00153146	-0.00031990
00:02:11.219	0.00002859	0.00149417	-0.00030061
00:02:11.227	0.00004755	0.00147552	-0.00030061
00:02:11.234	0.00002859	0.00149417	-0.00030061
00:02:11.242	0.00002859	0.00149417	-0.00028132
00:02:11.250	0.00002859	0.00151281	-0.00031990
00:02:11.258	0.00000963	0.00149417	-0.00030061
00:02:11.266	0.00000963	0.00149417	-0.00030061
00:02:11.273	0.00000963	0.00149417	-0.00030061
00:02:11.281	0.00000963	0.00149417	-0.00030061
00:02:11.289	0.00002859	0.00151281	-0.00030061
00:02:11.297	0.00000963	0.00151281	-0.00030061
00:02:11.305	0.00002859	0.00151281	-0.00030061
00:02:11.313	-0.00000933	0.00149417	-0.00031990
00:02:11.320	0.00000963	0.00153146	-0.00030061
00:02:11.328	0.00000963	0.00147552	-0.00030061
00:02:11.336	0.00002859	0.00149417	-0.00031990
00:02:11.344	0.00002859	0.00151281	-0.00031990
00:02:11.352	0.00002859	0.00149417	-0.00031990
00:02:11.359	0.00000963	0.00149417	-0.00030061
00:02:11.367	0.00000963	0.00147552	-0.00031990
00:02:11.375	-0.00000933	0.00149417	-0.00028132
00:02:11.383	-0.00000933	0.00149417	-0.00031990
00:02:11.391	0.00002859	0.00149417	-0.00031990
00:02:11.398	0.00002859	0.00151281	-0.00033919
00:02:11.406	0.00000963	0.00151281	-0.00031990
00:02:11.414	0.00004755	0.00153146	-0.00033919
00:02:11.422	0.00000963	0.00151281	-0.00031990
00:02:11.430	0.00002859	0.00153146	-0.00030061
00:02:11.438	0.00000963	0.00151281	-0.00031990
00:02:11.445	0.00002859	0.00153146	-0.00033919
00:02:11.453	0.00002859	0.00153146	-0.00031990
00:02:11.461	0.00002859	0.00153146	-0.00033919
00:02:11.469	0.00000963	0.00151281	-0.00031990
00:02:11.477	0.00002859	0.00153146	-0.00033919
00:02:11.484	0.00004755	0.00151281	-0.00035847
00:02:11.492	0.00004755	0.00153146	-0.00033919
00:02:11.500	0.00002859	0.00151281	-0.00033919
00:02:11.508	0.00002859	0.00153146	-0.00037776
00:02:11.516	0.00004755	0.00153146	-0.00033919
00:02:11.523	0.00002859	0.00153146	-0.00035847
00:02:11.531	0.00000963	0.00153146	-0.00037776
00:02:11.539	0.00000963	0.00149417	-0.00035847
00:02:11.547	0.00000963	0.00151281	-0.00035847
00:02:11.555	0.00002859	0.00149417	-0.00035847
00:02:11.563	0.00004755	0.00151281	-0.00035847
00:02:11.570	0.00002859	0.00149417	-0.00037776
00:02:11.578	0.00002859	0.00151281	-0.00037776
00:02:11.586	0.00002859	0.00151281	-0.00037776
00:02:11.594	0.00004755	0.00151281	-0.00039705
00:02:11.602	0.00000963	0.00153146	-0.00035847
00:02:11.609	0.00004755	0.00153146	-0.00035847
00:02:11.617	0.00000963	0.00149417	-0.00037776
00:02:11.625	0.00002859	0.00151281	-0.00035847
00:02:11.633	0.00000963	0.00151281	-0.00037776
00:02:11.641	0.00002859	0.00151281	-0.00035847
00:02:11.648	0.00002859	0.00155011	-0.00035847
00:02:11.656	0.00002859	0.00153146	-0.00035847
00:02:11.664	0.00002859	0.00149417	-0.00037776
00:02:11.672	0.00002859	0.00155011	-0.00037776
00:02:11.680	0.00002859	0.00151281	-0.00035847
00:02:11.688	0.00000963	0.00151281	-0.00035847
00:02:11.695	0.00000963	0.00151281	-0.00035847
00:02:11.703	0.00002859	0.00153146	-0.00035847
00:02:11.711	0.00004755	0.00155011	-0.00035847
00:02:11.719	0.00000963	0.00155011	-0.00033919
00:02:11.727	0.00002859	0.00153146	-0.00035847
00:02:11.734	0.00004755	0.00149417	-0.00035847
00:02:11.742	0.00002859	0.00153146	-0.00035847
00:02:11.750	0.00002859	0.00153146	-0.00035847
00:02:11.758	0.00002859	0.00153146	-0.00037776
00:02:11.766	0.00002859	0.00153146	-0.00035847
00:02:11.773	0.00000963	0.00151281	-0.00033919
00:02:11.781	0.00000963	0.00149417	-0.00033919
00:02:11.789	0.00002859	0.00151281	-0.00033919
00:02:11.797	0.00000963	0.00151281	-0.00037776
00:02:11.805	0.00000963	0.00151281	-0.00033919
00:02:11.813	0.00002859	0.00153146	-0.00033919
00:02:11.820	0.00000963	0.00149417	-0.00035847
00:02:11.828	0.00002859	0.00151281	-0.00033919
00:02:11.836	0.00002859	0.00149417	-0.00031990
00:02:11.844	0.00000963	0.00151281	-0.00031990
00:02:11.852	0.00004755	0.00151281	-0.00031990
00:02:11.859	-0.00000933	0.00149417	-0.00033919
00:02:11.867	0.00000963	0.00149417	-0.00031990
00:02:11.875	0.00000963	0.00151281	-0.00031990
00:02:11.883	-0.00000933	0.00153146	-0.00031990
00:02:11.891	0.00000963	0.00151281	-0.00033919
00:02:11.898	-0.00000933	0.00153146	-0.00031990
00:02:11.906	0.00002859	0.00153146	-0.00031990
00:02:11.914	0.00000963	0.00156875	-0.00030061
00:02:11.922	-0.00000933	0.00156875	-0.00030061
00:02:11.930	0.00002859	0.00153146	-0.00031990
00:02:11.938	0.00000963	0.00155011	-0.00033919
00:02:11.945	0.00000963	0.00153146	-0.00030061
00:02:11.953	0.00000963	0.00156875	-0.00031990
00:02:11.961	-0.00000933	0.00155011	-0.00031990
00:02:11.969	0.00002859	0.00155011	-0.00033919
00:02:11.977	0.00002859	0.00153146	-0.00030061
00:02:11.984	-0.00000933	0.00153146	-0.00031990
00:02:11.992	0.00000963	0.00155011	-0.00031990
00:02:12.000	0.00000963	0.00153146	-0.00031990
00:02:12.008	0.00000963	0.00153146	-0.00031990
00:02:12.016	0.00000963	0.00155011	-0.00030061
00:02:12.023	0.00002859	0.00153146	-0.00028132
00:02:12.031	0.00002859	0.00155011	-0.00028132
00:02:12.039	0.00000963	0.00155011	-0.00030061
00:02:12.047	0.00002859	0.00155011	-0.00028132
00:02:12.055	-0.00000933	0.00151281	-0.00028132
00:02:12.063	0.00000963	0.00155011	-0.00030061
00:02:12.070	-0.00000933	0.00156875	-0.00030061
00:02:12.078	0.00004755	0.00153146	-0.00028132
00:02:12.086	0.00004755	0.00155011	-0.00026204
00:02:12.094	0.00000963	0.00155011	-0.00028132
00:02:12.102	0.00000963	0.00153146	-0.00028132
00:02:12.109	0.00002859	0.00155011	-0.00028132
00:02:12.117	0.00000963	0.00153146	-0.00026204
00:02:12.125	0.00002859	0.00155011	-0.00028132
00:02:12.133	0.00000963	0.00156875	-0.00028132
00:02:12.141	0.00002859	0.00151281	-0.00028132
00:02:12.148	0.00002859	0.00153146	-0.00028132
00:02:12.156	0.00002859	0.00151281	-0.00026204
00:02:12.164	0.00002859	0.00153146	-0.00028132
00:02:12.172	0.00002859	0.00153146	-0.00028132
00:02:12.180	0.00002859	0.00153146	-0.00026204
00:02:12.188	0.00004755	0.00153146	-0.00028132
00:02:12.195	0.00002859	0.00155011	-0.00024275
00:02:12.203	0.00002859	0.00155011	-0.00026204
00:02:12.211	0.00002859	0.00151281	-0.00024275
00:02:12.219	0.00004755	0.00156875	-0.00028132
00:02:12.227	0.00002859	0.00155011	-0.00026204
00:02:12.234	0.00002859	0.00156875	-0.00028132
00:02:12.242	0.00002859	0.00155011	-0.00028132
00:02:12.250	0.00002859	0.00156875	-0.00026204
00:02:12.258	0.00004755	0.00156875	-0.00026204
00:02:12.266	0.00004755	0.00155011	-0.00028132
00:02:12.273	0.00006652	0.00158740	-0.00026204
00:02:12.281	0.00004755	0.00156875	-0.00028132
00:02:12.289	0.00004755	0.00158740	-0.00028132
00:02:12.297	0.00002859	0.00156875	-0.00028132
00:02:12.305	0.00006652	0.00153146	-0.00028132
00:02:12.313	0.00002859	0.00155011	-0.00028132
00:02:12.320	0.00004755	0.00155011	-0.00028132
00:02:12.328	0.00006652	0.00155011	-0.00028132
00:02:12.336	0.00006652	0.00156875	-0.00028132
00:02:12.344	0.00006652	0.00156875	-0.00028132
00:02:12.352	0.00006652	0.00155011	-0.00030061
00:02:12.359	0.00008548	0.00156875	-0.00030061
00:02:12.367	0.00004755	0.00155011	-0.00030061
00:02:12.375	0.00004755	0.00155011	-0.00028132
00:02:12.383	0.00006652	0.00158740	-0.00028132
00:02:12.391	0.00006652	0.00160604	-0.00030061
00:02:12.398	0.00006652	0.00156875	-0.00030061
00:02:12.406	0.00004755	0.00156875	-0.00031990
00:02:12.414	0.00004755	0.00156875	-0.00030061
00:02:12.422	0.00004755	0.00156875	-0.00030061
00:02:12.430	0.00004755	0.00160604	-0.00030061
00:02:12.438	0.00002859	0.00156875	-0.00030061
00:02:12.445	0.00004755	0.00156875	-0.00030061
00:02:12.453	0.00002859	0.00156875	-0.00030061
00:02:12.461	0.00004755	0.00158740	-0.00031990
00:02:12.469	0.00006652	0.00156875	-0.00031990
00:02:12.477	0.00006652	0.00156875	-0.00028132
00:02:12.484	0.00006652	0.00155011	-0.00031990
00:02:12.492	0.00004755	0.00156875	-0.00028132
00:02:12.500	0.00004755	0.00156875	-0.00030061
00:02:12.508	0.00004755	0.00158740	-0.00028132
00:02:12.516	0.00008548	0.00158740	-0.00028132
00:02:12.523	0.00006652	0.00156875	-0.00030061
00:02:12.531	0.00006652	0.00156875	-0.00028132
00:02:12.539	0.00004755	0.00156875	-0.00028132
00:02:12.547	0.00006652	0.00160604	-0.00030061
00:02:12.555	0.00006652	0.00156875	-0.00030061
00:02:12.563	0.00004755	0.00158740	-0.00028132
00:02:12.570	0.00008548	0.00158740	-0.00028132
00:02:12.578	0.00008548	0.00158740	-0.00028132
00:02:12.586	0.00006652	0.00158740	-0.00028132
00:02:12.594	0.00004755	0.00158740	-0.00028132
00:02:12.602	0.00006652	0.00160604	-0.00028132
00:02:12.609	0.00006652	0.00160604	-0.00028132
00:02:12.617	0.00006652	0.00158740	-0.00030061
00:02:12.625	0.00006652	0.00158740	-0.00028132
00:02:12.633	0.00006652	0.00162469	-0.00030061
00:02:12.641	0.00008548	0.00158740	-0.00028132
00:02:12.648	0.00006652	0.00158740	-0.00028132
00:02:12.656	0.00006652	0.00158740	-0.00028132
00:02:12.664	0.00008548	0.00158740	-0.00026204
00:02:12.672	0.00006652	0.00160604	-0.00024275
00:02:12.680	0.00008548	0.00160604	-0.00028132
00:02:12.688	0.00006652	0.00158740	-0.00024275
00:02:12.695	0.00004755	0.00160604	-0.00026204
00:02:12.703	0.00008548	0.00162469	-0.00028132
00:02:12.711	0.00010444	0.00160604	-0.00024275
00:02:12.719	0.00010444	0.00160604	-0.00024275
00:02:12.727	0.00008548	0.00158740	-0.00026204
00:02:12.734	0.00008548	0.00158740	-0.00024275
00:02:12.742	0.00006652	0.00160604	-0.00026204
00:02:12.750	0.00006652	0.00160604	-0.00026204
00:02:12.758	0.00008548	0.00160604	-0.00026204
00:02:12.766	0.00006652	0.00160604	-0.00024275
00:02:12.773	0.00008548	0.00162469	-0.00024275
00:02:12.781	0.00008548	0.00160604	-0.00024275
00:02:12.789	0.00006652	0.00160604	-0.00024275
00:02:12.797	0.00008548	0.00162469	-0.00024275
00:02:12.805	0.00008548	0.00160604	-0.00024275
00:02:12.813	0.00010444	0.00160604	-0.00022346
00:02:12.820	0.00010444	0.00160604	-0.00020418
00:02:12.828	0.00008548	0.00160604	-0.00020418
00:02:12.836	0.00006652	0.00160604	-0.00020418
00:02:12.844	0.00010444	0.00160604	-0.00020418
00:02:12.852	0.00010444	0.00162469	-0.00022346
00:02:12.859	0.00010444	0.00162469	-0.00020418
00:02:12.867	0.00010444	0.00162469	-0.00022346
00:02:12.875	0.00010444	0.00164333	-0.00020418
00:02:12.883	0.00010444	0.00164333	-0.00020418
00:02:12.891	0.00008548	0.00164333	-0.00020418
00:02:12.898	0.00010444	0.00164333	-0.00020418
00:02:12.906	0.00010444	0.00160604	-0.00020418
00:02:12.914	0.00010444	0.00164333	-0.00022346
00:02:12.922	0.00006652	0.00164333	-0.00024275
00:02:12.930	0.00008548	0.00164333	-0.00020418
00:02:12.938	0.00010444	0.00164333	-0.00020418
00:02:12.945	0.00010444	0.00160604	-0.00020418
00:02:12.953	0.00010444	0.00162469	-0.00020418
00:02:12.961	0.00010444	0.00158740	-0.00020418
00:02:12.969	0.00012340	0.00160604	-0.00020418
00:02:12.977	0.00008548	0.00160604	-0.00022346
00:02:12.984	0.00010444	0.00164333	-0.00020418
00:02:12.992	0.00010444	0.00160604	-0.00020418
00:02:13.000	0.00010444	0.00162469	-0.00020418
00:02:13.008	0.00010444	0.00162469	-0.00020418
00:02:13.016	0.00010444	0.00160604	-0.00020418
00:02:13.023	0.00008548	0.00156875	-0.00024275
00:02:13.031	0.00010444	0.00160604	-0.00022346
00:02:13.039	0.00010444	0.00158740	-0.00020418
00:02:13.047	0.00008548	0.00160604	-0.00020418
00:02:13.055	0.00010444	0.00160604	-0.00020418
00:02:13.063	0.00006652	0.00158740	-0.00018489
00:02:13.070	0.00010444	0.00156875	-0.00020418
00:02:13.078	0.00006652	0.00158740	-0.00020418
00:02:13.086	0.00008548	0.00156875	-0.00022346
00:02:13.094	0.00006652	0.00160604	-0.00022346
00:02:13.102	0.00010444	0.00158740	-0.00022346
00:02:13.109	0.00008548	0.00158740	-0.00022346
00:02:13.117	0.00006652	0.00158740	-0.00022346
00:02:13.125	0.00006652	0.00158740	-0.00022346
00:02:13.133	0.00006652	0.00160604	-0.00024275
00:02:13.141	0.00010444	0.00158740	-0.00020418
00:02:13.148	0.00008548	0.00160604	-0.00022346
00:02:13.156	0.00006652	0.00158740	-0.00022346
00:02:13.164	0.00008548	0.00160604	-0.00022346
00:02:13.172	0.00010444	0.00158740	-0.00022346
00:02:13.180	0.00012340	0.00162469	-0.00024275
00:02:13.188	0.00008548	0.00160604	-0.00024275
00:02:13.195	0.00008548	0.00162469	-0.00024275
00:02:13.203	0.00010444	0.00160604	-0.00024275
00:02:13.211	0.00010444	0.00158740	-0.00024275
00:02:13.219	0.00010444	0.00162469	-0.00024275
00:02:13.227	0.00010444	0.00162469	-0.00026204
00:02:13.234	0.00010444	0.00160604	-0.00024275
00:02:13.242	0.00010444	0.00160604	-0.00024275
00:02:13.250	0.00010444	0.00162469	-0.00026204
00:02:13.258	0.00008548	0.00162469	-0.00022346
00:02:13.266	0.00010444	0.00164333	-0.00026204
00:02:13.273	0.00010444	0.00162469	-0.00026204
00:02:13.281	0.00010444	0.00164333	-0.00024275
00:02:13.289	0.00010444	0.00162469	-0.00024275
00:02:13.297	0.00012340	0.00162469	-0.00024275
00:02:13.305	0.00014237	0.00160604	-0.00026204
00:02:13.313	0.00010444	0.00158740	-0.00026204
00:02:13.320	0.00014237	0.00160604	-0.00026204
00:02:13.328	0.00010444	0.00160604	-0.00024275
00:02:13.336	0.00014237	0.00160604	-0.00024275
00:02:13.344	0.00014237	0.00160604	-0.00026204
00:02:13.352	0.00014237	0.00162469	-0.00026204
00:02:13.359	0.00014237	0.00162469	-0.00028132
00:02:13.367	0.00012340	0.00160604	-0.00028132
00:02:13.375	0.00014237	0.00158740	-0.00026204
00:02:13.383	0.00014237	0.00162469	-0.00026204
00:02:13.391	0.00014237	0.00162469	-0.00024275
00:02:13.398	0.00014237	0.00162469	-0.00026204
00:02:13.406	0.00014237	0.00160604	-0.00028132
00:02:13.414	0.00012340	0.00160604	-0.00030061
00:02:13.422	0.00014237	0.00162469	-0.00028132
00:02:13.430	0.00014237	0.00162469	-0.00028132
00:02:13.438	0.00016133	0.00160604	-0.00026204
00:02:13.445	0.00016133	0.00160604	-0.00026204
00:02:13.453	0.00016133	0.00160604	-0.00026204
00:02:13.461	0.00014237	0.00160604	-0.00028132
00:02:13.469	0.00018029	0.00162469	-0.00026204
00:02:13.477	0.00014237	0.00164333	-0.00028132
00:02:13.484	0.00014237	0.00160604	-0.00026204
00:02:13.492	0.00012340	0.00160604	-0.00026204
00:02:13.500	0.00016133	0.00164333	-0.00028132
00:02:13.508	0.00016133	0.00162469	-0.00026204
00:02:13.516	0.00014237	0.00162469	-0.00028132
00:02:13.523	0.00014237	0.00162469	-0.00024275
00:02:13.531	0.00016133	0.00158740	-0.00026204
00:02:13.539	0.00014237	0.00164333	-0.00026204
00:02:13.547	0.00012340	0.00166198	-0.00026204
00:02:13.555	0.00014237	0.00160604	-0.00028132
00:02:13.563	0.00012340	0.00160604	-0.00024275
00:02:13.570	0.00012340	0.00160604	-0.00026204
00:02:13.578	0.00010444	0.00160604	-0.00028132
00:02:13.586	0.00014237	0.00164333	-0.00026204
00:02:13.594	0.00010444	0.00160604	-0.00026204
00:02:13.602	0.00012340	0.00162469	-0.00026204
00:02:13.609	0.00012340	0.00158740	-0.00022346
00:02:13.617	0.00014237	0.00158740	-0.00026204
00:02:13.625	0.00010444	0.00160604	-0.00024275
00:02:13.633	0.00012340	0.00162469	-0.00024275
00:02:13.641	0.00010444	0.00162469	-0.00028132
00:02:13.648	0.00012340	0.00162469	-0.00022346
00:02:13.656	0.00012340	0.00158740	-0.00024275
00:02:13.664	0.00010444	0.00158740	-0.00022346
00:02:13.672	0.00010444	0.00162469	-0.00022346
00:02:13.680	0.00012340	0.00156875	-0.00022346
00:02:13.688	0.00010444	0.00160604	-0.00020418
00:02:13.695	0.00010444	0.00160604	-0.00022346
00:02:13.703	0.00010444	0.00160604	-0.00024275
00:02:13.711	0.00010444	0.00158740	-0.00024275
00:02:13.719	0.00010444	0.00160604	-0.00022346
00:02:13.727	0.00010444	0.00160604	-0.00020418
00:02:13.734	0.00008548	0.00158740	-0.00022346
00:02:13.742	0.00008548	0.00158740	-0.00022346
00:02:13.750	0.00010444	0.00158740	-0.00024275
00:02:13.758	0.00010444	0.00160604	-0.00022346
00:02:13.766	0.00010444	0.00160604	-0.00022346
00:02:13.773	0.00006652	0.00158740	-0.00020418
00:02:13.781	0.00010444	0.00160604	-0.00024275
00:02:13.789	0.00010444	0.00156875	-0.00024275
00:02:13.797	0.00010444	0.00156875	-0.00022346
00:02:13.805	0.00012340	0.00160604	-0.00022346
00:02:13.813	0.00008548	0.00158740	-0.00022346
00:02:13.820	0.00010444	0.00160604	-0.00020418
00:02:13.828	0.00010444	0.00160604	-0.00022346
00:02:13.836	0.00010444	0.00162469	-0.00020418
00:02:13.844	0.00010444	0.00158740	-0.00020418
00:02:13.852	0.00012340	0.00160604	-0.00020418
00:02:13.859	0.00012340	0.00158740	-0.00020418
00:02:13.867	0.00012340	0.00158740	-0.00020418
00:02:13.875	0.00012340	0.00160604	-0.00020418
00:02:13.883	0.00010444	0.00160604	-0.00020418
00:02:13.891	0.00014237	0.00160604	-0.00020418
00:02:13.898	0.00012340	0.00160604	-0.00020418
00:02:13.906	0.00010444	0.00162469	-0.00020418
00:02:13.914	0.00012340	0.00160604	-0.00020418
00:02:13.922	0.00012340	0.00162469	-0.00022346
00:02:13.930	0.00010444	0.00162469	-0.00020418
00:02:13.938	0.00012340	0.00158740	-0.00024275
00:02:13.945	0.00014237	0.00160604	-0.00020418
00:02:13.953	0.00012340	0.00164333	-0.00024275
00:02:13.961	0.00014237	0.00160604	-0.00024275
00:02:13.969	0.00014237	0.00160604	-0.00018489
00:02:13.977	0.00014237	0.00160604	-0.00026204
00:02:13.984	0.00012340	0.00160604	-0.00024275
00:02:13.992	0.00012340	0.00162469	-0.00024275
00:02:14.000	0.00014237	0.00162469	-0.00024275
00:02:14.008	0.00012340	0.00160604	-0.00026204
00:02:14.016	0.00014237	0.00162469	-0.00024275
00:02:14.023	0.00012340	0.00162469	-0.00026204
00:02:14.031	0.00012340	0.00160604	-0.00026204
00:02:14.039	0.00010444	0.00160604	-0.00026204
00:02:14.047	0.00012340	0.00162469	-0.00028132
00:02:14.055	0.00012340	0.00160604	-0.00026204
00:02:14.063	0.00012340	0.00160604	-0.00024275
00:02:14.070	0.00012340	0.00158740	-0.00024275
00:02:14.078	0.00012340	0.00160604	-0.00026204
00:02:14.086	0.00012340	0.00160604	-0.00026204
00:02:14.094	0.00012340	0.00160604	-0.00024275
00:02:14.102	0.00010444	0.00158740	-0.00028132
00:02:14.109	0.00010444	0.00158740	-0.00026204
00:02:14.117	0.00010444	0.00158740	-0.00028132
00:02:14.125	0.00010444	0.00162469	-0.00026204
00:02:14.133	0.00008548	0.00160604	-0.00026204
00:02:14.141	0.00010444	0.00160604	-0.00026204
