#EDL	Date	17.11.2023	Local Time	15:38:33		
Rate (Hz)	Main array		
01:34:05.875	0.05814108	0.02788591	0.02090453
01:34:05.883	0.05842533	0.03028376	0.02297933
01:34:05.891	0.05880434	0.03257093	0.02518737
01:34:05.898	0.05918334	0.03478433	0.02750961
01:34:05.906	0.05942969	0.03707150	0.02985089
01:34:05.914	0.05939179	0.03943246	0.03224928
01:34:05.922	0.05927809	0.04175653	0.03474284
01:34:05.930	0.05918334	0.04396992	0.03723640
01:34:05.938	0.05908859	0.04616487	0.03974900
01:34:05.945	0.05893699	0.04828604	0.04228063
01:34:05.953	0.05867169	0.05044411	0.04479322
01:34:05.961	0.05831163	0.05254683	0.04726775
01:34:05.969	0.05781893	0.05452044	0.04978034
01:34:05.977	0.05728832	0.05642027	0.05231197
01:34:05.984	0.05654927	0.05833855	0.05486264
01:34:05.992	0.05567756	0.06031216	0.05726102
01:34:06.000	0.05459740	0.06221199	0.05958327
01:34:06.008	0.05359304	0.06401960	0.06194358
01:34:06.016	0.05256973	0.06577187	0.06417066
01:34:06.023	0.05131902	0.06748726	0.06635966
01:34:06.031	0.04982195	0.06925797	0.06833928
01:34:06.039	0.04821119	0.07106558	0.07029987
01:34:06.047	0.04667622	0.07270718	0.07216528
01:34:06.055	0.04510336	0.07423811	0.07391648
01:34:06.063	0.04345469	0.07575060	0.07542023
01:34:06.070	0.04169232	0.07726309	0.07663846
01:34:06.078	0.03987311	0.07868335	0.07766634
01:34:06.086	0.03816759	0.07999294	0.07861808
01:34:06.094	0.03651892	0.08126565	0.07953175
01:34:06.102	0.03479446	0.08255679	0.08029314
01:34:06.109	0.03293734	0.08375572	0.08113067
01:34:06.117	0.03109917	0.08480708	0.08187303
01:34:06.125	0.02937471	0.08574777	0.08267249
01:34:06.133	0.02774499	0.08659624	0.08341485
01:34:06.141	0.02605842	0.08735249	0.08419528
01:34:06.148	0.02433396	0.08799806	0.08480439
01:34:06.156	0.02266634	0.08847763	0.08531833
01:34:06.164	0.02107453	0.08890186	0.08567999
01:34:06.172	0.01963431	0.08919698	0.08600358
01:34:06.180	0.01817515	0.08945521	0.08630814
01:34:06.188	0.01673493	0.08965811	0.08657463
01:34:06.195	0.01537052	0.08965811	0.08678401
01:34:06.203	0.01417666	0.08951055	0.08687919
01:34:06.211	0.01319125	0.08927076	0.08699339
01:34:06.219	0.01224374	0.08901253	0.08708857
01:34:06.227	0.01137203	0.08866208	0.08706953
01:34:06.234	0.01061403	0.08816406	0.08691726
01:34:06.242	0.01004552	0.08759227	0.08663173
01:34:06.250	0.00955282	0.08692825	0.08630814
01:34:06.258	0.00890851	0.08628268	0.08590841
01:34:06.266	0.00805575	0.08558177	0.08537544
01:34:06.273	0.00714614	0.08478864	0.08474729
01:34:06.281	0.00617968	0.08394017	0.08390976
01:34:06.289	0.00521322	0.08303636	0.08301512
01:34:06.297	0.00418991	0.08207723	0.08200627
01:34:06.305	0.00310975	0.08109964	0.08092129
01:34:06.313	0.00216225	0.07999294	0.07962692
01:34:06.320	0.00132844	0.07875713	0.07816124
01:34:06.328	0.00064623	0.07744754	0.07656232
01:34:06.336	0.00003982	0.07600883	0.07496339
01:34:06.344	-0.00056658	0.07440412	0.07319316
01:34:06.352	-0.00100243	0.07267029	0.07130871
01:34:06.359	-0.00141934	0.07073357	0.06919585
01:34:06.367	-0.00176044	0.06868618	0.06706395
01:34:06.375	-0.00223420	0.06652812	0.06491302
01:34:06.383	-0.00280270	0.06427783	0.06268594
01:34:06.391	-0.00344701	0.06193532	0.06026852
01:34:06.398	-0.00407236	0.05946369	0.05777496
01:34:06.406	-0.00479247	0.05697362	0.05528140
01:34:06.414	-0.00556943	0.05442822	0.05276881
01:34:06.422	-0.00638429	0.05190126	0.05025621
01:34:06.430	-0.00718019	0.04933741	0.04761037
01:34:06.438	-0.00790030	0.04671822	0.04498357
01:34:06.445	-0.00877201	0.04409904	0.04237580
01:34:06.453	-0.00970057	0.04146141	0.03982514
01:34:06.461	-0.01076178	0.03875000	0.03731254
01:34:06.469	-0.01182299	0.03600170	0.03479995
01:34:06.477	-0.01282735	0.03314273	0.03224928
01:34:06.484	-0.01394541	0.03022842	0.02969862
01:34:06.492	-0.01502557	0.02731412	0.02724313
01:34:06.500	-0.01614363	0.02439981	0.02482570
01:34:06.508	-0.01718589	0.02146706	0.02238925
01:34:06.516	-0.01832290	0.01857120	0.01991472
01:34:06.523	-0.01955466	0.01565690	0.01749730
01:34:06.531	-0.02078642	0.01283482	0.01517506
01:34:06.539	-0.02194239	0.01006807	0.01285281
01:34:06.547	-0.02285199	0.00731977	0.01051153
01:34:06.555	-0.02366685	0.00471903	0.00811314
01:34:06.563	-0.02444381	0.00224740	0.00571476
01:34:06.570	-0.02539132	-0.00015044	0.00337347
01:34:06.578	-0.02622513	-0.00240073	0.00099412
01:34:06.586	-0.02692628	-0.00441123	-0.00148040
01:34:06.594	-0.02747584	-0.00634795	-0.00399300
01:34:06.602	-0.02800644	-0.00835845	-0.00646752
01:34:06.609	-0.02857495	-0.01046118	-0.00903722
01:34:06.617	-0.02906765	-0.01267457	-0.01158789
01:34:06.625	-0.02954141	-0.01496175	-0.01415759
01:34:06.633	-0.02995831	-0.01724893	-0.01676536
01:34:06.641	-0.03045102	-0.01951766	-0.01935409
01:34:06.648	-0.03088687	-0.02167572	-0.02177151
01:34:06.656	-0.03122797	-0.02372311	-0.02424604
01:34:06.664	-0.03149328	-0.02567828	-0.02662539
01:34:06.672	-0.03168278	-0.02755966	-0.02890956
01:34:06.680	-0.03204283	-0.02940416	-0.03111760
01:34:06.688	-0.03230814	-0.03123021	-0.03313529
01:34:06.695	-0.03244079	-0.03311160	-0.03509588
01:34:06.703	-0.03230814	-0.03508521	-0.03692322
01:34:06.711	-0.03215653	-0.03702193	-0.03865539
01:34:06.719	-0.03208073	-0.03882954	-0.04023528
01:34:06.727	-0.03202388	-0.04047114	-0.04170096
01:34:06.734	-0.03202388	-0.04196518	-0.04305243
01:34:06.742	-0.03202388	-0.04333011	-0.04425162
01:34:06.750	-0.03217548	-0.04447370	-0.04541274
01:34:06.758	-0.03257344	-0.04534061	-0.04644062
01:34:06.766	-0.03323669	-0.04593085	-0.04744947
01:34:06.773	-0.03389995	-0.04639198	-0.04836314
01:34:06.781	-0.03450636	-0.04688999	-0.04927681
01:34:06.789	-0.03526436	-0.04744334	-0.05017145
01:34:06.797	-0.03609817	-0.04797824	-0.05100898
01:34:06.805	-0.03706463	-0.04858693	-0.05175134
01:34:06.813	-0.03797424	-0.04928784	-0.05245562
01:34:06.820	-0.03895965	-0.05006252	-0.05319798
01:34:06.828	-0.04000191	-0.05078188	-0.05378806
01:34:06.836	-0.04125262	-0.05151968	-0.05432104
01:34:06.844	-0.04261703	-0.05229437	-0.05477787
01:34:06.852	-0.04388670	-0.05308750	-0.05515857
01:34:06.859	-0.04511846	-0.05386219	-0.05544409
01:34:06.867	-0.04612282	-0.05459999	-0.05561540
01:34:06.875	-0.04714613	-0.05535623	-0.05567251
01:34:06.883	-0.04801784	-0.05613092	-0.05561540
01:34:06.891	-0.04877584	-0.05692405	-0.05550119
01:34:06.898	-0.04926855	-0.05758807	-0.05531085
01:34:06.906	-0.04970440	-0.05819676	-0.05517760
01:34:06.914	-0.05014026	-0.05875010	-0.05498725
01:34:06.922	-0.05059506	-0.05911900	-0.05493015
01:34:06.930	-0.05103091	-0.05937723	-0.05496822
01:34:06.938	-0.05137202	-0.05946946	-0.05519664
01:34:06.945	-0.05176997	-0.05948790	-0.05555830
01:34:06.953	-0.05213002	-0.05948790	-0.05593899
01:34:06.961	-0.05250903	-0.05952479	-0.05633873
01:34:06.969	-0.05288803	-0.05952479	-0.05666232
01:34:06.977	-0.05315333	-0.05945101	-0.05696687
01:34:06.984	-0.05339969	-0.05937723	-0.05717626
01:34:06.992	-0.05357024	-0.05932190	-0.05729047
01:34:07.000	-0.05379764	-0.05930345	-0.05742371
01:34:07.008	-0.05383554	-0.05941412	-0.05755695
01:34:07.016	-0.05374079	-0.05965391	-0.05770923
01:34:07.023	-0.05355129	-0.05994903	-0.05782344
01:34:07.031	-0.05326704	-0.06028104	-0.05799475
01:34:07.039	-0.05296383	-0.06064994	-0.05816607
01:34:07.047	-0.05254693	-0.06100039	-0.05837545
01:34:07.055	-0.05211107	-0.06129551	-0.05852773
01:34:07.063	-0.05146677	-0.06151685	-0.05868001
01:34:07.070	-0.05086036	-0.06144307	-0.05883229
01:34:07.078	-0.05010236	-0.06109262	-0.05902263
01:34:07.086	-0.04928750	-0.06070527	-0.05928912
01:34:07.094	-0.04828314	-0.06046549	-0.05949850
01:34:07.102	-0.04707033	-0.06033637	-0.05978403
01:34:07.109	-0.04583856	-0.06028104	-0.06005051
01:34:07.117	-0.04443625	-0.06018881	-0.06035507
01:34:07.125	-0.04301499	-0.06000436	-0.06060252
01:34:07.133	-0.04151792	-0.05978302	-0.06084998
01:34:07.141	-0.04005876	-0.05961702	-0.06105936
01:34:07.148	-0.03865645	-0.05934034	-0.06126874
01:34:07.156	-0.03727308	-0.05902678	-0.06138295
01:34:07.164	-0.03596552	-0.05863944	-0.06145909
01:34:07.172	-0.03462006	-0.05825209	-0.06142102
01:34:07.180	-0.03323669	-0.05786475	-0.06126874
01:34:07.188	-0.03187228	-0.05747740	-0.06109743
01:34:07.195	-0.03056472	-0.05701628	-0.06075480
01:34:07.203	-0.02916240	-0.05651826	-0.06037411
01:34:07.211	-0.02770324	-0.05596491	-0.05982210
01:34:07.219	-0.02616828	-0.05537468	-0.05927009
01:34:07.227	-0.02457646	-0.05461843	-0.05864194
01:34:07.234	-0.02298465	-0.05380685	-0.05788055
01:34:07.242	-0.02131703	-0.05290305	-0.05713819
01:34:07.250	-0.01953571	-0.05209147	-0.05620548
01:34:07.258	-0.01760279	-0.05137212	-0.05529181
01:34:07.266	-0.01566988	-0.05056054	-0.05426393
01:34:07.273	-0.01366116	-0.04971207	-0.05317895
01:34:07.281	-0.01163349	-0.04882671	-0.05205589
01:34:07.289	-0.00949212	-0.04799669	-0.05091380
01:34:07.297	-0.00729390	-0.04714822	-0.04977172
01:34:07.305	-0.00513357	-0.04620753	-0.04861059
01:34:07.313	-0.00303010	-0.04517461	-0.04754464
01:34:07.320	-0.00100243	-0.04410480	-0.04642159
01:34:07.328	0.00102523	-0.04309033	-0.04541274
01:34:07.336	0.00307185	-0.04207585	-0.04438486
01:34:07.344	0.00517532	-0.04100605	-0.04350926
01:34:07.352	0.00722194	-0.03993624	-0.04267173
01:34:07.359	0.00930646	-0.03894021	-0.04185323
01:34:07.367	0.01163734	-0.03796263	-0.04109184
01:34:07.375	0.01404401	-0.03704038	-0.04029238
01:34:07.383	0.01641278	-0.03604435	-0.03960713
01:34:07.391	0.01870575	-0.03506677	-0.03884573
01:34:07.398	0.02097978	-0.03407074	-0.03804627
01:34:07.406	0.02331065	-0.03314849	-0.03724681
01:34:07.414	0.02573627	-0.03220780	-0.03639024
01:34:07.422	0.02814294	-0.03119332	-0.03547657
01:34:07.430	0.03043592	-0.03006818	-0.03444869
01:34:07.438	0.03257729	-0.02897993	-0.03340178
01:34:07.445	0.03471866	-0.02789167	-0.03222162
01:34:07.453	0.03684108	-0.02669275	-0.03102243
01:34:07.461	0.03896350	-0.02538316	-0.02967096
01:34:07.469	0.04112382	-0.02399979	-0.02828142
01:34:07.477	0.04324624	-0.02267175	-0.02677767
01:34:07.484	0.04529286	-0.02126993	-0.02514067
01:34:07.492	0.04713103	-0.01977589	-0.02340850
01:34:07.500	0.04877969	-0.01817118	-0.02158116
01:34:07.508	0.05033361	-0.01649268	-0.01967768
01:34:07.516	0.05196332	-0.01475886	-0.01756482
01:34:07.523	0.05368779	-0.01295125	-0.01545195
01:34:07.531	0.05531750	-0.01099608	-0.01318681
01:34:07.539	0.05656822	-0.00883802	-0.01086456
01:34:07.547	0.05753468	-0.00655085	-0.00840907
01:34:07.555	0.05857694	-0.00420833	-0.00585841
01:34:07.563	0.05984660	-0.00184738	-0.00328871
01:34:07.570	0.06113521	0.00066114	-0.00066191
01:34:07.578	0.06217747	0.00328032	0.00198393
01:34:07.586	0.06289758	0.00597329	0.00464881
01:34:07.594	0.06337133	0.00866625	0.00727561
01:34:07.602	0.06403459	0.01126699	0.00997855
01:34:07.609	0.06490630	0.01395996	0.01260536
01:34:07.617	0.06566430	0.01672670	0.01527023
01:34:07.625	0.06598646	0.01956723	0.01791607
01:34:07.633	0.06594856	0.02238931	0.02065708
01:34:07.641	0.06608121	0.02521139	0.02345520
01:34:07.648	0.06636546	0.02808880	0.02625332
01:34:07.656	0.06664971	0.03102155	0.02918468
01:34:07.664	0.06651706	0.03400964	0.03213507
01:34:07.672	0.06604331	0.03688705	0.03521871
01:34:07.680	0.06553165	0.03974602	0.03826428
01:34:07.688	0.06513370	0.04260499	0.04127178
01:34:07.695	0.06484945	0.04546396	0.04427928
01:34:07.703	0.06426199	0.04834138	0.04740099
01:34:07.711	0.06327658	0.05110812	0.05050366
01:34:07.719	0.06206377	0.05383798	0.05354923
01:34:07.727	0.06104046	0.05662317	0.05659480
01:34:07.734	0.06009295	0.05937147	0.05954520
01:34:07.742	0.05899384	0.06204599	0.06251463
01:34:07.750	0.05759153	0.06466518	0.06538889
01:34:07.758	0.05605656	0.06724747	0.06830121
01:34:07.766	0.05454055	0.06982977	0.07102319
01:34:07.773	0.05311928	0.07244895	0.07366903
01:34:07.781	0.05160327	0.07490213	0.07616259
01:34:07.789	0.04984090	0.07726309	0.07852290
01:34:07.797	0.04798378	0.07949493	0.08088322
01:34:07.805	0.04618352	0.08176366	0.08322450
01:34:07.813	0.04442115	0.08395861	0.08562289
01:34:07.820	0.04252613	0.08609823	0.08788803
01:34:07.828	0.04040371	0.08816406	0.09007703
01:34:07.836	0.03824339	0.09006390	0.09205665
01:34:07.844	0.03612097	0.09194528	0.09375075
01:34:07.852	0.03407435	0.09380822	0.09514029
01:34:07.859	0.03197088	0.09568961	0.09633949
01:34:07.867	0.02975371	0.09740499	0.09738640
01:34:07.875	0.02744179	0.09895437	0.09839525
01:34:07.883	0.02522462	0.10031930	0.09909953
01:34:07.891	0.02314010	0.10149978	0.09946120
01:34:07.898	0.02107453	0.10249580	0.09953733
01:34:07.906	0.01891421	0.10323360	0.09946120
01:34:07.914	0.01675389	0.10375006	0.09938506
01:34:07.922	0.01478307	0.10402674	0.09919471
01:34:07.930	0.01296385	0.10415585	0.09881401
01:34:07.938	0.01122043	0.10415585	0.09818586
01:34:07.945	0.00943912	0.10398985	0.09750061
01:34:07.953	0.00777150	0.10360250	0.09673922
01:34:07.961	0.00623653	0.10297537	0.09595879
01:34:07.969	0.00492897	0.10229291	0.09491188
01:34:07.977	0.00373511	0.10148133	0.09369365
01:34:07.984	0.00256020	0.10054064	0.09243735
01:34:07.992	0.00142319	0.09956305	0.09120009
01:34:08.000	0.00049463	0.09853014	0.08994379
01:34:08.008	-0.00033918	0.09740499	0.08859232
01:34:08.016	-0.00117299	0.09622452	0.08706953
01:34:08.023	-0.00215840	0.09498870	0.08550868
01:34:08.031	-0.00314381	0.09353155	0.08406203
01:34:08.039	-0.00409131	0.09183461	0.08257732
01:34:08.047	-0.00496302	0.08993478	0.08101646
01:34:08.055	-0.00577788	0.08786895	0.07924623
01:34:08.063	-0.00666854	0.08561866	0.07745696
01:34:08.070	-0.00744550	0.08316548	0.07561058
01:34:08.078	-0.00812770	0.08058318	0.07385938
01:34:08.086	-0.00860146	0.07781644	0.07193686
01:34:08.094	-0.00901836	0.07506814	0.06995724
01:34:08.102	-0.00941632	0.07219072	0.06793955
01:34:08.109	-0.00971952	0.06931331	0.06594089
01:34:08.117	-0.00987112	0.06632522	0.06399934
01:34:08.125	-0.00989007	0.06333714	0.06203876
01:34:08.133	-0.00989007	0.06038594	0.05992589
01:34:08.141	-0.00990902	0.05747164	0.05771786
01:34:08.148	-0.00996587	0.05453889	0.05547175
01:34:08.156	-0.00998482	0.05162458	0.05318757
01:34:08.164	-0.01000377	0.04871028	0.05080822
01:34:08.172	-0.01011747	0.04585131	0.04823852
01:34:08.180	-0.01038277	0.04299234	0.04563075
01:34:08.188	-0.01072388	0.04017026	0.04309912
01:34:08.195	-0.01110288	0.03742196	0.04062460
01:34:08.203	-0.01151979	0.03480277	0.03815007
01:34:08.211	-0.01199354	0.03225737	0.03565651
01:34:08.219	-0.01252415	0.02969352	0.03314392
01:34:08.227	-0.01309265	0.02688988	0.03072650
01:34:08.234	-0.01362326	0.02403091	0.02836618
01:34:08.242	-0.01411596	0.02111661	0.02602490
01:34:08.250	-0.01458972	0.01829453	0.02374072
01:34:08.258	-0.01506347	0.01552778	0.02136137
01:34:08.266	-0.01551827	0.01289015	0.01902009
01:34:08.273	-0.01608678	0.01038163	0.01675495
01:34:08.281	-0.01663633	0.00811290	0.01448980
01:34:08.289	-0.01728064	0.00610240	0.01218659
01:34:08.297	-0.01792495	0.00420257	0.00982627
01:34:08.305	-0.01847450	0.00230274	0.00750403
01:34:08.313	-0.01902406	0.00045824	0.00525792
01:34:08.320	-0.01963046	-0.00146003	0.00301181
01:34:08.328	-0.02025582	-0.00347054	0.00068957
01:34:08.336	-0.02084328	-0.00548104	-0.00159461
01:34:08.344	-0.02141178	-0.00745465	-0.00385975
01:34:08.352	-0.02179078	-0.00940982	-0.00606779
01:34:08.359	-0.02205609	-0.01129120	-0.00825680
01:34:08.367	-0.02230244	-0.01309881	-0.01044580
01:34:08.375	-0.02260564	-0.01470352	-0.01263480
01:34:08.383	-0.02290884	-0.01638201	-0.01478573
01:34:08.391	-0.02304150	-0.01813429	-0.01684149
01:34:08.398	-0.02307940	-0.01986811	-0.01889725
01:34:08.406	-0.02307940	-0.02149127	-0.02091494
01:34:08.414	-0.02306045	-0.02304065	-0.02300877
01:34:08.422	-0.02313625	-0.02453469	-0.02504550
01:34:08.430	-0.02330680	-0.02608407	-0.02696801
01:34:08.438	-0.02353420	-0.02757811	-0.02887149
01:34:08.445	-0.02368580	-0.02914593	-0.03075594
01:34:08.453	-0.02387530	-0.03071375	-0.03256425
01:34:08.461	-0.02417851	-0.03215246	-0.03433448
01:34:08.469	-0.02472806	-0.03349894	-0.03600955
01:34:08.477	-0.02535342	-0.03464253	-0.03758944
01:34:08.484	-0.02599772	-0.03587834	-0.03911222
01:34:08.492	-0.02664203	-0.03705882	-0.04055887
01:34:08.500	-0.02726739	-0.03818397	-0.04191034
01:34:08.508	-0.02806329	-0.03930911	-0.04318567
01:34:08.516	-0.02902975	-0.04028669	-0.04434680
01:34:08.523	-0.03014781	-0.04122739	-0.04552695
01:34:08.531	-0.03115217	-0.04203896	-0.04676422
01:34:08.539	-0.03227023	-0.04275832	-0.04790630
01:34:08.547	-0.03336935	-0.04344078	-0.04893418
01:34:08.555	-0.03443056	-0.04404947	-0.05003820
01:34:08.563	-0.03543491	-0.04465815	-0.05108512
01:34:08.570	-0.03628767	-0.04534061	-0.05203686
01:34:08.578	-0.03708358	-0.04615219	-0.05289342
01:34:08.586	-0.03797424	-0.04711133	-0.05354061
01:34:08.594	-0.03894070	-0.04810736	-0.05407358
01:34:08.602	-0.03973661	-0.04914028	-0.05449235
01:34:08.609	-0.04039986	-0.05026542	-0.05483498
01:34:08.617	-0.04096837	-0.05137212	-0.05504436
01:34:08.625	-0.04157477	-0.05244193	-0.05521567
01:34:08.633	-0.04221908	-0.05343795	-0.05529181
01:34:08.641	-0.04276864	-0.05443398	-0.05536795
01:34:08.648	-0.04316659	-0.05539312	-0.05550119
01:34:08.656	-0.04348874	-0.05622314	-0.05557733
01:34:08.664	-0.04396250	-0.05690561	-0.05553926
01:34:08.672	-0.04432255	-0.05744051	-0.05542505
01:34:08.680	-0.04462575	-0.05795697	-0.05527278
01:34:08.688	-0.04475840	-0.05828898	-0.05502532
01:34:08.695	-0.04481525	-0.05839965	-0.05470173
01:34:08.703	-0.04492896	-0.05841810	-0.05424490
01:34:08.711	-0.04500476	-0.05851032	-0.05390227
01:34:08.719	-0.04511846	-0.05862099	-0.05357868
01:34:08.727	-0.04504266	-0.05871321	-0.05336930
01:34:08.734	-0.04508056	-0.05867632	-0.05319798
01:34:08.742	-0.04519426	-0.05871321	-0.05296956
01:34:08.750	-0.04544061	-0.05880544	-0.05285536
01:34:08.758	-0.04561116	-0.05897144	-0.05276018
01:34:08.766	-0.04559221	-0.05906367	-0.05276018
01:34:08.773	-0.04551641	-0.05906367	-0.05268404
01:34:08.781	-0.04536481	-0.05904522	-0.05264597
01:34:08.789	-0.04519426	-0.05908211	-0.05264597
01:34:08.797	-0.04470155	-0.05919278	-0.05272211
01:34:08.805	-0.04411410	-0.05919278	-0.05285536
01:34:08.813	-0.04329924	-0.05904522	-0.05291246
01:34:08.820	-0.04248438	-0.05882388	-0.05302667
01:34:08.828	-0.04155582	-0.05871321	-0.05319798
01:34:08.836	-0.04049461	-0.05858410	-0.05346447
01:34:08.844	-0.03939550	-0.05828898	-0.05369289
01:34:08.852	-0.03820164	-0.05782786	-0.05395937
01:34:08.859	-0.03719728	-0.05736673	-0.05426393
01:34:08.867	-0.03621187	-0.05696094	-0.05460656
01:34:08.875	-0.03530226	-0.05661049	-0.05500629
01:34:08.883	-0.03418420	-0.05613092	-0.05538698
01:34:08.891	-0.03306614	-0.05557757	-0.05574865
01:34:08.898	-0.03204283	-0.05504267	-0.05607224
01:34:08.906	-0.03092477	-0.05456310	-0.05637680
01:34:08.914	-0.02980671	-0.05408353	-0.05664328
01:34:08.922	-0.02849915	-0.05347484	-0.05687170
01:34:08.930	-0.02717264	-0.05279238	-0.05696687
01:34:08.938	-0.02580822	-0.05210992	-0.05696687
01:34:08.945	-0.02450066	-0.05150123	-0.05687170
01:34:08.953	-0.02307940	-0.05081877	-0.05668135
01:34:08.961	-0.02148758	-0.04998875	-0.05633873
01:34:08.969	-0.01987682	-0.04904805	-0.05584382
01:34:08.977	-0.01826605	-0.04810736	-0.05517760
01:34:08.984	-0.01667424	-0.04720355	-0.05441621
01:34:08.992	-0.01489292	-0.04620753	-0.05350254
01:34:09.000	-0.01303580	-0.04508238	-0.05253176
01:34:09.008	-0.01110288	-0.04388346	-0.05129450
01:34:09.016	-0.00924576	-0.04275832	-0.05000013
01:34:09.023	-0.00740760	-0.04168851	-0.04859156
01:34:09.031	-0.00553153	-0.04050803	-0.04718298
01:34:09.039	-0.00365546	-0.03917999	-0.04564116
01:34:09.047	-0.00176044	-0.03787040	-0.04408031
01:34:09.055	-0.00001703	-0.03667148	-0.04251945
01:34:09.063	0.00170744	-0.03560167	-0.04097763
01:34:09.070	0.00348876	-0.03455031	-0.03951195
01:34:09.078	0.00540273	-0.03348050	-0.03802724
01:34:09.086	0.00741145	-0.03250292	-0.03661866
01:34:09.094	0.00934436	-0.03167289	-0.03522912
01:34:09.102	0.01140993	-0.03087976	-0.03393475
01:34:09.109	0.01355130	-0.02997595	-0.03269749
01:34:09.117	0.01584428	-0.02899837	-0.03147926
01:34:09.125	0.01798565	-0.02805768	-0.03031814
01:34:09.133	0.02005122	-0.02717232	-0.02923316
01:34:09.141	0.02205994	-0.02626852	-0.02824335
01:34:09.148	0.02412551	-0.02529093	-0.02732967
01:34:09.156	0.02647533	-0.02423957	-0.02643504
01:34:09.164	0.02882515	-0.02324354	-0.02557847
01:34:09.172	0.03106127	-0.02233974	-0.02477901
01:34:09.180	0.03297524	-0.02143593	-0.02396051
01:34:09.188	0.03481341	-0.02034768	-0.02319912
01:34:09.195	0.03665158	-0.01924098	-0.02239966
01:34:09.203	0.03856554	-0.01820807	-0.02154309
01:34:09.211	0.04066901	-0.01717515	-0.02061039
01:34:09.219	0.04265878	-0.01612378	-0.01963961
01:34:09.227	0.04451590	-0.01492486	-0.01855463
01:34:09.234	0.04610772	-0.01365216	-0.01733640
01:34:09.242	0.04751003	-0.01239790	-0.01594686
01:34:09.250	0.04887444	-0.01118053	-0.01442407
01:34:09.258	0.05040941	-0.00983405	-0.01282515
01:34:09.266	0.05215282	-0.00832156	-0.01107395
01:34:09.273	0.05370674	-0.00667996	-0.00926564
01:34:09.281	0.05473005	-0.00509369	-0.00734312
01:34:09.289	0.05531750	-0.00348898	-0.00538254
01:34:09.297	0.05607551	-0.00175515	-0.00336485
01:34:09.305	0.05717462	0.00014468	-0.00129005
01:34:09.313	0.05838743	0.00217362	0.00076570
01:34:09.320	0.05905069	0.00416568	0.00278339
01:34:09.328	0.05901279	0.00610240	0.00485819
01:34:09.336	0.05891804	0.00822357	0.00700912
01:34:09.344	0.05914544	0.01051075	0.00904585
01:34:09.352	0.05978975	0.01285326	0.01117775
01:34:09.359	0.06009295	0.01514044	0.01332868
01:34:09.367	0.05965710	0.01740917	0.01559382
01:34:09.375	0.05878539	0.01977012	0.01787800
01:34:09.383	0.05825478	0.02231553	0.02016218
01:34:09.391	0.05825478	0.02487938	0.02246539
01:34:09.398	0.05816003	0.02740634	0.02490184
01:34:09.406	0.05743993	0.02987797	0.02750961
01:34:09.414	0.05611341	0.03255249	0.03021256
01:34:09.422	0.05490060	0.03537457	0.03293453
01:34:09.430	0.05421839	0.03819665	0.03569458
01:34:09.438	0.05383939	0.04100028	0.03847366
01:34:09.445	0.05296768	0.04373014	0.04140502
01:34:09.453	0.05143272	0.04655222	0.04427928
01:34:09.461	0.04984090	0.04942963	0.04711547
01:34:09.469	0.04870389	0.05230705	0.04989455
01:34:09.477	0.04790798	0.05496312	0.05261653
01:34:09.484	0.04684677	0.05761920	0.05541464
01:34:09.492	0.04525496	0.06033061	0.05813662
01:34:09.500	0.04351154	0.06315269	0.06078246
01:34:09.508	0.04216608	0.06590099	0.06325699
01:34:09.516	0.04110487	0.06848328	0.06559827
01:34:09.523	0.03991101	0.07093646	0.06788245
01:34:09.531	0.03828129	0.07338965	0.07012855
01:34:09.539	0.03644312	0.07584283	0.07224142
01:34:09.547	0.03500291	0.07809311	0.07418297
01:34:09.555	0.03392275	0.08004828	0.07604838
01:34:09.563	0.03276679	0.08189278	0.07789476
01:34:09.570	0.03109917	0.08371883	0.07947464
01:34:09.578	0.02927996	0.08548954	0.08080708
01:34:09.586	0.02783974	0.08711270	0.08194917
01:34:09.594	0.02666483	0.08834851	0.08312933
01:34:09.602	0.02541412	0.08945521	0.08423335
01:34:09.609	0.02378440	0.09054347	0.08512798
01:34:09.617	0.02200309	0.09155794	0.08560385
01:34:09.625	0.02039232	0.09240641	0.08594648
01:34:09.633	0.01916056	0.09283064	0.08621297
01:34:09.641	0.01787195	0.09295976	0.08647946
01:34:09.648	0.01618538	0.09299665	0.08651752
01:34:09.656	0.01436616	0.09299665	0.08623200
01:34:09.664	0.01277435	0.09279375	0.08569903
01:34:09.672	0.01150468	0.09229574	0.08516605
01:34:09.680	0.01015922	0.09159483	0.08474729
01:34:09.688	0.00856741	0.09093081	0.08423335
01:34:09.695	0.00686189	0.09030368	0.08351002
01:34:09.703	0.00542168	0.08952899	0.08259635
01:34:09.711	0.00424677	0.08853296	0.08170172
01:34:09.719	0.00318556	0.08748160	0.08095936
01:34:09.727	0.00187799	0.08648557	0.08033121
01:34:09.734	0.00041883	0.08554488	0.07955078
01:34:09.742	-0.00085083	0.08456730	0.07861808
01:34:09.750	-0.00202574	0.08336837	0.07768537
01:34:09.758	-0.00323856	0.08216945	0.07694302
01:34:09.766	-0.00477352	0.08093364	0.07625776
01:34:09.773	-0.00649799	0.07971627	0.07545830
01:34:09.781	-0.00805190	0.07825912	0.07443042
01:34:09.789	-0.00939737	0.07648840	0.07340254
01:34:09.797	-0.01074283	0.07447790	0.07260308
01:34:09.805	-0.01216409	0.07237517	0.07180362
01:34:09.813	-0.01358536	0.07030934	0.07088995
01:34:09.820	-0.01483607	0.06804060	0.06980496
