#EDL	Date	19.11.2023	Local Time	18:14:8		
Rate (Hz)	Main array		
00:01:11.766	-0.00012311	0.00072970	0.00002727
00:01:11.773	-0.00008518	0.00072970	0.00002727
00:01:11.781	-0.00014207	0.00074835	0.00002727
00:01:11.789	-0.00012311	0.00078564	0.00004656
00:01:11.797	-0.00014207	0.00076699	0.00004656
00:01:11.805	-0.00014207	0.00076699	0.00004656
00:01:11.813	-0.00012311	0.00076699	0.00004656
00:01:11.820	-0.00014207	0.00074835	0.00002727
00:01:11.828	-0.00014207	0.00072970	0.00002727
00:01:11.836	-0.00016103	0.00072970	0.00002727
00:01:11.844	-0.00016103	0.00074835	0.00002727
00:01:11.852	-0.00016103	0.00072970	0.00002727
00:01:11.859	-0.00014207	0.00074835	0.00004656
00:01:11.867	-0.00018000	0.00072970	0.00004656
00:01:11.875	-0.00016103	0.00074835	0.00002727
00:01:11.883	-0.00018000	0.00072970	0.00006585
00:01:11.891	-0.00014207	0.00072970	0.00002727
00:01:11.898	-0.00012311	0.00072970	0.00002727
00:01:11.906	-0.00018000	0.00072970	0.00002727
00:01:11.914	-0.00014207	0.00074835	0.00000799
00:01:11.922	-0.00010415	0.00078564	0.00002727
00:01:11.930	-0.00012311	0.00072970	-0.00001130
00:01:11.938	-0.00008518	0.00076699	0.00000799
00:01:11.945	-0.00016103	0.00076699	-0.00001130
00:01:11.953	-0.00014207	0.00076699	0.00000799
00:01:11.961	-0.00010415	0.00076699	-0.00003059
00:01:11.969	-0.00012311	0.00078564	-0.00006916
00:01:11.977	-0.00014207	0.00076699	-0.00004988
00:01:11.984	-0.00014207	0.00078564	-0.00008845
00:01:11.992	-0.00016103	0.00078564	-0.00006916
00:01:12.000	-0.00014207	0.00076699	-0.00010774
00:01:12.008	-0.00014207	0.00078564	-0.00008845
00:01:12.016	-0.00012311	0.00074835	-0.00010774
00:01:12.023	-0.00012311	0.00074835	-0.00010774
00:01:12.031	-0.00012311	0.00078564	-0.00008845
00:01:12.039	-0.00012311	0.00074835	-0.00010774
00:01:12.047	-0.00008518	0.00078564	-0.00010774
00:01:12.055	-0.00010415	0.00076699	-0.00012703
00:01:12.063	-0.00008518	0.00074835	-0.00010774
00:01:12.070	-0.00010415	0.00076699	-0.00012703
00:01:12.078	-0.00008518	0.00080428	-0.00014631
00:01:12.086	-0.00008518	0.00080428	-0.00016560
00:01:12.094	-0.00008518	0.00078564	-0.00016560
00:01:12.102	-0.00006622	0.00080428	-0.00016560
00:01:12.109	-0.00008518	0.00080428	-0.00016560
00:01:12.117	-0.00008518	0.00082293	-0.00018489
00:01:12.125	-0.00008518	0.00080428	-0.00022346
00:01:12.133	-0.00008518	0.00082293	-0.00022346
00:01:12.141	-0.00008518	0.00082293	-0.00022346
00:01:12.148	-0.00008518	0.00080428	-0.00024275
00:01:12.156	-0.00006622	0.00082293	-0.00026204
00:01:12.164	-0.00006622	0.00080428	-0.00024275
00:01:12.172	-0.00006622	0.00080428	-0.00026204
00:01:12.180	-0.00006622	0.00078564	-0.00026204
00:01:12.188	-0.00010415	0.00080428	-0.00026204
00:01:12.195	-0.00006622	0.00082293	-0.00028132
00:01:12.203	-0.00008518	0.00080428	-0.00030061
00:01:12.211	-0.00006622	0.00078564	-0.00028132
00:01:12.219	-0.00004726	0.00078564	-0.00028132
00:01:12.227	-0.00004726	0.00076699	-0.00030061
00:01:12.234	-0.00006622	0.00080428	-0.00026204
00:01:12.242	-0.00004726	0.00080428	-0.00030061
00:01:12.250	-0.00004726	0.00080428	-0.00030061
00:01:12.258	-0.00004726	0.00080428	-0.00028132
00:01:12.266	-0.00004726	0.00080428	-0.00028132
00:01:12.273	-0.00006622	0.00080428	-0.00026204
00:01:12.281	-0.00006622	0.00080428	-0.00026204
00:01:12.289	-0.00008518	0.00076699	-0.00030061
00:01:12.297	-0.00012311	0.00076699	-0.00028132
00:01:12.305	-0.00006622	0.00076699	-0.00028132
00:01:12.313	-0.00010415	0.00074835	-0.00026204
00:01:12.320	-0.00010415	0.00074835	-0.00028132
00:01:12.328	-0.00012311	0.00074835	-0.00030061
00:01:12.336	-0.00012311	0.00074835	-0.00026204
00:01:12.344	-0.00010415	0.00074835	-0.00024275
00:01:12.352	-0.00010415	0.00076699	-0.00026204
00:01:12.359	-0.00010415	0.00074835	-0.00024275
00:01:12.367	-0.00010415	0.00072970	-0.00022346
00:01:12.375	-0.00010415	0.00074835	-0.00022346
00:01:12.383	-0.00008518	0.00072970	-0.00020418
00:01:12.391	-0.00006622	0.00072970	-0.00022346
00:01:12.398	-0.00008518	0.00072970	-0.00020418
00:01:12.406	-0.00006622	0.00072970	-0.00022346
00:01:12.414	-0.00008518	0.00072970	-0.00018489
00:01:12.422	-0.00010415	0.00072970	-0.00018489
00:01:12.430	-0.00006622	0.00074835	-0.00018489
00:01:12.438	-0.00008518	0.00074835	-0.00016560
00:01:12.445	-0.00008518	0.00074835	-0.00018489
00:01:12.453	-0.00010415	0.00076699	-0.00018489
00:01:12.461	-0.00008518	0.00072970	-0.00018489
00:01:12.469	-0.00010415	0.00074835	-0.00016560
00:01:12.477	-0.00010415	0.00074835	-0.00014631
00:01:12.484	-0.00008518	0.00076699	-0.00014631
00:01:12.492	-0.00010415	0.00074835	-0.00014631
00:01:12.500	-0.00008518	0.00076699	-0.00014631
00:01:12.508	-0.00008518	0.00074835	-0.00010774
00:01:12.516	-0.00008518	0.00074835	-0.00012703
00:01:12.523	-0.00010415	0.00074835	-0.00010774
00:01:12.531	-0.00010415	0.00074835	-0.00008845
00:01:12.539	-0.00010415	0.00078564	-0.00008845
00:01:12.547	-0.00010415	0.00076699	-0.00006916
00:01:12.555	-0.00006622	0.00076699	-0.00004988
00:01:12.563	-0.00008518	0.00076699	-0.00004988
00:01:12.570	-0.00006622	0.00078564	-0.00006916
00:01:12.578	-0.00006622	0.00078564	-0.00004988
00:01:12.586	-0.00008518	0.00080428	-0.00004988
00:01:12.594	-0.00008518	0.00078564	-0.00006916
00:01:12.602	-0.00008518	0.00080428	-0.00006916
00:01:12.609	-0.00010415	0.00080428	-0.00004988
00:01:12.617	-0.00010415	0.00080428	-0.00006916
00:01:12.625	-0.00012311	0.00082293	-0.00004988
00:01:12.633	-0.00014207	0.00080428	-0.00006916
00:01:12.641	-0.00014207	0.00082293	-0.00003059
00:01:12.648	-0.00012311	0.00080428	-0.00003059
00:01:12.656	-0.00016103	0.00082293	-0.00003059
00:01:12.664	-0.00016103	0.00080428	-0.00006916
00:01:12.672	-0.00012311	0.00080428	-0.00003059
00:01:12.680	-0.00012311	0.00078564	-0.00004988
00:01:12.688	-0.00012311	0.00078564	-0.00003059
00:01:12.695	-0.00010415	0.00078564	0.00000799
00:01:12.703	-0.00012311	0.00080428	-0.00001130
00:01:12.711	-0.00012311	0.00080428	-0.00001130
00:01:12.719	-0.00012311	0.00078564	0.00000799
00:01:12.727	-0.00010415	0.00076699	0.00002727
00:01:12.734	-0.00012311	0.00076699	0.00000799
00:01:12.742	-0.00010415	0.00078564	-0.00001130
00:01:12.750	-0.00012311	0.00078564	0.00000799
00:01:12.758	-0.00012311	0.00078564	0.00002727
00:01:12.766	-0.00010415	0.00076699	0.00002727
00:01:12.773	-0.00010415	0.00078564	0.00000799
00:01:12.781	-0.00012311	0.00076699	0.00000799
00:01:12.789	-0.00012311	0.00080428	-0.00003059
00:01:12.797	-0.00012311	0.00080428	-0.00001130
00:01:12.805	-0.00014207	0.00076699	-0.00003059
00:01:12.813	-0.00014207	0.00074835	-0.00003059
00:01:12.820	-0.00014207	0.00074835	-0.00001130
00:01:12.828	-0.00012311	0.00076699	-0.00001130
00:01:12.836	-0.00008518	0.00076699	-0.00001130
00:01:12.844	-0.00010415	0.00074835	-0.00003059
00:01:12.852	-0.00010415	0.00076699	-0.00003059
00:01:12.859	-0.00008518	0.00074835	-0.00003059
00:01:12.867	-0.00010415	0.00078564	-0.00001130
00:01:12.875	-0.00008518	0.00078564	-0.00003059
00:01:12.883	-0.00006622	0.00074835	-0.00003059
00:01:12.891	-0.00008518	0.00074835	-0.00004988
00:01:12.898	-0.00010415	0.00074835	-0.00006916
00:01:12.906	-0.00008518	0.00078564	-0.00008845
00:01:12.914	-0.00008518	0.00076699	-0.00008845
00:01:12.922	-0.00006622	0.00076699	-0.00006916
00:01:12.930	-0.00004726	0.00074835	-0.00010774
00:01:12.938	-0.00008518	0.00074835	-0.00008845
00:01:12.945	-0.00004726	0.00076699	-0.00012703
00:01:12.953	-0.00004726	0.00078564	-0.00012703
00:01:12.961	-0.00006622	0.00076699	-0.00012703
00:01:12.969	-0.00008518	0.00076699	-0.00012703
00:01:12.977	-0.00008518	0.00076699	-0.00014631
00:01:12.984	-0.00008518	0.00076699	-0.00014631
00:01:12.992	-0.00008518	0.00074835	-0.00014631
00:01:13.000	-0.00006622	0.00076699	-0.00016560
00:01:13.008	-0.00006622	0.00078564	-0.00014631
00:01:13.016	-0.00008518	0.00074835	-0.00016560
00:01:13.023	-0.00004726	0.00074835	-0.00014631
00:01:13.031	-0.00004726	0.00076699	-0.00018489
00:01:13.039	-0.00004726	0.00076699	-0.00018489
00:01:13.047	-0.00004726	0.00072970	-0.00020418
00:01:13.055	-0.00008518	0.00072970	-0.00022346
00:01:13.063	-0.00006622	0.00074835	-0.00022346
00:01:13.070	-0.00008518	0.00078564	-0.00024275
00:01:13.078	-0.00006622	0.00076699	-0.00024275
00:01:13.086	-0.00010415	0.00076699	-0.00026204
00:01:13.094	-0.00008518	0.00078564	-0.00026204
00:01:13.102	-0.00008518	0.00074835	-0.00026204
00:01:13.109	-0.00008518	0.00076699	-0.00031990
00:01:13.117	-0.00010415	0.00078564	-0.00033919
00:01:13.125	-0.00012311	0.00078564	-0.00031990
00:01:13.133	-0.00012311	0.00080428	-0.00031990
00:01:13.141	-0.00014207	0.00074835	-0.00033919
00:01:13.148	-0.00014207	0.00074835	-0.00033919
00:01:13.156	-0.00012311	0.00078564	-0.00031990
00:01:13.164	-0.00014207	0.00078564	-0.00035847
00:01:13.172	-0.00016103	0.00074835	-0.00033919
00:01:13.180	-0.00012311	0.00076699	-0.00035847
00:01:13.188	-0.00012311	0.00076699	-0.00033919
00:01:13.195	-0.00012311	0.00080428	-0.00033919
00:01:13.203	-0.00014207	0.00080428	-0.00031990
00:01:13.211	-0.00014207	0.00082293	-0.00031990
00:01:13.219	-0.00012311	0.00076699	-0.00033919
00:01:13.227	-0.00012311	0.00078564	-0.00030061
00:01:13.234	-0.00012311	0.00076699	-0.00030061
00:01:13.242	-0.00010415	0.00078564	-0.00028132
00:01:13.250	-0.00010415	0.00078564	-0.00030061
00:01:13.258	-0.00012311	0.00078564	-0.00028132
00:01:13.266	-0.00012311	0.00076699	-0.00026204
00:01:13.273	-0.00010415	0.00074835	-0.00024275
00:01:13.281	-0.00010415	0.00074835	-0.00024275
00:01:13.289	-0.00010415	0.00076699	-0.00020418
00:01:13.297	-0.00010415	0.00076699	-0.00020418
00:01:13.305	-0.00010415	0.00076699	-0.00022346
00:01:13.313	-0.00010415	0.00076699	-0.00022346
00:01:13.320	-0.00010415	0.00074835	-0.00016560
00:01:13.328	-0.00010415	0.00076699	-0.00016560
00:01:13.336	-0.00010415	0.00076699	-0.00016560
00:01:13.344	-0.00010415	0.00076699	-0.00014631
00:01:13.352	-0.00008518	0.00074835	-0.00014631
00:01:13.359	-0.00012311	0.00074835	-0.00010774
00:01:13.367	-0.00010415	0.00076699	-0.00012703
00:01:13.375	-0.00010415	0.00074835	-0.00012703
00:01:13.383	-0.00010415	0.00072970	-0.00008845
00:01:13.391	-0.00010415	0.00074835	-0.00010774
00:01:13.398	-0.00010415	0.00072970	-0.00008845
00:01:13.406	-0.00010415	0.00074835	-0.00008845
00:01:13.414	-0.00012311	0.00072970	-0.00010774
00:01:13.422	-0.00010415	0.00072970	-0.00006916
00:01:13.430	-0.00010415	0.00071106	-0.00006916
00:01:13.438	-0.00010415	0.00072970	-0.00006916
00:01:13.445	-0.00010415	0.00076699	-0.00004988
00:01:13.453	-0.00010415	0.00076699	-0.00006916
00:01:13.461	-0.00010415	0.00072970	-0.00004988
00:01:13.469	-0.00008518	0.00074835	-0.00003059
00:01:13.477	-0.00010415	0.00074835	-0.00003059
00:01:13.484	-0.00012311	0.00072970	-0.00001130
00:01:13.492	-0.00010415	0.00074835	-0.00003059
00:01:13.500	-0.00008518	0.00074835	-0.00001130
00:01:13.508	-0.00008518	0.00074835	-0.00003059
00:01:13.516	-0.00006622	0.00072970	-0.00001130
00:01:13.523	-0.00010415	0.00071106	-0.00001130
00:01:13.531	-0.00008518	0.00076699	-0.00001130
00:01:13.539	-0.00010415	0.00076699	-0.00001130
00:01:13.547	-0.00008518	0.00076699	-0.00001130
00:01:13.555	-0.00012311	0.00076699	-0.00004988
00:01:13.563	-0.00008518	0.00076699	-0.00001130
00:01:13.570	-0.00008518	0.00076699	-0.00001130
00:01:13.578	-0.00010415	0.00080428	-0.00004988
00:01:13.586	-0.00012311	0.00076699	-0.00003059
00:01:13.594	-0.00010415	0.00076699	-0.00003059
00:01:13.602	-0.00010415	0.00074835	-0.00001130
00:01:13.609	-0.00008518	0.00072970	-0.00003059
00:01:13.617	-0.00012311	0.00076699	-0.00003059
00:01:13.625	-0.00012311	0.00072970	-0.00006916
00:01:13.633	-0.00012311	0.00072970	-0.00004988
00:01:13.641	-0.00010415	0.00072970	-0.00003059
00:01:13.648	-0.00012311	0.00071106	-0.00003059
00:01:13.656	-0.00012311	0.00074835	-0.00003059
00:01:13.664	-0.00012311	0.00072970	-0.00004988
00:01:13.672	-0.00012311	0.00074835	-0.00004988
00:01:13.680	-0.00012311	0.00076699	-0.00004988
00:01:13.688	-0.00012311	0.00072970	-0.00006916
00:01:13.695	-0.00012311	0.00076699	-0.00004988
00:01:13.703	-0.00012311	0.00076699	-0.00003059
00:01:13.711	-0.00012311	0.00074835	-0.00006916
00:01:13.719	-0.00012311	0.00074835	-0.00008845
00:01:13.727	-0.00012311	0.00076699	-0.00006916
00:01:13.734	-0.00014207	0.00074835	-0.00008845
00:01:13.742	-0.00012311	0.00076699	-0.00010774
00:01:13.750	-0.00012311	0.00074835	-0.00008845
00:01:13.758	-0.00014207	0.00076699	-0.00010774
00:01:13.766	-0.00012311	0.00072970	-0.00008845
00:01:13.773	-0.00012311	0.00072970	-0.00010774
00:01:13.781	-0.00014207	0.00076699	-0.00008845
00:01:13.789	-0.00014207	0.00074835	-0.00012703
00:01:13.797	-0.00012311	0.00076699	-0.00010774
00:01:13.805	-0.00012311	0.00071106	-0.00010774
00:01:13.813	-0.00010415	0.00074835	-0.00012703
00:01:13.820	-0.00014207	0.00074835	-0.00014631
00:01:13.828	-0.00014207	0.00074835	-0.00016560
00:01:13.836	-0.00012311	0.00074835	-0.00014631
00:01:13.844	-0.00012311	0.00074835	-0.00020418
00:01:13.852	-0.00016103	0.00076699	-0.00018489
00:01:13.859	-0.00012311	0.00074835	-0.00018489
00:01:13.867	-0.00018000	0.00072970	-0.00022346
00:01:13.875	-0.00014207	0.00072970	-0.00022346
00:01:13.883	-0.00014207	0.00076699	-0.00024275
00:01:13.891	-0.00014207	0.00076699	-0.00024275
00:01:13.898	-0.00016103	0.00074835	-0.00026204
00:01:13.906	-0.00016103	0.00076699	-0.00030061
00:01:13.914	-0.00014207	0.00074835	-0.00030061
00:01:13.922	-0.00016103	0.00076699	-0.00030061
00:01:13.930	-0.00014207	0.00076699	-0.00028132
00:01:13.938	-0.00014207	0.00074835	-0.00031990
00:01:13.945	-0.00014207	0.00074835	-0.00028132
00:01:13.953	-0.00012311	0.00072970	-0.00030061
00:01:13.961	-0.00012311	0.00072970	-0.00030061
00:01:13.969	-0.00010415	0.00076699	-0.00030061
00:01:13.977	-0.00008518	0.00074835	-0.00030061
00:01:13.984	-0.00008518	0.00076699	-0.00030061
00:01:13.992	-0.00008518	0.00074835	-0.00030061
00:01:14.000	-0.00006622	0.00076699	-0.00028132
00:01:14.008	-0.00006622	0.00078564	-0.00028132
00:01:14.016	-0.00008518	0.00076699	-0.00028132
00:01:14.023	-0.00006622	0.00076699	-0.00026204
00:01:14.031	-0.00006622	0.00076699	-0.00028132
00:01:14.039	-0.00010415	0.00078564	-0.00026204
00:01:14.047	-0.00008518	0.00078564	-0.00026204
00:01:14.055	-0.00008518	0.00078564	-0.00026204
00:01:14.063	-0.00006622	0.00076699	-0.00026204
00:01:14.070	-0.00008518	0.00076699	-0.00024275
00:01:14.078	-0.00008518	0.00076699	-0.00024275
00:01:14.086	-0.00006622	0.00074835	-0.00024275
00:01:14.094	-0.00012311	0.00078564	-0.00022346
00:01:14.102	-0.00008518	0.00074835	-0.00022346
00:01:14.109	-0.00008518	0.00072970	-0.00020418
00:01:14.117	-0.00008518	0.00076699	-0.00022346
00:01:14.125	-0.00008518	0.00076699	-0.00022346
00:01:14.133	-0.00008518	0.00076699	-0.00022346
00:01:14.141	-0.00010415	0.00076699	-0.00018489
00:01:14.148	-0.00010415	0.00074835	-0.00018489
00:01:14.156	-0.00008518	0.00080428	-0.00018489
00:01:14.164	-0.00008518	0.00076699	-0.00018489
00:01:14.172	-0.00010415	0.00076699	-0.00020418
00:01:14.180	-0.00010415	0.00076699	-0.00020418
00:01:14.188	-0.00012311	0.00076699	-0.00020418
00:01:14.195	-0.00008518	0.00078564	-0.00018489
00:01:14.203	-0.00014207	0.00074835	-0.00018489
00:01:14.211	-0.00010415	0.00076699	-0.00020418
00:01:14.219	-0.00014207	0.00074835	-0.00018489
00:01:14.227	-0.00012311	0.00076699	-0.00016560
00:01:14.234	-0.00012311	0.00072970	-0.00018489
00:01:14.242	-0.00012311	0.00072970	-0.00016560
00:01:14.250	-0.00014207	0.00072970	-0.00018489
00:01:14.258	-0.00014207	0.00072970	-0.00016560
00:01:14.266	-0.00012311	0.00072970	-0.00014631
00:01:14.273	-0.00014207	0.00074835	-0.00016560
00:01:14.281	-0.00012311	0.00074835	-0.00014631
00:01:14.289	-0.00012311	0.00076699	-0.00012703
00:01:14.297	-0.00010415	0.00076699	-0.00012703
00:01:14.305	-0.00012311	0.00072970	-0.00012703
00:01:14.313	-0.00012311	0.00074835	-0.00012703
00:01:14.320	-0.00012311	0.00072970	-0.00014631
00:01:14.328	-0.00014207	0.00072970	-0.00010774
00:01:14.336	-0.00016103	0.00072970	-0.00008845
00:01:14.344	-0.00018000	0.00076699	-0.00012703
00:01:14.352	-0.00018000	0.00072970	-0.00006916
00:01:14.359	-0.00014207	0.00076699	-0.00010774
00:01:14.367	-0.00016103	0.00071106	-0.00008845
00:01:14.375	-0.00014207	0.00071106	-0.00008845
00:01:14.383	-0.00016103	0.00071106	-0.00006916
00:01:14.391	-0.00014207	0.00072970	-0.00006916
00:01:14.398	-0.00014207	0.00072970	-0.00004988
00:01:14.406	-0.00012311	0.00072970	-0.00004988
00:01:14.414	-0.00010415	0.00071106	-0.00001130
00:01:14.422	-0.00012311	0.00071106	-0.00001130
00:01:14.430	-0.00010415	0.00071106	-0.00003059
00:01:14.438	-0.00012311	0.00071106	-0.00001130
00:01:14.445	-0.00008518	0.00072970	-0.00001130
00:01:14.453	-0.00008518	0.00072970	-0.00001130
00:01:14.461	-0.00010415	0.00076699	-0.00001130
00:01:14.469	-0.00006622	0.00078564	0.00000799
00:01:14.477	-0.00008518	0.00080428	0.00000799
00:01:14.484	-0.00008518	0.00078564	-0.00001130
00:01:14.492	-0.00010415	0.00080428	0.00000799
00:01:14.500	-0.00010415	0.00078564	-0.00001130
00:01:14.508	-0.00012311	0.00078564	0.00000799
00:01:14.516	-0.00012311	0.00078564	-0.00003059
00:01:14.523	-0.00010415	0.00078564	-0.00001130
00:01:14.531	-0.00012311	0.00078564	-0.00001130
00:01:14.539	-0.00012311	0.00076699	-0.00001130
00:01:14.547	-0.00010415	0.00078564	-0.00001130
00:01:14.555	-0.00010415	0.00076699	-0.00003059
00:01:14.563	-0.00010415	0.00076699	-0.00003059
00:01:14.570	-0.00008518	0.00072970	-0.00001130
00:01:14.578	-0.00010415	0.00072970	-0.00003059
00:01:14.586	-0.00008518	0.00076699	-0.00001130
00:01:14.594	-0.00006622	0.00074835	-0.00003059
00:01:14.602	-0.00006622	0.00076699	-0.00004988
00:01:14.609	-0.00006622	0.00074835	-0.00006916
00:01:14.617	-0.00008518	0.00076699	-0.00006916
00:01:14.625	-0.00008518	0.00076699	-0.00010774
00:01:14.633	-0.00008518	0.00076699	-0.00012703
00:01:14.641	-0.00012311	0.00078564	-0.00012703
00:01:14.648	-0.00010415	0.00080428	-0.00014631
00:01:14.656	-0.00012311	0.00082293	-0.00014631
00:01:14.664	-0.00014207	0.00080428	-0.00018489
00:01:14.672	-0.00014207	0.00080428	-0.00020418
00:01:14.680	-0.00016103	0.00080428	-0.00020418
00:01:14.688	-0.00016103	0.00078564	-0.00022346
00:01:14.695	-0.00018000	0.00078564	-0.00020418
00:01:14.703	-0.00018000	0.00076699	-0.00022346
00:01:14.711	-0.00014207	0.00076699	-0.00022346
00:01:14.719	-0.00014207	0.00076699	-0.00018489
00:01:14.727	-0.00012311	0.00076699	-0.00020418
00:01:14.734	-0.00010415	0.00072970	-0.00020418
00:01:14.742	-0.00012311	0.00076699	-0.00020418
00:01:14.750	-0.00010415	0.00076699	-0.00020418
00:01:14.758	-0.00008518	0.00074835	-0.00018489
00:01:14.766	-0.00008518	0.00074835	-0.00018489
00:01:14.773	-0.00006622	0.00076699	-0.00020418
00:01:14.781	-0.00004726	0.00078564	-0.00020418
00:01:14.789	-0.00008518	0.00076699	-0.00018489
00:01:14.797	-0.00008518	0.00076699	-0.00022346
00:01:14.805	-0.00006622	0.00076699	-0.00020418
00:01:14.813	-0.00010415	0.00076699	-0.00022346
00:01:14.820	-0.00010415	0.00078564	-0.00022346
00:01:14.828	-0.00010415	0.00082293	-0.00022346
00:01:14.836	-0.00012311	0.00076699	-0.00022346
00:01:14.844	-0.00012311	0.00078564	-0.00024275
00:01:14.852	-0.00012311	0.00080428	-0.00022346
00:01:14.859	-0.00010415	0.00080428	-0.00022346
00:01:14.867	-0.00012311	0.00076699	-0.00020418
00:01:14.875	-0.00008518	0.00078564	-0.00020418
00:01:14.883	-0.00010415	0.00078564	-0.00022346
00:01:14.891	-0.00006622	0.00080428	-0.00020418
00:01:14.898	-0.00008518	0.00078564	-0.00018489
00:01:14.906	-0.00006622	0.00076699	-0.00018489
00:01:14.914	-0.00008518	0.00076699	-0.00020418
00:01:14.922	-0.00002830	0.00078564	-0.00020418
00:01:14.930	-0.00004726	0.00076699	-0.00022346
00:01:14.938	-0.00004726	0.00080428	-0.00020418
00:01:14.945	-0.00004726	0.00078564	-0.00022346
00:01:14.953	-0.00004726	0.00080428	-0.00022346
00:01:14.961	-0.00006622	0.00080428	-0.00022346
00:01:14.969	-0.00008518	0.00080428	-0.00026204
00:01:14.977	-0.00010415	0.00080428	-0.00024275
00:01:14.984	-0.00010415	0.00080428	-0.00026204
00:01:14.992	-0.00014207	0.00080428	-0.00026204
00:01:15.000	-0.00012311	0.00076699	-0.00026204
00:01:15.008	-0.00014207	0.00080428	-0.00028132
00:01:15.016	-0.00012311	0.00080428	-0.00024275
00:01:15.023	-0.00012311	0.00076699	-0.00026204
00:01:15.031	-0.00016103	0.00076699	-0.00022346
00:01:15.039	-0.00014207	0.00078564	-0.00024275
00:01:15.047	-0.00012311	0.00076699	-0.00022346
00:01:15.055	-0.00012311	0.00076699	-0.00018489
00:01:15.063	-0.00012311	0.00076699	-0.00020418
00:01:15.070	-0.00008518	0.00076699	-0.00018489
00:01:15.078	-0.00010415	0.00078564	-0.00018489
00:01:15.086	-0.00008518	0.00078564	-0.00018489
00:01:15.094	-0.00010415	0.00078564	-0.00014631
00:01:15.102	-0.00010415	0.00078564	-0.00014631
00:01:15.109	-0.00010415	0.00074835	-0.00014631
00:01:15.117	-0.00010415	0.00078564	-0.00014631
00:01:15.125	-0.00010415	0.00080428	-0.00016560
00:01:15.133	-0.00012311	0.00078564	-0.00014631
00:01:15.141	-0.00014207	0.00076699	-0.00014631
00:01:15.148	-0.00012311	0.00076699	-0.00014631
00:01:15.156	-0.00014207	0.00076699	-0.00012703
00:01:15.164	-0.00014207	0.00078564	-0.00014631
00:01:15.172	-0.00012311	0.00078564	-0.00012703
00:01:15.180	-0.00012311	0.00076699	-0.00014631
00:01:15.188	-0.00014207	0.00078564	-0.00010774
00:01:15.195	-0.00012311	0.00074835	-0.00008845
00:01:15.203	-0.00012311	0.00076699	-0.00010774
00:01:15.211	-0.00010415	0.00074835	-0.00006916
00:01:15.219	-0.00008518	0.00076699	-0.00006916
00:01:15.227	-0.00004726	0.00076699	-0.00003059
00:01:15.234	-0.00006622	0.00076699	-0.00003059
00:01:15.242	-0.00002830	0.00080428	-0.00003059
00:01:15.250	-0.00002830	0.00078564	0.00000799
00:01:15.258	-0.00002830	0.00078564	0.00000799
00:01:15.266	0.00000963	0.00078564	0.00002727
00:01:15.273	0.00000963	0.00076699	0.00000799
00:01:15.281	-0.00002830	0.00076699	0.00002727
00:01:15.289	-0.00002830	0.00078564	0.00000799
00:01:15.297	-0.00004726	0.00078564	0.00002727
00:01:15.305	-0.00004726	0.00078564	0.00000799
00:01:15.313	-0.00006622	0.00076699	0.00000799
00:01:15.320	-0.00006622	0.00078564	0.00000799
00:01:15.328	-0.00010415	0.00078564	0.00000799
00:01:15.336	-0.00008518	0.00078564	0.00000799
00:01:15.344	-0.00010415	0.00078564	-0.00003059
00:01:15.352	-0.00012311	0.00076699	0.00000799
00:01:15.359	-0.00010415	0.00080428	0.00000799
00:01:15.367	-0.00010415	0.00076699	0.00000799
00:01:15.375	-0.00010415	0.00074835	0.00000799
00:01:15.383	-0.00012311	0.00080428	0.00000799
00:01:15.391	-0.00010415	0.00076699	0.00000799
00:01:15.398	-0.00012311	0.00074835	0.00000799
00:01:15.406	-0.00008518	0.00080428	0.00000799
00:01:15.414	-0.00012311	0.00076699	0.00000799
00:01:15.422	-0.00008518	0.00078564	0.00002727
00:01:15.430	-0.00010415	0.00078564	-0.00001130
00:01:15.438	-0.00010415	0.00076699	-0.00003059
00:01:15.445	-0.00012311	0.00078564	-0.00003059
00:01:15.453	-0.00014207	0.00078564	-0.00003059
00:01:15.461	-0.00014207	0.00076699	-0.00004988
00:01:15.469	-0.00012311	0.00080428	-0.00004988
00:01:15.477	-0.00014207	0.00076699	-0.00006916
00:01:15.484	-0.00014207	0.00076699	-0.00008845
00:01:15.492	-0.00014207	0.00080428	-0.00006916
00:01:15.500	-0.00012311	0.00080428	-0.00010774
00:01:15.508	-0.00010415	0.00078564	-0.00010774
00:01:15.516	-0.00012311	0.00072970	-0.00010774
00:01:15.523	-0.00008518	0.00076699	-0.00010774
00:01:15.531	-0.00008518	0.00078564	-0.00006916
00:01:15.539	-0.00008518	0.00080428	-0.00008845
00:01:15.547	-0.00006622	0.00078564	-0.00008845
00:01:15.555	-0.00004726	0.00078564	-0.00008845
00:01:15.563	-0.00002830	0.00080428	-0.00008845
00:01:15.570	-0.00002830	0.00080428	-0.00008845
00:01:15.578	-0.00002830	0.00082293	-0.00010774
00:01:15.586	-0.00000933	0.00080428	-0.00012703
00:01:15.594	-0.00002830	0.00082293	-0.00010774
00:01:15.602	-0.00000933	0.00082293	-0.00012703
00:01:15.609	-0.00000933	0.00082293	-0.00010774
00:01:15.617	-0.00002830	0.00082293	-0.00016560
00:01:15.625	-0.00002830	0.00082293	-0.00014631
00:01:15.633	-0.00006622	0.00082293	-0.00014631
00:01:15.641	-0.00006622	0.00082293	-0.00014631
00:01:15.648	-0.00006622	0.00082293	-0.00014631
00:01:15.656	-0.00006622	0.00080428	-0.00018489
00:01:15.664	-0.00010415	0.00084157	-0.00018489
