#EDL	Date	19.11.2023	Local Time	17:23:52		
Rate (Hz)	Main array		
00:02:19.148	0.00000963	0.00119584	0.00000799
00:02:19.156	-0.00000933	0.00119584	-0.00001130
00:02:19.164	-0.00002830	0.00119584	-0.00001130
00:02:19.172	-0.00002830	0.00115855	0.00000799
00:02:19.180	-0.00002830	0.00117719	0.00000799
00:02:19.188	-0.00006622	0.00117719	0.00002727
00:02:19.195	-0.00006622	0.00117719	0.00002727
00:02:19.203	-0.00004726	0.00113990	0.00000799
00:02:19.211	-0.00006622	0.00115855	0.00000799
00:02:19.219	-0.00008518	0.00112126	0.00002727
00:02:19.227	-0.00006622	0.00117719	0.00002727
00:02:19.234	-0.00006622	0.00117719	0.00000799
00:02:19.242	-0.00008518	0.00112126	0.00002727
00:02:19.250	-0.00008518	0.00112126	0.00000799
00:02:19.258	-0.00010415	0.00112126	0.00000799
00:02:19.266	-0.00008518	0.00113990	0.00002727
00:02:19.273	-0.00010415	0.00112126	0.00000799
00:02:19.281	-0.00008518	0.00112126	-0.00001130
00:02:19.289	-0.00014207	0.00108397	0.00000799
00:02:19.297	-0.00008518	0.00112126	-0.00001130
00:02:19.305	-0.00010415	0.00112126	-0.00001130
00:02:19.313	-0.00008518	0.00112126	-0.00001130
00:02:19.320	-0.00006622	0.00112126	-0.00001130
00:02:19.328	-0.00008518	0.00113990	-0.00001130
00:02:19.336	-0.00006622	0.00115855	-0.00003059
00:02:19.344	-0.00006622	0.00112126	0.00000799
00:02:19.352	-0.00004726	0.00113990	-0.00003059
00:02:19.359	-0.00008518	0.00115855	-0.00001130
00:02:19.367	-0.00006622	0.00115855	-0.00003059
00:02:19.375	-0.00004726	0.00115855	-0.00003059
00:02:19.383	-0.00006622	0.00115855	-0.00003059
00:02:19.391	-0.00004726	0.00117719	-0.00003059
00:02:19.398	-0.00006622	0.00115855	-0.00004988
00:02:19.406	-0.00004726	0.00115855	-0.00006916
00:02:19.414	-0.00004726	0.00113990	-0.00006916
00:02:19.422	-0.00002830	0.00115855	-0.00003059
00:02:19.430	-0.00006622	0.00115855	-0.00004988
00:02:19.438	-0.00004726	0.00119584	-0.00006916
00:02:19.445	-0.00002830	0.00119584	-0.00006916
00:02:19.453	-0.00004726	0.00119584	-0.00008845
00:02:19.461	-0.00000933	0.00117719	-0.00006916
00:02:19.469	-0.00002830	0.00119584	-0.00008845
00:02:19.477	0.00000963	0.00119584	-0.00008845
00:02:19.484	-0.00000933	0.00121449	-0.00010774
00:02:19.492	-0.00002830	0.00119584	-0.00010774
00:02:19.500	-0.00000933	0.00125178	-0.00010774
00:02:19.508	-0.00000933	0.00121449	-0.00010774
00:02:19.516	0.00000963	0.00123313	-0.00010774
00:02:19.523	-0.00000933	0.00123313	-0.00008845
00:02:19.531	0.00000963	0.00125178	-0.00008845
00:02:19.539	-0.00000933	0.00127042	-0.00010774
00:02:19.547	-0.00000933	0.00127042	-0.00008845
00:02:19.555	0.00000963	0.00127042	-0.00010774
00:02:19.563	-0.00000933	0.00125178	-0.00008845
00:02:19.570	0.00002859	0.00128907	-0.00008845
00:02:19.578	0.00000963	0.00127042	-0.00006916
00:02:19.586	0.00000963	0.00127042	-0.00006916
00:02:19.594	0.00000963	0.00125178	-0.00008845
00:02:19.602	0.00000963	0.00125178	-0.00006916
00:02:19.609	0.00002859	0.00127042	-0.00008845
00:02:19.617	0.00004755	0.00127042	-0.00006916
00:02:19.625	0.00004755	0.00127042	-0.00004988
00:02:19.633	0.00000963	0.00125178	-0.00004988
00:02:19.641	0.00002859	0.00127042	-0.00004988
00:02:19.648	0.00000963	0.00130771	-0.00004988
00:02:19.656	0.00002859	0.00128907	-0.00004988
00:02:19.664	0.00000963	0.00128907	-0.00004988
00:02:19.672	0.00000963	0.00130771	-0.00006916
00:02:19.680	0.00002859	0.00130771	-0.00004988
00:02:19.688	0.00000963	0.00127042	-0.00004988
00:02:19.695	0.00000963	0.00128907	-0.00006916
00:02:19.703	0.00000963	0.00128907	-0.00004988
00:02:19.711	0.00002859	0.00127042	-0.00003059
00:02:19.719	0.00000963	0.00128907	-0.00006916
00:02:19.727	-0.00000933	0.00127042	-0.00004988
00:02:19.734	0.00000963	0.00127042	-0.00004988
00:02:19.742	0.00000963	0.00125178	-0.00004988
00:02:19.750	0.00000963	0.00125178	-0.00004988
00:02:19.758	0.00000963	0.00123313	-0.00004988
00:02:19.766	0.00000963	0.00123313	-0.00004988
00:02:19.773	0.00000963	0.00121449	-0.00006916
00:02:19.781	0.00000963	0.00121449	-0.00006916
00:02:19.789	0.00000963	0.00119584	-0.00004988
00:02:19.797	0.00000963	0.00119584	-0.00004988
00:02:19.805	0.00000963	0.00119584	-0.00004988
00:02:19.813	-0.00000933	0.00119584	-0.00006916
00:02:19.820	-0.00000933	0.00119584	-0.00004988
00:02:19.828	-0.00000933	0.00117719	-0.00006916
00:02:19.836	-0.00000933	0.00117719	-0.00004988
00:02:19.844	-0.00002830	0.00117719	-0.00004988
00:02:19.852	-0.00000933	0.00115855	-0.00006916
00:02:19.859	-0.00004726	0.00117719	-0.00004988
00:02:19.867	-0.00004726	0.00115855	-0.00004988
00:02:19.875	-0.00002830	0.00115855	-0.00004988
00:02:19.883	-0.00004726	0.00115855	-0.00003059
00:02:19.891	-0.00002830	0.00113990	-0.00004988
00:02:19.898	-0.00002830	0.00115855	-0.00004988
00:02:19.906	-0.00002830	0.00115855	-0.00004988
00:02:19.914	-0.00002830	0.00113990	-0.00004988
00:02:19.922	-0.00002830	0.00112126	-0.00003059
00:02:19.930	-0.00004726	0.00115855	-0.00003059
00:02:19.938	-0.00002830	0.00115855	-0.00003059
00:02:19.945	-0.00002830	0.00113990	-0.00003059
00:02:19.953	-0.00002830	0.00113990	-0.00003059
00:02:19.961	-0.00002830	0.00112126	-0.00003059
00:02:19.969	-0.00004726	0.00115855	-0.00004988
00:02:19.977	-0.00002830	0.00112126	-0.00004988
00:02:19.984	-0.00002830	0.00115855	-0.00003059
00:02:19.992	-0.00002830	0.00113990	-0.00001130
00:02:20.000	-0.00000933	0.00113990	0.00000799
00:02:20.008	-0.00004726	0.00115855	-0.00001130
00:02:20.016	-0.00000933	0.00117719	-0.00003059
00:02:20.023	-0.00000933	0.00117719	-0.00003059
00:02:20.031	-0.00002830	0.00119584	-0.00001130
00:02:20.039	-0.00002830	0.00117719	-0.00001130
00:02:20.047	-0.00002830	0.00119584	-0.00001130
00:02:20.055	-0.00002830	0.00119584	-0.00003059
00:02:20.063	-0.00000933	0.00123313	-0.00003059
00:02:20.070	-0.00000933	0.00123313	-0.00001130
00:02:20.078	-0.00002830	0.00121449	-0.00003059
00:02:20.086	-0.00002830	0.00123313	-0.00004988
00:02:20.094	-0.00002830	0.00121449	-0.00001130
00:02:20.102	-0.00002830	0.00123313	0.00000799
00:02:20.109	-0.00002830	0.00125178	-0.00001130
00:02:20.117	-0.00000933	0.00125178	0.00000799
00:02:20.125	-0.00000933	0.00127042	-0.00001130
00:02:20.133	-0.00002830	0.00127042	-0.00003059
00:02:20.141	-0.00000933	0.00127042	-0.00003059
00:02:20.148	-0.00000933	0.00128907	-0.00001130
00:02:20.156	-0.00000933	0.00128907	-0.00001130
00:02:20.164	-0.00000933	0.00130771	-0.00001130
00:02:20.172	-0.00000933	0.00130771	-0.00001130
00:02:20.180	-0.00000933	0.00130771	-0.00001130
00:02:20.188	0.00000963	0.00130771	0.00000799
00:02:20.195	-0.00000933	0.00134500	0.00000799
00:02:20.203	-0.00000933	0.00132636	0.00000799
00:02:20.211	0.00000963	0.00134500	0.00002727
00:02:20.219	0.00000963	0.00132636	0.00000799
00:02:20.227	-0.00000933	0.00134500	0.00000799
00:02:20.234	0.00000963	0.00132636	0.00000799
00:02:20.242	0.00002859	0.00134500	0.00002727
00:02:20.250	0.00000963	0.00130771	0.00000799
00:02:20.258	0.00002859	0.00132636	0.00002727
00:02:20.266	0.00004755	0.00132636	0.00002727
00:02:20.273	0.00004755	0.00134500	0.00002727
00:02:20.281	0.00004755	0.00134500	0.00002727
00:02:20.289	0.00002859	0.00130771	0.00002727
00:02:20.297	0.00004755	0.00134500	0.00002727
00:02:20.305	0.00004755	0.00134500	0.00002727
00:02:20.313	0.00002859	0.00132636	0.00000799
00:02:20.320	0.00004755	0.00132636	0.00004656
00:02:20.328	0.00004755	0.00130771	0.00002727
00:02:20.336	0.00002859	0.00127042	0.00002727
00:02:20.344	0.00004755	0.00130771	0.00000799
00:02:20.352	0.00000963	0.00128907	0.00004656
00:02:20.359	0.00002859	0.00127042	0.00002727
00:02:20.367	0.00000963	0.00127042	0.00002727
00:02:20.375	0.00000963	0.00123313	0.00002727
00:02:20.383	0.00000963	0.00121449	0.00002727
00:02:20.391	0.00002859	0.00123313	0.00002727
00:02:20.398	0.00000963	0.00123313	0.00000799
00:02:20.406	-0.00000933	0.00121449	0.00002727
00:02:20.414	-0.00000933	0.00119584	-0.00001130
00:02:20.422	0.00000963	0.00119584	0.00000799
00:02:20.430	-0.00002830	0.00119584	0.00002727
00:02:20.438	-0.00002830	0.00117719	0.00000799
00:02:20.445	-0.00002830	0.00119584	0.00000799
00:02:20.453	-0.00002830	0.00119584	-0.00001130
00:02:20.461	-0.00004726	0.00115855	-0.00001130
00:02:20.469	-0.00004726	0.00117719	-0.00003059
00:02:20.477	-0.00004726	0.00113990	-0.00001130
00:02:20.484	-0.00004726	0.00117719	0.00000799
00:02:20.492	-0.00004726	0.00115855	-0.00001130
00:02:20.500	-0.00004726	0.00115855	-0.00003059
00:02:20.508	-0.00002830	0.00117719	-0.00001130
00:02:20.516	-0.00002830	0.00115855	-0.00003059
00:02:20.523	-0.00002830	0.00119584	-0.00003059
00:02:20.531	-0.00000933	0.00115855	-0.00003059
00:02:20.539	-0.00002830	0.00117719	-0.00003059
00:02:20.547	-0.00002830	0.00115855	-0.00001130
00:02:20.555	-0.00002830	0.00115855	-0.00003059
00:02:20.563	-0.00002830	0.00117719	-0.00001130
00:02:20.570	0.00000963	0.00119584	-0.00004988
00:02:20.578	-0.00000933	0.00119584	-0.00004988
00:02:20.586	0.00000963	0.00119584	-0.00003059
00:02:20.594	0.00002859	0.00119584	-0.00003059
00:02:20.602	0.00002859	0.00121449	-0.00006916
00:02:20.609	0.00004755	0.00121449	-0.00003059
00:02:20.617	0.00002859	0.00121449	-0.00004988
00:02:20.625	0.00004755	0.00119584	-0.00004988
00:02:20.633	0.00004755	0.00121449	-0.00003059
00:02:20.641	0.00004755	0.00121449	-0.00003059
00:02:20.648	0.00006652	0.00123313	-0.00004988
00:02:20.656	0.00006652	0.00123313	-0.00001130
00:02:20.664	0.00006652	0.00123313	-0.00004988
00:02:20.672	0.00008548	0.00123313	-0.00004988
00:02:20.680	0.00008548	0.00123313	-0.00006916
00:02:20.688	0.00008548	0.00125178	-0.00003059
00:02:20.695	0.00008548	0.00125178	-0.00004988
00:02:20.703	0.00008548	0.00125178	-0.00004988
00:02:20.711	0.00006652	0.00125178	-0.00004988
00:02:20.719	0.00006652	0.00127042	-0.00004988
00:02:20.727	0.00010444	0.00125178	-0.00004988
00:02:20.734	0.00008548	0.00127042	-0.00006916
00:02:20.742	0.00008548	0.00125178	-0.00006916
00:02:20.750	0.00008548	0.00127042	-0.00008845
00:02:20.758	0.00006652	0.00123313	-0.00008845
00:02:20.766	0.00006652	0.00125178	-0.00008845
00:02:20.773	0.00006652	0.00125178	-0.00008845
00:02:20.781	0.00010444	0.00127042	-0.00010774
00:02:20.789	0.00008548	0.00127042	-0.00008845
00:02:20.797	0.00008548	0.00127042	-0.00010774
00:02:20.805	0.00006652	0.00127042	-0.00008845
00:02:20.813	0.00004755	0.00127042	-0.00008845
00:02:20.820	0.00008548	0.00127042	-0.00010774
00:02:20.828	0.00006652	0.00123313	-0.00008845
00:02:20.836	0.00006652	0.00125178	-0.00010774
00:02:20.844	0.00004755	0.00125178	-0.00010774
00:02:20.852	0.00004755	0.00127042	-0.00008845
00:02:20.859	0.00004755	0.00127042	-0.00006916
00:02:20.867	0.00004755	0.00128907	-0.00006916
00:02:20.875	0.00002859	0.00127042	-0.00004988
00:02:20.883	0.00002859	0.00125178	-0.00003059
00:02:20.891	0.00002859	0.00125178	-0.00004988
00:02:20.898	0.00002859	0.00123313	-0.00006916
00:02:20.906	0.00000963	0.00123313	-0.00004988
00:02:20.914	-0.00000933	0.00123313	-0.00003059
00:02:20.922	-0.00000933	0.00125178	-0.00001130
00:02:20.930	-0.00002830	0.00125178	0.00000799
00:02:20.938	-0.00000933	0.00123313	0.00002727
00:02:20.945	-0.00000933	0.00123313	0.00000799
00:02:20.953	-0.00000933	0.00123313	0.00002727
00:02:20.961	0.00002859	0.00125178	0.00002727
00:02:20.969	-0.00000933	0.00127042	0.00004656
00:02:20.977	-0.00000933	0.00123313	0.00002727
00:02:20.984	-0.00000933	0.00127042	0.00006585
00:02:20.992	-0.00002830	0.00125178	0.00006585
00:02:21.000	-0.00000933	0.00127042	0.00006585
00:02:21.008	-0.00002830	0.00125178	0.00010442
00:02:21.016	-0.00002830	0.00127042	0.00010442
00:02:21.023	-0.00000933	0.00125178	0.00006585
00:02:21.031	-0.00000933	0.00125178	0.00010442
00:02:21.039	-0.00004726	0.00127042	0.00012371
00:02:21.047	-0.00002830	0.00125178	0.00010442
00:02:21.055	-0.00002830	0.00127042	0.00010442
00:02:21.063	-0.00002830	0.00125178	0.00012371
00:02:21.070	-0.00002830	0.00123313	0.00012371
00:02:21.078	-0.00002830	0.00123313	0.00008514
00:02:21.086	-0.00002830	0.00125178	0.00012371
00:02:21.094	-0.00002830	0.00127042	0.00010442
00:02:21.102	-0.00000933	0.00125178	0.00008514
00:02:21.109	-0.00000933	0.00125178	0.00008514
00:02:21.117	-0.00000933	0.00125178	0.00006585
00:02:21.125	-0.00000933	0.00125178	0.00006585
00:02:21.133	-0.00000933	0.00127042	0.00008514
00:02:21.141	-0.00004726	0.00127042	0.00006585
00:02:21.148	-0.00002830	0.00128907	0.00006585
00:02:21.156	-0.00002830	0.00128907	0.00004656
00:02:21.164	-0.00002830	0.00127042	0.00004656
00:02:21.172	-0.00004726	0.00127042	0.00002727
00:02:21.180	-0.00002830	0.00127042	0.00004656
00:02:21.188	-0.00004726	0.00128907	0.00004656
00:02:21.195	-0.00002830	0.00127042	0.00002727
00:02:21.203	-0.00002830	0.00127042	0.00002727
00:02:21.211	-0.00002830	0.00127042	0.00004656
00:02:21.219	-0.00000933	0.00125178	0.00000799
00:02:21.227	-0.00002830	0.00127042	-0.00001130
00:02:21.234	-0.00000933	0.00123313	-0.00001130
00:02:21.242	0.00000963	0.00123313	-0.00001130
00:02:21.250	-0.00002830	0.00119584	-0.00001130
00:02:21.258	-0.00002830	0.00121449	-0.00003059
00:02:21.266	-0.00000933	0.00127042	-0.00004988
00:02:21.273	-0.00000933	0.00127042	-0.00003059
00:02:21.281	0.00000963	0.00128907	-0.00003059
00:02:21.289	0.00000963	0.00127042	-0.00004988
00:02:21.297	-0.00002830	0.00123313	-0.00004988
00:02:21.305	-0.00000933	0.00127042	-0.00008845
00:02:21.313	-0.00002830	0.00127042	-0.00008845
00:02:21.320	0.00000963	0.00130771	-0.00006916
00:02:21.328	0.00002859	0.00128907	-0.00004988
00:02:21.336	0.00002859	0.00127042	-0.00006916
00:02:21.344	-0.00000933	0.00127042	-0.00004988
00:02:21.352	0.00004755	0.00128907	-0.00006916
00:02:21.359	0.00004755	0.00128907	-0.00004988
00:02:21.367	0.00006652	0.00127042	-0.00004988
00:02:21.375	0.00008548	0.00127042	-0.00004988
00:02:21.383	0.00004755	0.00123313	-0.00004988
00:02:21.391	0.00006652	0.00125178	-0.00004988
00:02:21.398	0.00008548	0.00123313	-0.00001130
00:02:21.406	0.00010444	0.00125178	-0.00003059
00:02:21.414	0.00012340	0.00123313	-0.00001130
00:02:21.422	0.00010444	0.00127042	-0.00004988
00:02:21.430	0.00012340	0.00127042	-0.00001130
00:02:21.438	0.00008548	0.00128907	-0.00001130
00:02:21.445	0.00012340	0.00132636	-0.00001130
00:02:21.453	0.00008548	0.00130771	0.00002727
00:02:21.461	0.00010444	0.00128907	-0.00001130
00:02:21.469	0.00008548	0.00130771	-0.00001130
00:02:21.477	0.00008548	0.00130771	-0.00001130
00:02:21.484	0.00008548	0.00134500	-0.00001130
00:02:21.492	0.00006652	0.00132636	0.00000799
00:02:21.500	0.00006652	0.00127042	0.00002727
00:02:21.508	0.00006652	0.00132636	0.00000799
00:02:21.516	0.00006652	0.00130771	0.00000799
00:02:21.523	0.00004755	0.00127042	-0.00001130
00:02:21.531	0.00004755	0.00130771	0.00000799
00:02:21.539	0.00006652	0.00130771	0.00000799
00:02:21.547	0.00002859	0.00127042	0.00000799
00:02:21.555	0.00004755	0.00123313	-0.00001130
00:02:21.563	0.00004755	0.00125178	0.00002727
00:02:21.570	0.00000963	0.00125178	0.00002727
00:02:21.578	0.00004755	0.00125178	0.00000799
00:02:21.586	0.00000963	0.00123313	0.00000799
00:02:21.594	0.00000963	0.00123313	0.00000799
00:02:21.602	-0.00000933	0.00125178	-0.00001130
00:02:21.609	-0.00002830	0.00127042	-0.00001130
00:02:21.617	-0.00002830	0.00127042	-0.00003059
00:02:21.625	-0.00002830	0.00127042	0.00000799
00:02:21.633	-0.00006622	0.00128907	0.00000799
00:02:21.641	-0.00004726	0.00130771	0.00000799
00:02:21.648	-0.00006622	0.00128907	0.00000799
00:02:21.656	-0.00004726	0.00130771	0.00000799
00:02:21.664	-0.00008518	0.00128907	0.00002727
00:02:21.672	-0.00002830	0.00127042	0.00002727
00:02:21.680	-0.00006622	0.00127042	0.00002727
00:02:21.688	-0.00004726	0.00125178	0.00002727
00:02:21.695	-0.00004726	0.00125178	0.00002727
00:02:21.703	-0.00002830	0.00127042	0.00002727
00:02:21.711	-0.00000933	0.00123313	0.00006585
00:02:21.719	-0.00000933	0.00123313	0.00006585
00:02:21.727	-0.00000933	0.00125178	0.00002727
00:02:21.734	0.00000963	0.00125178	0.00004656
00:02:21.742	0.00000963	0.00125178	0.00006585
00:02:21.750	0.00000963	0.00125178	0.00006585
00:02:21.758	0.00002859	0.00127042	0.00004656
00:02:21.766	0.00004755	0.00128907	0.00006585
00:02:21.773	0.00002859	0.00128907	0.00002727
00:02:21.781	0.00002859	0.00130771	0.00004656
00:02:21.789	0.00002859	0.00128907	0.00006585
00:02:21.797	0.00004755	0.00130771	0.00006585
00:02:21.805	0.00002859	0.00132636	0.00006585
00:02:21.813	0.00002859	0.00132636	0.00010442
00:02:21.820	0.00004755	0.00130771	0.00006585
00:02:21.828	0.00004755	0.00130771	0.00008514
00:02:21.836	0.00006652	0.00130771	0.00010442
00:02:21.844	0.00006652	0.00128907	0.00010442
00:02:21.852	0.00006652	0.00127042	0.00010442
00:02:21.859	0.00006652	0.00128907	0.00008514
00:02:21.867	0.00006652	0.00127042	0.00010442
00:02:21.875	0.00008548	0.00125178	0.00010442
00:02:21.883	0.00008548	0.00125178	0.00008514
00:02:21.891	0.00008548	0.00128907	0.00010442
00:02:21.898	0.00008548	0.00127042	0.00010442
00:02:21.906	0.00008548	0.00127042	0.00008514
00:02:21.914	0.00006652	0.00128907	0.00008514
00:02:21.922	0.00006652	0.00128907	0.00006585
00:02:21.930	0.00006652	0.00130771	0.00008514
00:02:21.938	0.00006652	0.00130771	0.00006585
00:02:21.945	0.00004755	0.00134500	0.00006585
00:02:21.953	0.00004755	0.00132636	0.00006585
00:02:21.961	0.00004755	0.00132636	0.00002727
00:02:21.969	0.00004755	0.00132636	0.00004656
00:02:21.977	0.00002859	0.00132636	0.00004656
00:02:21.984	0.00002859	0.00132636	0.00006585
00:02:21.992	0.00004755	0.00130771	0.00006585
00:02:22.000	0.00004755	0.00130771	0.00004656
00:02:22.008	0.00004755	0.00128907	0.00002727
00:02:22.016	0.00004755	0.00128907	0.00002727
00:02:22.023	0.00004755	0.00128907	0.00000799
00:02:22.031	0.00006652	0.00127042	0.00000799
00:02:22.039	0.00008548	0.00128907	0.00002727
00:02:22.047	0.00004755	0.00128907	0.00000799
00:02:22.055	0.00008548	0.00128907	0.00000799
00:02:22.063	0.00006652	0.00125178	-0.00003059
00:02:22.070	0.00008548	0.00128907	-0.00001130
00:02:22.078	0.00006652	0.00130771	-0.00003059
00:02:22.086	0.00008548	0.00130771	-0.00003059
00:02:22.094	0.00004755	0.00130771	-0.00003059
00:02:22.102	0.00004755	0.00130771	-0.00004988
00:02:22.109	0.00004755	0.00134500	-0.00003059
00:02:22.117	0.00004755	0.00134500	-0.00004988
00:02:22.125	0.00006652	0.00134500	-0.00004988
00:02:22.133	0.00004755	0.00130771	-0.00004988
00:02:22.141	0.00006652	0.00132636	-0.00008845
00:02:22.148	0.00004755	0.00132636	-0.00004988
00:02:22.156	0.00004755	0.00130771	-0.00004988
00:02:22.164	0.00004755	0.00132636	-0.00006916
00:02:22.172	0.00006652	0.00130771	-0.00003059
00:02:22.180	0.00006652	0.00128907	-0.00003059
00:02:22.188	0.00004755	0.00127042	-0.00001130
00:02:22.195	0.00006652	0.00127042	-0.00001130
00:02:22.203	0.00006652	0.00127042	-0.00001130
00:02:22.211	0.00008548	0.00127042	0.00002727
00:02:22.219	0.00008548	0.00128907	0.00000799
00:02:22.227	0.00008548	0.00127042	-0.00001130
00:02:22.234	0.00006652	0.00128907	0.00000799
00:02:22.242	0.00004755	0.00127042	0.00000799
00:02:22.250	0.00004755	0.00127042	-0.00001130
00:02:22.258	0.00004755	0.00130771	0.00000799
00:02:22.266	0.00002859	0.00128907	0.00004656
00:02:22.273	0.00000963	0.00130771	0.00002727
00:02:22.281	0.00002859	0.00132636	0.00006585
00:02:22.289	0.00002859	0.00132636	0.00004656
00:02:22.297	0.00000963	0.00132636	0.00006585
00:02:22.305	0.00000963	0.00134500	0.00008514
00:02:22.313	0.00000963	0.00134500	0.00010442
00:02:22.320	-0.00000933	0.00134500	0.00012371
00:02:22.328	-0.00000933	0.00132636	0.00012371
00:02:22.336	0.00000963	0.00134500	0.00012371
00:02:22.344	0.00000963	0.00132636	0.00014300
00:02:22.352	0.00000963	0.00134500	0.00016229
00:02:22.359	0.00002859	0.00132636	0.00018157
00:02:22.367	-0.00000933	0.00134500	0.00018157
00:02:22.375	0.00000963	0.00134500	0.00018157
00:02:22.383	0.00002859	0.00132636	0.00016229
00:02:22.391	0.00000963	0.00134500	0.00020086
00:02:22.398	0.00000963	0.00134500	0.00020086
00:02:22.406	0.00000963	0.00140094	0.00020086
00:02:22.414	-0.00000933	0.00136365	0.00020086
00:02:22.422	0.00000963	0.00138230	0.00022015
00:02:22.430	0.00000963	0.00138230	0.00020086
00:02:22.438	0.00000963	0.00141959	0.00020086
00:02:22.445	0.00002859	0.00140094	0.00020086
00:02:22.453	0.00004755	0.00141959	0.00020086
00:02:22.461	0.00002859	0.00141959	0.00020086
00:02:22.469	0.00004755	0.00143823	0.00020086
00:02:22.477	0.00004755	0.00141959	0.00020086
00:02:22.484	0.00004755	0.00143823	0.00022015
00:02:22.492	0.00008548	0.00141959	0.00022015
00:02:22.500	0.00004755	0.00140094	0.00018157
00:02:22.508	0.00010444	0.00141959	0.00023943
00:02:22.516	0.00008548	0.00141959	0.00020086
00:02:22.523	0.00010444	0.00140094	0.00020086
00:02:22.531	0.00012340	0.00141959	0.00018157
00:02:22.539	0.00014237	0.00141959	0.00020086
00:02:22.547	0.00014237	0.00141959	0.00018157
00:02:22.555	0.00014237	0.00141959	0.00020086
00:02:22.563	0.00014237	0.00143823	0.00020086
00:02:22.570	0.00016133	0.00145688	0.00020086
00:02:22.578	0.00016133	0.00145688	0.00018157
00:02:22.586	0.00016133	0.00143823	0.00018157
00:02:22.594	0.00014237	0.00147552	0.00018157
00:02:22.602	0.00016133	0.00149417	0.00018157
00:02:22.609	0.00016133	0.00147552	0.00014300
00:02:22.617	0.00016133	0.00147552	0.00018157
00:02:22.625	0.00016133	0.00147552	0.00016229
00:02:22.633	0.00016133	0.00149417	0.00018157
00:02:22.641	0.00016133	0.00147552	0.00018157
00:02:22.648	0.00016133	0.00147552	0.00018157
00:02:22.656	0.00016133	0.00149417	0.00020086
00:02:22.664	0.00018029	0.00151281	0.00016229
00:02:22.672	0.00016133	0.00147552	0.00018157
00:02:22.680	0.00016133	0.00147552	0.00016229
00:02:22.688	0.00016133	0.00147552	0.00016229
00:02:22.695	0.00016133	0.00147552	0.00018157
00:02:22.703	0.00016133	0.00147552	0.00016229
00:02:22.711	0.00016133	0.00147552	0.00018157
00:02:22.719	0.00014237	0.00149417	0.00016229
00:02:22.727	0.00016133	0.00145688	0.00016229
00:02:22.734	0.00014237	0.00145688	0.00016229
00:02:22.742	0.00016133	0.00147552	0.00012371
00:02:22.750	0.00014237	0.00141959	0.00010442
00:02:22.758	0.00014237	0.00143823	0.00012371
00:02:22.766	0.00016133	0.00143823	0.00010442
00:02:22.773	0.00014237	0.00140094	0.00008514
00:02:22.781	0.00014237	0.00138230	0.00006585
00:02:22.789	0.00012340	0.00136365	0.00004656
00:02:22.797	0.00014237	0.00130771	-0.00001130
00:02:22.805	0.00016133	0.00128907	-0.00004988
00:02:22.813	0.00014237	0.00123313	-0.00004988
00:02:22.820	0.00012340	0.00117719	-0.00012703
00:02:22.828	0.00012340	0.00115855	-0.00016560
00:02:22.836	0.00014237	0.00110261	-0.00020418
00:02:22.844	0.00014237	0.00104668	-0.00026204
00:02:22.852	0.00014237	0.00102803	-0.00028132
00:02:22.859	0.00012340	0.00097209	-0.00035847
00:02:22.867	0.00012340	0.00091616	-0.00035847
00:02:22.875	0.00012340	0.00087887	-0.00039705
00:02:22.883	0.00012340	0.00087887	-0.00045491
00:02:22.891	0.00012340	0.00084157	-0.00045491
00:02:22.898	0.00012340	0.00078564	-0.00051277
00:02:22.906	0.00012340	0.00074835	-0.00053206
00:02:22.914	0.00008548	0.00074835	-0.00057064
00:02:22.922	0.00010444	0.00072970	-0.00055135
00:02:22.930	0.00008548	0.00072970	-0.00057064
00:02:22.938	0.00010444	0.00072970	-0.00055135
00:02:22.945	0.00008548	0.00072970	-0.00055135
00:02:22.953	0.00008548	0.00072970	-0.00053206
00:02:22.961	0.00006652	0.00074835	-0.00049349
00:02:22.969	0.00004755	0.00078564	-0.00043562
00:02:22.977	0.00006652	0.00082293	-0.00039705
00:02:22.984	0.00004755	0.00086022	-0.00035847
00:02:22.992	0.00006652	0.00093480	-0.00031990
00:02:23.000	0.00008548	0.00097209	-0.00026204
00:02:23.008	0.00006652	0.00100938	-0.00018489
00:02:23.016	0.00004755	0.00106532	-0.00016560
00:02:23.023	0.00004755	0.00110261	-0.00012703
00:02:23.031	0.00004755	0.00117719	-0.00004988
00:02:23.039	0.00004755	0.00123313	-0.00003059
00:02:23.047	0.00006652	0.00128907	0.00004656
00:02:23.055	0.00002859	0.00127042	0.00004656
00:02:23.063	0.00000963	0.00132636	0.00004656
00:02:23.070	0.00004755	0.00132636	0.00008514
00:02:23.078	0.00000963	0.00134500	0.00008514
00:02:23.086	0.00002859	0.00138230	0.00012371
00:02:23.094	0.00000963	0.00138230	0.00012371
00:02:23.102	0.00000963	0.00138230	0.00010442
00:02:23.109	0.00002859	0.00140094	0.00012371
00:02:23.117	0.00000963	0.00136365	0.00006585
00:02:23.125	-0.00000933	0.00132636	0.00008514
00:02:23.133	-0.00000933	0.00132636	0.00004656
00:02:23.141	-0.00002830	0.00130771	0.00004656
00:02:23.148	-0.00002830	0.00132636	0.00006585
00:02:23.156	-0.00000933	0.00128907	0.00004656
00:02:23.164	-0.00000933	0.00128907	0.00002727
00:02:23.172	-0.00000933	0.00128907	0.00002727
00:02:23.180	-0.00002830	0.00130771	0.00002727
00:02:23.188	-0.00002830	0.00132636	0.00004656
