#EDL	Date	17.11.2023	Local Time	15:30:24		
Rate (Hz)	Main array		
01:25:52.289	-0.03770894	-0.05747740	-0.05618645
01:25:52.297	-0.03687513	-0.05681338	-0.05611031
01:25:52.305	-0.03588972	-0.05613092	-0.05603417
01:25:52.313	-0.03471481	-0.05548535	-0.05591996
01:25:52.320	-0.03344515	-0.05487666	-0.05576768
01:25:52.328	-0.03219443	-0.05421264	-0.05561540
01:25:52.336	-0.03090582	-0.05351173	-0.05559637
01:25:52.344	-0.02969301	-0.05273705	-0.05550119
01:25:52.352	-0.02846125	-0.05196236	-0.05548216
01:25:52.359	-0.02734319	-0.05122456	-0.05536795
01:25:52.367	-0.02637673	-0.05048676	-0.05525374
01:25:52.375	-0.02548607	-0.04973052	-0.05512050
01:25:52.383	-0.02453856	-0.04895583	-0.05494918
01:25:52.391	-0.02357210	-0.04818114	-0.05472077
01:25:52.398	-0.02264354	-0.04751712	-0.05443524
01:25:52.406	-0.02167708	-0.04687155	-0.05407358
01:25:52.414	-0.02069167	-0.04626286	-0.05367385
01:25:52.422	-0.01949781	-0.04561729	-0.05319798
01:25:52.430	-0.01824710	-0.04510083	-0.05262694
01:25:52.438	-0.01684479	-0.04462126	-0.05194168
01:25:52.445	-0.01544247	-0.04412325	-0.05119933
01:25:52.453	-0.01390751	-0.04360679	-0.05041890
01:25:52.461	-0.01227779	-0.04305344	-0.04960040
01:25:52.469	-0.01059123	-0.04250009	-0.04862963
01:25:52.477	-0.00886676	-0.04196518	-0.04763982
01:25:52.484	-0.00721809	-0.04137495	-0.04659290
01:25:52.492	-0.00556943	-0.04063715	-0.04560309
01:25:52.500	-0.00390181	-0.03988090	-0.04449907
01:25:52.508	-0.00215840	-0.03914310	-0.04337602
01:25:52.516	-0.00047183	-0.03840531	-0.04225297
01:25:52.523	0.00125264	-0.03753839	-0.04109184
01:25:52.531	0.00305290	-0.03667148	-0.03994975
01:25:52.539	0.00496687	-0.03580456	-0.03869346
01:25:52.547	0.00691874	-0.03490076	-0.03751330
01:25:52.555	0.00890851	-0.03407074	-0.03618086
01:25:52.563	0.01078458	-0.03318538	-0.03488649
01:25:52.570	0.01277435	-0.03228158	-0.03359213
01:25:52.578	0.01489677	-0.03137777	-0.03224066
01:25:52.586	0.01705709	-0.03045552	-0.03087015
01:25:52.594	0.01923636	-0.02960706	-0.02951868
01:25:52.602	0.02126403	-0.02861103	-0.02816721
01:25:52.609	0.02321590	-0.02757811	-0.02681573
01:25:52.617	0.02507301	-0.02648986	-0.02546426
01:25:52.625	0.02693013	-0.02536471	-0.02405569
01:25:52.633	0.02878725	-0.02420268	-0.02266615
01:25:52.641	0.03058752	-0.02291153	-0.02127661
01:25:52.648	0.03244464	-0.02154660	-0.01990610
01:25:52.656	0.03418805	-0.02014479	-0.01857366
01:25:52.664	0.03579882	-0.01879830	-0.01716509
01:25:52.672	0.03725798	-0.01734115	-0.01575651
01:25:52.680	0.03848974	-0.01571799	-0.01432890
01:25:52.688	0.03974046	-0.01409484	-0.01292032
01:25:52.695	0.04104802	-0.01237946	-0.01137850
01:25:52.703	0.04241243	-0.01068252	-0.00981765
01:25:52.711	0.04366314	-0.00893025	-0.00814259
01:25:52.719	0.04470540	-0.00701197	-0.00642945
01:25:52.727	0.04552026	-0.00509369	-0.00473536
01:25:52.734	0.04635407	-0.00313853	-0.00286994
01:25:52.742	0.04726368	-0.00116492	-0.00102357
01:25:52.750	0.04824909	0.00088248	0.00093702
01:25:52.758	0.04919660	0.00300365	0.00287857
01:25:52.766	0.04982195	0.00516171	0.00489626
01:25:52.773	0.05031466	0.00731977	0.00689491
01:25:52.781	0.05073156	0.00947783	0.00893164
01:25:52.789	0.05135692	0.01178345	0.01100643
01:25:52.797	0.05207702	0.01410752	0.01304316
01:25:52.805	0.05262658	0.01648692	0.01504181
01:25:52.813	0.05287293	0.01881099	0.01702143
01:25:52.820	0.05289188	0.02117194	0.01902009
01:25:52.828	0.05306243	0.02358823	0.02098067
01:25:52.836	0.05338459	0.02600452	0.02288415
01:25:52.844	0.05370674	0.02851304	0.02474957
01:25:52.852	0.05370674	0.03092933	0.02667208
01:25:52.859	0.05346039	0.03330873	0.02859460
01:25:52.867	0.05310033	0.03572502	0.03053615
01:25:52.875	0.05291083	0.03810442	0.03251577
01:25:52.883	0.05279713	0.04044693	0.03440021
01:25:52.891	0.05253183	0.04271566	0.03639887
01:25:52.898	0.05194437	0.04494750	0.03843559
01:25:52.906	0.05118637	0.04708712	0.04049135
01:25:52.914	0.05048521	0.04928207	0.04256615
01:25:52.922	0.04991670	0.05138480	0.04469805
01:25:52.930	0.04923450	0.05337686	0.04688705
01:25:52.938	0.04824909	0.05531358	0.04913316
01:25:52.945	0.04711208	0.05721341	0.05126506
01:25:52.953	0.04608877	0.05909480	0.05343502
01:25:52.961	0.04512231	0.06088396	0.05550982
01:25:52.969	0.04413690	0.06259934	0.05750847
01:25:52.977	0.04290514	0.06424094	0.05933582
01:25:52.984	0.04155967	0.06590099	0.06101088
01:25:52.992	0.04021421	0.06754259	0.06260980
01:25:53.000	0.03909615	0.06899974	0.06417066
01:25:53.008	0.03801599	0.07042001	0.06575055
01:25:53.016	0.03668948	0.07174804	0.06721623
01:25:53.023	0.03523031	0.07300230	0.06862480
01:25:53.031	0.03386590	0.07431189	0.06986207
01:25:53.039	0.03265309	0.07552926	0.07085188
01:25:53.047	0.03149713	0.07665440	0.07187976
01:25:53.055	0.03018956	0.07770577	0.07307895
01:25:53.063	0.02878725	0.07872024	0.07410683
01:25:53.070	0.02742284	0.07964249	0.07494436
01:25:53.078	0.02626688	0.08045407	0.07545830
01:25:53.086	0.02516777	0.08100742	0.07583900
01:25:53.094	0.02393600	0.08141321	0.07614355
01:25:53.102	0.02260949	0.08174522	0.07639101
01:25:53.109	0.02133983	0.08198500	0.07652425
01:25:53.117	0.02022177	0.08205878	0.07660039
01:25:53.125	0.01917951	0.08196656	0.07642908
01:25:53.133	0.01804250	0.08176366	0.07612452
01:25:53.141	0.01677284	0.08145010	0.07572479
01:25:53.148	0.01556002	0.08102586	0.07532506
01:25:53.156	0.01449881	0.08041718	0.07479208
01:25:53.164	0.01351340	0.07967938	0.07420200
01:25:53.172	0.01247114	0.07881247	0.07349771
01:25:53.180	0.01135308	0.07781644	0.07271729
01:25:53.188	0.01019712	0.07676507	0.07186072
01:25:53.195	0.00924961	0.07560304	0.07098512
01:25:53.203	0.00839686	0.07429345	0.06997627
01:25:53.211	0.00739250	0.07296541	0.06891033
01:25:53.219	0.00617968	0.07163737	0.06782534
01:25:53.227	0.00489107	0.07023556	0.06670229
01:25:53.234	0.00365931	0.06885218	0.06561730
01:25:53.242	0.00238965	0.06743192	0.06447521
01:25:53.250	0.00096838	0.06604855	0.06340927
01:25:53.258	-0.00062343	0.06477585	0.06228621
01:25:53.266	-0.00219630	0.06352159	0.06116316
01:25:53.273	-0.00363651	0.06235955	0.06002107
01:25:53.281	-0.00500092	0.06103152	0.05889802
01:25:53.289	-0.00640324	0.05966659	0.05783207
01:25:53.297	-0.00782450	0.05813566	0.05670901
01:25:53.305	-0.00918891	0.05653094	0.05560499
01:25:53.313	-0.01034487	0.05472334	0.05452001
01:25:53.320	-0.01138713	0.05287884	0.05360634
01:25:53.328	-0.01244834	0.05101590	0.05267363
01:25:53.336	-0.01356641	0.04926363	0.05172189
01:25:53.344	-0.01457077	0.04762203	0.05071305
01:25:53.352	-0.01548037	0.04607265	0.04974227
01:25:53.359	-0.01631418	0.04446794	0.04880957
01:25:53.367	-0.01722379	0.04275255	0.04776265
01:25:53.375	-0.01817130	0.04088961	0.04665863
01:25:53.383	-0.01908091	0.03875000	0.04536427
01:25:53.391	-0.01991472	0.03648126	0.04395569
01:25:53.398	-0.02065377	0.03402808	0.04243290
01:25:53.406	-0.02150653	0.03159335	0.04087205
01:25:53.414	-0.02234034	0.02925084	0.03912085
01:25:53.422	-0.02311730	0.02698211	0.03731254
01:25:53.430	-0.02376160	0.02486093	0.03554230
01:25:53.438	-0.02431116	0.02297955	0.03375303
01:25:53.445	-0.02497441	0.02139328	0.03192569
01:25:53.453	-0.02563767	0.02028658	0.03009835
01:25:53.461	-0.02628198	0.01954878	0.02829004
01:25:53.469	-0.02688838	0.01857120	0.02651980
01:25:53.477	-0.02743794	0.01746450	0.02473053
01:25:53.484	-0.02804434	0.01628402	0.02294126
01:25:53.492	-0.02863180	0.01501132	0.02120909
01:25:53.500	-0.02920031	0.01355417	0.01938175
01:25:53.508	-0.02963616	0.01193101	0.01757344
01:25:53.516	-0.03005306	0.01017874	0.01574610
01:25:53.523	-0.03046997	0.00831580	0.01391876
01:25:53.531	-0.03092477	0.00641597	0.01201528
01:25:53.539	-0.03136063	0.00449769	0.00999759
01:25:53.547	-0.03170173	0.00259786	0.00799893
01:25:53.555	-0.03204283	0.00067958	0.00594317
01:25:53.563	-0.03240289	-0.00114647	0.00388741
01:25:53.570	-0.03276294	-0.00289874	0.00175552
01:25:53.578	-0.03306614	-0.00459568	-0.00039542
01:25:53.586	-0.03321774	-0.00623728	-0.00245118
01:25:53.594	-0.03331249	-0.00780510	-0.00454501
01:25:53.602	-0.03340725	-0.00924381	-0.00654366
01:25:53.609	-0.03352095	-0.01059029	-0.00848521
01:25:53.617	-0.03350200	-0.01169699	-0.01046483
01:25:53.625	-0.03342620	-0.01225034	-0.01240638
01:25:53.633	-0.03319879	-0.01274835	-0.01430986
01:25:53.641	-0.03300929	-0.01330170	-0.01623238
01:25:53.648	-0.03283874	-0.01420551	-0.01817393
01:25:53.656	-0.03268714	-0.01568110	-0.02015355
01:25:53.664	-0.03251659	-0.01743338	-0.02217124
01:25:53.672	-0.03225128	-0.01903809	-0.02413183
01:25:53.680	-0.03215653	-0.02060591	-0.02611145
01:25:53.688	-0.03206178	-0.02245041	-0.02814817
01:25:53.695	-0.03217548	-0.02455313	-0.03018490
01:25:53.703	-0.03230814	-0.02672964	-0.03214548
01:25:53.711	-0.03245974	-0.02866636	-0.03416317
01:25:53.719	-0.03263029	-0.03025263	-0.03608569
01:25:53.727	-0.03278189	-0.03185734	-0.03798917
01:25:53.734	-0.03306614	-0.03368339	-0.03977844
01:25:53.742	-0.03335039	-0.03541722	-0.04151061
01:25:53.750	-0.03369150	-0.03694815	-0.04310953
01:25:53.758	-0.03407050	-0.03833153	-0.04457521
01:25:53.766	-0.03454426	-0.03975179	-0.04590765
01:25:53.773	-0.03505591	-0.04128272	-0.04701167
01:25:53.781	-0.03562442	-0.04275832	-0.04794437
01:25:53.789	-0.03609817	-0.04393880	-0.04868673
01:25:53.797	-0.03640137	-0.04497171	-0.04921971
01:25:53.805	-0.03662878	-0.04600463	-0.04965751
01:25:53.813	-0.03666668	-0.04705600	-0.04988592
01:25:53.820	-0.03676143	-0.04801513	-0.05003820
01:25:53.828	-0.03662878	-0.04873449	-0.05007627
01:25:53.836	-0.03642032	-0.04939851	-0.05003820
01:25:53.844	-0.03623082	-0.05009941	-0.04996206
01:25:53.852	-0.03621187	-0.05100322	-0.04992399
01:25:53.859	-0.03638242	-0.05185169	-0.04992399
01:25:53.867	-0.03660983	-0.05266327	-0.04998110
01:25:53.875	-0.03693198	-0.05345640	-0.04998110
01:25:53.883	-0.03721623	-0.05428642	-0.05011434
01:25:53.891	-0.03751943	-0.05517178	-0.05022855
01:25:53.898	-0.03780369	-0.05587269	-0.05034276
01:25:53.906	-0.03801214	-0.05642604	-0.05041890
01:25:53.914	-0.03808794	-0.05692405	-0.05057118
01:25:53.922	-0.03803109	-0.05736673	-0.05074249
01:25:53.930	-0.03808794	-0.05777252	-0.05085670
01:25:53.938	-0.03818269	-0.05804920	-0.05098994
01:25:53.945	-0.03829639	-0.05812298	-0.05102801
01:25:53.953	-0.03820164	-0.05812298	-0.05110415
01:25:53.961	-0.03814479	-0.05821520	-0.05106608
01:25:53.969	-0.03812584	-0.05828898	-0.05097091
01:25:53.977	-0.03808794	-0.05830743	-0.05085670
01:25:53.984	-0.03799319	-0.05825209	-0.05072346
01:25:53.992	-0.03774684	-0.05815987	-0.05064732
01:25:54.000	-0.03751943	-0.05814142	-0.05062828
01:25:54.008	-0.03723518	-0.05810453	-0.05068539
01:25:54.016	-0.03706463	-0.05790164	-0.05072346
01:25:54.023	-0.03674248	-0.05758807	-0.05079960
01:25:54.031	-0.03634452	-0.05727451	-0.05091380
01:25:54.039	-0.03588972	-0.05705317	-0.05110415
01:25:54.047	-0.03549177	-0.05673960	-0.05133257
01:25:54.055	-0.03509381	-0.05646293	-0.05148485
01:25:54.063	-0.03460111	-0.05602025	-0.05169423
01:25:54.070	-0.03401365	-0.05565135	-0.05196072
01:25:54.078	-0.03325564	-0.05530090	-0.05224624
01:25:54.086	-0.03249764	-0.05496889	-0.05260790
01:25:54.094	-0.03170173	-0.05458154	-0.05298860
01:25:54.102	-0.03079212	-0.05410197	-0.05333123
01:25:54.109	-0.02959826	-0.05371463	-0.05373096
01:25:54.117	-0.02825280	-0.05340106	-0.05420683
01:25:54.125	-0.02685048	-0.05310594	-0.05460656
01:25:54.133	-0.02541027	-0.05277394	-0.05498725
01:25:54.141	-0.02381845	-0.05240504	-0.05532988
01:25:54.148	-0.02224559	-0.05209147	-0.05557733
01:25:54.156	-0.02069167	-0.05181480	-0.05576768
01:25:54.164	-0.01928936	-0.05151968	-0.05588189
01:25:54.172	-0.01796285	-0.05113233	-0.05584382
01:25:54.180	-0.01671214	-0.05065276	-0.05576768
01:25:54.188	-0.01540457	-0.05022853	-0.05557733
01:25:54.195	-0.01415386	-0.04987808	-0.05529181
01:25:54.203	-0.01286525	-0.04949073	-0.05494918
01:25:54.211	-0.01169034	-0.04899272	-0.05449235
01:25:54.219	-0.01038277	-0.04843937	-0.05394034
01:25:54.227	-0.00888571	-0.04788602	-0.05333123
01:25:54.234	-0.00731285	-0.04727733	-0.05264597
01:25:54.242	-0.00577788	-0.04653954	-0.05180844
01:25:54.250	-0.00412921	-0.04565418	-0.05093284
01:25:54.258	-0.00232895	-0.04469504	-0.04988592
01:25:54.266	-0.00045288	-0.04375435	-0.04878191
01:25:54.273	0.00149899	-0.04275832	-0.04763982
01:25:54.281	0.00333716	-0.04165162	-0.04638352
01:25:54.289	0.00508057	-0.04045270	-0.04508915
01:25:54.297	0.00689979	-0.03923533	-0.04371865
01:25:54.305	0.00868111	-0.03796263	-0.04232911
01:25:54.313	0.01036767	-0.03663459	-0.04092053
01:25:54.320	0.01195949	-0.03521433	-0.03941678
01:25:54.328	0.01345655	-0.03379406	-0.03789399
01:25:54.336	0.01508627	-0.03231847	-0.03635217
01:25:54.344	0.01682969	-0.03087976	-0.03482939
01:25:54.352	0.01862995	-0.02945950	-0.03323047
01:25:54.359	0.02039232	-0.02798390	-0.03168865
01:25:54.367	0.02219259	-0.02643452	-0.03007069
01:25:54.375	0.02410656	-0.02492203	-0.02843369
01:25:54.383	0.02615318	-0.02350177	-0.02677767
01:25:54.391	0.02818084	-0.02206306	-0.02514067
01:25:54.398	0.03007586	-0.02060591	-0.02344657
01:25:54.406	0.03193298	-0.01909342	-0.02180958
01:25:54.414	0.03377115	-0.01759938	-0.02013452
01:25:54.422	0.03572302	-0.01603156	-0.01842138
01:25:54.430	0.03763699	-0.01444529	-0.01680342
01:25:54.438	0.03943725	-0.01278524	-0.01503319
01:25:54.445	0.04112382	-0.01105142	-0.01328198
01:25:54.453	0.04284829	-0.00935448	-0.01151175
01:25:54.461	0.04472435	-0.00758376	-0.00974151
01:25:54.469	0.04654357	-0.00581305	-0.00793320
01:25:54.477	0.04815434	-0.00402389	-0.00606779
01:25:54.484	0.04953770	-0.00216094	-0.00416431
01:25:54.492	0.05076946	-0.00033489	-0.00224180
01:25:54.500	0.05213387	0.00152805	-0.00031928
01:25:54.508	0.05351724	0.00337255	0.00167938
01:25:54.516	0.05474900	0.00527238	0.00367803
01:25:54.523	0.05575336	0.00720910	0.00573379
01:25:54.531	0.05675772	0.00912738	0.00780858
01:25:54.539	0.05772418	0.01108254	0.00994048
01:25:54.547	0.05872854	0.01307460	0.01209142
01:25:54.555	0.05954340	0.01512199	0.01422332
01:25:54.563	0.06014980	0.01722472	0.01641232
01:25:54.570	0.06058566	0.01938278	0.01862036
01:25:54.578	0.06104046	0.02154084	0.02084743
01:25:54.586	0.06153316	0.02369890	0.02307450
01:25:54.594	0.06176057	0.02591230	0.02535868
01:25:54.602	0.06181742	0.02818103	0.02769996
01:25:54.609	0.06181742	0.03041287	0.03007931
01:25:54.617	0.06177952	0.03264471	0.03242059
01:25:54.625	0.06168477	0.03491344	0.03478091
01:25:54.633	0.06149526	0.03718217	0.03716026
01:25:54.641	0.06122996	0.03950624	0.03946347
01:25:54.648	0.06092676	0.04183031	0.04169055
01:25:54.656	0.06066146	0.04424660	0.04386052
01:25:54.664	0.06032035	0.04666289	0.04599241
01:25:54.672	0.05988450	0.04911607	0.04808624
01:25:54.680	0.05939179	0.05158769	0.05008490
01:25:54.688	0.05897489	0.05405932	0.05206452
01:25:54.695	0.05857694	0.05647561	0.05404414
01:25:54.703	0.05817898	0.05889190	0.05606183
01:25:54.711	0.05778103	0.06130819	0.05804145
01:25:54.719	0.05730727	0.06366915	0.06004010
01:25:54.727	0.05683352	0.06588254	0.06200069
01:25:54.734	0.05632186	0.06802216	0.06392320
01:25:54.742	0.05584811	0.07001422	0.06571248
01:25:54.750	0.05527960	0.07182182	0.06740658
01:25:54.758	0.05473005	0.07351876	0.06900550
01:25:54.766	0.05402889	0.07504969	0.07060442
01:25:54.773	0.05328984	0.07652529	0.07214624
01:25:54.781	0.05247498	0.07787177	0.07368806
01:25:54.789	0.05148957	0.07910759	0.07492533
01:25:54.797	0.05044731	0.08025117	0.07614355
01:25:54.805	0.04912080	0.08128409	0.07717143
01:25:54.813	0.04771848	0.08216945	0.07819931
01:25:54.820	0.04612667	0.08301792	0.07909395
01:25:54.828	0.04445905	0.08377416	0.07987438
01:25:54.836	0.04265878	0.08449352	0.08052156
01:25:54.844	0.04066901	0.08517598	0.08105453
01:25:54.852	0.03862239	0.08580311	0.08154944
01:25:54.859	0.03642417	0.08635646	0.08191110
01:25:54.867	0.03428280	0.08689136	0.08217759
01:25:54.875	0.03200878	0.08735249	0.08227276
01:25:54.883	0.02977266	0.08773983	0.08242504
01:25:54.891	0.02742284	0.08805339	0.08246311
01:25:54.898	0.02505406	0.08831162	0.08252021
01:25:54.906	0.02281794	0.08849607	0.08240601
01:25:54.914	0.02060077	0.08855141	0.08221566
01:25:54.922	0.01842150	0.08856985	0.08194917
01:25:54.930	0.01622328	0.08845918	0.08166365
01:25:54.938	0.01417666	0.08823784	0.08134006
01:25:54.945	0.01226269	0.08792428	0.08088322
01:25:54.953	0.01059508	0.08753694	0.08035025
01:25:54.961	0.00898431	0.08702048	0.07972210
01:25:54.969	0.00737355	0.08644868	0.07913202
01:25:54.977	0.00583858	0.08574777	0.07842773
01:25:54.984	0.00428467	0.08488086	0.07766634
01:25:54.992	0.00286340	0.08386639	0.07677170
01:25:55.000	0.00132844	0.08268591	0.07580093
01:25:55.008	-0.00024443	0.08130254	0.07477305
01:25:55.016	-0.00179834	0.07975316	0.07376420
01:25:55.023	-0.00320066	0.07807467	0.07269825
01:25:55.031	-0.00447032	0.07619328	0.07155616
01:25:55.039	-0.00573998	0.07421967	0.07035697
01:25:55.047	-0.00697174	0.07209850	0.06910067
01:25:55.055	-0.00814665	0.06984821	0.06786341
01:25:55.063	-0.00905626	0.06754259	0.06653097
01:25:55.070	-0.00987112	0.06514474	0.06512240
01:25:55.078	-0.01059123	0.06274690	0.06359961
01:25:55.086	-0.01140608	0.06023838	0.06201972
01:25:55.094	-0.01212619	0.05772987	0.06038273
01:25:55.102	-0.01265680	0.05522135	0.05861249
01:25:55.109	-0.01305475	0.05274973	0.05668998
01:25:55.117	-0.01352851	0.05025966	0.05465325
01:25:55.125	-0.01407806	0.04776958	0.05254039
01:25:55.133	-0.01455181	0.04533485	0.05029428
01:25:55.141	-0.01498767	0.04288167	0.04801010
01:25:55.148	-0.01534772	0.04046538	0.04563075
01:25:55.156	-0.01589728	0.03814131	0.04327044
01:25:55.164	-0.01661738	0.03581725	0.04083398
01:25:55.172	-0.01737539	0.03353007	0.03841656
01:25:55.180	-0.01796285	0.03126134	0.03596107
01:25:55.188	-0.01839870	0.02897416	0.03350558
01:25:55.195	-0.01902406	0.02672388	0.03103105
01:25:55.203	-0.01981997	0.02449204	0.02855653
01:25:55.211	-0.02071062	0.02227864	0.02613911
01:25:55.219	-0.02156338	0.02013902	0.02368362
01:25:55.227	-0.02241614	0.01807319	0.02132330
01:25:55.234	-0.02332575	0.01595202	0.01890588
01:25:55.242	-0.02438696	0.01386773	0.01658363
01:25:55.250	-0.02541027	0.01180190	0.01424235
01:25:55.258	-0.02620618	0.00982829	0.01192010
01:25:55.266	-0.02696418	0.00800223	0.00963593
01:25:55.273	-0.02779799	0.00624996	0.00742789
01:25:55.281	-0.02885920	0.00453458	0.00520082
01:25:55.289	-0.02982566	0.00280075	0.00304988
01:25:55.297	-0.03041312	0.00104848	0.00089895
01:25:55.305	-0.03084897	-0.00086980	-0.00119488
01:25:55.313	-0.03128483	-0.00289874	-0.00323161
01:25:55.320	-0.03183438	-0.00500147	-0.00523026
01:25:55.328	-0.03228918	-0.00704886	-0.00719085
01:25:55.336	-0.03259239	-0.00909625	-0.00911336
01:25:55.344	-0.03268714	-0.01114364	-0.01097877
01:25:55.352	-0.03270609	-0.01311725	-0.01280611
01:25:55.359	-0.03285769	-0.01498020	-0.01459539
01:25:55.367	-0.03293349	-0.01676936	-0.01640369
01:25:55.375	-0.03300929	-0.01844785	-0.01817393
01:25:55.383	-0.03293349	-0.02012634	-0.01986803
01:25:55.391	-0.03299034	-0.02178639	-0.02165730
01:25:55.398	-0.03314194	-0.02352022	-0.02337043
01:25:55.406	-0.03316089	-0.02532782	-0.02515971
01:25:55.414	-0.03319879	-0.02711698	-0.02691091
01:25:55.422	-0.03335039	-0.02877703	-0.02856694
01:25:55.430	-0.03386205	-0.03034485	-0.03024200
01:25:55.438	-0.03448741	-0.03194957	-0.03199320
01:25:55.445	-0.03513171	-0.03353583	-0.03368730
01:25:55.453	-0.03566232	-0.03510366	-0.03538140
01:25:55.461	-0.03623082	-0.03648703	-0.03707550
01:25:55.469	-0.03687513	-0.03779662	-0.03869346
01:25:55.477	-0.03740573	-0.03908777	-0.04033045
01:25:55.484	-0.03782264	-0.04037892	-0.04189130
01:25:55.492	-0.03799319	-0.04159628	-0.04347119
01:25:55.500	-0.03831534	-0.04283210	-0.04491784
01:25:55.508	-0.03882700	-0.04425236	-0.04628835
01:25:55.516	-0.03952815	-0.04578329	-0.04758271
01:25:55.523	-0.04013456	-0.04738800	-0.04883901
01:25:55.531	-0.04070307	-0.04895583	-0.05000013
01:25:55.539	-0.04138527	-0.05035764	-0.05102801
01:25:55.547	-0.04212433	-0.05168568	-0.05207493
01:25:55.555	-0.04297709	-0.05295838	-0.05306474
01:25:55.563	-0.04362139	-0.05424953	-0.05405455
01:25:55.570	-0.04422780	-0.05541157	-0.05500629
01:25:55.578	-0.04479630	-0.05651826	-0.05593899
01:25:55.586	-0.04551641	-0.05758807	-0.05679556
01:25:55.594	-0.04619862	-0.05865788	-0.05753792
01:25:55.602	-0.04672922	-0.05963546	-0.05826124
01:25:55.609	-0.04716508	-0.06061305	-0.05885132
01:25:55.617	-0.04746828	-0.06160907	-0.05938430
01:25:55.625	-0.04794203	-0.06253132	-0.05978403
01:25:55.633	-0.04822629	-0.06328757	-0.06012665
01:25:55.641	-0.04837789	-0.06387781	-0.06033604
01:25:55.648	-0.04841579	-0.06432049	-0.06046928
01:25:55.656	-0.04852949	-0.06456027	-0.06046928
01:25:55.664	-0.04868109	-0.06456027	-0.06041217
01:25:55.672	-0.04875689	-0.06430204	-0.06041217
01:25:55.680	-0.04888954	-0.06393314	-0.06043121
01:25:55.688	-0.04877584	-0.06352735	-0.06054542
01:25:55.695	-0.04875689	-0.06321379	-0.06067866
01:25:55.703	-0.04871899	-0.06293711	-0.06086901
01:25:55.711	-0.04862424	-0.06266044	-0.06115453
01:25:55.719	-0.04833999	-0.06251288	-0.06138295
01:25:55.727	-0.04801784	-0.06256821	-0.06159233
01:25:55.734	-0.04771463	-0.06275266	-0.06170654
01:25:55.742	-0.04735458	-0.06286333	-0.06182075
01:25:55.750	-0.04701348	-0.06288178	-0.06185882
01:25:55.758	-0.04640707	-0.06280800	-0.06187786
01:25:55.766	-0.04580066	-0.06266044	-0.06176365
01:25:55.773	-0.04506161	-0.06234687	-0.06166847
01:25:55.781	-0.04432255	-0.06188575	-0.06164944
01:25:55.789	-0.04346979	-0.06127707	-0.06163040
01:25:55.797	-0.04237068	-0.06066838	-0.06163040
01:25:55.805	-0.04119577	-0.06011503	-0.06155426
01:25:55.813	-0.03981241	-0.05963546	-0.06151619
01:25:55.820	-0.03854274	-0.05926656	-0.06153523
01:25:55.828	-0.03700778	-0.05891611	-0.06151619
01:25:55.836	-0.03552967	-0.05863944	-0.06151619
01:25:55.844	-0.03393785	-0.05849188	-0.06149716
01:25:55.852	-0.03253554	-0.05836276	-0.06149716
01:25:55.859	-0.03128483	-0.05827054	-0.06155426
01:25:55.867	-0.02999621	-0.05823365	-0.06155426
01:25:55.875	-0.02884025	-0.05819676	-0.06147812
01:25:55.883	-0.02755164	-0.05817831	-0.06142102
01:25:55.891	-0.02647148	-0.05821520	-0.06130681
01:25:55.898	-0.02529657	-0.05817831	-0.06117357
01:25:55.906	-0.02419746	-0.05808609	-0.06098322
01:25:55.914	-0.02290884	-0.05795697	-0.06069770
01:25:55.922	-0.02154443	-0.05775408	-0.06037411
01:25:55.930	-0.02025582	-0.05742207	-0.05997437
01:25:55.938	-0.01879666	-0.05703472	-0.05946043
01:25:55.945	-0.01741329	-0.05646293	-0.05894649
01:25:55.953	-0.01574568	-0.05581735	-0.05824221
01:25:55.961	-0.01409701	-0.05511645	-0.05748081
01:25:55.969	-0.01231569	-0.05432331	-0.05658618
01:25:55.977	-0.01059123	-0.05341951	-0.05563444
01:25:55.984	-0.00884781	-0.05240504	-0.05460656
01:25:55.992	-0.00691489	-0.05133523	-0.05348350
01:25:56.000	-0.00505777	-0.05024697	-0.05234142
01:25:56.008	-0.00312486	-0.04899272	-0.05106608
01:25:56.016	-0.00141934	-0.04768312	-0.04979075
01:25:56.023	0.00036198	-0.04624442	-0.04842024
01:25:56.031	0.00202959	-0.04476882	-0.04697360
01:25:56.039	0.00375406	-0.04323789	-0.04545081
01:25:56.047	0.00542168	-0.04165162	-0.04388996
01:25:56.055	0.00699454	-0.03997313	-0.04223393
01:25:56.063	0.00870006	-0.03829464	-0.04052080
01:25:56.070	0.01038662	-0.03663459	-0.03875056
01:25:56.078	0.01230059	-0.03499299	-0.03686611
01:25:56.086	0.01411981	-0.03336983	-0.03500070
01:25:56.094	0.01605273	-0.03169134	-0.03309722
01:25:56.102	0.01794775	-0.03008662	-0.03125085
01:25:56.109	0.01984276	-0.02846347	-0.02930930
01:25:56.117	0.02173778	-0.02687720	-0.02744388
01:25:56.125	0.02346225	-0.02521715	-0.02557847
01:25:56.133	0.02524357	-0.02352022	-0.02377017
01:25:56.141	0.02687328	-0.02182328	-0.02199993
01:25:56.148	0.02863565	-0.02020012	-0.02024873
01:25:56.156	0.03039802	-0.01854007	-0.01855463
01:25:56.164	0.03217933	-0.01675091	-0.01676536
01:25:56.172	0.03380905	-0.01494331	-0.01503319
01:25:56.180	0.03532506	-0.01313570	-0.01335812
01:25:56.188	0.03691688	-0.01138343	-0.01164499
01:25:56.195	0.03847079	-0.00953893	-0.00985572
01:25:56.203	0.04008156	-0.00765754	-0.00816162
01:25:56.211	0.04161652	-0.00570238	-0.00650559
