#EDL	Date	19.11.2023	Local Time	18:58:2		
Rate (Hz)	Main array		
00:02:01.117	-0.00014207	0.00188573	-0.00033919
00:02:01.125	-0.00019896	0.00179250	-0.00045491
00:02:01.133	-0.00025585	0.00173656	-0.00053206
00:02:01.141	-0.00029377	0.00162469	-0.00055135
00:02:01.148	-0.00033170	0.00149417	-0.00051277
00:02:01.156	-0.00036962	0.00140094	-0.00053206
00:02:01.164	-0.00038858	0.00125178	-0.00045491
00:02:01.172	-0.00042651	0.00117719	-0.00035847
00:02:01.180	-0.00042651	0.00106532	-0.00024275
00:02:01.188	-0.00042651	0.00095345	-0.00010774
00:02:01.195	-0.00042651	0.00078564	0.00000799
00:02:01.203	-0.00044547	0.00065512	0.00010442
00:02:01.211	-0.00040755	0.00056189	0.00023943
00:02:01.219	-0.00035066	0.00052460	0.00037445
00:02:01.227	-0.00033170	0.00043137	0.00045160
00:02:01.234	-0.00029377	0.00037544	0.00054803
00:02:01.242	-0.00021792	0.00035679	0.00049017
00:02:01.250	-0.00018000	0.00035679	0.00049017
00:02:01.258	-0.00010415	0.00033814	0.00047088
00:02:01.266	-0.00006622	0.00035679	0.00041302
00:02:01.273	-0.00000933	0.00039408	0.00033587
00:02:01.281	0.00006652	0.00043137	0.00023943
00:02:01.289	0.00014237	0.00050595	0.00014300
00:02:01.297	0.00018029	0.00054325	0.00010442
00:02:01.305	0.00021822	0.00063647	0.00002727
00:02:01.313	0.00027510	0.00069241	-0.00003059
00:02:01.320	0.00029407	0.00078564	-0.00008845
00:02:01.328	0.00035096	0.00091616	-0.00010774
00:02:01.336	0.00035096	0.00100938	-0.00010774
00:02:01.344	0.00038888	0.00106532	-0.00006916
00:02:01.352	0.00036992	0.00112126	-0.00004988
00:02:01.359	0.00033199	0.00117719	-0.00001130
00:02:01.367	0.00035096	0.00128907	0.00004656
00:02:01.375	0.00033199	0.00128907	0.00016229
00:02:01.383	0.00027510	0.00132636	0.00022015
00:02:01.391	0.00025614	0.00132636	0.00025872
00:02:01.398	0.00025614	0.00134500	0.00031658
00:02:01.406	0.00021822	0.00134500	0.00037445
00:02:01.414	0.00018029	0.00134500	0.00043231
00:02:01.422	0.00014237	0.00130771	0.00049017
00:02:01.430	0.00008548	0.00125178	0.00043231
00:02:01.438	0.00008548	0.00125178	0.00043231
00:02:01.445	0.00004755	0.00121449	0.00043231
00:02:01.453	0.00002859	0.00119584	0.00041302
00:02:01.461	-0.00002830	0.00113990	0.00035516
00:02:01.469	-0.00006622	0.00110261	0.00027801
00:02:01.477	-0.00008518	0.00110261	0.00023943
00:02:01.484	-0.00010415	0.00110261	0.00018157
00:02:01.492	-0.00014207	0.00108397	0.00016229
00:02:01.500	-0.00018000	0.00110261	0.00006585
00:02:01.508	-0.00019896	0.00110261	-0.00001130
00:02:01.516	-0.00021792	0.00112126	-0.00004988
00:02:01.523	-0.00019896	0.00113990	-0.00008845
00:02:01.531	-0.00021792	0.00117719	-0.00014631
00:02:01.539	-0.00019896	0.00117719	-0.00020418
00:02:01.547	-0.00021792	0.00121449	-0.00026204
00:02:01.555	-0.00019896	0.00125178	-0.00030061
00:02:01.563	-0.00018000	0.00128907	-0.00030061
00:02:01.570	-0.00018000	0.00130771	-0.00030061
00:02:01.578	-0.00014207	0.00134500	-0.00033919
00:02:01.586	-0.00014207	0.00138230	-0.00033919
00:02:01.594	-0.00012311	0.00136365	-0.00033919
00:02:01.602	-0.00008518	0.00141959	-0.00031990
00:02:01.609	-0.00004726	0.00143823	-0.00031990
00:02:01.617	-0.00004726	0.00141959	-0.00030061
00:02:01.625	-0.00000933	0.00143823	-0.00028132
00:02:01.633	0.00002859	0.00143823	-0.00028132
00:02:01.641	0.00004755	0.00140094	-0.00022346
00:02:01.648	0.00008548	0.00140094	-0.00018489
00:02:01.656	0.00008548	0.00136365	-0.00012703
00:02:01.664	0.00010444	0.00136365	-0.00012703
00:02:01.672	0.00014237	0.00130771	-0.00006916
00:02:01.680	0.00014237	0.00132636	-0.00004988
00:02:01.688	0.00018029	0.00127042	0.00000799
00:02:01.695	0.00016133	0.00125178	0.00004656
00:02:01.703	0.00019925	0.00127042	0.00006585
00:02:01.711	0.00019925	0.00125178	0.00008514
00:02:01.719	0.00021822	0.00125178	0.00012371
00:02:01.727	0.00021822	0.00125178	0.00012371
00:02:01.734	0.00023718	0.00127042	0.00014300
00:02:01.742	0.00023718	0.00127042	0.00016229
00:02:01.750	0.00025614	0.00128907	0.00018157
00:02:01.758	0.00025614	0.00125178	0.00016229
00:02:01.766	0.00025614	0.00123313	0.00016229
00:02:01.773	0.00025614	0.00123313	0.00018157
00:02:01.781	0.00025614	0.00119584	0.00014300
00:02:01.789	0.00029407	0.00115855	0.00012371
00:02:01.797	0.00027510	0.00112126	0.00014300
00:02:01.805	0.00027510	0.00108397	0.00012371
00:02:01.813	0.00027510	0.00104668	0.00010442
00:02:01.820	0.00025614	0.00100938	0.00010442
00:02:01.828	0.00023718	0.00097209	0.00008514
00:02:01.836	0.00023718	0.00091616	0.00006585
00:02:01.844	0.00019925	0.00086022	0.00006585
00:02:01.852	0.00021822	0.00086022	0.00002727
00:02:01.859	0.00018029	0.00084157	-0.00001130
00:02:01.867	0.00014237	0.00082293	-0.00001130
00:02:01.875	0.00012340	0.00082293	-0.00001130
00:02:01.883	0.00010444	0.00082293	-0.00003059
00:02:01.891	0.00006652	0.00084157	-0.00003059
00:02:01.898	0.00002859	0.00082293	-0.00003059
00:02:01.906	0.00004755	0.00084157	-0.00003059
00:02:01.914	-0.00000933	0.00086022	-0.00004988
00:02:01.922	-0.00004726	0.00086022	-0.00003059
00:02:01.930	-0.00008518	0.00089751	-0.00001130
00:02:01.938	-0.00008518	0.00089751	-0.00001130
00:02:01.945	-0.00012311	0.00091616	-0.00001130
00:02:01.953	-0.00016103	0.00095345	0.00002727
00:02:01.961	-0.00018000	0.00095345	0.00004656
00:02:01.969	-0.00019896	0.00100938	0.00006585
00:02:01.977	-0.00021792	0.00100938	0.00004656
00:02:01.984	-0.00023688	0.00104668	0.00008514
00:02:01.992	-0.00027481	0.00104668	0.00010442
00:02:02.000	-0.00027481	0.00108397	0.00010442
00:02:02.008	-0.00027481	0.00106532	0.00014300
00:02:02.016	-0.00025585	0.00110261	0.00012371
00:02:02.023	-0.00025585	0.00110261	0.00016229
00:02:02.031	-0.00025585	0.00112126	0.00016229
00:02:02.039	-0.00025585	0.00113990	0.00016229
00:02:02.047	-0.00021792	0.00115855	0.00016229
00:02:02.055	-0.00021792	0.00117719	0.00014300
00:02:02.063	-0.00019896	0.00121449	0.00010442
00:02:02.070	-0.00018000	0.00127042	0.00010442
00:02:02.078	-0.00018000	0.00127042	0.00004656
00:02:02.086	-0.00016103	0.00132636	0.00002727
00:02:02.094	-0.00014207	0.00132636	0.00000799
00:02:02.102	-0.00012311	0.00136365	-0.00003059
00:02:02.109	-0.00012311	0.00136365	-0.00006916
00:02:02.117	-0.00006622	0.00141959	-0.00008845
00:02:02.125	-0.00006622	0.00145688	-0.00010774
00:02:02.133	-0.00004726	0.00143823	-0.00006916
00:02:02.141	-0.00002830	0.00143823	-0.00006916
00:02:02.148	-0.00000933	0.00141959	-0.00006916
00:02:02.156	0.00002859	0.00141959	-0.00004988
00:02:02.164	0.00000963	0.00140094	0.00000799
00:02:02.172	0.00004755	0.00136365	0.00004656
00:02:02.180	0.00010444	0.00130771	0.00010442
00:02:02.188	0.00008548	0.00125178	0.00014300
00:02:02.195	0.00010444	0.00121449	0.00020086
00:02:02.203	0.00014237	0.00115855	0.00025872
00:02:02.211	0.00014237	0.00112126	0.00029730
00:02:02.219	0.00016133	0.00100938	0.00033587
00:02:02.227	0.00014237	0.00099074	0.00035516
00:02:02.234	0.00018029	0.00095345	0.00037445
00:02:02.242	0.00019925	0.00087887	0.00039373
00:02:02.250	0.00023718	0.00087887	0.00039373
00:02:02.258	0.00023718	0.00084157	0.00037445
00:02:02.266	0.00023718	0.00082293	0.00035516
00:02:02.273	0.00019925	0.00084157	0.00031658
00:02:02.281	0.00019925	0.00082293	0.00025872
00:02:02.289	0.00019925	0.00086022	0.00022015
00:02:02.297	0.00018029	0.00086022	0.00014300
00:02:02.305	0.00016133	0.00093480	0.00010442
00:02:02.313	0.00012340	0.00093480	0.00002727
00:02:02.320	0.00016133	0.00100938	-0.00004988
00:02:02.328	0.00014237	0.00102803	-0.00010774
00:02:02.336	0.00010444	0.00108397	-0.00016560
00:02:02.344	0.00010444	0.00110261	-0.00020418
00:02:02.352	0.00008548	0.00113990	-0.00022346
00:02:02.359	0.00006652	0.00117719	-0.00028132
00:02:02.367	0.00002859	0.00121449	-0.00028132
00:02:02.375	0.00000963	0.00119584	-0.00026204
00:02:02.383	0.00000963	0.00121449	-0.00026204
00:02:02.391	-0.00000933	0.00123313	-0.00024275
00:02:02.398	-0.00002830	0.00125178	-0.00020418
00:02:02.406	-0.00004726	0.00127042	-0.00018489
00:02:02.414	-0.00006622	0.00127042	-0.00012703
00:02:02.422	-0.00004726	0.00128907	-0.00006916
00:02:02.430	-0.00008518	0.00130771	-0.00003059
00:02:02.438	-0.00006622	0.00132636	0.00000799
00:02:02.445	-0.00008518	0.00128907	0.00008514
00:02:02.453	-0.00010415	0.00130771	0.00010442
00:02:02.461	-0.00008518	0.00132636	0.00010442
00:02:02.469	-0.00010415	0.00128907	0.00012371
00:02:02.477	-0.00010415	0.00128907	0.00012371
00:02:02.484	-0.00010415	0.00130771	0.00012371
00:02:02.492	-0.00010415	0.00128907	0.00008514
00:02:02.500	-0.00012311	0.00128907	0.00002727
00:02:02.508	-0.00012311	0.00125178	0.00002727
00:02:02.516	-0.00012311	0.00123313	-0.00003059
00:02:02.523	-0.00008518	0.00123313	-0.00004988
00:02:02.531	-0.00008518	0.00117719	-0.00004988
00:02:02.539	-0.00004726	0.00113990	-0.00010774
00:02:02.547	-0.00002830	0.00112126	-0.00012703
00:02:02.555	-0.00000933	0.00106532	-0.00016560
00:02:02.563	0.00000963	0.00100938	-0.00016560
00:02:02.570	0.00004755	0.00097209	-0.00014631
00:02:02.578	0.00002859	0.00091616	-0.00012703
00:02:02.586	0.00008548	0.00087887	-0.00012703
00:02:02.594	0.00012340	0.00087887	-0.00010774
00:02:02.602	0.00014237	0.00084157	-0.00006916
00:02:02.609	0.00016133	0.00080428	-0.00003059
00:02:02.617	0.00018029	0.00078564	-0.00001130
00:02:02.625	0.00019925	0.00078564	0.00004656
00:02:02.633	0.00021822	0.00071106	0.00006585
00:02:02.641	0.00023718	0.00071106	0.00008514
00:02:02.648	0.00021822	0.00072970	0.00012371
00:02:02.656	0.00019925	0.00071106	0.00014300
00:02:02.664	0.00021822	0.00071106	0.00016229
00:02:02.672	0.00018029	0.00071106	0.00012371
00:02:02.680	0.00016133	0.00071106	0.00012371
00:02:02.688	0.00016133	0.00074835	0.00006585
00:02:02.695	0.00008548	0.00080428	0.00004656
00:02:02.703	0.00006652	0.00082293	0.00002727
00:02:02.711	0.00004755	0.00084157	0.00000799
00:02:02.719	0.00000963	0.00089751	-0.00003059
00:02:02.727	-0.00004726	0.00095345	-0.00006916
00:02:02.734	-0.00008518	0.00102803	-0.00006916
00:02:02.742	-0.00012311	0.00106532	-0.00008845
00:02:02.750	-0.00012311	0.00113990	-0.00008845
00:02:02.758	-0.00010415	0.00119584	-0.00008845
00:02:02.766	-0.00014207	0.00125178	-0.00010774
00:02:02.773	-0.00014207	0.00134500	-0.00006916
00:02:02.781	-0.00014207	0.00140094	-0.00006916
00:02:02.789	-0.00016103	0.00145688	-0.00004988
00:02:02.797	-0.00014207	0.00153146	-0.00003059
00:02:02.805	-0.00014207	0.00158740	-0.00003059
00:02:02.813	-0.00012311	0.00166198	0.00000799
00:02:02.820	-0.00010415	0.00175521	0.00000799
00:02:02.828	-0.00008518	0.00177385	0.00000799
00:02:02.836	-0.00006622	0.00175521	0.00002727
00:02:02.844	-0.00000933	0.00179250	0.00002727
00:02:02.852	0.00000963	0.00179250	0.00002727
00:02:02.859	0.00002859	0.00177385	0.00002727
00:02:02.867	0.00004755	0.00179250	0.00000799
00:02:02.875	0.00008548	0.00173656	0.00000799
00:02:02.883	0.00012340	0.00166198	-0.00003059
00:02:02.891	0.00014237	0.00164333	-0.00001130
00:02:02.898	0.00016133	0.00155011	-0.00003059
00:02:02.906	0.00014237	0.00143823	0.00000799
00:02:02.914	0.00018029	0.00134500	-0.00001130
00:02:02.922	0.00018029	0.00121449	0.00000799
00:02:02.930	0.00018029	0.00110261	0.00006585
00:02:02.938	0.00018029	0.00100938	0.00006585
00:02:02.945	0.00018029	0.00095345	0.00012371
00:02:02.953	0.00016133	0.00091616	0.00016229
00:02:02.961	0.00016133	0.00084157	0.00018157
00:02:02.969	0.00014237	0.00076699	0.00022015
00:02:02.977	0.00016133	0.00074835	0.00023943
00:02:02.984	0.00014237	0.00069241	0.00023943
00:02:02.992	0.00012340	0.00059918	0.00023943
00:02:03.000	0.00012340	0.00059918	0.00025872
00:02:03.008	0.00012340	0.00061783	0.00029730
00:02:03.016	0.00010444	0.00065512	0.00031658
00:02:03.023	0.00010444	0.00069241	0.00033587
00:02:03.031	0.00010444	0.00076699	0.00035516
00:02:03.039	0.00010444	0.00080428	0.00035516
00:02:03.047	0.00008548	0.00086022	0.00035516
00:02:03.055	0.00012340	0.00089751	0.00037445
00:02:03.063	0.00012340	0.00095345	0.00033587
00:02:03.070	0.00012340	0.00099074	0.00033587
00:02:03.078	0.00012340	0.00104668	0.00031658
00:02:03.086	0.00012340	0.00110261	0.00031658
00:02:03.094	0.00012340	0.00115855	0.00031658
00:02:03.102	0.00010444	0.00117719	0.00029730
00:02:03.109	0.00012340	0.00123313	0.00029730
00:02:03.117	0.00008548	0.00125178	0.00023943
00:02:03.125	0.00008548	0.00130771	0.00023943
00:02:03.133	0.00006652	0.00130771	0.00023943
00:02:03.141	0.00004755	0.00128907	0.00022015
00:02:03.148	0.00004755	0.00130771	0.00020086
00:02:03.156	0.00002859	0.00130771	0.00016229
00:02:03.164	-0.00000933	0.00130771	0.00018157
00:02:03.172	0.00002859	0.00128907	0.00014300
00:02:03.180	-0.00000933	0.00130771	0.00012371
00:02:03.188	-0.00002830	0.00125178	0.00010442
00:02:03.195	-0.00004726	0.00123313	0.00008514
00:02:03.203	-0.00004726	0.00119584	0.00006585
00:02:03.211	-0.00006622	0.00121449	0.00006585
00:02:03.219	-0.00010415	0.00115855	0.00002727
00:02:03.227	-0.00012311	0.00113990	-0.00001130
00:02:03.234	-0.00012311	0.00112126	-0.00004988
00:02:03.242	-0.00016103	0.00112126	-0.00008845
00:02:03.250	-0.00021792	0.00110261	-0.00012703
00:02:03.258	-0.00019896	0.00110261	-0.00012703
00:02:03.266	-0.00021792	0.00108397	-0.00014631
00:02:03.273	-0.00027481	0.00106532	-0.00018489
00:02:03.281	-0.00027481	0.00106532	-0.00016560
00:02:03.289	-0.00027481	0.00104668	-0.00020418
00:02:03.297	-0.00027481	0.00106532	-0.00018489
00:02:03.305	-0.00031273	0.00104668	-0.00018489
00:02:03.313	-0.00033170	0.00102803	-0.00018489
00:02:03.320	-0.00029377	0.00100938	-0.00016560
00:02:03.328	-0.00029377	0.00102803	-0.00012703
00:02:03.336	-0.00029377	0.00104668	-0.00012703
00:02:03.344	-0.00027481	0.00106532	-0.00008845
00:02:03.352	-0.00027481	0.00108397	-0.00008845
00:02:03.359	-0.00021792	0.00110261	-0.00003059
00:02:03.367	-0.00023688	0.00112126	0.00000799
00:02:03.375	-0.00019896	0.00121449	0.00006585
00:02:03.383	-0.00012311	0.00123313	0.00010442
00:02:03.391	-0.00010415	0.00125178	0.00010442
00:02:03.398	-0.00006622	0.00130771	0.00016229
00:02:03.406	-0.00002830	0.00134500	0.00016229
00:02:03.414	0.00002859	0.00141959	0.00018157
00:02:03.422	0.00010444	0.00143823	0.00016229
00:02:03.430	0.00014237	0.00145688	0.00018157
00:02:03.438	0.00019925	0.00145688	0.00018157
00:02:03.445	0.00023718	0.00149417	0.00014300
00:02:03.453	0.00025614	0.00153146	0.00016229
00:02:03.461	0.00031303	0.00156875	0.00012371
00:02:03.469	0.00038888	0.00151281	0.00008514
00:02:03.477	0.00038888	0.00151281	0.00006585
00:02:03.484	0.00046473	0.00153146	-0.00001130
00:02:03.492	0.00046473	0.00149417	-0.00003059
00:02:03.500	0.00046473	0.00147552	-0.00008845
00:02:03.508	0.00050266	0.00140094	-0.00010774
00:02:03.516	0.00048369	0.00136365	-0.00012703
00:02:03.523	0.00046473	0.00132636	-0.00016560
00:02:03.531	0.00048369	0.00128907	-0.00018489
00:02:03.539	0.00048369	0.00123313	-0.00014631
00:02:03.547	0.00046473	0.00117719	-0.00014631
00:02:03.555	0.00042681	0.00113990	-0.00014631
00:02:03.563	0.00042681	0.00108397	-0.00014631
00:02:03.570	0.00036992	0.00106532	-0.00010774
00:02:03.578	0.00035096	0.00102803	-0.00006916
00:02:03.586	0.00031303	0.00099074	-0.00004988
00:02:03.594	0.00025614	0.00095345	-0.00003059
00:02:03.602	0.00021822	0.00097209	-0.00001130
00:02:03.609	0.00016133	0.00093480	0.00002727
00:02:03.617	0.00012340	0.00091616	0.00004656
00:02:03.625	0.00008548	0.00089751	0.00004656
00:02:03.633	0.00002859	0.00089751	0.00002727
00:02:03.641	-0.00000933	0.00087887	0.00002727
00:02:03.648	-0.00008518	0.00089751	0.00002727
00:02:03.656	-0.00008518	0.00087887	0.00002727
00:02:03.664	-0.00016103	0.00087887	-0.00001130
00:02:03.672	-0.00018000	0.00087887	0.00000799
00:02:03.680	-0.00021792	0.00091616	-0.00001130
00:02:03.688	-0.00025585	0.00089751	0.00000799
00:02:03.695	-0.00027481	0.00097209	0.00002727
00:02:03.703	-0.00027481	0.00095345	0.00002727
00:02:03.711	-0.00027481	0.00100938	0.00008514
00:02:03.719	-0.00027481	0.00102803	0.00010442
00:02:03.727	-0.00023688	0.00106532	0.00012371
00:02:03.734	-0.00025585	0.00112126	0.00020086
00:02:03.742	-0.00023688	0.00112126	0.00022015
00:02:03.750	-0.00021792	0.00115855	0.00027801
00:02:03.758	-0.00018000	0.00117719	0.00031658
00:02:03.766	-0.00012311	0.00125178	0.00031658
00:02:03.773	-0.00006622	0.00128907	0.00037445
00:02:03.781	-0.00006622	0.00134500	0.00041302
00:02:03.789	-0.00000933	0.00136365	0.00041302
00:02:03.797	-0.00000933	0.00136365	0.00039373
00:02:03.805	0.00000963	0.00140094	0.00037445
00:02:03.813	0.00008548	0.00141959	0.00037445
00:02:03.820	0.00010444	0.00140094	0.00033587
00:02:03.828	0.00010444	0.00140094	0.00029730
00:02:03.836	0.00012340	0.00140094	0.00023943
00:02:03.844	0.00014237	0.00134500	0.00022015
00:02:03.852	0.00016133	0.00132636	0.00018157
00:02:03.859	0.00014237	0.00127042	0.00012371
00:02:03.867	0.00014237	0.00123313	0.00010442
00:02:03.875	0.00016133	0.00119584	0.00008514
00:02:03.883	0.00014237	0.00112126	0.00002727
00:02:03.891	0.00012340	0.00108397	0.00006585
00:02:03.898	0.00010444	0.00104668	0.00004656
00:02:03.906	0.00012340	0.00102803	0.00002727
00:02:03.914	0.00012340	0.00097209	0.00000799
00:02:03.922	0.00012340	0.00097209	0.00004656
00:02:03.930	0.00012340	0.00093480	0.00004656
00:02:03.938	0.00010444	0.00091616	0.00004656
00:02:03.945	0.00008548	0.00095345	0.00002727
00:02:03.953	0.00010444	0.00095345	0.00004656
00:02:03.961	0.00010444	0.00097209	0.00004656
00:02:03.969	0.00012340	0.00097209	0.00008514
00:02:03.977	0.00012340	0.00099074	0.00006585
00:02:03.984	0.00010444	0.00100938	0.00006585
00:02:03.992	0.00012340	0.00106532	0.00006585
00:02:04.000	0.00012340	0.00110261	0.00008514
00:02:04.008	0.00012340	0.00113990	0.00008514
00:02:04.016	0.00012340	0.00115855	0.00006585
00:02:04.023	0.00012340	0.00119584	0.00008514
00:02:04.031	0.00010444	0.00123313	0.00010442
00:02:04.039	0.00008548	0.00127042	0.00008514
00:02:04.047	0.00008548	0.00130771	0.00008514
00:02:04.055	0.00006652	0.00130771	0.00006585
00:02:04.063	0.00006652	0.00132636	0.00006585
00:02:04.070	0.00004755	0.00134500	0.00006585
00:02:04.078	0.00002859	0.00134500	0.00004656
00:02:04.086	0.00002859	0.00134500	0.00006585
00:02:04.094	0.00000963	0.00132636	0.00006585
00:02:04.102	0.00002859	0.00134500	0.00004656
00:02:04.109	0.00000963	0.00138230	0.00004656
00:02:04.117	0.00000963	0.00136365	0.00004656
00:02:04.125	-0.00002830	0.00138230	0.00008514
00:02:04.133	-0.00002830	0.00134500	0.00004656
00:02:04.141	-0.00002830	0.00138230	0.00006585
00:02:04.148	-0.00002830	0.00136365	0.00006585
00:02:04.156	-0.00002830	0.00136365	0.00004656
00:02:04.164	-0.00000933	0.00140094	0.00006585
00:02:04.172	-0.00000933	0.00136365	0.00006585
00:02:04.180	-0.00000933	0.00134500	0.00004656
00:02:04.188	0.00002859	0.00136365	0.00002727
00:02:04.195	0.00002859	0.00138230	0.00002727
00:02:04.203	0.00002859	0.00138230	0.00000799
00:02:04.211	0.00004755	0.00132636	0.00000799
00:02:04.219	0.00008548	0.00130771	-0.00001130
00:02:04.227	0.00008548	0.00128907	-0.00001130
00:02:04.234	0.00010444	0.00128907	-0.00003059
00:02:04.242	0.00010444	0.00125178	-0.00003059
00:02:04.250	0.00014237	0.00125178	-0.00006916
00:02:04.258	0.00014237	0.00115855	-0.00006916
00:02:04.266	0.00018029	0.00113990	-0.00006916
00:02:04.273	0.00014237	0.00110261	-0.00006916
00:02:04.281	0.00016133	0.00106532	-0.00008845
00:02:04.289	0.00016133	0.00102803	-0.00008845
00:02:04.297	0.00016133	0.00095345	-0.00008845
00:02:04.305	0.00014237	0.00089751	-0.00012703
00:02:04.313	0.00014237	0.00087887	-0.00008845
00:02:04.320	0.00010444	0.00080428	-0.00010774
00:02:04.328	0.00008548	0.00078564	-0.00012703
00:02:04.336	0.00010444	0.00072970	-0.00010774
00:02:04.344	0.00008548	0.00071106	-0.00010774
00:02:04.352	0.00004755	0.00074835	-0.00008845
00:02:04.359	0.00002859	0.00074835	-0.00008845
00:02:04.367	-0.00000933	0.00074835	-0.00008845
00:02:04.375	0.00000963	0.00076699	-0.00008845
00:02:04.383	-0.00000933	0.00082293	-0.00006916
00:02:04.391	-0.00000933	0.00080428	-0.00004988
00:02:04.398	-0.00002830	0.00084157	-0.00004988
00:02:04.406	-0.00004726	0.00086022	-0.00001130
00:02:04.414	-0.00004726	0.00091616	-0.00003059
00:02:04.422	-0.00004726	0.00093480	0.00000799
00:02:04.430	-0.00004726	0.00095345	0.00002727
00:02:04.438	-0.00008518	0.00099074	0.00004656
00:02:04.445	-0.00006622	0.00102803	0.00004656
00:02:04.453	-0.00004726	0.00104668	0.00006585
00:02:04.461	-0.00008518	0.00110261	0.00008514
00:02:04.469	-0.00008518	0.00110261	0.00012371
00:02:04.477	-0.00010415	0.00113990	0.00016229
00:02:04.484	-0.00012311	0.00119584	0.00018157
00:02:04.492	-0.00012311	0.00121449	0.00018157
00:02:04.500	-0.00012311	0.00123313	0.00022015
00:02:04.508	-0.00012311	0.00128907	0.00022015
00:02:04.516	-0.00018000	0.00130771	0.00025872
00:02:04.523	-0.00018000	0.00134500	0.00023943
00:02:04.531	-0.00019896	0.00138230	0.00023943
00:02:04.539	-0.00018000	0.00141959	0.00022015
00:02:04.547	-0.00021792	0.00141959	0.00022015
00:02:04.555	-0.00018000	0.00143823	0.00022015
00:02:04.563	-0.00019896	0.00145688	0.00020086
00:02:04.570	-0.00018000	0.00149417	0.00018157
00:02:04.578	-0.00016103	0.00145688	0.00014300
00:02:04.586	-0.00014207	0.00149417	0.00014300
00:02:04.594	-0.00008518	0.00145688	0.00010442
00:02:04.602	-0.00006622	0.00143823	0.00008514
00:02:04.609	-0.00002830	0.00143823	0.00008514
00:02:04.617	0.00004755	0.00140094	0.00004656
00:02:04.625	0.00004755	0.00140094	0.00002727
00:02:04.633	0.00010444	0.00136365	0.00006585
00:02:04.641	0.00016133	0.00132636	0.00002727
00:02:04.648	0.00016133	0.00128907	0.00002727
00:02:04.656	0.00019925	0.00132636	0.00000799
00:02:04.664	0.00023718	0.00128907	-0.00001130
00:02:04.672	0.00025614	0.00127042	0.00000799
00:02:04.680	0.00027510	0.00123313	-0.00003059
00:02:04.688	0.00029407	0.00119584	-0.00003059
00:02:04.695	0.00029407	0.00115855	-0.00003059
00:02:04.703	0.00029407	0.00117719	-0.00003059
00:02:04.711	0.00029407	0.00113990	-0.00003059
00:02:04.719	0.00029407	0.00110261	-0.00003059
00:02:04.727	0.00027510	0.00110261	-0.00001130
00:02:04.734	0.00025614	0.00112126	0.00000799
00:02:04.742	0.00025614	0.00110261	0.00000799
00:02:04.750	0.00019925	0.00110261	0.00002727
00:02:04.758	0.00019925	0.00106532	0.00004656
00:02:04.766	0.00018029	0.00106532	0.00002727
00:02:04.773	0.00016133	0.00106532	0.00008514
00:02:04.781	0.00012340	0.00106532	0.00008514
00:02:04.789	0.00008548	0.00106532	0.00012371
00:02:04.797	0.00006652	0.00102803	0.00016229
00:02:04.805	0.00004755	0.00104668	0.00018157
00:02:04.813	0.00004755	0.00102803	0.00020086
00:02:04.820	0.00000963	0.00104668	0.00022015
00:02:04.828	0.00002859	0.00104668	0.00025872
00:02:04.836	0.00002859	0.00104668	0.00025872
00:02:04.844	-0.00000933	0.00102803	0.00025872
00:02:04.852	-0.00002830	0.00104668	0.00027801
00:02:04.859	-0.00000933	0.00106532	0.00029730
00:02:04.867	-0.00000933	0.00104668	0.00029730
00:02:04.875	-0.00002830	0.00104668	0.00031658
00:02:04.883	0.00000963	0.00108397	0.00031658
00:02:04.891	-0.00002830	0.00106532	0.00031658
00:02:04.898	-0.00000933	0.00108397	0.00031658
00:02:04.906	-0.00000933	0.00110261	0.00027801
00:02:04.914	-0.00000933	0.00110261	0.00025872
00:02:04.922	0.00000963	0.00112126	0.00023943
00:02:04.930	0.00002859	0.00115855	0.00022015
00:02:04.938	-0.00000933	0.00115855	0.00020086
00:02:04.945	0.00002859	0.00117719	0.00016229
00:02:04.953	0.00002859	0.00117719	0.00014300
00:02:04.961	0.00000963	0.00121449	0.00010442
00:02:04.969	0.00000963	0.00115855	0.00004656
00:02:04.977	0.00002859	0.00115855	0.00000799
00:02:04.984	0.00002859	0.00113990	-0.00001130
00:02:04.992	-0.00000933	0.00115855	-0.00006916
00:02:05.000	0.00002859	0.00112126	-0.00010774
00:02:05.008	0.00002859	0.00108397	-0.00016560
00:02:05.016	-0.00000933	0.00110261	-0.00016560
00:02:05.023	-0.00000933	0.00106532	-0.00016560
00:02:05.031	-0.00002830	0.00106532	-0.00022346
00:02:05.039	-0.00002830	0.00102803	-0.00024275
00:02:05.047	-0.00002830	0.00102803	-0.00024275
00:02:05.055	-0.00002830	0.00097209	-0.00028132
00:02:05.063	-0.00002830	0.00100938	-0.00028132
00:02:05.070	-0.00008518	0.00100938	-0.00028132
00:02:05.078	-0.00004726	0.00100938	-0.00026204
00:02:05.086	-0.00008518	0.00100938	-0.00026204
00:02:05.094	-0.00008518	0.00099074	-0.00024275
00:02:05.102	-0.00008518	0.00099074	-0.00022346
00:02:05.109	-0.00008518	0.00102803	-0.00022346
00:02:05.117	-0.00010415	0.00100938	-0.00022346
00:02:05.125	-0.00008518	0.00104668	-0.00016560
00:02:05.133	-0.00008518	0.00106532	-0.00014631
00:02:05.141	-0.00006622	0.00108397	-0.00010774
00:02:05.148	-0.00004726	0.00110261	-0.00008845
00:02:05.156	-0.00002830	0.00115855	-0.00006916
00:02:05.164	-0.00000933	0.00115855	-0.00006916
00:02:05.172	-0.00000933	0.00123313	-0.00001130
