#EDL	Date	17.11.2023	Local Time	15:10:51		
Rate (Hz)	Main array		
01:06:19.430	0.01442321	-0.02356253	-0.02134739
01:06:19.438	0.01601503	-0.02197627	-0.01999592
01:06:19.445	0.01756894	-0.02044533	-0.01858734
01:06:19.453	0.01914181	-0.01887751	-0.01719780
01:06:19.461	0.02061992	-0.01725435	-0.01580826
01:06:19.469	0.02213593	-0.01561275	-0.01443775
01:06:19.477	0.02359510	-0.01397115	-0.01312435
01:06:19.484	0.02495951	-0.01238488	-0.01175385
01:06:19.492	0.02632392	-0.01078017	-0.01045948
01:06:19.500	0.02776414	-0.00910168	-0.00914608
01:06:19.508	0.02931805	-0.00734941	-0.00790881
01:06:19.516	0.03073932	-0.00567091	-0.00659541
01:06:19.523	0.03193318	-0.00404776	-0.00543429
01:06:19.531	0.03291859	-0.00238771	-0.00421606
01:06:19.539	0.03401770	-0.00069077	-0.00303590
01:06:19.547	0.03530631	0.00109839	-0.00189381
01:06:19.555	0.03667072	0.00281377	-0.00073269
01:06:19.563	0.03794039	0.00449226	0.00035229
01:06:19.570	0.03894475	0.00615231	0.00153245
01:06:19.578	0.03981645	0.00788614	0.00265550
01:06:19.586	0.04074501	0.00965685	0.00383566
01:06:19.594	0.04188202	0.01135379	0.00503486
01:06:19.602	0.04305693	0.01297695	0.00632922
01:06:19.609	0.04413709	0.01454477	0.00762359
01:06:19.617	0.04508460	0.01614948	0.00897506
01:06:19.625	0.04589946	0.01769886	0.01042171
01:06:19.633	0.04673327	0.01911912	0.01184932
01:06:19.641	0.04752918	0.02046560	0.01341017
01:06:19.648	0.04841984	0.02184898	0.01502813
01:06:19.656	0.04944315	0.02326924	0.01672223
01:06:19.664	0.05039065	0.02461572	0.01845440
01:06:19.672	0.05103496	0.02596220	0.02024367
01:06:19.680	0.05141396	0.02723491	0.02207101
01:06:19.688	0.05194457	0.02859984	0.02403160
01:06:19.695	0.05264573	0.03005699	0.02601122
01:06:19.703	0.05342268	0.03158792	0.02799084
01:06:19.711	0.05393434	0.03311885	0.03000853
01:06:19.719	0.05406699	0.03470512	0.03204525
01:06:19.727	0.05395329	0.03640206	0.03412005
01:06:19.734	0.05402909	0.03824655	0.03606160
01:06:19.742	0.05425649	0.04014639	0.03807929
01:06:19.750	0.05437019	0.04202777	0.04013505
01:06:19.758	0.05416174	0.04392760	0.04220984
01:06:19.766	0.05361219	0.04590122	0.04424656
01:06:19.773	0.05317633	0.04793016	0.04628329
01:06:19.781	0.05270258	0.04997755	0.04837712
01:06:19.789	0.05217197	0.05185894	0.05043288
01:06:19.797	0.05131921	0.05372188	0.05252671
01:06:19.805	0.05037170	0.05551104	0.05446826
01:06:19.813	0.04940525	0.05735554	0.05640981
01:06:19.820	0.04851459	0.05921848	0.05835136
01:06:19.828	0.04754813	0.06095231	0.06035001
01:06:19.836	0.04629742	0.06270458	0.06225350
01:06:19.844	0.04491405	0.06445685	0.06394759
01:06:19.852	0.04356859	0.06619068	0.06550845
01:06:19.859	0.04231788	0.06779539	0.06689799
01:06:19.867	0.04104822	0.06923410	0.06828753
01:06:19.875	0.03955115	0.07048836	0.06937251
01:06:19.883	0.03801619	0.07170573	0.07036232
01:06:19.891	0.03651912	0.07281242	0.07108565
01:06:19.898	0.03513576	0.07377156	0.07173283
01:06:19.906	0.03375240	0.07456470	0.07224677
01:06:19.914	0.03221743	0.07513649	0.07266554
01:06:19.922	0.03064457	0.07565295	0.07279878
01:06:19.930	0.02914750	0.07611407	0.07272264
01:06:19.938	0.02783994	0.07635386	0.07260843
01:06:19.945	0.02653238	0.07648297	0.07241808
01:06:19.953	0.02518691	0.07648297	0.07228484
01:06:19.961	0.02382250	0.07640919	0.07203739
01:06:19.969	0.02266654	0.07624319	0.07177090
01:06:19.977	0.02164323	0.07600340	0.07139020
01:06:19.984	0.02071467	0.07570828	0.07099047
01:06:19.992	0.01967241	0.07537627	0.07055267
01:06:20.000	0.01851645	0.07502582	0.07011487
01:06:20.008	0.01743629	0.07473070	0.06956286
01:06:20.016	0.01628033	0.07441714	0.06897278
01:06:20.023	0.01516227	0.07408513	0.06849691
01:06:20.031	0.01375995	0.07390068	0.06790683
01:06:20.039	0.01231974	0.07379001	0.06739289
01:06:20.047	0.01091743	0.07362400	0.06684088
01:06:20.055	0.00962881	0.07327355	0.06630791
01:06:20.063	0.00834020	0.07272020	0.06575590
01:06:20.070	0.00695684	0.07187173	0.06526100
01:06:20.078	0.00564928	0.07085726	0.06470899
01:06:20.086	0.00439856	0.06971367	0.06411891
01:06:20.094	0.00335630	0.06840408	0.06350979
01:06:20.102	0.00227614	0.06696537	0.06293875
01:06:20.109	0.00125283	0.06536066	0.06244384
01:06:20.117	0.00021057	0.06373750	0.06194894
01:06:20.125	-0.00071798	0.06209590	0.06149210
01:06:20.133	-0.00153284	0.06041741	0.06101623
01:06:20.141	-0.00240455	0.05868358	0.06063554
01:06:20.148	-0.00335206	0.05693131	0.06021677
01:06:20.156	-0.00435642	0.05523437	0.05987414
01:06:20.164	-0.00526603	0.05353743	0.05941731
01:06:20.172	-0.00628934	0.05187738	0.05890337
01:06:20.180	-0.00731265	0.05019889	0.05840846
01:06:20.188	-0.00841176	0.04853885	0.05783742
01:06:20.195	-0.00954877	0.04700791	0.05713313
01:06:20.203	-0.01062893	0.04553232	0.05621946
01:06:20.211	-0.01169014	0.04405672	0.05513448
01:06:20.219	-0.01273240	0.04258112	0.05391625
01:06:20.227	-0.01381256	0.04114241	0.05248864
01:06:20.234	-0.01496852	0.03979593	0.05088971
01:06:20.242	-0.01606763	0.03865234	0.04908141
01:06:20.250	-0.01710989	0.03730586	0.04723503
01:06:20.258	-0.01811425	0.03577493	0.04519831
01:06:20.266	-0.01913756	0.03405955	0.04304737
01:06:20.273	-0.02006612	0.03219660	0.04083933
01:06:20.281	-0.02088098	0.03025988	0.03857419
01:06:20.289	-0.02162004	0.02817560	0.03615677
01:06:20.297	-0.02234014	0.02594376	0.03379645
01:06:20.305	-0.02311710	0.02374881	0.03136000
01:06:20.313	-0.02389406	0.02157230	0.02888547
01:06:20.320	-0.02465206	0.01943269	0.02637288
01:06:20.328	-0.02522057	0.01729307	0.02380318
01:06:20.336	-0.02582698	0.01504278	0.02130962
01:06:20.344	-0.02630073	0.01281094	0.01875895
01:06:20.352	-0.02675553	0.01059755	0.01624636
01:06:20.359	-0.02713454	0.00845793	0.01369569
01:06:20.367	-0.02747564	0.00642898	0.01122117
01:06:20.375	-0.02789255	0.00456604	0.00874664
01:06:20.383	-0.02821470	0.00281377	0.00627212
01:06:20.391	-0.02859370	0.00111683	0.00383566
01:06:20.398	-0.02872635	-0.00039565	0.00147535
01:06:20.406	-0.02885900	-0.00187125	-0.00086594
01:06:20.414	-0.02893481	-0.00342063	-0.00326432
01:06:20.422	-0.02910536	-0.00504379	-0.00554850
01:06:20.430	-0.02938961	-0.00670383	-0.00781364
01:06:20.438	-0.02954121	-0.00841922	-0.01004071
01:06:20.445	-0.02969281	-0.01022682	-0.01221068
01:06:20.453	-0.02980651	-0.01223732	-0.01438065
01:06:20.461	-0.03012867	-0.01413716	-0.01643641
01:06:20.469	-0.03037502	-0.01598165	-0.01851120
01:06:20.477	-0.03079192	-0.01769703	-0.02054793
01:06:20.484	-0.03117093	-0.01933864	-0.02250851
01:06:20.492	-0.03156888	-0.02079579	-0.02443103
01:06:20.500	-0.03192893	-0.02206849	-0.02635355
01:06:20.508	-0.03217529	-0.02330430	-0.02821896
01:06:20.516	-0.03249744	-0.02472457	-0.03000823
01:06:20.523	-0.03274379	-0.02660595	-0.03175943
01:06:20.531	-0.03306594	-0.02869023	-0.03347256
01:06:20.539	-0.03325545	-0.03090363	-0.03512859
01:06:20.547	-0.03340705	-0.03289569	-0.03674655
01:06:20.555	-0.03346390	-0.03483241	-0.03828837
01:06:20.563	-0.03350180	-0.03667691	-0.03984923
01:06:20.570	-0.03367235	-0.03841073	-0.04139105
01:06:20.578	-0.03380500	-0.04007078	-0.04291383
01:06:20.586	-0.03399450	-0.04160171	-0.04447469
01:06:20.594	-0.03401345	-0.04302198	-0.04595940
01:06:20.602	-0.03412716	-0.04435001	-0.04725377
01:06:20.609	-0.03420296	-0.04549360	-0.04852910
01:06:20.617	-0.03439246	-0.04656341	-0.04965215
01:06:20.625	-0.03456301	-0.04755944	-0.05058486
01:06:20.633	-0.03461986	-0.04850013	-0.05134625
01:06:20.641	-0.03471461	-0.04929326	-0.05199344
01:06:20.648	-0.03475251	-0.05017862	-0.05254544
01:06:20.656	-0.03503676	-0.05108243	-0.05298325
01:06:20.664	-0.03520732	-0.05193089	-0.05342105
01:06:20.672	-0.03545367	-0.05270558	-0.05376367
01:06:20.680	-0.03556737	-0.05346183	-0.05410630
01:06:20.688	-0.03571897	-0.05425496	-0.05441086
01:06:20.695	-0.03594637	-0.05502965	-0.05463927
01:06:20.703	-0.03611692	-0.05569367	-0.05490576
01:06:20.711	-0.03638223	-0.05621013	-0.05507707
01:06:20.719	-0.03649593	-0.05657903	-0.05515321
01:06:20.727	-0.03670438	-0.05692948	-0.05513418
01:06:20.734	-0.03689388	-0.05718771	-0.05511514
01:06:20.742	-0.03721603	-0.05729838	-0.05492480
01:06:20.750	-0.03744344	-0.05722460	-0.05462024
01:06:20.758	-0.03763294	-0.05707704	-0.05423954
01:06:20.766	-0.03787929	-0.05696637	-0.05378271
01:06:20.773	-0.03812564	-0.05692948	-0.05334491
01:06:20.781	-0.03850465	-0.05681881	-0.05290711
01:06:20.789	-0.03873205	-0.05668970	-0.05260255
01:06:20.797	-0.03901630	-0.05644991	-0.05246931
01:06:20.805	-0.03918685	-0.05622857	-0.05245027
01:06:20.813	-0.03931950	-0.05600723	-0.05248834
01:06:20.820	-0.03943321	-0.05576745	-0.05258351
01:06:20.828	-0.03945216	-0.05558300	-0.05271676
01:06:20.836	-0.03941426	-0.05539855	-0.05285000
01:06:20.844	-0.03922475	-0.05525099	-0.05307842
01:06:20.852	-0.03905420	-0.05517721	-0.05324973
01:06:20.859	-0.03873205	-0.05504809	-0.05345912
01:06:20.867	-0.03837200	-0.05486364	-0.05351622
01:06:20.875	-0.03782244	-0.05473453	-0.05368753
01:06:20.883	-0.03721603	-0.05464230	-0.05380174
01:06:20.891	-0.03649593	-0.05449475	-0.05389692
01:06:20.898	-0.03571897	-0.05427341	-0.05395402
01:06:20.906	-0.03477146	-0.05407051	-0.05397306
01:06:20.914	-0.03371025	-0.05386762	-0.05404919
01:06:20.922	-0.03249744	-0.05372006	-0.05404919
01:06:20.930	-0.03118988	-0.05357250	-0.05408726
01:06:20.938	-0.02984441	-0.05333271	-0.05406823
01:06:20.945	-0.02855580	-0.05309293	-0.05401113
01:06:20.953	-0.02732404	-0.05279781	-0.05395402
01:06:20.961	-0.02611123	-0.05250269	-0.05391595
01:06:20.969	-0.02501212	-0.05217068	-0.05380174
01:06:20.977	-0.02398881	-0.05178333	-0.05361139
01:06:20.984	-0.02300340	-0.05141444	-0.05342105
01:06:20.992	-0.02203694	-0.05111932	-0.05319263
01:06:21.000	-0.02095678	-0.05080575	-0.05302131
01:06:21.008	-0.01995242	-0.05039996	-0.05271676
01:06:21.016	-0.01881541	-0.05001262	-0.05237413
01:06:21.023	-0.01767840	-0.04953305	-0.05199344
01:06:21.031	-0.01646559	-0.04910881	-0.05163177
01:06:21.039	-0.01513907	-0.04866614	-0.05121301
01:06:21.047	-0.01379361	-0.04820501	-0.05068003
01:06:21.055	-0.01231550	-0.04763322	-0.05010899
01:06:21.063	-0.01085633	-0.04709831	-0.04949988
01:06:21.070	-0.00930242	-0.04650807	-0.04887173
01:06:21.078	-0.00767270	-0.04582561	-0.04809130
01:06:21.086	-0.00600509	-0.04503248	-0.04732991
01:06:21.094	-0.00443222	-0.04412867	-0.04643527
01:06:21.102	-0.00287831	-0.04316953	-0.04546450
01:06:21.109	-0.00136229	-0.04222884	-0.04445565
01:06:21.117	0.00019162	-0.04117748	-0.04329453
01:06:21.125	0.00170764	-0.04008923	-0.04209533
01:06:21.133	0.00320470	-0.03894564	-0.04076290
01:06:21.141	0.00468282	-0.03782049	-0.03937336
01:06:21.148	0.00625568	-0.03664002	-0.03788864
01:06:21.156	0.00792330	-0.03540420	-0.03646103
01:06:21.164	0.00968566	-0.03418684	-0.03480500
01:06:21.172	0.01148593	-0.03293258	-0.03318704
01:06:21.180	0.01330515	-0.03171521	-0.03160715
01:06:21.188	0.01518122	-0.03049784	-0.02997016
01:06:21.195	0.01715204	-0.02924358	-0.02840931
01:06:21.203	0.01914181	-0.02791555	-0.02677231
01:06:21.211	0.02113157	-0.02655062	-0.02521146
01:06:21.219	0.02317819	-0.02513036	-0.02370771
01:06:21.227	0.02520586	-0.02363631	-0.02226106
01:06:21.234	0.02729038	-0.02210538	-0.02081442
01:06:21.242	0.02929910	-0.02046378	-0.01942488
01:06:21.250	0.03109937	-0.01882218	-0.01801630
01:06:21.258	0.03288069	-0.01716213	-0.01664579
01:06:21.266	0.03479466	-0.01540986	-0.01535143
01:06:21.273	0.03678442	-0.01362070	-0.01399995
01:06:21.281	0.03871734	-0.01173931	-0.01264848
01:06:21.289	0.04038496	-0.00987637	-0.01122087
01:06:21.297	0.04173042	-0.00792120	-0.00985037
01:06:21.305	0.04294323	-0.00603981	-0.00851793
01:06:21.313	0.04434555	-0.00410309	-0.00714742
01:06:21.320	0.04595631	-0.00212948	-0.00575788
01:06:21.328	0.04745338	-0.00022965	-0.00427317
01:06:21.336	0.04845774	0.00168863	-0.00284556
01:06:21.344	0.04910204	0.00357001	-0.00132277
01:06:21.352	0.04970845	0.00546985	0.00020001
01:06:21.359	0.05052331	0.00736968	0.00187508
01:06:21.367	0.05150872	0.00925106	0.00358821
01:06:21.375	0.05236147	0.01109556	0.00539652
01:06:21.383	0.05279733	0.01299539	0.00724289
01:06:21.391	0.05287313	0.01491367	0.00914637
01:06:21.398	0.05302473	0.01679506	0.01124020
01:06:21.406	0.05346058	0.01873178	0.01337210
01:06:21.414	0.05408594	0.02065005	0.01558014
01:06:21.422	0.05438914	0.02260522	0.01771204
01:06:21.430	0.05427544	0.02461572	0.01997718
01:06:21.438	0.05410489	0.02664467	0.02216619
01:06:21.445	0.05414279	0.02872895	0.02439326
01:06:21.453	0.05440809	0.03081323	0.02654419
01:06:21.461	0.05457865	0.03298974	0.02867609
01:06:21.469	0.05455969	0.03522158	0.03088413
01:06:21.477	0.05429439	0.03749031	0.03313024
01:06:21.484	0.05416174	0.03977749	0.03545248
01:06:21.492	0.05419964	0.04208311	0.03781280
01:06:21.500	0.05423754	0.04444406	0.04030636
01:06:21.508	0.05406699	0.04682346	0.04276185
01:06:21.516	0.05382064	0.04918442	0.04531251
01:06:21.523	0.05365009	0.05147160	0.04782511
01:06:21.531	0.05355534	0.05375877	0.05035674
01:06:21.539	0.05340373	0.05600906	0.05275512
01:06:21.547	0.05304368	0.05818556	0.05509641
01:06:21.555	0.05256993	0.06034363	0.05720927
01:06:21.563	0.05215302	0.06242791	0.05913179
01:06:21.570	0.05177402	0.06443841	0.06099720
01:06:21.578	0.05130026	0.06630135	0.06274840
01:06:21.586	0.05059911	0.06809051	0.06444250
01:06:21.594	0.04972740	0.06975056	0.06585107
01:06:21.602	0.04883674	0.07122616	0.06706930
01:06:21.609	0.04804083	0.07255419	0.06804008
01:06:21.617	0.04711227	0.07371623	0.06901085
01:06:21.625	0.04586156	0.07478604	0.07005777
01:06:21.633	0.04457295	0.07583740	0.07118082
01:06:21.641	0.04318959	0.07675965	0.07218967
01:06:21.648	0.04190097	0.07762656	0.07287492
01:06:21.656	0.04047971	0.07830902	0.07335079
01:06:21.664	0.03890684	0.07886237	0.07373149
01:06:21.672	0.03716343	0.07934194	0.07422639
01:06:21.680	0.03543896	0.07980307	0.07468323
01:06:21.688	0.03375240	0.08019041	0.07508296
01:06:21.695	0.03202793	0.08044864	0.07527331
01:06:21.703	0.03020871	0.08059620	0.07548269
01:06:21.711	0.02821894	0.08078065	0.07553979
01:06:21.719	0.02638077	0.08092821	0.07561593
01:06:21.727	0.02456156	0.08100199	0.07544462
01:06:21.734	0.02276129	0.08107577	0.07521620
01:06:21.742	0.02088522	0.08102043	0.07496875
01:06:21.750	0.01900915	0.08092821	0.07487357
01:06:21.758	0.01720889	0.08083598	0.07481647
01:06:21.766	0.01550337	0.08065153	0.07464516
01:06:21.773	0.01389261	0.08039331	0.07435963
01:06:21.781	0.01220604	0.08000596	0.07395990
01:06:21.789	0.01055737	0.07956328	0.07363631
01:06:21.797	0.00898451	0.07908371	0.07327465
01:06:21.805	0.00752534	0.07847503	0.07285588
01:06:21.813	0.00616093	0.07771878	0.07238001
01:06:21.820	0.00464492	0.07677809	0.07177090
01:06:21.828	0.00314785	0.07572673	0.07125696
01:06:21.836	0.00161289	0.07454625	0.07072399
01:06:21.844	0.00022952	0.07327355	0.07009584
01:06:21.852	-0.00128649	0.07179795	0.06931541
01:06:21.859	-0.00276460	0.07019324	0.06847788
01:06:21.867	-0.00429957	0.06845941	0.06762131
01:06:21.875	-0.00572083	0.06667025	0.06684088
01:06:21.883	-0.00699049	0.06488109	0.06590818
01:06:21.891	-0.00826016	0.06292592	0.06484223
01:06:21.898	-0.00943507	0.06095231	0.06373821
01:06:21.906	-0.01062893	0.05892336	0.06274840
01:06:21.914	-0.01159539	0.05693131	0.06172052
01:06:21.922	-0.01248605	0.05497614	0.06063554
01:06:21.930	-0.01324405	0.05300253	0.05951248
01:06:21.938	-0.01398311	0.05101047	0.05827522
01:06:21.945	-0.01466532	0.04907375	0.05715217
01:06:21.953	-0.01523382	0.04717392	0.05591490
01:06:21.961	-0.01574548	0.04536631	0.05467764
01:06:21.969	-0.01616238	0.04357715	0.05321196
01:06:21.977	-0.01671194	0.04171421	0.05163207
01:06:21.984	-0.01720464	0.03996194	0.04988087
01:06:21.992	-0.01767840	0.03843100	0.04807256
01:06:22.000	-0.01807635	0.03691852	0.04618812
01:06:22.008	-0.01856906	0.03501868	0.04415139
01:06:22.016	-0.01909966	0.03287907	0.04196239
01:06:22.023	-0.01961132	0.03051811	0.03971628
01:06:22.031	-0.02019877	0.02808338	0.03748921
01:06:22.039	-0.02080518	0.02563020	0.03524310
01:06:22.047	-0.02148738	0.02319546	0.03286375
01:06:22.055	-0.02211274	0.02081606	0.03044633
01:06:22.063	-0.02285180	0.01867644	0.02804794
01:06:22.070	-0.02359085	0.01661061	0.02570666
01:06:22.078	-0.02444361	0.01463699	0.02334634
01:06:22.086	-0.02537217	0.01273716	0.02102410
01:06:22.094	-0.02630073	0.01085578	0.01858764
01:06:22.102	-0.02715349	0.00914039	0.01618925
01:06:22.109	-0.02783569	0.00742501	0.01386701
01:06:22.117	-0.02863160	0.00578341	0.01152573
01:06:22.125	-0.02938961	0.00410492	0.00912734
01:06:22.133	-0.03012867	0.00250021	0.00665281
01:06:22.141	-0.03079192	0.00096927	0.00415925
01:06:22.148	-0.03128463	-0.00045099	0.00179894
01:06:22.156	-0.03173943	-0.00198192	-0.00061848
01:06:22.164	-0.03217529	-0.00366041	-0.00307397
01:06:22.172	-0.03266799	-0.00546802	-0.00547236
01:06:22.180	-0.03312280	-0.00727563	-0.00787075
01:06:22.188	-0.03363445	-0.00904634	-0.01009782
01:06:22.195	-0.03399450	-0.01074328	-0.01224875
01:06:22.203	-0.03435456	-0.01229266	-0.01438065
01:06:22.211	-0.03460091	-0.01358381	-0.01649351
01:06:22.219	-0.03484726	-0.01469050	-0.01853024
01:06:22.227	-0.03513151	-0.01555742	-0.02049082
01:06:22.234	-0.03528312	-0.01644278	-0.02235624
01:06:22.242	-0.03541577	-0.01756792	-0.02418358
01:06:22.250	-0.03526417	-0.01895129	-0.02616320
01:06:22.258	-0.03505571	-0.02026088	-0.02806668
01:06:22.266	-0.03477146	-0.02164426	-0.02993209
01:06:22.273	-0.03448721	-0.02326741	-0.03177847
01:06:22.281	-0.03418401	-0.02507502	-0.03370098
01:06:22.289	-0.03378605	-0.02682729	-0.03562350
01:06:22.297	-0.03335020	-0.02843201	-0.03750794
01:06:22.305	-0.03293329	-0.02987071	-0.03924011
01:06:22.313	-0.03274379	-0.03143854	-0.04091518
01:06:22.320	-0.03278169	-0.03308014	-0.04255217
01:06:22.328	-0.03297119	-0.03464796	-0.04407495
01:06:22.336	-0.03316070	-0.03614200	-0.04552160
01:06:22.344	-0.03335020	-0.03759915	-0.04677790
01:06:22.352	-0.03365340	-0.03913009	-0.04791999
01:06:22.359	-0.03401345	-0.04077169	-0.04894787
01:06:22.367	-0.03450616	-0.04237640	-0.04991864
01:06:22.375	-0.03492306	-0.04394422	-0.05069907
01:06:22.383	-0.03530207	-0.04562272	-0.05134625
01:06:22.391	-0.03564317	-0.04739343	-0.05187923
01:06:22.398	-0.03607902	-0.04929326	-0.05239317
01:06:22.406	-0.03659068	-0.05100865	-0.05294518
01:06:22.414	-0.03719708	-0.05261336	-0.05347815
01:06:22.422	-0.03784139	-0.05408896	-0.05399209
01:06:22.430	-0.03844780	-0.05545388	-0.05450603
01:06:22.438	-0.03916790	-0.05678192	-0.05507707
01:06:22.445	-0.03986906	-0.05798084	-0.05561005
01:06:22.453	-0.04058917	-0.05905065	-0.05606688
01:06:22.461	-0.04121452	-0.06010202	-0.05629530
01:06:22.469	-0.04176408	-0.06109804	-0.05635241
01:06:22.477	-0.04233258	-0.06200185	-0.05633337
01:06:22.484	-0.04282529	-0.06268431	-0.05618109
01:06:22.492	-0.04333694	-0.06316388	-0.05583847
01:06:22.500	-0.04373490	-0.06353278	-0.05534356
01:06:22.508	-0.04415180	-0.06373567	-0.05477252
01:06:22.516	-0.04453080	-0.06375412	-0.05429665
01:06:22.523	-0.04494771	-0.06373567	-0.05387788
01:06:22.531	-0.04538356	-0.06366189	-0.05344008
01:06:22.539	-0.04566782	-0.06356967	-0.05311649
01:06:22.547	-0.04593312	-0.06344055	-0.05279290
01:06:22.555	-0.04608472	-0.06310855	-0.05260255
01:06:22.563	-0.04625527	-0.06264742	-0.05250738
01:06:22.570	-0.04623632	-0.06216785	-0.05243124
01:06:22.578	-0.04616052	-0.06168828	-0.05233606
01:06:22.586	-0.04591417	-0.06122716	-0.05222185
01:06:22.594	-0.04561097	-0.06067381	-0.05212668
01:06:22.602	-0.04523196	-0.06000979	-0.05205054
01:06:22.609	-0.04481506	-0.05923510	-0.05201247
01:06:22.617	-0.04434130	-0.05855264	-0.05191730
01:06:22.625	-0.04369700	-0.05788862	-0.05186019
01:06:22.633	-0.04310954	-0.05727994	-0.05203150
01:06:22.641	-0.04244628	-0.05665281	-0.05233606
01:06:22.648	-0.04174513	-0.05609946	-0.05273579
01:06:22.656	-0.04083552	-0.05571211	-0.05323070
01:06:22.664	-0.03985011	-0.05536166	-0.05383981
01:06:22.672	-0.03876995	-0.05497431	-0.05462024
01:06:22.680	-0.03757609	-0.05466075	-0.05532453
01:06:22.688	-0.03632538	-0.05451319	-0.05595268
01:06:22.695	-0.03488516	-0.05451319	-0.05654275
01:06:22.703	-0.03344495	-0.05443941	-0.05703766
01:06:22.711	-0.03198578	-0.05432874	-0.05747546
01:06:22.719	-0.03065927	-0.05421807	-0.05791326
01:06:22.727	-0.02933276	-0.05421807	-0.05827492
01:06:22.734	-0.02798730	-0.05427341	-0.05852238
01:06:22.742	-0.02677448	-0.05414429	-0.05876983
01:06:22.750	-0.02554272	-0.05397829	-0.05901728
01:06:22.758	-0.02446256	-0.05375695	-0.05920763
01:06:22.766	-0.02340135	-0.05359094	-0.05934087
01:06:22.773	-0.02228329	-0.05331427	-0.05932184
01:06:22.781	-0.02120313	-0.05292692	-0.05916956
01:06:22.789	-0.02008507	-0.05241046	-0.05903631
01:06:22.797	-0.01902386	-0.05189400	-0.05876983
01:06:22.805	-0.01781105	-0.05137755	-0.05837010
01:06:22.813	-0.01656034	-0.05082420	-0.05797037
01:06:22.820	-0.01508222	-0.05019707	-0.05739932
01:06:22.828	-0.01360411	-0.04947771	-0.05682828
01:06:22.836	-0.01205019	-0.04873992	-0.05616206
01:06:22.844	-0.01034468	-0.04800212	-0.05530549
01:06:22.852	-0.00852546	-0.04713520	-0.05425858
01:06:22.859	-0.00657359	-0.04617606	-0.05305938
01:06:22.867	-0.00471647	-0.04510626	-0.05178405
01:06:22.875	-0.00285936	-0.04407334	-0.05033741
01:06:22.883	-0.00111594	-0.04292975	-0.04885269
01:06:22.891	0.00070328	-0.04180461	-0.04713956
01:06:22.898	0.00252250	-0.04053190	-0.04538836
01:06:22.906	0.00422801	-0.03922231	-0.04363715
01:06:22.914	0.00602828	-0.03798650	-0.04184788
01:06:22.922	0.00775275	-0.03665846	-0.03996344
01:06:22.930	0.00972357	-0.03529353	-0.03800285
01:06:22.938	0.01177018	-0.03376260	-0.03600419
01:06:22.945	0.01387365	-0.03228700	-0.03400554
01:06:22.953	0.01593922	-0.03082985	-0.03204495
01:06:22.961	0.01802374	-0.02926203	-0.03010340
01:06:22.969	0.02016512	-0.02767576	-0.02814282
01:06:22.977	0.02223069	-0.02597882	-0.02625837
01:06:22.984	0.02433416	-0.02431878	-0.02439296
01:06:22.992	0.02624812	-0.02269562	-0.02264176
01:06:23.000	0.02818104	-0.02112780	-0.02089056
01:06:23.008	0.03024661	-0.01946775	-0.01913935
01:06:23.016	0.03227428	-0.01777081	-0.01746429
01:06:23.023	0.03428300	-0.01616610	-0.01584633
01:06:23.031	0.03614012	-0.01456139	-0.01436162
01:06:23.039	0.03794039	-0.01293823	-0.01285787
01:06:23.047	0.03974065	-0.01125974	-0.01135412
01:06:23.055	0.04163567	-0.00952591	-0.00992650
01:06:23.063	0.04337909	-0.00786587	-0.00853696
01:06:23.070	0.04514145	-0.00620582	-0.00712839
01:06:23.078	0.04669537	-0.00456422	-0.00573885
01:06:23.086	0.04813558	-0.00281194	-0.00431124
01:06:23.094	0.04953790	-0.00104123	-0.00282652
01:06:23.102	0.05084546	0.00076638	-0.00130374
01:06:23.109	0.05217197	0.00253710	0.00023808
01:06:23.117	0.05332793	0.00438159	0.00185604
01:06:23.125	0.05442704	0.00637365	0.00364531
01:06:23.133	0.05524190	0.00838415	0.00549169
01:06:23.141	0.05599991	0.01041310	0.00735710
01:06:23.148	0.05677687	0.01238671	0.00920348
01:06:23.156	0.05761067	0.01443410	0.01112600
01:06:23.164	0.05842553	0.01657372	0.01314369
01:06:23.172	0.05899404	0.01873178	0.01512331
01:06:23.180	0.05944884	0.02090828	0.01706486
01:06:23.188	0.05990365	0.02306635	0.01900641
01:06:23.195	0.06041530	0.02526130	0.02102410
01:06:23.203	0.06104066	0.02756692	0.02311793
01:06:23.211	0.06164706	0.02996476	0.02528789
01:06:23.219	0.06206397	0.03232572	0.02749593
01:06:23.227	0.06238612	0.03466823	0.02983721
01:06:23.234	0.06274617	0.03706608	0.03227367
01:06:23.242	0.06329573	0.03953770	0.03491951
01:06:23.250	0.06392108	0.04206466	0.03766052
01:06:23.258	0.06445169	0.04448095	0.04043960
01:06:23.266	0.06475489	0.04693413	0.04323772
01:06:23.273	0.06503915	0.04942420	0.04615005
01:06:23.281	0.06539920	0.05198805	0.04906237
01:06:23.289	0.06574030	0.05458880	0.05186049
01:06:23.297	0.06600560	0.05711576	0.05446826
01:06:23.305	0.06598665	0.05958738	0.05690471
01:06:23.313	0.06566450	0.06209590	0.05934117
01:06:23.320	0.06524760	0.06458597	0.06160631
01:06:23.328	0.06464119	0.06696537	0.06368111
01:06:23.336	0.06380738	0.06916032	0.06558459
01:06:23.344	0.06270827	0.07122616	0.06748807
01:06:23.352	0.06136281	0.07316288	0.06935348
01:06:23.359	0.05971414	0.07504426	0.07114275
01:06:23.367	0.05785703	0.07675965	0.07272264
01:06:23.375	0.05573461	0.07836436	0.07411218
01:06:23.383	0.05346058	0.07982151	0.07544462
