#EDL	Date	17.11.2023	Local Time	15:19:21		
Rate (Hz)	Main array		
01:14:54.922	-0.03079192	-0.01640589	-0.01957715
01:14:54.930	-0.03058347	-0.01773392	-0.02170905
01:14:54.938	-0.03028027	-0.01904352	-0.02389806
01:14:54.945	-0.03012867	-0.02062978	-0.02595381
01:14:54.953	-0.02999602	-0.02251117	-0.02799054
01:14:54.961	-0.02995812	-0.02441100	-0.03002726
01:14:54.969	-0.02984441	-0.02612638	-0.03191171
01:14:54.977	-0.02965491	-0.02760198	-0.03372002
01:14:54.984	-0.02957911	-0.02913291	-0.03541412
01:14:54.992	-0.02942751	-0.03070074	-0.03708918
01:14:55.000	-0.02940856	-0.03236078	-0.03865003
01:14:55.008	-0.02918116	-0.03391016	-0.04024896
01:14:55.016	-0.02899166	-0.03542265	-0.04171464
01:14:55.023	-0.02874530	-0.03702736	-0.04312321
01:14:55.031	-0.02859370	-0.03863207	-0.04451275
01:14:55.039	-0.02849895	-0.04014456	-0.04578809
01:14:55.047	-0.02823365	-0.04160171	-0.04704438
01:14:55.055	-0.02804415	-0.04309575	-0.04818647
01:14:55.063	-0.02789255	-0.04470047	-0.04923339
01:14:55.070	-0.02787360	-0.04626829	-0.05022320
01:14:55.078	-0.02779779	-0.04779922	-0.05121301
01:14:55.086	-0.02787360	-0.04920104	-0.05208861
01:14:55.094	-0.02793045	-0.05067664	-0.05285000
01:14:55.102	-0.02813890	-0.05200467	-0.05359236
01:14:55.109	-0.02851790	-0.05316671	-0.05425858
01:14:55.117	-0.02889690	-0.05419963	-0.05494383
01:14:55.125	-0.02938961	-0.05534321	-0.05555294
01:14:55.133	-0.02988231	-0.05656058	-0.05600978
01:14:55.141	-0.03058347	-0.05787017	-0.05633337
01:14:55.148	-0.03120883	-0.05906910	-0.05661889
01:14:55.156	-0.03181523	-0.06012046	-0.05680924
01:14:55.164	-0.03242164	-0.06106115	-0.05684731
01:14:55.172	-0.03299014	-0.06185429	-0.05677117
01:14:55.180	-0.03355865	-0.06255520	-0.05659986
01:14:55.188	-0.03399450	-0.06314544	-0.05644758
01:14:55.195	-0.03456301	-0.06362500	-0.05633337
01:14:55.203	-0.03497991	-0.06390168	-0.05627627
01:14:55.211	-0.03543472	-0.06414146	-0.05627627
01:14:55.219	-0.03581372	-0.06419680	-0.05648565
01:14:55.227	-0.03621168	-0.06410457	-0.05684731
01:14:55.234	-0.03660963	-0.06395701	-0.05730415
01:14:55.242	-0.03681808	-0.06373567	-0.05781809
01:14:55.250	-0.03712128	-0.06347744	-0.05827492
01:14:55.258	-0.03731079	-0.06312699	-0.05871272
01:14:55.266	-0.03748134	-0.06266587	-0.05909342
01:14:55.273	-0.03748134	-0.06214941	-0.05941701
01:14:55.281	-0.03748134	-0.06155917	-0.05958832
01:14:55.289	-0.03736764	-0.06096893	-0.05960736
01:14:55.297	-0.03714023	-0.06034180	-0.05945508
01:14:55.305	-0.03691283	-0.05965934	-0.05918859
01:14:55.313	-0.03649593	-0.05892154	-0.05880790
01:14:55.320	-0.03613587	-0.05820218	-0.05825589
01:14:55.328	-0.03556737	-0.05746438	-0.05768484
01:14:55.336	-0.03494201	-0.05663436	-0.05707573
01:14:55.344	-0.03412716	-0.05571211	-0.05658082
01:14:55.352	-0.03319860	-0.05482675	-0.05614302
01:14:55.359	-0.03215634	-0.05401518	-0.05583847
01:14:55.367	-0.03100038	-0.05324049	-0.05564812
01:14:55.375	-0.02982546	-0.05248424	-0.05553391
01:14:55.383	-0.02853685	-0.05163578	-0.05536260
01:14:55.391	-0.02738089	-0.05087953	-0.05519128
01:14:55.398	-0.02618703	-0.05006795	-0.05484866
01:14:55.406	-0.02503107	-0.04925637	-0.05431568
01:14:55.414	-0.02383721	-0.04837102	-0.05370657
01:14:55.422	-0.02258649	-0.04741188	-0.05298325
01:14:55.430	-0.02131683	-0.04647118	-0.05220282
01:14:55.438	-0.01993347	-0.04554894	-0.05132722
01:14:55.445	-0.01862591	-0.04458980	-0.05031837
01:14:55.453	-0.01712884	-0.04355688	-0.04927146
01:14:55.461	-0.01568863	-0.04257930	-0.04828165
01:14:55.469	-0.01411576	-0.04163860	-0.04721570
01:14:55.477	-0.01261870	-0.04062413	-0.04620685
01:14:55.484	-0.01104583	-0.03957277	-0.04502669
01:14:55.492	-0.00941612	-0.03846607	-0.04390364
01:14:55.500	-0.00788115	-0.03739626	-0.04278059
01:14:55.508	-0.00623249	-0.03643712	-0.04156236
01:14:55.516	-0.00481122	-0.03549643	-0.04028703
01:14:55.523	-0.00331416	-0.03451884	-0.03895459
01:14:55.531	-0.00198765	-0.03352282	-0.03764119
01:14:55.539	-0.00058533	-0.03260057	-0.03630875
01:14:55.547	0.00072223	-0.03165987	-0.03505245
01:14:55.555	0.00199189	-0.03077452	-0.03372002
01:14:55.563	0.00333735	-0.02983382	-0.03236855
01:14:55.570	0.00468282	-0.02891157	-0.03103611
01:14:55.578	0.00617988	-0.02806311	-0.02977981
01:14:55.586	0.00762010	-0.02725153	-0.02858062
01:14:55.594	0.00915506	-0.02649528	-0.02728625
01:14:55.602	0.01057632	-0.02566526	-0.02604899
01:14:55.609	0.01213024	-0.02483524	-0.02483076
01:14:55.617	0.01372205	-0.02400521	-0.02372674
01:14:55.625	0.01533282	-0.02319363	-0.02256562
01:14:55.633	0.01696253	-0.02230828	-0.02140450
01:14:55.641	0.01857330	-0.02134914	-0.02024337
01:14:55.648	0.02027882	-0.02035311	-0.01912032
01:14:55.656	0.02187063	-0.01932019	-0.01803533
01:14:55.664	0.02350035	-0.01826883	-0.01689325
01:14:55.672	0.02509216	-0.01712524	-0.01580826
01:14:55.680	0.02675978	-0.01587098	-0.01468521
01:14:55.688	0.02850320	-0.01454294	-0.01358119
01:14:55.695	0.03009501	-0.01317802	-0.01242006
01:14:55.703	0.03162998	-0.01179464	-0.01125894
01:14:55.711	0.03297544	-0.01020838	-0.01000264
01:14:55.719	0.03441565	-0.00865900	-0.00878442
01:14:55.727	0.03595062	-0.00701740	-0.00749005
01:14:55.734	0.03758033	-0.00543113	-0.00621472
01:14:55.742	0.03900160	-0.00388175	-0.00495842
01:14:55.750	0.04006281	-0.00224015	-0.00356888
01:14:55.758	0.04101032	-0.00061699	-0.00219837
01:14:55.766	0.04199572	0.00100616	-0.00078980
01:14:55.773	0.04324644	0.00262932	0.00063781
01:14:55.781	0.04444030	0.00425248	0.00208446
01:14:55.789	0.04546361	0.00593097	0.00356918
01:14:55.797	0.04618371	0.00768324	0.00514906
01:14:55.805	0.04679012	0.00943551	0.00680509
01:14:55.813	0.04747233	0.01118779	0.00844209
01:14:55.820	0.04828718	0.01294006	0.01015522
01:14:55.828	0.04921574	0.01478455	0.01190642
01:14:55.836	0.05003060	0.01664750	0.01375280
01:14:55.844	0.05065596	0.01856577	0.01569435
01:14:55.852	0.05109181	0.02050249	0.01765494
01:14:55.859	0.05160347	0.02243922	0.01971069
01:14:55.867	0.05228567	0.02446816	0.02182356
01:14:55.875	0.05317633	0.02657089	0.02405063
01:14:55.883	0.05399119	0.02869206	0.02631577
01:14:55.891	0.05442704	0.03077634	0.02867609
01:14:55.898	0.05471130	0.03291596	0.03113158
01:14:55.906	0.05495765	0.03514780	0.03360611
01:14:55.914	0.05539350	0.03743498	0.03611870
01:14:55.922	0.05582936	0.03970371	0.03865033
01:14:55.930	0.05613256	0.04199088	0.04116293
01:14:55.938	0.05617046	0.04429650	0.04363745
01:14:55.945	0.05588621	0.04662057	0.04607391
01:14:55.953	0.05562091	0.04890775	0.04845326
01:14:55.961	0.05522295	0.05115803	0.05079454
01:14:55.969	0.05461655	0.05338987	0.05296451
01:14:55.977	0.05374484	0.05549260	0.05500123
01:14:55.984	0.05281628	0.05755844	0.05684761
01:14:55.992	0.05175507	0.05953205	0.05857978
01:14:56.000	0.05059911	0.06135810	0.06017870
01:14:56.008	0.04927259	0.06305504	0.06173956
01:14:56.016	0.04764288	0.06467819	0.06314813
01:14:56.023	0.04599421	0.06624601	0.06453767
01:14:56.031	0.04438345	0.06781384	0.06592721
01:14:56.039	0.04281058	0.06927099	0.06714544
01:14:56.047	0.04110507	0.07067281	0.06828753
01:14:56.055	0.03932375	0.07198240	0.06922024
01:14:56.063	0.03752348	0.07331044	0.07026715
01:14:56.070	0.03576111	0.07462003	0.07139020
01:14:56.078	0.03415035	0.07591118	0.07262747
01:14:56.086	0.03244483	0.07712855	0.07357921
01:14:56.094	0.03072037	0.07827213	0.07428350
01:14:56.102	0.02897695	0.07930505	0.07475937
01:14:56.109	0.02738513	0.08024575	0.07525427
01:14:56.117	0.02590702	0.08094665	0.07590145
01:14:56.125	0.02448576	0.08150000	0.07641539
01:14:56.133	0.02302659	0.08199802	0.07671995
01:14:56.141	0.02158638	0.08240381	0.07671995
01:14:56.148	0.02041147	0.08279115	0.07675802
01:14:56.156	0.01940711	0.08314161	0.07683416
01:14:56.164	0.01844065	0.08347361	0.07692933
01:14:56.172	0.01749314	0.08371340	0.07689126
01:14:56.180	0.01660248	0.08389785	0.07671995
01:14:56.188	0.01576867	0.08406385	0.07649153
01:14:56.195	0.01495382	0.08402696	0.07637732
01:14:56.203	0.01396841	0.08380562	0.07628215
01:14:56.211	0.01285035	0.08347361	0.07592049
01:14:56.219	0.01163753	0.08295716	0.07538751
01:14:56.227	0.01040577	0.08231158	0.07464516
01:14:56.234	0.00919296	0.08148156	0.07399797
01:14:56.242	0.00788540	0.08044864	0.07335079
01:14:56.250	0.00653993	0.07921283	0.07264650
01:14:56.258	0.00519447	0.07788479	0.07165669
01:14:56.266	0.00392481	0.07642764	0.07062881
01:14:56.273	0.00274990	0.07484137	0.06969611
01:14:56.281	0.00153709	0.07308910	0.06874437
01:14:56.289	0.00038113	0.07120771	0.06773552
01:14:56.297	-0.00075589	0.06934477	0.06655536
01:14:56.305	-0.00181710	0.06740805	0.06533713
01:14:56.313	-0.00272670	0.06545288	0.06417601
01:14:56.320	-0.00369316	0.06340549	0.06324331
01:14:56.328	-0.00464067	0.06133965	0.06219639
01:14:56.336	-0.00564503	0.05927382	0.06116851
01:14:56.344	-0.00651674	0.05722643	0.06004546
01:14:56.352	-0.00733160	0.05519748	0.05915082
01:14:56.359	-0.00826016	0.05313164	0.05833232
01:14:56.367	-0.00920767	0.05106581	0.05747576
01:14:56.375	-0.01017413	0.04909219	0.05650498
01:14:56.383	-0.01108373	0.04722925	0.05549614
01:14:56.391	-0.01195544	0.04544009	0.05448729
01:14:56.398	-0.01282715	0.04366937	0.05334520
01:14:56.406	-0.01369886	0.04199088	0.05208891
01:14:56.414	-0.01455162	0.04045995	0.05058516
01:14:56.422	-0.01530962	0.03898435	0.04891009
01:14:56.430	-0.01595393	0.03741653	0.04712082
01:14:56.438	-0.01665509	0.03559048	0.04525541
01:14:56.445	-0.01735624	0.03356153	0.04335193
01:14:56.453	-0.01805740	0.03142192	0.04125810
01:14:56.461	-0.01868276	0.02928230	0.03906910
01:14:56.469	-0.01923231	0.02714268	0.03682299
01:14:56.477	-0.01963027	0.02494773	0.03463399
01:14:56.484	-0.02000927	0.02284501	0.03240691
01:14:56.492	-0.02038827	0.02077917	0.03006563
01:14:56.500	-0.02084308	0.01878711	0.02759111
01:14:56.508	-0.02144948	0.01685039	0.02519272
01:14:56.516	-0.02211274	0.01491367	0.02283240
01:14:56.523	-0.02275705	0.01299539	0.02039595
01:14:56.531	-0.02330660	0.01105867	0.01797853
01:14:56.539	-0.02376141	0.00917728	0.01546593
01:14:56.547	-0.02417831	0.00731434	0.01301044
01:14:56.555	-0.02467101	0.00546985	0.01055495
01:14:56.563	-0.02523952	0.00380980	0.00819463
01:14:56.570	-0.02580803	0.00224198	0.00579625
01:14:56.578	-0.02633863	0.00076638	0.00337883
01:14:56.586	-0.02666078	-0.00067233	0.00109465
01:14:56.594	-0.02694504	-0.00192659	-0.00113242
01:14:56.602	-0.02734299	-0.00301484	-0.00315011
01:14:56.609	-0.02785464	-0.00419532	-0.00522491
01:14:56.617	-0.02832840	-0.00552336	-0.00731874
01:14:56.625	-0.02859370	-0.00705429	-0.00929836
01:14:56.633	-0.02878320	-0.00875122	-0.01116377
01:14:56.641	-0.02901061	-0.01066950	-0.01308628
01:14:56.648	-0.02938961	-0.01268000	-0.01508494
01:14:56.656	-0.02995812	-0.01463517	-0.01719780
01:14:56.664	-0.03033712	-0.01657189	-0.01929163
01:14:56.672	-0.03052662	-0.01869306	-0.02136643
01:14:56.680	-0.03064032	-0.02103557	-0.02340315
01:14:56.688	-0.03086772	-0.02280629	-0.02555408
01:14:56.695	-0.03126568	-0.02378387	-0.02770502
01:14:56.703	-0.03154993	-0.02437411	-0.02977981
01:14:56.711	-0.03170153	-0.02544392	-0.03179750
01:14:56.719	-0.03179628	-0.02715930	-0.03368195
01:14:56.727	-0.03208054	-0.02889313	-0.03556639
01:14:56.734	-0.03259219	-0.03040562	-0.03739374
01:14:56.742	-0.03323650	-0.03189966	-0.03910687
01:14:56.750	-0.03372920	-0.03370727	-0.04070579
01:14:56.758	-0.03408925	-0.03562554	-0.04226665
01:14:56.766	-0.03448721	-0.03734092	-0.04378943
01:14:56.773	-0.03501781	-0.03870585	-0.04519801
01:14:56.781	-0.03558632	-0.03997856	-0.04656851
01:14:56.789	-0.03592742	-0.04158327	-0.04772964
01:14:56.797	-0.03607902	-0.04328020	-0.04881462
01:14:56.805	-0.03617377	-0.04470047	-0.04974733
01:14:56.813	-0.03642013	-0.04582561	-0.05058486
01:14:56.820	-0.03672333	-0.04691386	-0.05128915
01:14:56.828	-0.03691283	-0.04829724	-0.05189826
01:14:56.836	-0.03696968	-0.04969905	-0.05243124
01:14:56.844	-0.03695073	-0.05095331	-0.05292614
01:14:56.852	-0.03714023	-0.05189400	-0.05336394
01:14:56.859	-0.03736764	-0.05279781	-0.05372560
01:14:56.867	-0.03744344	-0.05392295	-0.05410630
01:14:56.875	-0.03734869	-0.05502965	-0.05439182
01:14:56.883	-0.03715918	-0.05591501	-0.05463927
01:14:56.891	-0.03715918	-0.05654214	-0.05479155
01:14:56.898	-0.03729184	-0.05718771	-0.05481059
01:14:56.906	-0.03740554	-0.05794395	-0.05475348
01:14:56.914	-0.03742449	-0.05870020	-0.05456313
01:14:56.922	-0.03765189	-0.05899532	-0.05427761
01:14:56.930	-0.03804984	-0.05899532	-0.05389692
01:14:56.938	-0.03863730	-0.05905065	-0.05349719
01:14:56.945	-0.03922475	-0.05930888	-0.05300228
01:14:56.953	-0.03967956	-0.05953022	-0.05254544
01:14:56.961	-0.04013436	-0.05938266	-0.05206957
01:14:56.969	-0.04064602	-0.05903221	-0.05172695
01:14:56.977	-0.04123347	-0.05881087	-0.05140336
01:14:56.984	-0.04159353	-0.05877398	-0.05109880
01:14:56.992	-0.04174513	-0.05862642	-0.05092749
01:14:57.000	-0.04174513	-0.05810996	-0.05077521
01:14:57.008	-0.04170723	-0.05742749	-0.05069907
01:14:57.016	-0.04165038	-0.05700326	-0.05069907
01:14:57.023	-0.04136612	-0.05681881	-0.05071810
01:14:57.031	-0.04094922	-0.05659747	-0.05069907
01:14:57.039	-0.04036176	-0.05613635	-0.05075617
01:14:57.047	-0.03988801	-0.05569367	-0.05081328
01:14:57.055	-0.03941426	-0.05538010	-0.05081328
01:14:57.063	-0.03890260	-0.05525099	-0.05081328
01:14:57.070	-0.03822039	-0.05486364	-0.05075617
01:14:57.078	-0.03740554	-0.05418118	-0.05079424
01:14:57.086	-0.03670438	-0.05342494	-0.05085135
01:14:57.094	-0.03588952	-0.05292692	-0.05087038
01:14:57.102	-0.03499886	-0.05242891	-0.05090845
01:14:57.109	-0.03380500	-0.05167266	-0.05085135
01:14:57.117	-0.03249744	-0.05065819	-0.05085135
01:14:57.125	-0.03113303	-0.04969905	-0.05075617
01:14:57.133	-0.02965491	-0.04910881	-0.05073714
01:14:57.141	-0.02823365	-0.04862925	-0.05062293
01:14:57.148	-0.02662288	-0.04800212	-0.05052775
01:14:57.156	-0.02523952	-0.04730121	-0.05037548
01:14:57.164	-0.02387511	-0.04680319	-0.05022320
01:14:57.172	-0.02270020	-0.04658185	-0.05012802
01:14:57.180	-0.02148738	-0.04632362	-0.04999478
01:14:57.188	-0.02027457	-0.04582561	-0.04984250
01:14:57.195	-0.01898596	-0.04518004	-0.04970926
01:14:57.203	-0.01775420	-0.04466358	-0.04961408
01:14:57.211	-0.01659824	-0.04431312	-0.04944277
01:14:57.219	-0.01525277	-0.04379666	-0.04930953
01:14:57.227	-0.01388836	-0.04304042	-0.04911918
01:14:57.234	-0.01233445	-0.04222884	-0.04883366
01:14:57.242	-0.01089423	-0.04167549	-0.04856717
01:14:57.250	-0.00934032	-0.04130659	-0.04816744
01:14:57.258	-0.00772955	-0.04080858	-0.04765350
01:14:57.266	-0.00594823	-0.04008923	-0.04708245
01:14:57.273	-0.00405322	-0.03933298	-0.04641624
01:14:57.281	-0.00221505	-0.03877963	-0.04559774
01:14:57.289	-0.00028213	-0.03830006	-0.04476021
01:14:57.297	0.00161289	-0.03767293	-0.04375136
01:14:57.305	0.00362161	-0.03684291	-0.04260927
01:14:57.313	0.00561138	-0.03601289	-0.04148622
01:14:57.320	0.00752534	-0.03536731	-0.04022992
01:14:57.328	0.00928771	-0.03481396	-0.03891652
01:14:57.336	0.01097428	-0.03405772	-0.03748891
01:14:57.344	0.01277454	-0.03306169	-0.03608033
01:14:57.352	0.01453691	-0.03206566	-0.03467176
01:14:57.359	0.01629928	-0.03123564	-0.03333932
01:14:57.367	0.01806165	-0.03040562	-0.03191171
01:14:57.375	0.01995666	-0.02931736	-0.03048410
01:14:57.383	0.02196538	-0.02806311	-0.02913263
01:14:57.391	0.02412570	-0.02682729	-0.02772405
01:14:57.398	0.02632392	-0.02573904	-0.02641065
01:14:57.406	0.02838949	-0.02466923	-0.02500207
01:14:57.414	0.03045506	-0.02335964	-0.02361253
01:14:57.422	0.03248273	-0.02186560	-0.02214685
01:14:57.430	0.03460515	-0.02042689	-0.02075731
01:14:57.438	0.03668967	-0.01913574	-0.01929163
01:14:57.445	0.03877419	-0.01782615	-0.01776885
01:14:57.453	0.04082081	-0.01622144	-0.01622703
01:14:57.461	0.04282953	-0.01441383	-0.01464714
01:14:57.469	0.04474350	-0.01271689	-0.01314339
01:14:57.477	0.04665747	-0.01113063	-0.01158253
01:14:57.484	0.04851459	-0.00945213	-0.01004071
01:14:57.492	0.05031485	-0.00747852	-0.00849889
01:14:57.500	0.05198247	-0.00548647	-0.00691900
01:14:57.508	0.05347953	-0.00353130	-0.00535815
01:14:57.516	0.05491975	-0.00177903	-0.00374019
01:14:57.523	0.05622731	0.00013925	-0.00210320
01:14:57.531	0.05744012	0.00226042	-0.00040910
01:14:57.539	0.05848238	0.00447382	0.00126596
01:14:57.547	0.05942989	0.00665032	0.00303620
01:14:57.555	0.06022580	0.00860549	0.00486354
01:14:57.563	0.06083220	0.01072666	0.00672895
01:14:57.570	0.06132491	0.01306917	0.00867050
01:14:57.578	0.06157126	0.01544857	0.01072626
01:14:57.586	0.06174181	0.01764352	0.01291527
01:14:57.594	0.06187446	0.01970936	0.01512331
01:14:57.602	0.06189342	0.02192276	0.01740748
01:14:57.609	0.06170391	0.02433905	0.01976780
01:14:57.617	0.06145756	0.02681067	0.02212812
01:14:57.625	0.06121121	0.02904251	0.02441229
01:14:57.633	0.06096486	0.03129280	0.02667744
01:14:57.641	0.06071850	0.03365376	0.02879030
01:14:57.648	0.06037740	0.03612538	0.03097930
01:14:57.656	0.05994155	0.03859701	0.03307313
01:14:57.664	0.05942989	0.04084729	0.03520503
01:14:57.672	0.05899404	0.04293158	0.03739403
01:14:57.680	0.05861503	0.04518186	0.03960207
01:14:57.688	0.05821708	0.04757971	0.04190528
01:14:57.695	0.05780018	0.04984844	0.04424656
01:14:57.703	0.05728852	0.05187738	0.04677819
01:14:57.711	0.05683372	0.05383255	0.04932886
01:14:57.719	0.05632206	0.05584305	0.05189856
01:14:57.727	0.05581041	0.05805645	0.05446826
01:14:57.734	0.05524190	0.06014073	0.05701892
01:14:57.742	0.05474920	0.06194834	0.05945538
01:14:57.750	0.05419964	0.06368216	0.06170149
01:14:57.758	0.05361219	0.06565578	0.06377628
01:14:57.766	0.05298683	0.06783228	0.06590818
01:14:57.773	0.05220987	0.06984278	0.06804008
01:14:57.781	0.05135711	0.07153972	0.07013391
01:14:57.789	0.05039065	0.07307065	0.07205642
01:14:57.797	0.04940525	0.07480448	0.07392183
01:14:57.805	0.04828718	0.07666742	0.07553979
01:14:57.813	0.04707437	0.07838280	0.07687223
01:14:57.820	0.04578576	0.07980307	0.07810949
01:14:57.828	0.04436450	0.08114955	0.07927062
01:14:57.836	0.04290533	0.08255137	0.08039367
01:14:57.844	0.04133247	0.08406385	0.08126927
01:14:57.852	0.03972170	0.08541034	0.08193549
01:14:57.859	0.03803514	0.08638792	0.08225908
01:14:57.867	0.03627277	0.08721794	0.08263978
01:14:57.875	0.03447250	0.08815864	0.08292530
01:14:57.883	0.03267224	0.08909933	0.08317275
01:14:57.891	0.03083407	0.08980024	0.08326793
01:14:57.898	0.02893905	0.09018758	0.08315372
01:14:57.906	0.02711983	0.09033514	0.08290626
01:14:57.914	0.02522481	0.09059337	0.08263978
01:14:57.922	0.02342455	0.09081471	0.08237329
01:14:57.930	0.02160533	0.09077782	0.08203066
01:14:57.938	0.01982401	0.09040892	0.08159286
01:14:57.945	0.01808060	0.08989246	0.08109796
01:14:57.953	0.01643193	0.08950512	0.08069823
01:14:57.961	0.01487801	0.08913622	0.08027946
01:14:57.969	0.01334305	0.08856443	0.07972745
01:14:57.977	0.01190284	0.08771596	0.07908027
01:14:57.984	0.01044367	0.08675682	0.07837598
01:14:57.992	0.00907926	0.08585302	0.07769073
01:14:58.000	0.00765800	0.08498610	0.07704354
01:14:58.008	0.00619883	0.08389785	0.07635829
01:14:58.016	0.00477757	0.08251448	0.07553979
01:14:58.023	0.00328050	0.08098354	0.07475937
01:14:58.031	0.00180239	0.07943417	0.07388376
01:14:58.039	0.00036218	0.07790323	0.07304623
01:14:58.047	-0.00104014	0.07615096	0.07207546
01:14:58.055	-0.00242350	0.07406668	0.07097144
01:14:58.063	-0.00371211	0.07187173	0.06979128
01:14:58.070	-0.00496283	0.06969522	0.06859209
01:14:58.078	-0.00608089	0.06750027	0.06735482
01:14:58.086	-0.00712315	0.06508398	0.06607949
01:14:58.094	-0.00816541	0.06240946	0.06472802
01:14:58.102	-0.00909397	0.05966116	0.06333848
01:14:58.109	-0.00996567	0.05696820	0.06191087
01:14:58.117	-0.01079948	0.05434901	0.06044519
01:14:58.125	-0.01163329	0.05158227	0.05897951
01:14:58.133	-0.01239130	0.04872330	0.05736155
01:14:58.141	-0.01330091	0.04588277	0.05559131
01:14:58.148	-0.01419156	0.04324514	0.05368783
01:14:58.156	-0.01513907	0.04069973	0.05161304
01:14:58.164	-0.01610553	0.03806210	0.04944307
01:14:58.172	-0.01709094	0.03542447	0.04713986
01:14:58.180	-0.01809530	0.03284218	0.04472244
01:14:58.188	-0.01906176	0.03042589	0.04217177
01:14:58.195	-0.01997137	0.02813871	0.03962111
01:14:58.203	-0.02093783	0.02599909	0.03705141
01:14:58.211	-0.02188534	0.02384103	0.03442460
01:14:58.219	-0.02287075	0.02151697	0.03177876
01:14:58.227	-0.02383721	0.01924824	0.02909486
01:14:58.234	-0.02482262	0.01697951	0.02646805
01:14:58.242	-0.02569432	0.01463699	0.02380318
01:14:58.250	-0.02666078	0.01218381	0.02121444
01:14:58.258	-0.02755144	0.00991508	0.01856861
01:14:58.266	-0.02834735	0.00784925	0.01594180
01:14:58.273	-0.02910536	0.00587563	0.01327693
01:14:58.281	-0.02980651	0.00399425	0.01070723
01:14:58.289	-0.03046977	0.00213131	0.00804236
01:14:58.297	-0.03100038	0.00032370	0.00537748
01:14:58.305	-0.03143623	-0.00142857	0.00265550
01:14:58.313	-0.03175838	-0.00321773	-0.00000937
01:14:58.320	-0.03204264	-0.00511757	-0.00263617
01:14:58.328	-0.03242164	-0.00705429	-0.00524394
01:14:58.336	-0.03280064	-0.00886189	-0.00790881
01:14:58.344	-0.03314175	-0.01041127	-0.01049755
01:14:58.352	-0.03342600	-0.01170242	-0.01295304
01:14:58.359	-0.03378605	-0.01282756	-0.01531336
01:14:58.367	-0.03408925	-0.01367603	-0.01759753
01:14:58.375	-0.03441141	-0.01439538	-0.01978654
01:14:58.383	-0.03467671	-0.01537297	-0.02191844
01:14:58.391	-0.03486621	-0.01651656	-0.02387902
01:14:58.398	-0.03497991	-0.01804749	-0.02574443
01:14:58.406	-0.03490411	-0.01979976	-0.02755274
01:14:58.414	-0.03475251	-0.02155203	-0.02928491
01:14:58.422	-0.03443036	-0.02317519	-0.03097900
01:14:58.430	-0.03405135	-0.02479835	-0.03257793
01:14:58.438	-0.03369130	-0.02656906	-0.03410071
01:14:58.445	-0.03331230	-0.02841356	-0.03558543
01:14:58.453	-0.03291434	-0.03022117	-0.03703207
01:14:58.461	-0.03264904	-0.03189966	-0.03847872
01:14:58.469	-0.03264904	-0.03348593	-0.03983019
01:14:58.477	-0.03281959	-0.03492463	-0.04114359
01:14:58.484	-0.03312280	-0.03606822	-0.04239989
01:14:58.492	-0.03323650	-0.03697203	-0.04359908
01:14:58.500	-0.03348285	-0.03769138	-0.04479828
01:14:58.508	-0.03378605	-0.03830006	-0.04580712
01:14:58.516	-0.03425981	-0.03900097	-0.04677790
01:14:58.523	-0.03486621	-0.03975722	-0.04767253
01:14:58.531	-0.03522627	-0.04060568	-0.04851006
01:14:58.539	-0.03554842	-0.04156482	-0.04934760
01:14:58.547	-0.03581372	-0.04278219	-0.05008995
01:14:58.555	-0.03643908	-0.04431312	-0.05079424
01:14:58.563	-0.03708338	-0.04606539	-0.05142239
01:14:58.570	-0.03776559	-0.04776233	-0.05191730
01:14:58.578	-0.03831515	-0.04934860	-0.05227896
01:14:58.586	-0.03892155	-0.05095331	-0.05248834
01:14:58.594	-0.03977431	-0.05266869	-0.05256448
01:14:58.602	-0.04068392	-0.05431030	-0.05258351
01:14:58.609	-0.04161248	-0.05576745	-0.05264062
01:14:58.617	-0.04238943	-0.05707704	-0.05279290
01:14:58.625	-0.04326114	-0.05838663	-0.05309745
01:14:58.633	-0.04411390	-0.05973312	-0.05347815
01:14:58.641	-0.04508036	-0.06093204	-0.05391595
01:14:58.648	-0.04591417	-0.06198340	-0.05437279
01:14:58.656	-0.04650162	-0.06281343	-0.05475348
01:14:58.664	-0.04720278	-0.06358811	-0.05494383
01:14:58.672	-0.04790394	-0.06425213	-0.05498190
01:14:58.680	-0.04873775	-0.06480548	-0.05494383
01:14:58.688	-0.04936310	-0.06522972	-0.05481059
01:14:58.695	-0.05002636	-0.06550639	-0.05467734
01:14:58.703	-0.05061381	-0.06574618	-0.05456313
01:14:58.711	-0.05122022	-0.06585685	-0.05454410
01:14:58.719	-0.05184557	-0.06576462	-0.05465831
01:14:58.727	-0.05226248	-0.06541417	-0.05498190
01:14:58.734	-0.05247093	-0.06498993	-0.05534356
01:14:58.742	-0.05247093	-0.06463948	-0.05578136
01:14:58.750	-0.05254673	-0.06425213	-0.05621916
01:14:58.758	-0.05235723	-0.06384634	-0.05669503
01:14:58.766	-0.05203508	-0.06344055	-0.05717090
01:14:58.773	-0.05142867	-0.06297943	-0.05760870
01:14:58.781	-0.05082227	-0.06261053	-0.05802747
01:14:58.789	-0.05019691	-0.06222319	-0.05837010
01:14:58.797	-0.04949575	-0.06187273	-0.05876983
01:14:58.805	-0.04871879	-0.06146694	-0.05909342
01:14:58.813	-0.04773339	-0.06100582	-0.05945508
01:14:58.820	-0.04674798	-0.06067381	-0.05983578
01:14:58.828	-0.04568677	-0.06034180	-0.06019744
01:14:58.836	-0.04458766	-0.06013891	-0.06050200
