#EDL	Date	17.11.2023	Local Time	14:55:2		
Rate (Hz)	Main array		
00:50:35.078	-0.01949761	-0.05056597	-0.05593364
00:50:35.086	-0.01822795	-0.05012329	-0.05600978
00:50:35.094	-0.01692039	-0.04964372	-0.05599075
00:50:35.102	-0.01561283	-0.04910881	-0.05589557
00:50:35.109	-0.01438107	-0.04850013	-0.05572426
00:50:35.117	-0.01324405	-0.04794678	-0.05543874
00:50:35.125	-0.01199334	-0.04728276	-0.05511514
00:50:35.133	-0.01066683	-0.04660030	-0.05471541
00:50:35.141	-0.00922662	-0.04580717	-0.05418244
00:50:35.148	-0.00778640	-0.04499559	-0.05349719
00:50:35.156	-0.00634619	-0.04423934	-0.05279290
00:50:35.164	-0.00479227	-0.04346465	-0.05189826
00:50:35.172	-0.00308676	-0.04263463	-0.05092749
00:50:35.180	-0.00121069	-0.04178616	-0.04980443
00:50:35.188	0.00062748	-0.04088236	-0.04858620
00:50:35.195	0.00246565	-0.04005234	-0.04725377
00:50:35.203	0.00428486	-0.03920387	-0.04584519
00:50:35.211	0.00621778	-0.03837384	-0.04430337
00:50:35.219	0.00809385	-0.03739626	-0.04270445
00:50:35.227	0.00985622	-0.03641868	-0.04106745
00:50:35.234	0.01142908	-0.03549643	-0.03935432
00:50:35.242	0.01302090	-0.03450040	-0.03762215
00:50:35.250	0.01466956	-0.03344904	-0.03590902
00:50:35.258	0.01643193	-0.03230545	-0.03411975
00:50:35.266	0.01825115	-0.03110653	-0.03234951
00:50:35.273	0.02003246	-0.02998138	-0.03063638
00:50:35.281	0.02196538	-0.02878246	-0.02894228
00:50:35.289	0.02412570	-0.02743598	-0.02722915
00:50:35.297	0.02647553	-0.02601571	-0.02549698
00:50:35.305	0.02869270	-0.02454012	-0.02376481
00:50:35.313	0.03066352	-0.02304607	-0.02212782
00:50:35.320	0.03255853	-0.02147825	-0.02047179
00:50:35.328	0.03449145	-0.01979976	-0.01879673
00:50:35.336	0.03650017	-0.01804749	-0.01719780
00:50:35.344	0.03845204	-0.01625833	-0.01556081
00:50:35.352	0.04038496	-0.01452450	-0.01401899
00:50:35.359	0.04227998	-0.01275378	-0.01245813
00:50:35.367	0.04415605	-0.01092773	-0.01093535
00:50:35.375	0.04597526	-0.00904634	-0.00933643
00:50:35.383	0.04760498	-0.00714651	-0.00775654
00:50:35.391	0.04898834	-0.00526513	-0.00621472
00:50:35.398	0.05027695	-0.00336529	-0.00463483
00:50:35.406	0.05171717	-0.00133635	-0.00297880
00:50:35.414	0.05315738	0.00080327	-0.00126567
00:50:35.422	0.05435124	0.00294289	0.00046650
00:50:35.430	0.05533665	0.00510095	0.00223674
00:50:35.438	0.05615151	0.00727745	0.00406408
00:50:35.445	0.05698532	0.00958307	0.00604370
00:50:35.453	0.05785703	0.01196247	0.00806139
00:50:35.461	0.05848238	0.01426810	0.01013619
00:50:35.469	0.05891824	0.01648149	0.01230615
00:50:35.477	0.05918354	0.01876867	0.01455226
00:50:35.484	0.05950569	0.02107429	0.01685547
00:50:35.492	0.05990365	0.02343524	0.01919675
00:50:35.500	0.06020685	0.02572242	0.02153804
00:50:35.508	0.06022580	0.02789893	0.02382221
00:50:35.516	0.06011210	0.03009388	0.02614446
00:50:35.523	0.06007420	0.03232572	0.02844767
00:50:35.531	0.06007420	0.03457601	0.03078895
00:50:35.539	0.06005525	0.03677096	0.03309217
00:50:35.547	0.05988470	0.03891057	0.03545248
00:50:35.555	0.05965729	0.04108708	0.03783183
00:50:35.563	0.05946779	0.04328203	0.04024925
00:50:35.570	0.05927829	0.04555076	0.04274281
00:50:35.578	0.05906984	0.04769038	0.04523637
00:50:35.586	0.05876664	0.04984844	0.04778704
00:50:35.594	0.05850133	0.05198805	0.05037577
00:50:35.602	0.05827393	0.05418301	0.05298354
00:50:35.609	0.05808443	0.05643329	0.05555324
00:50:35.617	0.05776228	0.05851757	0.05800873
00:50:35.625	0.05734537	0.06049118	0.06038808
00:50:35.633	0.05687162	0.06242791	0.06253902
00:50:35.641	0.05651156	0.06447530	0.06446153
00:50:35.648	0.05624626	0.06644891	0.06615563
00:50:35.656	0.05582936	0.06823807	0.06773552
00:50:35.664	0.05524190	0.06987967	0.06927734
00:50:35.672	0.05455969	0.07146594	0.07091433
00:50:35.680	0.05389644	0.07310754	0.07241808
00:50:35.688	0.05313843	0.07465692	0.07378859
00:50:35.695	0.05220987	0.07605874	0.07498778
00:50:35.703	0.05107286	0.07725766	0.07597759
00:50:35.711	0.04980320	0.07845658	0.07675802
00:50:35.719	0.04845774	0.07972929	0.07753845
00:50:35.727	0.04705542	0.08094665	0.07845212
00:50:35.734	0.04540676	0.08205335	0.07940386
00:50:35.742	0.04356859	0.08303094	0.08031753
00:50:35.750	0.04157882	0.08417452	0.08083147
00:50:35.758	0.03958905	0.08544723	0.08115506
00:50:35.766	0.03756138	0.08655392	0.08145962
00:50:35.773	0.03536316	0.08749462	0.08191645
00:50:35.781	0.03303229	0.08837998	0.08231619
00:50:35.789	0.03070142	0.08926533	0.08260171
00:50:35.797	0.02840844	0.09009536	0.08273495
00:50:35.805	0.02615337	0.09081471	0.08279206
00:50:35.813	0.02386040	0.09122050	0.08286819
00:50:35.820	0.02160533	0.09140495	0.08284916
00:50:35.828	0.01935026	0.09142340	0.08273495
00:50:35.836	0.01720889	0.09140495	0.08231619
00:50:35.844	0.01525702	0.09120206	0.08197356
00:50:35.852	0.01334305	0.09066715	0.08161190
00:50:35.859	0.01144803	0.08991091	0.08130734
00:50:35.867	0.00970462	0.08904400	0.08079340
00:50:35.875	0.00813175	0.08810330	0.08022236
00:50:35.883	0.00657784	0.08703349	0.07944193
00:50:35.891	0.00502392	0.08570546	0.07866150
00:50:35.898	0.00335630	0.08417452	0.07788107
00:50:35.906	0.00172659	0.08260670	0.07698644
00:50:35.914	0.00013477	0.08105732	0.07595856
00:50:35.922	-0.00145704	0.07937883	0.07479744
00:50:35.930	-0.00306781	0.07755278	0.07363631
00:50:35.938	-0.00464067	0.07559761	0.07234194
00:50:35.945	-0.00613774	0.07360556	0.07108565
00:50:35.953	-0.00746425	0.07163195	0.06961997
00:50:35.961	-0.00873391	0.06963989	0.06815429
00:50:35.969	-0.00979512	0.06746338	0.06661247
00:50:35.977	-0.01083738	0.06523154	0.06508968
00:50:35.984	-0.01169014	0.06305504	0.06349076
00:50:35.992	-0.01239130	0.06087853	0.06189183
00:50:36.000	-0.01301665	0.05868358	0.06021677
00:50:36.008	-0.01354726	0.05632262	0.05846557
00:50:36.016	-0.01411576	0.05394322	0.05669533
00:50:36.023	-0.01453267	0.05158227	0.05479185
00:50:36.031	-0.01496852	0.04925820	0.05294547
00:50:36.039	-0.01538543	0.04689724	0.05085164
00:50:36.047	-0.01585918	0.04442562	0.04873878
00:50:36.055	-0.01625713	0.04188021	0.04656881
00:50:36.063	-0.01667404	0.03940859	0.04436077
00:50:36.070	-0.01710989	0.03697385	0.04211467
00:50:36.078	-0.01760260	0.03450223	0.03973531
00:50:36.086	-0.01826585	0.03191993	0.03735596
00:50:36.094	-0.01891016	0.02933763	0.03495758
00:50:36.102	-0.01968712	0.02686601	0.03263533
00:50:36.109	-0.02036932	0.02446816	0.03019887
00:50:36.117	-0.02114628	0.02214410	0.02772435
00:50:36.125	-0.02196114	0.01991226	0.02521175
00:50:36.133	-0.02279495	0.01786486	0.02273723
00:50:36.141	-0.02360980	0.01602037	0.02022463
00:50:36.148	-0.02442466	0.01419432	0.01775011
00:50:36.156	-0.02533427	0.01212848	0.01523751
00:50:36.164	-0.02614913	0.00945396	0.01268685
00:50:36.172	-0.02692609	0.00637365	0.01019329
00:50:36.180	-0.02757039	0.00318267	0.00771876
00:50:36.188	-0.02823365	0.00013925	0.00530134
00:50:36.195	-0.02897271	-0.00286728	0.00284585
00:50:36.203	-0.02974966	-0.00583692	0.00046650
00:50:36.211	-0.03046977	-0.00851144	-0.00183671
00:50:36.219	-0.03109513	-0.01111218	-0.00404475
00:50:36.227	-0.03162573	-0.01362070	-0.00627182
00:50:36.234	-0.03211844	-0.01592632	-0.00846082
00:50:36.242	-0.03266799	-0.01780770	-0.01047851
00:50:36.250	-0.03312280	-0.01917263	-0.01253427
00:50:36.258	-0.03335020	-0.01992888	-0.01443775
00:50:36.266	-0.03344495	-0.02031622	-0.01632220
00:50:36.273	-0.03344495	-0.02081423	-0.01811147
00:50:36.281	-0.03340705	-0.02151514	-0.01991978
00:50:36.289	-0.03325545	-0.02245584	-0.02165195
00:50:36.297	-0.03304699	-0.02374698	-0.02330798
00:50:36.305	-0.03283854	-0.02522258	-0.02496400
00:50:36.313	-0.03270589	-0.02675351	-0.02660100
00:50:36.320	-0.03263009	-0.02824756	-0.02829510
00:50:36.328	-0.03266799	-0.02972315	-0.02981788
00:50:36.336	-0.03283854	-0.03123564	-0.03139777
00:50:36.344	-0.03308490	-0.03258212	-0.03299669
00:50:36.352	-0.03338810	-0.03348593	-0.03457658
00:50:36.359	-0.03369130	-0.03451884	-0.03619454
00:50:36.367	-0.03401345	-0.03558865	-0.03775540
00:50:36.375	-0.03439246	-0.03673224	-0.03933529
00:50:36.383	-0.03473356	-0.03813406	-0.04087711
00:50:36.391	-0.03518837	-0.03953588	-0.04236182
00:50:36.398	-0.03568107	-0.04079013	-0.04375136
00:50:36.406	-0.03624958	-0.04208128	-0.04510283
00:50:36.414	-0.03689388	-0.04348310	-0.04635913
00:50:36.422	-0.03768979	-0.04503248	-0.04752025
00:50:36.430	-0.03854255	-0.04676630	-0.04860524
00:50:36.438	-0.03935741	-0.04862925	-0.04963312
00:50:36.445	-0.04022911	-0.05058441	-0.05054679
00:50:36.453	-0.04100607	-0.05268714	-0.05138432
00:50:36.461	-0.04172618	-0.05456852	-0.05224089
00:50:36.469	-0.04237048	-0.05608101	-0.05302131
00:50:36.477	-0.04297689	-0.05709549	-0.05380174
00:50:36.484	-0.04364015	-0.05768572	-0.05444893
00:50:36.492	-0.04428445	-0.05847886	-0.05511514
00:50:36.500	-0.04500456	-0.05941955	-0.05572426
00:50:36.508	-0.04570572	-0.06021269	-0.05627627
00:50:36.516	-0.04640687	-0.06089515	-0.05684731
00:50:36.523	-0.04708908	-0.06163295	-0.05753256
00:50:36.531	-0.04773339	-0.06237075	-0.05823685
00:50:36.539	-0.04824504	-0.06299788	-0.05894114
00:50:36.547	-0.04864299	-0.06338522	-0.05972157
00:50:36.555	-0.04898410	-0.06369878	-0.06042586
00:50:36.563	-0.04926835	-0.06401235	-0.06103497
00:50:36.570	-0.04953365	-0.06428902	-0.06151084
00:50:36.578	-0.04972315	-0.06419680	-0.06185347
00:50:36.586	-0.04987476	-0.06384634	-0.06210092
00:50:36.594	-0.04998846	-0.06340366	-0.06225320
00:50:36.602	-0.05000741	-0.06309010	-0.06227223
00:50:36.609	-0.05000741	-0.06285032	-0.06223416
00:50:36.617	-0.04985581	-0.06242608	-0.06213899
00:50:36.625	-0.04966630	-0.06183584	-0.06198671
00:50:36.633	-0.04940100	-0.06135627	-0.06191057
00:50:36.641	-0.04905990	-0.06106115	-0.06177733
00:50:36.648	-0.04871879	-0.06083981	-0.06164408
00:50:36.656	-0.04828294	-0.06052625	-0.06152988
00:50:36.664	-0.04777129	-0.06015735	-0.06149181
00:50:36.672	-0.04720278	-0.06004668	-0.06145374
00:50:36.680	-0.04665323	-0.06021269	-0.06139663
00:50:36.688	-0.04597102	-0.06039713	-0.06132049
00:50:36.695	-0.04513721	-0.06045247	-0.06124435
00:50:36.703	-0.04422760	-0.06043402	-0.06120628
00:50:36.711	-0.04314744	-0.06060003	-0.06114918
00:50:36.719	-0.04201043	-0.06089515	-0.06101594
00:50:36.727	-0.04058917	-0.06104271	-0.06090173
00:50:36.734	-0.03914895	-0.06095048	-0.06078752
00:50:36.742	-0.03751924	-0.06076603	-0.06073041
00:50:36.750	-0.03592742	-0.06072914	-0.06069234
00:50:36.758	-0.03435456	-0.06072914	-0.06061620
00:50:36.766	-0.03285749	-0.06047091	-0.06061620
00:50:36.773	-0.03136043	-0.05995446	-0.06063524
00:50:36.781	-0.02992021	-0.05936422	-0.06067331
00:50:36.789	-0.02857475	-0.05892154	-0.06076848
00:50:36.797	-0.02724824	-0.05853419	-0.06073041
00:50:36.805	-0.02601648	-0.05798084	-0.06061620
00:50:36.813	-0.02465206	-0.05726149	-0.06054006
00:50:36.820	-0.02334450	-0.05663436	-0.06044489
00:50:36.828	-0.02201799	-0.05632080	-0.06029261
00:50:36.836	-0.02065358	-0.05606257	-0.06002613
00:50:36.844	-0.01927021	-0.05561989	-0.05970253
00:50:36.852	-0.01773525	-0.05506654	-0.05930280
00:50:36.859	-0.01620028	-0.05462386	-0.05888404
00:50:36.867	-0.01457057	-0.05438408	-0.05827492
00:50:36.875	-0.01294085	-0.05401518	-0.05764677
00:50:36.883	-0.01117849	-0.05327738	-0.05686635
00:50:36.891	-0.00935927	-0.05235513	-0.05597171
00:50:36.898	-0.00748320	-0.05156200	-0.05505804
00:50:36.906	-0.00556923	-0.05084264	-0.05401113
00:50:36.914	-0.00376896	-0.05004951	-0.05288807
00:50:36.922	-0.00193080	-0.04890592	-0.05161274
00:50:36.930	-0.00014948	-0.04761477	-0.05026127
00:50:36.938	0.00165079	-0.04643429	-0.04877655
00:50:36.945	0.00326155	-0.04534604	-0.04725377
00:50:36.953	0.00483442	-0.04403645	-0.04559774
00:50:36.961	0.00652098	-0.04239485	-0.04388461
00:50:36.969	0.00824545	-0.04066102	-0.04209533
00:50:36.977	0.01004572	-0.03905631	-0.04024896
00:50:36.984	0.01180809	-0.03754382	-0.03838355
00:50:36.992	0.01364625	-0.03580999	-0.03644200
00:50:37.000	0.01559812	-0.03379949	-0.03446238
00:50:37.008	0.01762579	-0.03175210	-0.03250179
00:50:37.016	0.01969136	-0.02996294	-0.03054120
00:50:37.023	0.02168113	-0.02828445	-0.02854255
00:50:37.031	0.02368985	-0.02645839	-0.02665810
00:50:37.039	0.02567962	-0.02444789	-0.02473559
00:50:37.047	0.02768834	-0.02251117	-0.02279404
00:50:37.055	0.02956441	-0.02086957	-0.02094766
00:50:37.063	0.03136467	-0.01924641	-0.01908225
00:50:37.070	0.03312704	-0.01749414	-0.01721684
00:50:37.078	0.03483256	-0.01548364	-0.01540853
00:50:37.086	0.03663282	-0.01354692	-0.01358119
00:50:37.094	0.03841414	-0.01184998	-0.01181095
00:50:37.102	0.04011966	-0.01015304	-0.01007878
00:50:37.109	0.04161672	-0.00823477	-0.00830855
00:50:37.117	0.04296218	-0.00611359	-0.00661445
00:50:37.125	0.04428870	-0.00408465	-0.00490131
00:50:37.133	0.04563416	-0.00227704	-0.00318818
00:50:37.141	0.04686592	-0.00043254	-0.00149408
00:50:37.148	0.04796503	0.00174396	0.00023808
00:50:37.156	0.04896939	0.00401269	0.00200832
00:50:37.164	0.04993585	0.00620764	0.00385470
00:50:37.172	0.05086441	0.00814437	0.00572011
00:50:37.180	0.05173612	0.01009953	0.00766166
00:50:37.188	0.05258888	0.01238671	0.00960321
00:50:37.195	0.05330898	0.01472922	0.01162090
00:50:37.203	0.05401014	0.01699795	0.01361956
00:50:37.211	0.05467340	0.01904534	0.01559918
00:50:37.219	0.05533665	0.02107429	0.01755976
00:50:37.227	0.05599991	0.02339835	0.01944421
00:50:37.234	0.05656841	0.02577776	0.02127155
00:50:37.242	0.05711797	0.02802804	0.02307986
00:50:37.250	0.05755382	0.03002010	0.02488816
00:50:37.258	0.05791388	0.03212282	0.02673454
00:50:37.266	0.05829288	0.03450223	0.02867609
00:50:37.273	0.05867188	0.03690007	0.03069378
00:50:37.281	0.05895614	0.03916880	0.03288278
00:50:37.289	0.05918354	0.04119775	0.03512889
00:50:37.297	0.05918354	0.04331892	0.03752728
00:50:37.305	0.05908879	0.04567988	0.03996373
00:50:37.313	0.05899404	0.04805928	0.04247633
00:50:37.320	0.05895614	0.05025423	0.04498892
00:50:37.328	0.05886139	0.05226473	0.04742538
00:50:37.336	0.05857713	0.05438590	0.04978569
00:50:37.344	0.05800863	0.05670997	0.05205084
00:50:37.352	0.05728852	0.05905248	0.05420177
00:50:37.359	0.05658736	0.06115520	0.05625753
00:50:37.367	0.05592411	0.06299970	0.05825619
00:50:37.375	0.05518505	0.06493642	0.06021677
00:50:37.383	0.05410489	0.06700226	0.06204411
00:50:37.391	0.05275943	0.06904965	0.06385242
00:50:37.398	0.05137606	0.07067281	0.06560362
00:50:37.406	0.05008745	0.07211151	0.06737386
00:50:37.414	0.04872304	0.07362400	0.06904892
00:50:37.422	0.04715017	0.07528405	0.07070495
00:50:37.430	0.04533096	0.07688876	0.07228484
00:50:37.438	0.04353069	0.07825369	0.07386473
00:50:37.445	0.04178727	0.07939728	0.07542558
00:50:37.453	0.04010071	0.08054087	0.07698644
00:50:37.461	0.03824359	0.08172134	0.07847115
00:50:37.469	0.03619697	0.08280960	0.07982263
00:50:37.477	0.03413140	0.08363962	0.08113603
00:50:37.484	0.03221743	0.08437742	0.08243039
00:50:37.492	0.03037926	0.08515211	0.08370573
00:50:37.500	0.02844634	0.08603747	0.08480975
00:50:37.508	0.02641868	0.08679371	0.08578052
00:50:37.516	0.02435311	0.08731017	0.08656095
00:50:37.523	0.02251494	0.08769751	0.08724620
00:50:37.531	0.02075257	0.08814019	0.08787435
00:50:37.539	0.01906600	0.08858287	0.08842636
00:50:37.547	0.01728469	0.08891488	0.08873092
00:50:37.555	0.01557917	0.08895177	0.08884513
00:50:37.563	0.01408211	0.08878577	0.08874995
00:50:37.570	0.01286930	0.08860132	0.08848346
00:50:37.578	0.01167543	0.08849065	0.08815987
00:50:37.586	0.01051947	0.08826931	0.08766497
00:50:37.594	0.00940141	0.08777129	0.08701778
00:50:37.602	0.00852970	0.08697816	0.08616122
00:50:37.609	0.00777170	0.08620347	0.08515237
00:50:37.617	0.00693789	0.08544723	0.08404835
00:50:37.625	0.00581983	0.08456187	0.08284916
00:50:37.633	0.00458807	0.08334450	0.08147865
00:50:37.641	0.00337525	0.08194268	0.08003201
00:50:37.648	0.00227614	0.08055931	0.07850922
00:50:37.656	0.00110123	0.07923127	0.07691030
00:50:37.664	-0.00013053	0.07777412	0.07529234
00:50:37.672	-0.00141914	0.07611407	0.07361728
00:50:37.680	-0.00246140	0.07430647	0.07196125
00:50:37.688	-0.00325731	0.07253575	0.07032425
00:50:37.695	-0.00397742	0.07091259	0.06880147
00:50:37.703	-0.00477332	0.06919721	0.06731675
00:50:37.711	-0.00551238	0.06726049	0.06602239
00:50:37.719	-0.00604299	0.06519465	0.06474706
00:50:37.727	-0.00638409	0.06327638	0.06350979
00:50:37.734	-0.00670624	0.06139499	0.06227253
00:50:37.742	-0.00718000	0.05945827	0.06097816
00:50:37.750	-0.00767270	0.05731865	0.05960766
00:50:37.758	-0.00814646	0.05516059	0.05804680
00:50:37.766	-0.00848756	0.05305786	0.05623850
00:50:37.773	-0.00884761	0.05106581	0.05423984
00:50:37.781	-0.00941612	0.04903686	0.05216505
00:50:37.789	-0.01000357	0.04680502	0.04993797
00:50:37.797	-0.01059103	0.04449940	0.04752055
00:50:37.805	-0.01106478	0.04226756	0.04502699
00:50:37.813	-0.01161434	0.04014639	0.04255247
00:50:37.820	-0.01237235	0.03791454	0.04003987
00:50:37.828	-0.01330091	0.03553514	0.03750824
00:50:37.836	-0.01419156	0.03311885	0.03491951
00:50:37.844	-0.01498747	0.03088701	0.03234981
00:50:37.852	-0.01580233	0.02871051	0.02983721
00:50:37.859	-0.01676879	0.02642333	0.02730558
00:50:37.867	-0.01784895	0.02395170	0.02477395
00:50:37.875	-0.01877751	0.02142474	0.02218522
00:50:37.883	-0.01959237	0.01895312	0.01965359
00:50:37.891	-0.02040722	0.01655527	0.01712196
00:50:37.898	-0.02139263	0.01391764	0.01459033
00:50:37.906	-0.02230224	0.01100334	0.01207774
00:50:37.914	-0.02304130	0.00757257	0.00946997
00:50:37.922	-0.02362875	0.00393891	0.00693834
00:50:37.930	-0.02419726	0.00037903	0.00440671
00:50:37.938	-0.02497422	-0.00314395	0.00191315
00:50:37.945	-0.02573222	-0.00663005	-0.00059945
00:50:37.953	-0.02631968	-0.01017149	-0.00305494
00:50:37.961	-0.02673658	-0.01327024	-0.00551043
00:50:37.969	-0.02724824	-0.01611077	-0.00796592
00:50:37.977	-0.02794940	-0.01834261	-0.01032624
00:50:37.984	-0.02872635	-0.02022399	-0.01274366
00:50:37.992	-0.02933276	-0.02173648	-0.01512301
00:50:38.000	-0.02974966	-0.02306452	-0.01750236
00:50:38.008	-0.03018552	-0.02442945	-0.01986268
00:50:38.016	-0.03071612	-0.02577593	-0.02218492
00:50:38.023	-0.03132253	-0.02684574	-0.02446910
00:50:38.031	-0.03168258	-0.02789710	-0.02679135
00:50:38.039	-0.03183418	-0.02920669	-0.02911359
00:50:38.047	-0.03187208	-0.03086674	-0.03132163
00:50:38.055	-0.03194788	-0.03272968	-0.03345353
00:50:38.063	-0.03198578	-0.03444506	-0.03550929
00:50:38.070	-0.03189103	-0.03597600	-0.03752698
00:50:38.078	-0.03166363	-0.03728559	-0.03935432
00:50:38.086	-0.03151203	-0.03844762	-0.04112456
00:50:38.094	-0.03151203	-0.03949899	-0.04276155
00:50:38.102	-0.03158783	-0.04021834	-0.04434144
00:50:38.109	-0.03162573	-0.04069791	-0.04578809
00:50:38.117	-0.03164468	-0.04115903	-0.04712052
00:50:38.125	-0.03183418	-0.04180461	-0.04841489
00:50:38.133	-0.03223214	-0.04274530	-0.04953794
00:50:38.141	-0.03263009	-0.04390733	-0.05066100
00:50:38.148	-0.03289539	-0.04529071	-0.05170791
00:50:38.156	-0.03304699	-0.04689542	-0.05264062
00:50:38.164	-0.03340705	-0.04879525	-0.05347815
00:50:38.172	-0.03403240	-0.05076886	-0.05418244
00:50:38.180	-0.03469566	-0.05206001	-0.05477252
00:50:38.188	-0.03533997	-0.05314826	-0.05526742
00:50:38.195	-0.03602217	-0.05407051	-0.05564812
00:50:38.203	-0.03708338	-0.05506654	-0.05578136
00:50:38.211	-0.03846675	-0.05628391	-0.05580040
00:50:38.219	-0.04000171	-0.05737216	-0.05568619
00:50:38.227	-0.04138507	-0.05836819	-0.05543874
00:50:38.234	-0.04252209	-0.05919821	-0.05519128
00:50:38.242	-0.04365910	-0.05991757	-0.05488673
00:50:38.250	-0.04477716	-0.06056314	-0.05465831
00:50:38.258	-0.04583837	-0.06093204	-0.05456313
00:50:38.266	-0.04661532	-0.06089515	-0.05465831
00:50:38.273	-0.04727858	-0.06045247	-0.05481059
00:50:38.281	-0.04794184	-0.06008357	-0.05509611
00:50:38.289	-0.04879460	-0.05982534	-0.05538163
00:50:38.297	-0.04960945	-0.05969623	-0.05570522
00:50:38.305	-0.05025376	-0.05962245	-0.05600978
00:50:38.313	-0.05078436	-0.05964089	-0.05618109
00:50:38.320	-0.05129602	-0.05982534	-0.05627627
00:50:38.328	-0.05190243	-0.06002824	-0.05625723
00:50:38.336	-0.05235723	-0.06026802	-0.05623820
00:50:38.344	-0.05262253	-0.06041558	-0.05614302
00:50:38.352	-0.05271728	-0.06050780	-0.05616206
00:50:38.359	-0.05279308	-0.06056314	-0.05618109
00:50:38.367	-0.05286888	-0.06067381	-0.05637144
00:50:38.375	-0.05284993	-0.06072914	-0.05679021
00:50:38.383	-0.05262253	-0.06071070	-0.05732318
00:50:38.391	-0.05218668	-0.06067381	-0.05800844
00:50:38.398	-0.05178872	-0.06067381	-0.05859851
00:50:38.406	-0.05135287	-0.06078448	-0.05922666
00:50:38.414	-0.05082227	-0.06083981	-0.05977867
00:50:38.422	-0.05002636	-0.06087670	-0.06029261
00:50:38.430	-0.04915465	-0.06076603	-0.06067331
00:50:38.438	-0.04824504	-0.06067381	-0.06095883
00:50:38.445	-0.04733543	-0.06067381	-0.06118725
00:50:38.453	-0.04629317	-0.06061847	-0.06137760
00:50:38.461	-0.04504246	-0.06043402	-0.06152988
00:50:38.469	-0.04371595	-0.06024958	-0.06156794
00:50:38.477	-0.04233258	-0.06013891	-0.06152988
00:50:38.484	-0.04108187	-0.06010202	-0.06145374
00:50:38.492	-0.03966061	-0.05993601	-0.06139663
00:50:38.500	-0.03823934	-0.05969623	-0.06128242
00:50:38.508	-0.03678018	-0.05940111	-0.06105400
00:50:38.516	-0.03541577	-0.05912443	-0.06078752
00:50:38.523	-0.03418401	-0.05892154	-0.06044489
00:50:38.531	-0.03297119	-0.05858953	-0.06008323
00:50:38.539	-0.03170153	-0.05818374	-0.05964543
00:50:38.547	-0.03037502	-0.05772261	-0.05918859
00:50:38.555	-0.02925696	-0.05733527	-0.05871272
00:50:38.563	-0.02804415	-0.05689259	-0.05825589
00:50:38.570	-0.02692609	-0.05632080	-0.05787519
00:50:38.578	-0.02559957	-0.05567522	-0.05747546
00:50:38.586	-0.02425411	-0.05501120	-0.05715187
00:50:38.594	-0.02292760	-0.05442097	-0.05679021
00:50:38.602	-0.02152528	-0.05377539	-0.05642855
00:50:38.609	-0.02010402	-0.05294537	-0.05595268
00:50:38.617	-0.01839850	-0.05207845	-0.05547681
00:50:38.625	-0.01667404	-0.05117465	-0.05486769
00:50:38.633	-0.01485482	-0.05030774	-0.05406823
00:50:38.641	-0.01303560	-0.04940393	-0.05323070
00:50:38.648	-0.01102688	-0.04835257	-0.05218378
00:50:38.656	-0.00894236	-0.04724587	-0.05113687
00:50:38.664	-0.00693364	-0.04619451	-0.04993768
00:50:38.672	-0.00492493	-0.04519848	-0.04870041
00:50:38.680	-0.00306781	-0.04418401	-0.04740605
00:50:38.688	-0.00119174	-0.04300353	-0.04613071
00:50:38.695	0.00064643	-0.04174927	-0.04479828
00:50:38.703	0.00256040	-0.04062413	-0.04346584
00:50:38.711	0.00447436	-0.03949899	-0.04219051
00:50:38.719	0.00642623	-0.03831851	-0.04087711
00:50:38.727	0.00852970	-0.03700892	-0.03967791
00:50:38.734	0.01074687	-0.03568088	-0.03847872
00:50:38.742	0.01307775	-0.03450040	-0.03737470
00:50:38.750	0.01533282	-0.03330148	-0.03623261
00:50:38.758	0.01770159	-0.03204722	-0.03514763
00:50:38.766	0.01999456	-0.03073763	-0.03404361
00:50:38.773	0.02236334	-0.02946492	-0.03301573
00:50:38.781	0.02475106	-0.02833978	-0.03200688
00:50:38.789	0.02715773	-0.02725153	-0.03094094
00:50:38.797	0.02964021	-0.02605260	-0.02997016
00:50:38.805	0.03197108	-0.02487213	-0.02890421
00:50:38.813	0.03433985	-0.02365476	-0.02791440
00:50:38.820	0.03668967	-0.02256651	-0.02686749
00:50:38.828	0.03907740	-0.02145981	-0.02578250
00:50:38.836	0.04144617	-0.02018710	-0.02462138
00:50:38.844	0.04370124	-0.01885907	-0.02332701
00:50:38.852	0.04572891	-0.01745725	-0.02201361
00:50:38.859	0.04764288	-0.01616610	-0.02052889
00:50:38.867	0.04957580	-0.01476428	-0.01898707
00:50:38.875	0.05148977	-0.01319646	-0.01715973
00:50:38.883	0.05332793	-0.01148108	-0.01525625
00:50:38.891	0.05486290	-0.00974725	-0.01321953
00:50:38.898	0.05618941	-0.00806876	-0.01112570
00:50:38.906	0.05742117	-0.00631649	-0.00897476
00:50:38.914	0.05889929	-0.00439821	-0.00670962
00:50:38.922	0.06035845	-0.00236927	-0.00448255
00:50:38.930	0.06157126	-0.00035876	-0.00231258
00:50:38.938	0.06225347	0.00159640	-0.00027586
00:50:38.945	0.06274617	0.00375446	0.00183701
00:50:38.953	0.06350418	0.00596786	0.00389277
00:50:38.961	0.06462224	0.00838415	0.00598660
00:50:38.969	0.06556975	0.01076355	0.00808043
00:50:38.977	0.06577820	0.01310606	0.01025039
00:50:38.984	0.06545605	0.01559613	0.01257264
00:50:38.992	0.06526655	0.01819687	0.01502813
00:50:39.000	0.06575925	0.02090828	0.01763590
