#EDL	Date	19.11.2023	Local Time	16:55:56		
Rate (Hz)	Main array		
00:02:26.695	0.00000963	0.00119584	-0.00008845
00:02:26.703	0.00002859	0.00119584	-0.00008845
00:02:26.711	-0.00000933	0.00119584	-0.00008845
00:02:26.719	0.00000963	0.00119584	-0.00012703
00:02:26.727	-0.00000933	0.00119584	-0.00010774
00:02:26.734	0.00000963	0.00119584	-0.00008845
00:02:26.742	0.00000963	0.00121449	-0.00012703
00:02:26.750	0.00000963	0.00121449	-0.00010774
00:02:26.758	-0.00000933	0.00121449	-0.00012703
00:02:26.766	0.00002859	0.00123313	-0.00012703
00:02:26.773	0.00000963	0.00121449	-0.00008845
00:02:26.781	0.00000963	0.00121449	-0.00008845
00:02:26.789	0.00000963	0.00119584	-0.00008845
00:02:26.797	0.00002859	0.00121449	-0.00010774
00:02:26.805	0.00000963	0.00119584	-0.00010774
00:02:26.813	0.00000963	0.00121449	-0.00010774
00:02:26.820	0.00000963	0.00119584	-0.00008845
00:02:26.828	0.00002859	0.00123313	-0.00010774
00:02:26.836	0.00000963	0.00121449	-0.00010774
00:02:26.844	0.00000963	0.00121449	-0.00010774
00:02:26.852	0.00000963	0.00121449	-0.00008845
00:02:26.859	0.00000963	0.00121449	-0.00008845
00:02:26.867	-0.00000933	0.00117719	-0.00010774
00:02:26.875	0.00000963	0.00121449	-0.00010774
00:02:26.883	0.00000963	0.00123313	-0.00008845
00:02:26.891	0.00000963	0.00117719	-0.00010774
00:02:26.898	0.00000963	0.00119584	-0.00008845
00:02:26.906	0.00000963	0.00117719	-0.00008845
00:02:26.914	0.00000963	0.00119584	-0.00006916
00:02:26.922	0.00002859	0.00119584	-0.00010774
00:02:26.930	0.00000963	0.00121449	-0.00006916
00:02:26.938	0.00000963	0.00121449	-0.00010774
00:02:26.945	0.00002859	0.00119584	-0.00008845
00:02:26.953	0.00000963	0.00121449	-0.00008845
00:02:26.961	0.00000963	0.00117719	-0.00010774
00:02:26.969	0.00000963	0.00121449	-0.00008845
00:02:26.977	0.00004755	0.00119584	-0.00008845
00:02:26.984	0.00002859	0.00121449	-0.00006916
00:02:26.992	0.00002859	0.00119584	-0.00008845
00:02:27.000	0.00000963	0.00119584	-0.00008845
00:02:27.008	0.00000963	0.00119584	-0.00008845
00:02:27.016	0.00000963	0.00119584	-0.00008845
00:02:27.023	0.00002859	0.00119584	-0.00008845
00:02:27.031	0.00000963	0.00121449	-0.00006916
00:02:27.039	0.00002859	0.00117719	-0.00008845
00:02:27.047	0.00002859	0.00119584	-0.00006916
00:02:27.055	0.00000963	0.00119584	-0.00008845
00:02:27.063	0.00002859	0.00119584	-0.00003059
00:02:27.070	0.00000963	0.00123313	-0.00008845
00:02:27.078	0.00002859	0.00121449	-0.00004988
00:02:27.086	0.00004755	0.00119584	-0.00006916
00:02:27.094	0.00004755	0.00117719	-0.00006916
00:02:27.102	0.00004755	0.00121449	-0.00006916
00:02:27.109	0.00002859	0.00123313	-0.00004988
00:02:27.117	0.00002859	0.00121449	-0.00006916
00:02:27.125	0.00004755	0.00119584	-0.00003059
00:02:27.133	0.00004755	0.00119584	-0.00006916
00:02:27.141	0.00004755	0.00121449	-0.00004988
00:02:27.148	0.00004755	0.00123313	-0.00008845
00:02:27.156	0.00004755	0.00121449	-0.00004988
00:02:27.164	0.00002859	0.00121449	-0.00004988
00:02:27.172	0.00000963	0.00119584	-0.00004988
00:02:27.180	0.00002859	0.00121449	-0.00006916
00:02:27.188	0.00004755	0.00121449	-0.00006916
00:02:27.195	0.00002859	0.00121449	-0.00004988
00:02:27.203	0.00004755	0.00121449	-0.00008845
00:02:27.211	0.00004755	0.00119584	-0.00006916
00:02:27.219	0.00004755	0.00119584	-0.00006916
00:02:27.227	0.00004755	0.00119584	-0.00006916
00:02:27.234	0.00004755	0.00121449	-0.00004988
00:02:27.242	0.00006652	0.00119584	-0.00006916
00:02:27.250	0.00006652	0.00121449	-0.00006916
00:02:27.258	0.00004755	0.00119584	-0.00006916
00:02:27.266	0.00002859	0.00121449	-0.00004988
00:02:27.273	0.00006652	0.00121449	-0.00004988
00:02:27.281	0.00004755	0.00119584	-0.00006916
00:02:27.289	0.00004755	0.00119584	-0.00004988
00:02:27.297	0.00006652	0.00123313	-0.00004988
00:02:27.305	0.00004755	0.00121449	-0.00008845
00:02:27.313	0.00006652	0.00123313	-0.00008845
00:02:27.320	0.00008548	0.00121449	-0.00006916
00:02:27.328	0.00004755	0.00119584	-0.00006916
00:02:27.336	0.00008548	0.00123313	-0.00008845
00:02:27.344	0.00008548	0.00123313	-0.00008845
00:02:27.352	0.00008548	0.00123313	-0.00006916
00:02:27.359	0.00008548	0.00125178	-0.00004988
00:02:27.367	0.00008548	0.00123313	-0.00006916
00:02:27.375	0.00006652	0.00121449	-0.00006916
00:02:27.383	0.00010444	0.00121449	-0.00006916
00:02:27.391	0.00006652	0.00123313	-0.00008845
00:02:27.398	0.00010444	0.00123313	-0.00004988
00:02:27.406	0.00006652	0.00123313	-0.00004988
00:02:27.414	0.00010444	0.00125178	-0.00004988
00:02:27.422	0.00012340	0.00125178	-0.00004988
00:02:27.430	0.00008548	0.00127042	-0.00004988
00:02:27.438	0.00008548	0.00123313	-0.00004988
00:02:27.445	0.00008548	0.00123313	-0.00004988
00:02:27.453	0.00010444	0.00123313	-0.00004988
00:02:27.461	0.00010444	0.00123313	-0.00006916
00:02:27.469	0.00012340	0.00127042	-0.00004988
00:02:27.477	0.00010444	0.00127042	-0.00006916
00:02:27.484	0.00010444	0.00127042	-0.00006916
00:02:27.492	0.00008548	0.00125178	-0.00004988
00:02:27.500	0.00008548	0.00125178	-0.00008845
00:02:27.508	0.00008548	0.00125178	-0.00006916
00:02:27.516	0.00008548	0.00125178	-0.00006916
00:02:27.523	0.00010444	0.00127042	-0.00010774
00:02:27.531	0.00006652	0.00127042	-0.00006916
00:02:27.539	0.00008548	0.00128907	-0.00004988
00:02:27.547	0.00008548	0.00127042	-0.00006916
00:02:27.555	0.00010444	0.00127042	-0.00004988
00:02:27.563	0.00008548	0.00125178	-0.00006916
00:02:27.570	0.00008548	0.00127042	-0.00004988
00:02:27.578	0.00008548	0.00125178	-0.00004988
00:02:27.586	0.00008548	0.00125178	-0.00003059
00:02:27.594	0.00006652	0.00127042	-0.00006916
00:02:27.602	0.00012340	0.00127042	-0.00004988
00:02:27.609	0.00010444	0.00127042	-0.00004988
00:02:27.617	0.00010444	0.00127042	-0.00003059
00:02:27.625	0.00010444	0.00128907	-0.00003059
00:02:27.633	0.00008548	0.00125178	-0.00003059
00:02:27.641	0.00010444	0.00128907	-0.00003059
00:02:27.648	0.00008548	0.00128907	-0.00001130
00:02:27.656	0.00010444	0.00130771	-0.00001130
00:02:27.664	0.00010444	0.00128907	-0.00003059
00:02:27.672	0.00008548	0.00130771	-0.00003059
00:02:27.680	0.00008548	0.00130771	-0.00001130
00:02:27.688	0.00008548	0.00132636	-0.00001130
00:02:27.695	0.00010444	0.00128907	-0.00001130
00:02:27.703	0.00008548	0.00128907	-0.00003059
00:02:27.711	0.00008548	0.00128907	-0.00001130
00:02:27.719	0.00004755	0.00128907	-0.00001130
00:02:27.727	0.00008548	0.00128907	0.00002727
00:02:27.734	0.00010444	0.00128907	-0.00001130
00:02:27.742	0.00010444	0.00130771	0.00002727
00:02:27.750	0.00008548	0.00128907	0.00000799
00:02:27.758	0.00008548	0.00130771	0.00002727
00:02:27.766	0.00010444	0.00130771	0.00000799
00:02:27.773	0.00008548	0.00128907	0.00000799
00:02:27.781	0.00010444	0.00128907	0.00002727
00:02:27.789	0.00008548	0.00128907	0.00002727
00:02:27.797	0.00006652	0.00128907	0.00002727
00:02:27.805	0.00010444	0.00134500	0.00002727
00:02:27.813	0.00012340	0.00128907	0.00000799
00:02:27.820	0.00010444	0.00130771	0.00000799
00:02:27.828	0.00012340	0.00130771	0.00000799
00:02:27.836	0.00010444	0.00132636	0.00000799
00:02:27.844	0.00008548	0.00130771	0.00002727
00:02:27.852	0.00008548	0.00130771	0.00000799
00:02:27.859	0.00008548	0.00130771	0.00002727
00:02:27.867	0.00010444	0.00127042	0.00004656
00:02:27.875	0.00004755	0.00128907	0.00002727
00:02:27.883	0.00008548	0.00132636	0.00002727
00:02:27.891	0.00008548	0.00128907	0.00002727
00:02:27.898	0.00008548	0.00130771	0.00002727
00:02:27.906	0.00010444	0.00128907	0.00000799
00:02:27.914	0.00006652	0.00127042	0.00004656
00:02:27.922	0.00008548	0.00128907	0.00002727
00:02:27.930	0.00008548	0.00128907	0.00002727
00:02:27.938	0.00008548	0.00127042	0.00000799
00:02:27.945	0.00008548	0.00128907	0.00002727
00:02:27.953	0.00006652	0.00128907	0.00002727
00:02:27.961	0.00008548	0.00128907	0.00002727
00:02:27.969	0.00008548	0.00128907	0.00002727
00:02:27.977	0.00006652	0.00132636	0.00004656
00:02:27.984	0.00008548	0.00127042	0.00002727
00:02:27.992	0.00006652	0.00128907	0.00002727
00:02:28.000	0.00006652	0.00128907	0.00004656
00:02:28.008	0.00006652	0.00128907	0.00002727
00:02:28.016	0.00008548	0.00130771	0.00002727
00:02:28.023	0.00006652	0.00128907	0.00002727
00:02:28.031	0.00006652	0.00128907	0.00000799
00:02:28.039	0.00010444	0.00132636	0.00002727
00:02:28.047	0.00008548	0.00128907	0.00002727
00:02:28.055	0.00008548	0.00130771	0.00002727
00:02:28.063	0.00008548	0.00130771	0.00002727
00:02:28.070	0.00008548	0.00128907	0.00002727
00:02:28.078	0.00008548	0.00128907	0.00002727
00:02:28.086	0.00008548	0.00128907	0.00002727
00:02:28.094	0.00012340	0.00130771	0.00002727
00:02:28.102	0.00008548	0.00130771	0.00004656
00:02:28.109	0.00010444	0.00132636	0.00002727
00:02:28.117	0.00012340	0.00130771	0.00002727
00:02:28.125	0.00012340	0.00130771	0.00004656
00:02:28.133	0.00010444	0.00130771	0.00002727
00:02:28.141	0.00008548	0.00128907	0.00004656
00:02:28.148	0.00010444	0.00132636	0.00000799
00:02:28.156	0.00010444	0.00130771	0.00002727
00:02:28.164	0.00008548	0.00130771	0.00002727
00:02:28.172	0.00012340	0.00130771	0.00002727
00:02:28.180	0.00012340	0.00130771	0.00002727
00:02:28.188	0.00012340	0.00130771	0.00000799
00:02:28.195	0.00012340	0.00130771	-0.00001130
00:02:28.203	0.00012340	0.00130771	0.00000799
00:02:28.211	0.00010444	0.00128907	0.00002727
00:02:28.219	0.00010444	0.00132636	0.00002727
00:02:28.227	0.00012340	0.00134500	0.00002727
00:02:28.234	0.00010444	0.00132636	0.00000799
00:02:28.242	0.00008548	0.00134500	0.00000799
00:02:28.250	0.00012340	0.00130771	0.00000799
00:02:28.258	0.00010444	0.00130771	0.00000799
00:02:28.266	0.00008548	0.00132636	0.00000799
00:02:28.273	0.00008548	0.00130771	-0.00001130
00:02:28.281	0.00010444	0.00132636	-0.00001130
00:02:28.289	0.00010444	0.00132636	-0.00001130
00:02:28.297	0.00008548	0.00132636	-0.00003059
00:02:28.305	0.00010444	0.00132636	-0.00001130
00:02:28.313	0.00010444	0.00132636	-0.00001130
00:02:28.320	0.00010444	0.00132636	-0.00003059
00:02:28.328	0.00010444	0.00130771	-0.00001130
00:02:28.336	0.00010444	0.00132636	-0.00001130
00:02:28.344	0.00008548	0.00132636	-0.00001130
00:02:28.352	0.00010444	0.00134500	-0.00001130
00:02:28.359	0.00012340	0.00132636	-0.00001130
00:02:28.367	0.00010444	0.00127042	-0.00003059
00:02:28.375	0.00010444	0.00130771	-0.00001130
00:02:28.383	0.00010444	0.00132636	-0.00001130
00:02:28.391	0.00012340	0.00130771	-0.00004988
00:02:28.398	0.00012340	0.00130771	-0.00003059
00:02:28.406	0.00010444	0.00130771	-0.00003059
00:02:28.414	0.00012340	0.00127042	-0.00001130
00:02:28.422	0.00010444	0.00127042	-0.00003059
00:02:28.430	0.00010444	0.00132636	-0.00001130
00:02:28.438	0.00010444	0.00128907	-0.00001130
00:02:28.445	0.00010444	0.00132636	-0.00001130
00:02:28.453	0.00012340	0.00128907	-0.00001130
00:02:28.461	0.00012340	0.00128907	-0.00001130
00:02:28.469	0.00010444	0.00130771	-0.00001130
00:02:28.477	0.00012340	0.00130771	-0.00001130
00:02:28.484	0.00010444	0.00130771	-0.00001130
00:02:28.492	0.00014237	0.00130771	-0.00003059
00:02:28.500	0.00012340	0.00130771	-0.00001130
00:02:28.508	0.00012340	0.00132636	-0.00001130
00:02:28.516	0.00012340	0.00132636	0.00002727
00:02:28.523	0.00010444	0.00128907	-0.00001130
00:02:28.531	0.00008548	0.00130771	0.00002727
00:02:28.539	0.00010444	0.00130771	-0.00001130
00:02:28.547	0.00010444	0.00127042	0.00002727
00:02:28.555	0.00012340	0.00130771	0.00000799
00:02:28.563	0.00010444	0.00132636	0.00000799
00:02:28.570	0.00010444	0.00132636	0.00000799
00:02:28.578	0.00012340	0.00128907	0.00000799
00:02:28.586	0.00012340	0.00128907	0.00002727
00:02:28.594	0.00008548	0.00130771	0.00000799
00:02:28.602	0.00008548	0.00130771	0.00002727
00:02:28.609	0.00010444	0.00130771	0.00002727
00:02:28.617	0.00010444	0.00128907	0.00002727
00:02:28.625	0.00012340	0.00128907	0.00002727
00:02:28.633	0.00012340	0.00134500	0.00002727
00:02:28.641	0.00012340	0.00132636	0.00002727
00:02:28.648	0.00012340	0.00130771	0.00002727
00:02:28.656	0.00010444	0.00130771	0.00002727
00:02:28.664	0.00012340	0.00130771	0.00002727
00:02:28.672	0.00012340	0.00128907	0.00002727
00:02:28.680	0.00012340	0.00132636	0.00004656
00:02:28.688	0.00012340	0.00130771	0.00002727
00:02:28.695	0.00012340	0.00130771	0.00000799
00:02:28.703	0.00012340	0.00130771	0.00002727
00:02:28.711	0.00012340	0.00130771	0.00000799
00:02:28.719	0.00010444	0.00132636	0.00002727
00:02:28.727	0.00008548	0.00130771	0.00004656
00:02:28.734	0.00012340	0.00132636	0.00002727
00:02:28.742	0.00012340	0.00130771	0.00000799
00:02:28.750	0.00012340	0.00128907	0.00002727
00:02:28.758	0.00010444	0.00132636	0.00002727
00:02:28.766	0.00010444	0.00134500	0.00002727
00:02:28.773	0.00012340	0.00132636	0.00002727
00:02:28.781	0.00012340	0.00130771	0.00002727
00:02:28.789	0.00012340	0.00132636	0.00002727
00:02:28.797	0.00012340	0.00130771	0.00002727
00:02:28.805	0.00012340	0.00134500	0.00004656
00:02:28.813	0.00014237	0.00132636	0.00002727
00:02:28.820	0.00012340	0.00130771	0.00004656
00:02:28.828	0.00012340	0.00130771	0.00002727
00:02:28.836	0.00012340	0.00132636	0.00004656
00:02:28.844	0.00012340	0.00132636	0.00002727
00:02:28.852	0.00012340	0.00130771	0.00002727
00:02:28.859	0.00012340	0.00130771	0.00002727
00:02:28.867	0.00014237	0.00130771	0.00004656
00:02:28.875	0.00010444	0.00128907	0.00002727
00:02:28.883	0.00012340	0.00127042	0.00002727
00:02:28.891	0.00014237	0.00130771	0.00002727
00:02:28.898	0.00010444	0.00130771	0.00002727
00:02:28.906	0.00014237	0.00130771	0.00000799
00:02:28.914	0.00016133	0.00130771	0.00002727
00:02:28.922	0.00016133	0.00130771	0.00002727
00:02:28.930	0.00014237	0.00130771	0.00002727
00:02:28.938	0.00012340	0.00130771	0.00002727
00:02:28.945	0.00014237	0.00132636	0.00000799
00:02:28.953	0.00014237	0.00128907	0.00000799
00:02:28.961	0.00016133	0.00128907	0.00000799
00:02:28.969	0.00012340	0.00130771	0.00002727
00:02:28.977	0.00014237	0.00128907	-0.00001130
00:02:28.984	0.00012340	0.00128907	0.00000799
00:02:28.992	0.00014237	0.00127042	-0.00001130
00:02:29.000	0.00014237	0.00127042	0.00000799
00:02:29.008	0.00012340	0.00128907	0.00000799
00:02:29.016	0.00012340	0.00127042	-0.00001130
00:02:29.023	0.00012340	0.00128907	0.00000799
00:02:29.031	0.00014237	0.00128907	-0.00001130
00:02:29.039	0.00012340	0.00125178	0.00000799
00:02:29.047	0.00012340	0.00127042	-0.00001130
00:02:29.055	0.00012340	0.00128907	-0.00001130
00:02:29.063	0.00012340	0.00128907	0.00000799
00:02:29.070	0.00014237	0.00128907	-0.00001130
00:02:29.078	0.00012340	0.00130771	-0.00001130
00:02:29.086	0.00012340	0.00128907	-0.00001130
00:02:29.094	0.00010444	0.00128907	-0.00003059
00:02:29.102	0.00012340	0.00127042	-0.00004988
00:02:29.109	0.00008548	0.00127042	-0.00003059
00:02:29.117	0.00012340	0.00127042	-0.00003059
00:02:29.125	0.00012340	0.00127042	-0.00001130
00:02:29.133	0.00014237	0.00127042	-0.00004988
00:02:29.141	0.00010444	0.00130771	-0.00003059
00:02:29.148	0.00010444	0.00127042	-0.00003059
00:02:29.156	0.00010444	0.00128907	-0.00004988
00:02:29.164	0.00010444	0.00125178	-0.00001130
00:02:29.172	0.00012340	0.00128907	-0.00001130
00:02:29.180	0.00012340	0.00127042	-0.00003059
00:02:29.188	0.00012340	0.00128907	-0.00004988
00:02:29.195	0.00010444	0.00128907	-0.00004988
00:02:29.203	0.00012340	0.00125178	-0.00004988
00:02:29.211	0.00012340	0.00125178	-0.00003059
00:02:29.219	0.00008548	0.00127042	-0.00001130
00:02:29.227	0.00008548	0.00125178	-0.00003059
00:02:29.234	0.00010444	0.00125178	-0.00003059
00:02:29.242	0.00010444	0.00128907	-0.00003059
00:02:29.250	0.00012340	0.00125178	-0.00008845
00:02:29.258	0.00012340	0.00125178	-0.00004988
00:02:29.266	0.00012340	0.00125178	-0.00004988
00:02:29.273	0.00010444	0.00128907	-0.00003059
00:02:29.281	0.00010444	0.00127042	-0.00004988
00:02:29.289	0.00010444	0.00127042	-0.00004988
00:02:29.297	0.00010444	0.00127042	-0.00001130
00:02:29.305	0.00012340	0.00125178	-0.00006916
00:02:29.313	0.00008548	0.00125178	-0.00004988
00:02:29.320	0.00008548	0.00125178	-0.00006916
00:02:29.328	0.00012340	0.00125178	-0.00003059
00:02:29.336	0.00010444	0.00125178	-0.00004988
00:02:29.344	0.00008548	0.00123313	-0.00004988
00:02:29.352	0.00010444	0.00123313	-0.00004988
00:02:29.359	0.00008548	0.00127042	-0.00006916
00:02:29.367	0.00010444	0.00125178	-0.00004988
00:02:29.375	0.00010444	0.00125178	-0.00004988
00:02:29.383	0.00008548	0.00127042	-0.00004988
00:02:29.391	0.00008548	0.00127042	-0.00004988
00:02:29.398	0.00008548	0.00127042	-0.00004988
00:02:29.406	0.00010444	0.00127042	-0.00004988
00:02:29.414	0.00010444	0.00127042	-0.00006916
00:02:29.422	0.00008548	0.00123313	-0.00006916
00:02:29.430	0.00008548	0.00123313	-0.00004988
00:02:29.438	0.00008548	0.00127042	-0.00006916
00:02:29.445	0.00008548	0.00125178	-0.00006916
00:02:29.453	0.00008548	0.00125178	-0.00004988
00:02:29.461	0.00008548	0.00121449	-0.00006916
00:02:29.469	0.00008548	0.00125178	-0.00006916
00:02:29.477	0.00006652	0.00123313	-0.00006916
00:02:29.484	0.00008548	0.00123313	-0.00006916
00:02:29.492	0.00008548	0.00125178	-0.00006916
00:02:29.500	0.00008548	0.00123313	-0.00004988
00:02:29.508	0.00008548	0.00123313	-0.00006916
00:02:29.516	0.00008548	0.00125178	-0.00003059
00:02:29.523	0.00006652	0.00125178	-0.00006916
00:02:29.531	0.00008548	0.00125178	-0.00006916
00:02:29.539	0.00008548	0.00125178	-0.00006916
00:02:29.547	0.00006652	0.00121449	-0.00004988
00:02:29.555	0.00008548	0.00123313	-0.00006916
00:02:29.563	0.00008548	0.00123313	-0.00006916
00:02:29.570	0.00004755	0.00123313	-0.00006916
00:02:29.578	0.00008548	0.00121449	-0.00006916
00:02:29.586	0.00006652	0.00125178	-0.00008845
00:02:29.594	0.00002859	0.00125178	-0.00006916
00:02:29.602	0.00004755	0.00123313	-0.00004988
00:02:29.609	0.00004755	0.00125178	-0.00004988
00:02:29.617	0.00002859	0.00123313	-0.00004988
00:02:29.625	0.00004755	0.00123313	-0.00004988
00:02:29.633	0.00006652	0.00121449	-0.00004988
00:02:29.641	0.00006652	0.00121449	-0.00004988
00:02:29.648	0.00004755	0.00123313	-0.00003059
00:02:29.656	0.00004755	0.00119584	-0.00004988
00:02:29.664	0.00004755	0.00121449	-0.00003059
00:02:29.672	0.00002859	0.00121449	-0.00004988
00:02:29.680	0.00002859	0.00123313	-0.00004988
00:02:29.688	0.00004755	0.00123313	-0.00003059
00:02:29.695	0.00006652	0.00119584	-0.00006916
00:02:29.703	0.00004755	0.00123313	-0.00004988
00:02:29.711	0.00002859	0.00121449	-0.00003059
00:02:29.719	0.00004755	0.00123313	-0.00003059
00:02:29.727	0.00002859	0.00121449	-0.00004988
00:02:29.734	0.00002859	0.00123313	-0.00004988
00:02:29.742	0.00004755	0.00121449	-0.00006916
00:02:29.750	0.00002859	0.00125178	-0.00003059
00:02:29.758	0.00004755	0.00121449	-0.00004988
00:02:29.766	0.00004755	0.00123313	-0.00004988
00:02:29.773	0.00004755	0.00121449	-0.00004988
00:02:29.781	0.00002859	0.00123313	-0.00004988
00:02:29.789	0.00002859	0.00123313	-0.00004988
00:02:29.797	0.00000963	0.00119584	-0.00004988
00:02:29.805	0.00002859	0.00121449	-0.00004988
00:02:29.813	0.00004755	0.00121449	-0.00008845
00:02:29.820	0.00002859	0.00123313	-0.00006916
00:02:29.828	0.00002859	0.00121449	-0.00006916
00:02:29.836	0.00004755	0.00121449	-0.00004988
00:02:29.844	0.00002859	0.00119584	-0.00006916
00:02:29.852	0.00002859	0.00123313	-0.00006916
00:02:29.859	0.00004755	0.00121449	-0.00006916
00:02:29.867	0.00004755	0.00123313	-0.00006916
00:02:29.875	0.00002859	0.00121449	-0.00008845
00:02:29.883	0.00000963	0.00121449	-0.00006916
00:02:29.891	0.00004755	0.00119584	-0.00008845
00:02:29.898	0.00002859	0.00121449	-0.00006916
00:02:29.906	0.00000963	0.00119584	-0.00006916
00:02:29.914	0.00000963	0.00121449	-0.00006916
00:02:29.922	0.00000963	0.00119584	-0.00004988
00:02:29.930	0.00000963	0.00121449	-0.00008845
00:02:29.938	0.00000963	0.00121449	-0.00008845
00:02:29.945	0.00000963	0.00121449	-0.00008845
00:02:29.953	0.00002859	0.00121449	-0.00006916
00:02:29.961	0.00000963	0.00123313	-0.00006916
00:02:29.969	0.00000963	0.00121449	-0.00008845
00:02:29.977	0.00002859	0.00123313	-0.00008845
00:02:29.984	0.00000963	0.00123313	-0.00012703
00:02:29.992	0.00002859	0.00121449	-0.00006916
00:02:30.000	0.00004755	0.00121449	-0.00006916
00:02:30.008	0.00004755	0.00123313	-0.00006916
00:02:30.016	0.00000963	0.00125178	-0.00008845
00:02:30.023	0.00002859	0.00127042	-0.00006916
00:02:30.031	0.00002859	0.00121449	-0.00008845
00:02:30.039	0.00002859	0.00125178	-0.00008845
00:02:30.047	0.00002859	0.00125178	-0.00008845
00:02:30.055	0.00004755	0.00125178	-0.00008845
00:02:30.063	0.00002859	0.00123313	-0.00008845
00:02:30.070	0.00004755	0.00121449	-0.00008845
00:02:30.078	0.00004755	0.00123313	-0.00006916
00:02:30.086	0.00000963	0.00125178	-0.00004988
00:02:30.094	0.00004755	0.00125178	-0.00006916
00:02:30.102	0.00002859	0.00127042	-0.00010774
00:02:30.109	0.00004755	0.00127042	-0.00006916
00:02:30.117	0.00002859	0.00125178	-0.00008845
00:02:30.125	0.00004755	0.00123313	-0.00006916
00:02:30.133	0.00000963	0.00123313	-0.00006916
00:02:30.141	0.00000963	0.00125178	-0.00006916
00:02:30.148	0.00002859	0.00127042	-0.00006916
00:02:30.156	0.00002859	0.00127042	-0.00008845
00:02:30.164	0.00002859	0.00127042	-0.00008845
00:02:30.172	0.00002859	0.00123313	-0.00004988
00:02:30.180	0.00002859	0.00125178	-0.00006916
00:02:30.188	0.00002859	0.00125178	-0.00004988
00:02:30.195	0.00000963	0.00125178	-0.00008845
00:02:30.203	0.00000963	0.00123313	-0.00004988
00:02:30.211	0.00002859	0.00127042	-0.00004988
00:02:30.219	0.00000963	0.00125178	-0.00004988
00:02:30.227	0.00000963	0.00127042	-0.00006916
00:02:30.234	0.00000963	0.00127042	-0.00004988
00:02:30.242	0.00000963	0.00123313	-0.00004988
00:02:30.250	0.00000963	0.00125178	-0.00006916
00:02:30.258	0.00000963	0.00125178	-0.00006916
00:02:30.266	0.00000963	0.00127042	-0.00004988
00:02:30.273	-0.00000933	0.00127042	-0.00006916
00:02:30.281	0.00000963	0.00125178	-0.00004988
00:02:30.289	0.00000963	0.00123313	-0.00004988
00:02:30.297	0.00000963	0.00127042	-0.00004988
00:02:30.305	-0.00000933	0.00125178	-0.00006916
00:02:30.313	0.00000963	0.00127042	-0.00006916
00:02:30.320	0.00000963	0.00127042	-0.00006916
00:02:30.328	0.00002859	0.00127042	-0.00004988
00:02:30.336	0.00002859	0.00125178	-0.00006916
00:02:30.344	0.00000963	0.00125178	-0.00006916
00:02:30.352	0.00000963	0.00125178	-0.00004988
00:02:30.359	0.00002859	0.00127042	-0.00004988
00:02:30.367	0.00000963	0.00125178	-0.00006916
00:02:30.375	0.00000963	0.00123313	-0.00004988
00:02:30.383	0.00002859	0.00125178	-0.00004988
00:02:30.391	0.00002859	0.00125178	-0.00004988
00:02:30.398	0.00000963	0.00123313	-0.00004988
00:02:30.406	0.00004755	0.00125178	-0.00003059
00:02:30.414	0.00004755	0.00123313	-0.00003059
00:02:30.422	0.00004755	0.00125178	-0.00001130
00:02:30.430	0.00002859	0.00125178	0.00000799
00:02:30.438	0.00002859	0.00125178	-0.00003059
00:02:30.445	0.00004755	0.00127042	-0.00001130
00:02:30.453	0.00004755	0.00127042	-0.00001130
00:02:30.461	0.00004755	0.00127042	-0.00001130
00:02:30.469	0.00002859	0.00127042	-0.00001130
00:02:30.477	0.00002859	0.00127042	-0.00001130
00:02:30.484	0.00002859	0.00127042	-0.00001130
00:02:30.492	0.00000963	0.00128907	-0.00001130
00:02:30.500	0.00002859	0.00127042	-0.00001130
00:02:30.508	0.00000963	0.00127042	-0.00003059
00:02:30.516	0.00000963	0.00128907	-0.00001130
00:02:30.523	0.00002859	0.00127042	0.00000799
00:02:30.531	-0.00000933	0.00127042	-0.00001130
00:02:30.539	0.00000963	0.00125178	0.00000799
00:02:30.547	0.00002859	0.00127042	0.00002727
00:02:30.555	0.00002859	0.00127042	-0.00001130
00:02:30.563	0.00002859	0.00127042	0.00000799
00:02:30.570	0.00002859	0.00127042	0.00000799
00:02:30.578	0.00002859	0.00127042	0.00000799
00:02:30.586	0.00002859	0.00127042	0.00000799
00:02:30.594	0.00002859	0.00125178	0.00000799
00:02:30.602	0.00002859	0.00125178	0.00002727
00:02:30.609	0.00002859	0.00125178	0.00000799
00:02:30.617	0.00002859	0.00127042	-0.00001130
00:02:30.625	0.00004755	0.00127042	-0.00001130
00:02:30.633	0.00004755	0.00125178	-0.00001130
00:02:30.641	0.00002859	0.00127042	0.00000799
00:02:30.648	0.00006652	0.00127042	-0.00003059
00:02:30.656	0.00004755	0.00128907	-0.00001130
00:02:30.664	0.00006652	0.00128907	0.00000799
00:02:30.672	0.00002859	0.00127042	-0.00001130
00:02:30.680	0.00004755	0.00128907	-0.00001130
00:02:30.688	0.00004755	0.00127042	-0.00001130
00:02:30.695	0.00004755	0.00128907	-0.00001130
00:02:30.703	0.00002859	0.00125178	0.00000799
00:02:30.711	0.00004755	0.00125178	-0.00001130
00:02:30.719	0.00002859	0.00127042	0.00000799
00:02:30.727	0.00006652	0.00128907	-0.00001130
00:02:30.734	0.00004755	0.00127042	-0.00001130
00:02:30.742	0.00004755	0.00127042	-0.00001130
00:02:30.750	0.00004755	0.00125178	-0.00001130
00:02:30.758	0.00004755	0.00125178	-0.00003059
00:02:30.766	0.00006652	0.00127042	-0.00001130
