#EDL	Date	1.3.2024	Local Time	15:48:12		
Rate (Hz)	Main array								Hub interface
01:11:08.539	0.07018940	0.01099297	0.01113740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.547	0.07164529	0.01246378	0.01206215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.555	0.07280298	0.01395253	0.01338581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.563	0.07331167	0.01535159	0.01514466	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.570	0.07350462	0.01660716	0.01690350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.578	0.07401330	0.01809591	0.01829969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.586	0.07496051	0.01981784	0.01953270	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.594	0.07567968	0.02145008	0.02111021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.602	0.07560952	0.02295676	0.02299598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.609	0.07489034	0.02437376	0.02489989	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.617	0.07445182	0.02597013	0.02631421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.625	0.07455707	0.02774587	0.02763788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.633	0.07457461	0.02948573	0.02934232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.641	0.07373265	0.03102829	0.03128249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.648	0.07215397	0.03249910	0.03324079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.656	0.07080333	0.03422102	0.03467325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.664	0.07001399	0.03608644	0.03605131	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.672	0.06920711	0.03780837	0.03768322	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.680	0.06762844	0.03938680	0.03978658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.688	0.06533059	0.04091142	0.04167235	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.695	0.06313798	0.04266922	0.04305041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.703	0.06155930	0.04449877	0.04428341	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.711	0.06012096	0.04620276	0.04580654	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.719	0.05801606	0.04767357	0.04780110	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.727	0.05534985	0.04921612	0.04970500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.734	0.05282397	0.05092011	0.05120999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.742	0.05080677	0.05267791	0.05249739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.750	0.04892990	0.05425634	0.05400238	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.758	0.04645664	0.05569128	0.05576122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.766	0.04357994	0.05718003	0.05733874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.773	0.04082603	0.05872259	0.05866240	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.781	0.03865097	0.06039070	0.05980474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.789	0.03649344	0.06177183	0.06129160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.797	0.03384478	0.06300946	0.06294165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.805	0.03088038	0.06430091	0.06457356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.813	0.02809138	0.06566410	0.06573404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.820	0.02581107	0.06700935	0.06656813	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.828	0.02349568	0.06821111	0.06734782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.836	0.02081193	0.06932319	0.06820004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.844	0.01782999	0.07032765	0.06896160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.852	0.01516378	0.07131417	0.06945118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.859	0.01297118	0.07215719	0.07017647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.867	0.01079611	0.07271323	0.07106496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.875	0.00830531	0.07310784	0.07169959	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.883	0.00569173	0.07348451	0.07142761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.891	0.00346404	0.07395087	0.07053912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.898	0.00174504	0.07439928	0.07010394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.906	0.00006112	0.07470421	0.07055725	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.914	-0.00183329	0.07481183	0.07137321	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.922	-0.00374524	0.07474008	0.07126442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.930	-0.00513097	0.07448897	0.07001328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.938	-0.00611326	0.07409436	0.06845390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.945	-0.00720079	0.07344864	0.06763794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.953	-0.00879701	0.07264148	0.06751101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.961	-0.01056863	0.07178052	0.06711210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.969	-0.01205960	0.07091956	0.06584283	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.977	-0.01342779	0.07000479	0.06401146	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.984	-0.01495384	0.06891065	0.06256087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:08.992	-0.01688333	0.06758333	0.06154545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.000	-0.01876020	0.06611252	0.06029432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.008	-0.02033888	0.06455202	0.05835415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.016	-0.02170706	0.06290184	0.05605134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.023	-0.02323312	0.06100055	0.05425623	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.031	-0.02498720	0.05890195	0.05276937	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.039	-0.02663604	0.05678542	0.05101053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.047	-0.02788144	0.05461508	0.04854453	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.055	-0.02889881	0.05233711	0.04578840	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.063	-0.03007404	0.04987978	0.04350372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.070	-0.03142469	0.04727896	0.04161795	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.078	-0.03263501	0.04455258	0.03951459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.086	-0.03352959	0.04184413	0.03681287	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.094	-0.03433647	0.03899219	0.03387542	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.102	-0.03538892	0.03588914	0.03135502	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.109	-0.03665186	0.03276815	0.02917913	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.117	-0.03772185	0.02953954	0.02689445	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.125	-0.03851119	0.02625712	0.02410206	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.133	-0.03921282	0.02283121	0.02114648	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.141	-0.04016003	0.01935148	0.01857168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.148	-0.04123002	0.01583588	0.01641392	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.156	-0.04212460	0.01235616	0.01405671	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.164	-0.04272099	0.00891231	0.01117366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.172	-0.04335246	0.00539671	0.00825435	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.180	-0.04421196	0.00189905	0.00569768	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.188	-0.04510654	-0.00156274	0.00359432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.195	-0.04573802	-0.00493484	0.00136404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.203	-0.04614145	-0.00825313	-0.00130142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.211	-0.04663260	-0.01158936	-0.00389436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.219	-0.04731669	-0.01481797	-0.00603398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.227	-0.04801832	-0.01788515	-0.00790162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.234	-0.04840422	-0.02086265	-0.00987805	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.242	-0.04866734	-0.02375046	-0.01214460	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.250	-0.04901815	-0.02654859	-0.01435675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.258	-0.04957946	-0.02918529	-0.01618812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.266	-0.05008814	-0.03167849	-0.01771124	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.273	-0.05028109	-0.03401027	-0.01952448	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.281	-0.05029863	-0.03623442	-0.02171850	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.289	-0.05047404	-0.03831508	-0.02400318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.297	-0.05085994	-0.04021637	-0.02597961	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.305	-0.05117568	-0.04193830	-0.02781098	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.313	-0.05119322	-0.04349879	-0.02993247	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.320	-0.05103535	-0.04498754	-0.03228969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.328	-0.05105289	-0.04633280	-0.03455623	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.336	-0.05126338	-0.04749868	-0.03636947	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.344	-0.05136862	-0.04848520	-0.03803765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.352	-0.05114059	-0.04936410	-0.03977836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.359	-0.05089502	-0.05011745	-0.04170040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.367	-0.05078978	-0.05074523	-0.04331418	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.375	-0.05084240	-0.05117571	-0.04451092	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.383	-0.05066699	-0.05140889	-0.04552633	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.391	-0.05022847	-0.05157032	-0.04657801	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.398	-0.04982503	-0.05158826	-0.04775662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.406	-0.04964962	-0.05142683	-0.04860884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.414	-0.04957946	-0.05097841	-0.04902589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.422	-0.04922864	-0.05027888	-0.04929787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.430	-0.04861471	-0.04941791	-0.04958799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.438	-0.04801832	-0.04844933	-0.04989624	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.445	-0.04775521	-0.04748075	-0.04975118	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.453	-0.04756226	-0.04647629	-0.04917094	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.461	-0.04707112	-0.04563326	-0.04831872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.469	-0.04636949	-0.04509516	-0.04772035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.477	-0.04579064	-0.04482611	-0.04714012	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.484	-0.04543982	-0.04473643	-0.04636042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.492	-0.04508900	-0.04466468	-0.04565326	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.500	-0.04447507	-0.04470055	-0.04539941	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.508	-0.04372082	-0.04484405	-0.04590711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.516	-0.04301918	-0.04491580	-0.04677747	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.523	-0.04265083	-0.04502342	-0.04762969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.531	-0.04215968	-0.04523866	-0.04839125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.539	-0.04140543	-0.04552564	-0.04920721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.547	-0.04051084	-0.04592025	-0.05029515	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.555	-0.03982675	-0.04631486	-0.05136496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.563	-0.03931807	-0.04663772	-0.05239851	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.570	-0.03865152	-0.04687090	-0.05306941	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.578	-0.03772185	-0.04728344	-0.05381284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.586	-0.03666940	-0.04776773	-0.05457440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.594	-0.03580990	-0.04825203	-0.05528156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.602	-0.03512581	-0.04870044	-0.05569861	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.609	-0.03417860	-0.04914886	-0.05598872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.617	-0.03295074	-0.04956141	-0.05631511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.625	-0.03163518	-0.04995601	-0.05671402	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.633	-0.03049502	-0.05022507	-0.05704040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.641	-0.02931979	-0.05038650	-0.05705854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.648	-0.02789898	-0.05044031	-0.05685908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.656	-0.02616244	-0.05036856	-0.05653270	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.664	-0.02440835	-0.05018919	-0.05611565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.672	-0.02289984	-0.04992014	-0.05553541	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.680	-0.02142641	-0.04952553	-0.05464693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.688	-0.01986528	-0.04913093	-0.05368591	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.695	-0.01802349	-0.04866457	-0.05274303	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.703	-0.01640973	-0.04819822	-0.05194520	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.711	-0.01509417	-0.04766011	-0.05107485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.719	-0.01381369	-0.04710408	-0.05004130	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.727	-0.01234026	-0.04649423	-0.04897149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.734	-0.01067388	-0.04583057	-0.04808300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.742	-0.00914782	-0.04514897	-0.04743023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.750	-0.00784980	-0.04439563	-0.04675934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.758	-0.00651670	-0.04367816	-0.04603404	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.766	-0.00486786	-0.04296069	-0.04530874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.773	-0.00297345	-0.04231497	-0.04467411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.781	-0.00121936	-0.04168719	-0.04420267	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.789	0.00037685	-0.04102353	-0.04369496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.797	0.00207832	-0.04032399	-0.04307846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.805	0.00413059	-0.03962446	-0.04240756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.813	0.00630566	-0.03894287	-0.04179106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.820	0.00827023	-0.03824333	-0.04124709	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.828	0.00993661	-0.03748999	-0.04066685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.836	0.01156791	-0.03664697	-0.03992342	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.844	0.01351494	-0.03578600	-0.03903494	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.852	0.01542689	-0.03494298	-0.03823711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.859	0.01716344	-0.03401027	-0.03749368	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.867	0.01874211	-0.03296994	-0.03669586	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.875	0.02047866	-0.03180405	-0.03575297	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.883	0.02251339	-0.03067404	-0.03470129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.891	0.02458321	-0.02952609	-0.03370401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.898	0.02640746	-0.02834226	-0.03268860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.906	0.02803876	-0.02705082	-0.03165505	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.914	0.02977530	-0.02572350	-0.03036765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.922	0.03172234	-0.02445000	-0.02897146	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.930	0.03368691	-0.02317649	-0.02759340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.938	0.03538837	-0.02186711	-0.02628786	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.945	0.03691442	-0.02043217	-0.02485540	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.953	0.03858080	-0.01896136	-0.02320536	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.961	0.04044013	-0.01752642	-0.02135585	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.969	0.04226438	-0.01618117	-0.01947008	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.977	0.04380797	-0.01469242	-0.01749365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.984	0.04510600	-0.01314986	-0.01544469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:09.992	0.04657943	-0.01162524	-0.01321441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.000	0.04819318	-0.01013649	-0.01102039	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.008	0.04971924	-0.00871949	-0.00900769	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.016	0.05094710	-0.00714106	-0.00726698	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.023	0.05199955	-0.00545501	-0.00556254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.031	0.05317478	-0.00376895	-0.00385809	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.039	0.05454297	-0.00211878	-0.00204485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.047	0.05592870	-0.00045066	-0.00037667	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.055	0.05692852	0.00134301	0.00111018	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.063	0.05775294	0.00326224	0.00266957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.070	0.05861244	0.00505591	0.00448281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.078	0.05961227	0.00681371	0.00638671	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.086	0.06054194	0.00860738	0.00825435	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.094	0.06122603	0.01056249	0.01001319	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.102	0.06187504	0.01257140	0.01195336	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.109	0.06269946	0.01452650	0.01414738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.117	0.06369929	0.01640986	0.01655898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.125	0.06452371	0.01834703	0.01884367	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.133	0.06506747	0.02042768	0.02103769	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.141	0.06543583	0.02254422	0.02337676	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.148	0.06592697	0.02458900	0.02593343	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.156	0.06654090	0.02656204	0.02858076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.164	0.06706713	0.02867858	0.03104677	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.172	0.06740040	0.03093860	0.03331332	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.180	0.06750565	0.03323450	0.03561613	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.188	0.06778630	0.03542279	0.03811840	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.195	0.06813712	0.03746757	0.04060254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.203	0.06827745	0.03967379	0.04274216	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.211	0.06820728	0.04200556	0.04453727	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.219	0.06806696	0.04433734	0.04627798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.227	0.06803187	0.04652562	0.04807308	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.234	0.06808450	0.04860628	0.04992259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.242	0.06799679	0.05074075	0.05140945	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.250	0.06762844	0.05296490	0.05262432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.258	0.06722500	0.05513524	0.05369413	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.266	0.06694434	0.05710828	0.05485460	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.273	0.06673385	0.05893783	0.05592441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.281	0.06650582	0.06082118	0.05666784	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.289	0.06592697	0.06270454	0.05717555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.297	0.06520780	0.06442647	0.05766512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:11:10.305	0.06457633	0.06584347	0.05842668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
