#EDL	Date	14.12.2023	Local Time	16:6:37		
Rate (Hz)	Main array								Hub interface
02:39:10.969	0.00045755	-0.00911843	-0.00854905	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:10.977	-0.00132779	-0.00742758	-0.00733331	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:10.984	-0.00299669	-0.00546147	-0.00615617	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:10.992	-0.00452976	-0.00343638	-0.00492114	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.000	-0.00598520	-0.00143096	-0.00368610	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.008	-0.00740183	0.00051549	-0.00239318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.016	-0.00876024	0.00259956	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.023	-0.01021568	0.00486058	0.00042424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.031	-0.01161291	0.00700364	0.00187155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.039	-0.01306835	0.00893042	0.00337674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.047	-0.01444617	0.01068025	0.00497843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.055	-0.01590161	0.01252839	0.00656081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.063	-0.01712418	0.01441586	0.00814320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.070	-0.01824972	0.01620501	0.00978348	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.078	-0.01927823	0.01771891	0.01140446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.086	-0.02022912	0.01915417	0.01302544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.094	-0.02110238	0.02068773	0.01468502	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.102	-0.02180100	0.02231960	0.01630600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.109	-0.02244139	0.02387282	0.01784979	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.117	-0.02290713	0.02509181	0.01941288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.125	-0.02350871	0.02623215	0.02091808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.133	-0.02391624	0.02745114	0.02234608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.141	-0.02430436	0.02878809	0.02365831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.148	-0.02457604	0.02996775	0.02485474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.156	-0.02478950	0.03099013	0.02589680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.164	-0.02502237	0.03195352	0.02680378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.172	-0.02508059	0.03295623	0.02757568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.180	-0.02515822	0.03389996	0.02832828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.188	-0.02506119	0.03460776	0.02884931	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.195	-0.02502237	0.03505997	0.02931244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.203	-0.02482832	0.03527624	0.02956331	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.211	-0.02461485	0.03566946	0.02973699	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.219	-0.02440139	0.03594471	0.02983347	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.227	-0.02395505	0.03602336	0.02985277	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.234	-0.02358634	0.03580709	0.02975628	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.242	-0.02312060	0.03549251	0.02956331	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.250	-0.02277129	0.03521725	0.02925455	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.258	-0.02215030	0.03490268	0.02881071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.266	-0.02150991	0.03441115	0.02828968	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.273	-0.02083070	0.03350674	0.02761427	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.281	-0.02011268	0.03246471	0.02682308	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.289	-0.01935586	0.03138335	0.02585821	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.297	-0.01838556	0.03014470	0.02481615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.305	-0.01755111	0.02870944	0.02365831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.313	-0.01638675	0.02699893	0.02234608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.320	-0.01539705	0.02515079	0.02097597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.328	-0.01425211	0.02338130	0.01947077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.336	-0.01302954	0.02155282	0.01792698	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.344	-0.01174875	0.01942943	0.01628670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.352	-0.01029331	0.01701112	0.01458853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.359	-0.00905133	0.01443552	0.01281317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.367	-0.00749886	0.01180093	0.01099921	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.375	-0.00606282	0.00912703	0.00920456	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.383	-0.00439392	0.00623686	0.00746779	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.391	-0.00288026	0.00326804	0.00576962	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.398	-0.00132779	0.00029922	0.00405215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.406	0.00028290	-0.00253198	0.00229609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.414	0.00177715	-0.00532385	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.422	0.00352368	-0.00813538	-0.00108096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.430	0.00501794	-0.01094691	-0.00283702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.438	0.00670625	-0.01364047	-0.00465097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.445	0.00812288	-0.01609810	-0.00640704	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.453	0.00983060	-0.01831980	-0.00816310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.461	0.01146069	-0.02048252	-0.00988057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.469	0.01303257	-0.02250761	-0.01154014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.477	0.01462385	-0.02431643	-0.01312253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.484	0.01607929	-0.02592863	-0.01464703	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.492	0.01774820	-0.02750152	-0.01609433	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.500	0.01914542	-0.02909406	-0.01744515	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.508	0.02075611	-0.03054898	-0.01873807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.516	0.02209512	-0.03184661	-0.01997311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.523	0.02355056	-0.03288865	-0.02109236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.531	0.02490897	-0.03393068	-0.02211512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.539	0.02622857	-0.03518899	-0.02307999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.547	0.02752877	-0.03664391	-0.02402556	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.555	0.02859609	-0.03815781	-0.02491324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.563	0.02966341	-0.03888527	-0.02570443	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.570	0.03057549	-0.03933747	-0.02632195	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.578	0.03152638	-0.03971103	-0.02684298	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.586	0.03214737	-0.03978968	-0.02726752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.594	0.03276835	-0.03959307	-0.02761488	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.602	0.03313707	-0.03937680	-0.02778855	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.609	0.03348637	-0.03925883	-0.02784644	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.617	0.03369984	-0.03935713	-0.02780785	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.625	0.03371924	-0.03927849	-0.02767277	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.633	0.03364162	-0.03862968	-0.02749909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.641	0.03338934	-0.03807917	-0.02717104	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.648	0.03311766	-0.03774493	-0.02678509	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.656	0.03269073	-0.03735171	-0.02628335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.664	0.03222499	-0.03650628	-0.02578162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.672	0.03156519	-0.03538560	-0.02516411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.680	0.03082777	-0.03408797	-0.02445010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.688	0.03003212	-0.03279034	-0.02369750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.695	0.02915886	-0.03145339	-0.02282912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.703	0.02816916	-0.03009678	-0.02194144	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.711	0.02710184	-0.02844525	-0.02097657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.719	0.02597629	-0.02671508	-0.02001170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.727	0.02475372	-0.02504389	-0.01893105	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.734	0.02351175	-0.02352998	-0.01786969	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.742	0.02207571	-0.02195710	-0.01684693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.750	0.02071730	-0.02024659	-0.01578557	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.758	0.01922305	-0.01830014	-0.01472421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.766	0.01772879	-0.01623573	-0.01356637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.773	0.01619573	-0.01411234	-0.01254361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.781	0.01466266	-0.01183166	-0.01150155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.789	0.01305197	-0.00935436	-0.01053668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.797	0.01144129	-0.00670012	-0.00951392	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.805	0.00988881	-0.00416384	-0.00843326	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.813	0.00831694	-0.00168655	-0.00721753	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.820	0.00674506	0.00075142	-0.00594390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.828	0.00515378	0.00311075	-0.00449659	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.836	0.00367893	0.00541109	-0.00302999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.844	0.00212646	0.00743618	-0.00140901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.852	0.00067102	0.00930398	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.859	-0.00082323	0.01109314	0.00187155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.867	-0.00225927	0.01292162	0.00353112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.875	-0.00365649	0.01467145	0.00521000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.883	-0.00503431	0.01628366	0.00690817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.891	-0.00631510	0.01781722	0.00862563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.898	-0.00767351	0.01937044	0.01032381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.906	-0.00893489	0.02100231	0.01198338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.914	-0.01015747	0.02259486	0.01366225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.922	-0.01126360	0.02406943	0.01530253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.930	-0.01242795	0.02544571	0.01686562	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.938	-0.01353409	0.02670402	0.01835152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.945	-0.01452379	0.02808029	0.01981812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.953	-0.01553290	0.02937792	0.02118824	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.961	-0.01642557	0.03053792	0.02248116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.969	-0.01737645	0.03150131	0.02363901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.977	-0.01815269	0.03248437	0.02473896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.984	-0.01900655	0.03346742	0.02578102	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:11.992	-0.01968576	0.03423420	0.02674589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.000	-0.02034556	0.03478471	0.02759497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.008	-0.02088892	0.03504030	0.02832828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.016	-0.02139347	0.03521725	0.02890720	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.023	-0.02187862	0.03539420	0.02937034	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.031	-0.02218911	0.03539420	0.02975628	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.039	-0.02253842	0.03509929	0.03002645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.047	-0.02277129	0.03462742	0.03018083	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.055	-0.02296535	0.03399827	0.03018083	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.063	-0.02312060	0.03325115	0.03002645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.070	-0.02325644	0.03234674	0.02979488	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.078	-0.02329525	0.03130470	0.02933174	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.086	-0.02323703	0.03006606	0.02871422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.094	-0.02323703	0.02882741	0.02792303	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.102	-0.02312060	0.02754944	0.02695816	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.109	-0.02298476	0.02621249	0.02585821	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.117	-0.02273248	0.02473791	0.02450739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.125	-0.02244139	0.02322401	0.02304079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.133	-0.02211149	0.02174943	0.02141981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.141	-0.02166516	0.02023553	0.01979883	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.148	-0.02118001	0.01864298	0.01804276	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.156	-0.02055902	0.01679484	0.01624811	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.164	-0.01997684	0.01488772	0.01441485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.172	-0.01920061	0.01282331	0.01246582	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.180	-0.01848259	0.01075890	0.01059397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.188	-0.01760933	0.00855686	0.00876072	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.195	-0.01663903	0.00615821	0.00690817	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.203	-0.01568814	0.00370058	0.00517140	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.211	-0.01464022	0.00126261	0.00347323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.219	-0.01361171	-0.00115570	0.00192944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.227	-0.01231152	-0.00365266	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.234	-0.01116657	-0.00611029	-0.00098447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.242	-0.00990519	-0.00854826	-0.00237388	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.250	-0.00858559	-0.01078962	-0.00385978	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.258	-0.00726599	-0.01289335	-0.00532638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.266	-0.00579114	-0.01489878	-0.00675439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.273	-0.00439392	-0.01686489	-0.00822099	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.281	-0.00280263	-0.01867370	-0.00968759	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.289	-0.00136660	-0.02016794	-0.01109630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.297	0.00024409	-0.02148523	-0.01246642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.305	0.00189359	-0.02262558	-0.01379794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.313	0.00362071	-0.02376592	-0.01503297	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.320	0.00536724	-0.02463100	-0.01630660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.328	0.00705556	-0.02537812	-0.01750304	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.336	0.00893793	-0.02581067	-0.01850650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.344	0.01076208	-0.02653813	-0.01954856	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.352	0.01268326	-0.02734423	-0.02055203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.359	0.01446860	-0.02816999	-0.02136252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.367	0.01638979	-0.02948728	-0.02221160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.375	0.01819453	-0.03080458	-0.02294491	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.383	0.02001869	-0.03204322	-0.02356242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.391	0.02184284	-0.03316390	-0.02410275	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.398	0.02351175	-0.03404865	-0.02458518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.406	0.02514184	-0.03477611	-0.02493254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.414	0.02663609	-0.03554289	-0.02510621	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.422	0.02809154	-0.03617204	-0.02514481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.430	0.02935292	-0.03623103	-0.02516411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.438	0.03053668	-0.03605408	-0.02497113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.445	0.03156519	-0.03607374	-0.02462378	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.453	0.03247727	-0.03630967	-0.02421853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.461	0.03327291	-0.03640798	-0.02365891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.469	0.03387449	-0.03601476	-0.02304139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.477	0.03435964	-0.03467780	-0.02236598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.484	0.03470894	-0.03341950	-0.02161339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.492	0.03490300	-0.03235780	-0.02078360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.500	0.03498063	-0.03151237	-0.01987662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.508	0.03492241	-0.03039169	-0.01889245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.516	0.03468954	-0.02895644	-0.01792758	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.523	0.03432083	-0.02746220	-0.01686623	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.531	0.03381627	-0.02620389	-0.01578557	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.539	0.03319528	-0.02506355	-0.01474351	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.547	0.03239964	-0.02372659	-0.01372075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.555	0.03148757	-0.02225202	-0.01275588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.563	0.03032321	-0.02089540	-0.01190679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.570	0.02910064	-0.01969608	-0.01117349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.578	0.02780045	-0.01849675	-0.01057527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.586	0.02638382	-0.01706150	-0.01005424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.594	0.02477313	-0.01535098	-0.00959111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.602	0.02308482	-0.01371912	-0.00912797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.609	0.02137710	-0.01232318	-0.00872272	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.617	0.01959176	-0.01084860	-0.00824029	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.625	0.01780642	-0.00919707	-0.00768067	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.633	0.01586583	-0.00730961	-0.00715964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.641	0.01398346	-0.00561876	-0.00658071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.648	0.01206227	-0.00412452	-0.00600179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.656	0.01017990	-0.00270892	-0.00544217	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.664	0.00829753	-0.00115570	-0.00480535	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.672	0.00635694	0.00043684	-0.00416854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.680	0.00451338	0.00181312	-0.00341594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.688	0.00263101	0.00301244	-0.00258615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.695	0.00094270	0.00421177	-0.00171777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.703	-0.00088145	0.00558804	-0.00069501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.711	-0.00253095	0.00712160	0.00032775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.719	-0.00425808	0.00845856	0.00148560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:39:12.727	-0.00582995	0.00961856	0.00266274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
