#EDL	Date	17.11.2023	Local Time	15:1:52		
Rate (Hz)	Main array		
00:57:20.977	0.04046076	0.00445537	0.00315041
00:57:20.984	0.04121877	0.00653965	0.00471126
00:57:20.992	0.04186307	0.00856860	0.00631019
00:57:21.000	0.04275373	0.01059755	0.00800429
00:57:21.008	0.04392864	0.01270027	0.00975549
00:57:21.016	0.04498985	0.01482144	0.01135441
00:57:21.023	0.04559626	0.01685039	0.01278202
00:57:21.031	0.04591841	0.01889778	0.01420963
00:57:21.039	0.04641112	0.02094517	0.01575145
00:57:21.047	0.04722597	0.02299257	0.01733134
00:57:21.055	0.04802188	0.02494773	0.01873992
00:57:21.063	0.04836299	0.02686601	0.02001525
00:57:21.070	0.04838194	0.02876584	0.02136672
00:57:21.078	0.04853354	0.03062878	0.02283240
00:57:21.086	0.04895044	0.03247328	0.02433615
00:57:21.094	0.04944315	0.03426244	0.02576376
00:57:21.102	0.04965160	0.03594093	0.02713427
00:57:21.109	0.04946210	0.03756409	0.02856188
00:57:21.117	0.04923469	0.03920569	0.03019887
00:57:21.125	0.04932944	0.04081040	0.03191201
00:57:21.133	0.04957580	0.04237823	0.03354900
00:57:21.141	0.04959475	0.04387227	0.03501468
00:57:21.148	0.04925364	0.04531098	0.03670878
00:57:21.156	0.04883674	0.04676813	0.03851709
00:57:21.164	0.04866619	0.04826217	0.04042057
00:57:21.172	0.04857144	0.04968243	0.04219081
00:57:21.180	0.04834404	0.05106581	0.04394201
00:57:21.188	0.04775658	0.05246762	0.04580742
00:57:21.195	0.04707437	0.05388789	0.04780607
00:57:21.203	0.04648692	0.05536348	0.04982376
00:57:21.211	0.04601316	0.05682064	0.05163207
00:57:21.219	0.04544466	0.05825934	0.05315486
00:57:21.227	0.04449715	0.05971650	0.05465861
00:57:21.234	0.04336014	0.06113676	0.05629560
00:57:21.242	0.04231788	0.06253858	0.05812294
00:57:21.250	0.04142722	0.06388506	0.05991221
00:57:21.258	0.04038496	0.06513932	0.06143500
00:57:21.266	0.03907740	0.06639357	0.06286261
00:57:21.273	0.03756138	0.06770317	0.06434732
00:57:21.281	0.03610222	0.06904965	0.06600335
00:57:21.289	0.03477571	0.07043302	0.06745000
00:57:21.297	0.03341129	0.07170573	0.06878244
00:57:21.305	0.03183843	0.07294154	0.07001970
00:57:21.313	0.03001921	0.07412202	0.07135213
00:57:21.320	0.02833264	0.07528405	0.07257036
00:57:21.328	0.02681663	0.07628008	0.07361728
00:57:21.336	0.02528166	0.07720233	0.07456902
00:57:21.344	0.02361405	0.07803235	0.07521620
00:57:21.352	0.02183273	0.07856725	0.07569207
00:57:21.359	0.02018407	0.07886237	0.07592049
00:57:21.367	0.01878175	0.07893615	0.07612987
00:57:21.375	0.01745524	0.07888082	0.07614891
00:57:21.383	0.01610978	0.07864103	0.07601566
00:57:21.391	0.01480221	0.07836436	0.07557786
00:57:21.398	0.01364625	0.07790323	0.07502585
00:57:21.406	0.01283139	0.07722077	0.07435963
00:57:21.414	0.01214919	0.07640919	0.07359824
00:57:21.422	0.01137223	0.07539472	0.07274168
00:57:21.430	0.01034892	0.07428802	0.07167573
00:57:21.438	0.00924981	0.07310754	0.07053364
00:57:21.445	0.00818860	0.07172417	0.06939155
00:57:21.453	0.00705159	0.07023013	0.06830656
00:57:21.461	0.00572508	0.06866231	0.06720255
00:57:21.469	0.00426591	0.06705759	0.06611756
00:57:21.477	0.00282570	0.06543444	0.06488030
00:57:21.484	0.00151814	0.06382972	0.06379531
00:57:21.492	0.00030532	0.06218812	0.06265323
00:57:21.500	-0.00094539	0.06056496	0.06168245
00:57:21.508	-0.00219610	0.05897870	0.06063554
00:57:21.516	-0.00337101	0.05744777	0.05966476
00:57:21.523	-0.00437537	0.05587994	0.05857978
00:57:21.531	-0.00524708	0.05429368	0.05764707
00:57:21.539	-0.00608089	0.05267052	0.05677147
00:57:21.547	-0.00699049	0.05102892	0.05593394
00:57:21.555	-0.00788115	0.04940576	0.05505834
00:57:21.563	-0.00860126	0.04774571	0.05408756
00:57:21.570	-0.00928347	0.04597500	0.05319293
00:57:21.578	-0.00998462	0.04422272	0.05231732
00:57:21.586	-0.01076158	0.04252579	0.05134655
00:57:21.594	-0.01157644	0.04082885	0.05014736
00:57:21.602	-0.01229655	0.03926103	0.04883395
00:57:21.609	-0.01294085	0.03765631	0.04740634
00:57:21.617	-0.01362306	0.03616227	0.04597873
00:57:21.625	-0.01443792	0.03470512	0.04449402
00:57:21.633	-0.01515802	0.03328486	0.04293316
00:57:21.641	-0.01587813	0.03186459	0.04122003
00:57:21.648	-0.01654139	0.03038900	0.03950690
00:57:21.656	-0.01724254	0.02895029	0.03792701
00:57:21.664	-0.01800055	0.02753003	0.03621387
00:57:21.672	-0.01881541	0.02616510	0.03455785
00:57:21.680	-0.01951657	0.02481862	0.03267340
00:57:21.688	-0.02021772	0.02354591	0.03092220
00:57:21.695	-0.02089993	0.02234699	0.02915196
00:57:21.703	-0.02169584	0.02114807	0.02738172
00:57:21.711	-0.02252964	0.01980159	0.02545921
00:57:21.719	-0.02326870	0.01825221	0.02349862
00:57:21.727	-0.02393196	0.01646305	0.02148093
00:57:21.734	-0.02459521	0.01460010	0.01938710
00:57:21.742	-0.02533427	0.01270027	0.01733134
00:57:21.750	-0.02603543	0.01076355	0.01514234
00:57:21.758	-0.02671763	0.00880838	0.01291527
00:57:21.766	-0.02728614	0.00689011	0.01057399
00:57:21.773	-0.02781674	0.00502717	0.00825174
00:57:21.781	-0.02840420	0.00316422	0.00596756
00:57:21.789	-0.02897271	0.00133817	0.00362628
00:57:21.797	-0.02937066	-0.00037721	0.00122789
00:57:21.805	-0.02967386	-0.00187125	-0.00118953
00:57:21.813	-0.02995812	-0.00310706	-0.00349274
00:57:21.820	-0.03024237	-0.00410309	-0.00581499
00:57:21.828	-0.03054557	-0.00502534	-0.00806109
00:57:21.836	-0.03073507	-0.00592914	-0.01042141
00:57:21.844	-0.03079192	-0.00685139	-0.01274366
00:57:21.852	-0.03082982	-0.00790276	-0.01497073
00:57:21.859	-0.03086772	-0.00928613	-0.01708359
00:57:21.867	-0.03092457	-0.01100151	-0.01912032
00:57:21.875	-0.03092457	-0.01291979	-0.02129029
00:57:21.883	-0.03084877	-0.01489340	-0.02330798
00:57:21.891	-0.03071612	-0.01683012	-0.02532567
00:57:21.898	-0.03075402	-0.01876684	-0.02715301
00:57:21.906	-0.03079192	-0.02083268	-0.02903745
00:57:21.914	-0.03077297	-0.02278785	-0.03095997
00:57:21.922	-0.03065927	-0.02457701	-0.03280635
00:57:21.930	-0.03064032	-0.02621861	-0.03453851
00:57:21.938	-0.03088667	-0.02793399	-0.03621358
00:57:21.945	-0.03115198	-0.02976004	-0.03779347
00:57:21.953	-0.03141728	-0.03164143	-0.03931625
00:57:21.961	-0.03154993	-0.03341215	-0.04078193
00:57:21.969	-0.03173943	-0.03514597	-0.04211437
00:57:21.977	-0.03200473	-0.03695358	-0.04340874
00:57:21.984	-0.03223214	-0.03876119	-0.04451275
00:57:21.992	-0.03242164	-0.04047657	-0.04561677
00:57:22.000	-0.03245954	-0.04198906	-0.04666369
00:57:22.008	-0.03251639	-0.04331709	-0.04763446
00:57:22.016	-0.03259219	-0.04462669	-0.04837682
00:57:22.023	-0.03268694	-0.04593628	-0.04904304
00:57:22.031	-0.03268694	-0.04713520	-0.04967119
00:57:22.039	-0.03261114	-0.04822346	-0.05014706
00:57:22.047	-0.03259219	-0.04927482	-0.05043258
00:57:22.055	-0.03268694	-0.05032618	-0.05043258
00:57:22.063	-0.03291434	-0.05135910	-0.05041355
00:57:22.070	-0.03312280	-0.05226290	-0.05035644
00:57:22.078	-0.03338810	-0.05311137	-0.05018513
00:57:22.086	-0.03372920	-0.05399673	-0.04999478
00:57:22.094	-0.03424086	-0.05491898	-0.04978540
00:57:22.102	-0.03477146	-0.05574900	-0.04976636
00:57:22.109	-0.03522627	-0.05652369	-0.04980443
00:57:22.117	-0.03566212	-0.05726149	-0.04999478
00:57:22.125	-0.03602217	-0.05805462	-0.05014706
00:57:22.133	-0.03655278	-0.05879242	-0.05035644
00:57:22.141	-0.03698863	-0.05941955	-0.05060389
00:57:22.148	-0.03742449	-0.05982534	-0.05096556
00:57:22.156	-0.03776559	-0.06002824	-0.05140336
00:57:22.164	-0.03814459	-0.06017580	-0.05178405
00:57:22.172	-0.03859940	-0.06028646	-0.05218378
00:57:22.180	-0.03897840	-0.06024958	-0.05256448
00:57:22.188	-0.03933845	-0.06006513	-0.05296421
00:57:22.195	-0.03960376	-0.05982534	-0.05328780
00:57:22.203	-0.03986906	-0.05956711	-0.05357332
00:57:22.211	-0.04013436	-0.05936422	-0.05372560
00:57:22.219	-0.04038071	-0.05906910	-0.05387788
00:57:22.227	-0.04049442	-0.05870020	-0.05401113
00:57:22.234	-0.04045652	-0.05834974	-0.05408726
00:57:22.242	-0.04045652	-0.05798084	-0.05414437
00:57:22.250	-0.04036176	-0.05751972	-0.05399209
00:57:22.258	-0.04022911	-0.05700326	-0.05389692
00:57:22.266	-0.03986906	-0.05641302	-0.05383981
00:57:22.273	-0.03941426	-0.05585967	-0.05370657
00:57:22.281	-0.03888365	-0.05539855	-0.05353525
00:57:22.289	-0.03829619	-0.05497431	-0.05342105
00:57:22.297	-0.03757609	-0.05447630	-0.05334491
00:57:22.305	-0.03662858	-0.05394140	-0.05334491
00:57:22.313	-0.03560527	-0.05348027	-0.05342105
00:57:22.320	-0.03441141	-0.05294537	-0.05340201
00:57:22.328	-0.03317965	-0.05237357	-0.05344008
00:57:22.336	-0.03181523	-0.05178333	-0.05345912
00:57:22.344	-0.03043187	-0.05106398	-0.05353525
00:57:22.352	-0.02908641	-0.05043685	-0.05353525
00:57:22.359	-0.02787360	-0.04984661	-0.05349719
00:57:22.367	-0.02677448	-0.04931171	-0.05332587
00:57:22.375	-0.02569432	-0.04870303	-0.05313552
00:57:22.383	-0.02465206	-0.04807590	-0.05298325
00:57:22.391	-0.02360980	-0.04750410	-0.05271676
00:57:22.398	-0.02264334	-0.04693231	-0.05241220
00:57:22.406	-0.02163899	-0.04634207	-0.05203150
00:57:22.414	-0.02050197	-0.04571494	-0.05163177
00:57:22.422	-0.01934601	-0.04503248	-0.05121301
00:57:22.430	-0.01800055	-0.04446068	-0.05077521
00:57:22.438	-0.01667404	-0.04387044	-0.05028030
00:57:22.445	-0.01521487	-0.04322487	-0.04976636
00:57:22.453	-0.01367991	-0.04257930	-0.04921435
00:57:22.461	-0.01197439	-0.04195217	-0.04862427
00:57:22.469	-0.01023098	-0.04138037	-0.04803419
00:57:22.477	-0.00852546	-0.04090080	-0.04734894
00:57:22.484	-0.00674414	-0.04036590	-0.04654948
00:57:22.492	-0.00498178	-0.03977566	-0.04571195
00:57:22.500	-0.00316256	-0.03922231	-0.04487442
00:57:22.508	-0.00149494	-0.03874274	-0.04396075
00:57:22.516	0.00019162	-0.03826317	-0.04298997
00:57:22.523	0.00182134	-0.03776516	-0.04192402
00:57:22.531	0.00356476	-0.03717492	-0.04082000
00:57:22.539	0.00530817	-0.03652935	-0.03975405
00:57:22.547	0.00712739	-0.03592066	-0.03859293
00:57:22.555	0.00900346	-0.03523820	-0.03743181
00:57:22.563	0.01089848	-0.03444506	-0.03619454
00:57:22.570	0.01288825	-0.03352282	-0.03495728
00:57:22.578	0.01482116	-0.03256368	-0.03370098
00:57:22.586	0.01673513	-0.03158609	-0.03240662
00:57:22.594	0.01857330	-0.03055318	-0.03101707
00:57:22.602	0.02043042	-0.02939114	-0.02953236
00:57:22.609	0.02224964	-0.02813689	-0.02804764
00:57:22.617	0.02414465	-0.02680885	-0.02650582
00:57:22.625	0.02602072	-0.02549926	-0.02494497
00:57:22.633	0.02780204	-0.02411588	-0.02330798
00:57:22.641	0.02954546	-0.02258495	-0.02165195
00:57:22.648	0.03115622	-0.02099868	-0.02003399
00:57:22.656	0.03269119	-0.01943086	-0.01839700
00:57:22.664	0.03411245	-0.01784459	-0.01677904
00:57:22.672	0.03547686	-0.01627677	-0.01514204
00:57:22.680	0.03686023	-0.01459828	-0.01346698
00:57:22.688	0.03818674	-0.01288290	-0.01177288
00:57:22.695	0.03943745	-0.01120441	-0.01013589
00:57:22.703	0.04049866	-0.00954436	-0.00851793
00:57:22.711	0.04148407	-0.00779209	-0.00684287
00:57:22.719	0.04243158	-0.00587381	-0.00514877
00:57:22.727	0.04341699	-0.00401087	-0.00347370
00:57:22.734	0.04434555	-0.00209259	-0.00177961
00:57:22.742	0.04521726	-0.00022965	-0.00006647
00:57:22.750	0.04597526	0.00176241	0.00162762
00:57:22.758	0.04669537	0.00388358	0.00339786
00:57:22.766	0.04741548	0.00600475	0.00516810
00:57:22.773	0.04796503	0.00814437	0.00699544
00:57:22.781	0.04855249	0.01030243	0.00878471
00:57:22.789	0.04915889	0.01249738	0.01066916
00:57:22.797	0.04978425	0.01480300	0.01261071
00:57:22.805	0.05025800	0.01710862	0.01460937
00:57:22.813	0.05065596	0.01934046	0.01658899
00:57:22.820	0.05090231	0.02160919	0.01858764
00:57:22.828	0.05116761	0.02391481	0.02062437
00:57:22.836	0.05150872	0.02631266	0.02264206
00:57:22.844	0.05188772	0.02865517	0.02473588
00:57:22.852	0.05198247	0.03090546	0.02675357
00:57:22.859	0.05184982	0.03317419	0.02877126
00:57:22.867	0.05169822	0.03544292	0.03075088
00:57:22.875	0.05169822	0.03771165	0.03276857
00:57:22.883	0.05171717	0.03992505	0.03478626
00:57:22.891	0.05148977	0.04204622	0.03674685
00:57:22.898	0.05107286	0.04414894	0.03872647
00:57:22.906	0.05054226	0.04628856	0.04068706
00:57:22.914	0.05008745	0.04839129	0.04270475
00:57:22.922	0.04968950	0.05047557	0.04472244
00:57:22.930	0.04919679	0.05246762	0.04675916
00:57:22.938	0.04853354	0.05445968	0.04881492
00:57:22.945	0.04768078	0.05647018	0.05094682
00:57:22.953	0.04692277	0.05853602	0.05315486
00:57:22.961	0.04625952	0.06049118	0.05536289
00:57:22.969	0.04548256	0.06231724	0.05749479
00:57:22.977	0.04453505	0.06410640	0.05960766
00:57:22.984	0.04347384	0.06591401	0.06164438
00:57:22.992	0.04248843	0.06762939	0.06349076
00:57:23.000	0.04157882	0.06927099	0.06518486
00:57:23.008	0.04063131	0.07080192	0.06663150
00:57:23.016	0.03960800	0.07233285	0.06817332
00:57:23.023	0.03837624	0.07380845	0.06969611
00:57:23.031	0.03723923	0.07530249	0.07119986
00:57:23.039	0.03617802	0.07664898	0.07236098
00:57:23.047	0.03519261	0.07784790	0.07331272
00:57:23.055	0.03401770	0.07893615	0.07401701
00:57:23.063	0.03278594	0.08002441	0.07483550
00:57:23.070	0.03159207	0.08096510	0.07538751
00:57:23.078	0.03049296	0.08168445	0.07593952
00:57:23.086	0.02941280	0.08220091	0.07630119
00:57:23.094	0.02819999	0.08258826	0.07660574
00:57:23.102	0.02696823	0.08290182	0.07687223
00:57:23.109	0.02564172	0.08304938	0.07685319
00:57:23.117	0.02450471	0.08297560	0.07677706
00:57:23.125	0.02331085	0.08275426	0.07666285
00:57:23.133	0.02209803	0.08240381	0.07660574
00:57:23.141	0.02071467	0.08203491	0.07633925
00:57:23.148	0.01936921	0.08162912	0.07601566
00:57:23.156	0.01819430	0.08113110	0.07548269
00:57:23.164	0.01700043	0.08046709	0.07493068
00:57:23.172	0.01582552	0.07976618	0.07432156
00:57:23.180	0.01451796	0.07902838	0.07371245
00:57:23.188	0.01334305	0.07823524	0.07300816
00:57:23.195	0.01222499	0.07727611	0.07209449
00:57:23.203	0.01120168	0.07615096	0.07112372
00:57:23.211	0.01014047	0.07498893	0.07015294
00:57:23.219	0.00885186	0.07377156	0.06925831
00:57:23.227	0.00756324	0.07249886	0.06823043
00:57:23.234	0.00619883	0.07109704	0.06716448
00:57:23.242	0.00489127	0.06954766	0.06592721
00:57:23.250	0.00335630	0.06797984	0.06482319
00:57:23.258	0.00174554	0.06643046	0.06371918
00:57:23.266	0.00011582	0.06482575	0.06263419
00:57:23.273	-0.00143809	0.06312882	0.06141596
00:57:23.281	-0.00291621	0.06130276	0.06014063
00:57:23.289	-0.00443222	0.05945827	0.05896047
00:57:23.297	-0.00592928	0.05765066	0.05783742
00:57:23.305	-0.00742635	0.05584305	0.05675244
00:57:23.313	-0.00869601	0.05392478	0.05553421
00:57:23.320	-0.00990882	0.05196961	0.05435405
00:57:23.328	-0.01102688	0.04999600	0.05328810
00:57:23.336	-0.01223970	0.04811461	0.05231732
00:57:23.344	-0.01335776	0.04628856	0.05128944
00:57:23.352	-0.01432422	0.04444406	0.05020446
00:57:23.359	-0.01525277	0.04258112	0.04902430
00:57:23.367	-0.01614343	0.04073662	0.04790125
00:57:23.375	-0.01716674	0.03896591	0.04683530
00:57:23.383	-0.01807635	0.03726897	0.04561707
00:57:23.391	-0.01902386	0.03553514	0.04432270
00:57:23.398	-0.01980082	0.03387510	0.04289509
00:57:23.406	-0.02057778	0.03228883	0.04148652
00:57:23.414	-0.02141158	0.03085012	0.03996373
00:57:23.422	-0.02215064	0.02952208	0.03838384
00:57:23.430	-0.02275705	0.02832316	0.03667071
00:57:23.438	-0.02321185	0.02716113	0.03490047
00:57:23.445	-0.02370456	0.02586998	0.03311120
00:57:23.453	-0.02423516	0.02457883	0.03122675
00:57:23.461	-0.02484157	0.02314012	0.02943748
00:57:23.469	-0.02531532	0.02136941	0.02757207
00:57:23.477	-0.02590278	0.01917446	0.02563052
00:57:23.484	-0.02649023	0.01662905	0.02363187
00:57:23.492	-0.02709664	0.01389920	0.02167128
00:57:23.500	-0.02775989	0.01122468	0.01976780
00:57:23.508	-0.02832840	0.00873460	0.01773107
00:57:23.516	-0.02893481	0.00631831	0.01559918
00:57:23.523	-0.02956016	0.00410492	0.01346728
00:57:23.531	-0.03028027	0.00202064	0.01135441
00:57:23.539	-0.03086772	0.00008391	0.00929865
00:57:23.547	-0.03128463	-0.00153924	0.00720482
00:57:23.555	-0.03168258	-0.00288572	0.00511100
00:57:23.563	-0.03217529	-0.00388175	0.00307427
00:57:23.570	-0.03276274	-0.00482245	0.00109465
00:57:23.578	-0.03316070	-0.00557869	-0.00069462
00:57:23.586	-0.03335020	-0.00613204	-0.00252196
00:57:23.594	-0.03336915	-0.00648249	-0.00433027
00:57:23.602	-0.03344495	-0.00679606	-0.00610051
00:57:23.609	-0.03363445	-0.00723874	-0.00787075
00:57:23.617	-0.03382395	-0.00797654	-0.00958388
00:57:23.625	-0.03378605	-0.00888034	-0.01139219
00:57:23.633	-0.03352075	-0.00983948	-0.01331470
00:57:23.641	-0.03336915	-0.01083551	-0.01529432
00:57:23.648	-0.03325545	-0.01173931	-0.01729298
00:57:23.656	-0.03327440	-0.01275378	-0.01934874
00:57:23.664	-0.03317965	-0.01386048	-0.02144256
00:57:23.672	-0.03302804	-0.01509629	-0.02363157
00:57:23.680	-0.03293329	-0.01655345	-0.02580154
00:57:23.688	-0.03291434	-0.01826883	-0.02793344
00:57:23.695	-0.03295224	-0.02005799	-0.03002726
00:57:23.703	-0.03295224	-0.02184715	-0.03210206
00:57:23.711	-0.03297119	-0.02376543	-0.03415782
00:57:23.719	-0.03299014	-0.02584971	-0.03615647
00:57:23.727	-0.03314175	-0.02795244	-0.03794575
00:57:23.734	-0.03329335	-0.03001827	-0.03967791
00:57:23.742	-0.03350180	-0.03199188	-0.04127684
00:57:23.750	-0.03374815	-0.03396550	-0.04281866
00:57:23.758	-0.03399450	-0.03604978	-0.04415109
00:57:23.766	-0.03435456	-0.03807872	-0.04531222
00:57:23.773	-0.03461986	-0.03999700	-0.04624492
00:57:23.781	-0.03490411	-0.04169394	-0.04710149
00:57:23.789	-0.03526417	-0.04324331	-0.04780578
00:57:23.797	-0.03573792	-0.04477425	-0.04841489
00:57:23.805	-0.03619272	-0.04619451	-0.04889076
00:57:23.813	-0.03653383	-0.04744877	-0.04925242
00:57:23.820	-0.03685598	-0.04846324	-0.04959505
00:57:23.828	-0.03715918	-0.04945927	-0.04982347
00:57:23.836	-0.03753819	-0.05054752	-0.05003285
00:57:23.844	-0.03784139	-0.05165422	-0.05012802
00:57:23.852	-0.03816354	-0.05263180	-0.05014706
00:57:23.859	-0.03840990	-0.05338805	-0.05012802
00:57:23.867	-0.03867520	-0.05419963	-0.05016609
00:57:23.875	-0.03899735	-0.05510343	-0.05018513
00:57:23.883	-0.03935741	-0.05602568	-0.05018513
00:57:23.891	-0.03969851	-0.05676348	-0.05022320
00:57:23.898	-0.03988801	-0.05724305	-0.05031837
00:57:23.906	-0.04015331	-0.05753816	-0.05047065
00:57:23.914	-0.04034281	-0.05787017	-0.05060389
00:57:23.922	-0.04057022	-0.05827596	-0.05077521
00:57:23.930	-0.04066497	-0.05860797	-0.05088942
00:57:23.938	-0.04075972	-0.05890309	-0.05102266
00:57:23.945	-0.04083552	-0.05916132	-0.05106073
00:57:23.953	-0.04083552	-0.05930888	-0.05117494
00:57:23.961	-0.04087342	-0.05934577	-0.05119397
00:57:23.969	-0.04077867	-0.05919821	-0.05117494
00:57:23.977	-0.04060812	-0.05905065	-0.05113687
00:57:23.984	-0.04028596	-0.05895843	-0.05115590
00:57:23.992	-0.03998276	-0.05886620	-0.05119397
00:57:24.000	-0.03960376	-0.05866331	-0.05113687
00:57:24.008	-0.03911105	-0.05823907	-0.05113687
00:57:24.016	-0.03863730	-0.05774106	-0.05119397
00:57:24.023	-0.03803089	-0.05729838	-0.05136529
00:57:24.031	-0.03753819	-0.05691104	-0.05153660
00:57:24.039	-0.03696968	-0.05643147	-0.05170791
00:57:24.047	-0.03649593	-0.05574900	-0.05186019
00:57:24.055	-0.03596532	-0.05514032	-0.05203150
00:57:24.063	-0.03547262	-0.05462386	-0.05224089
00:57:24.070	-0.03497991	-0.05429185	-0.05243124
00:57:24.078	-0.03444931	-0.05392295	-0.05273579
00:57:24.086	-0.03386185	-0.05353561	-0.05300228
00:57:24.094	-0.03308490	-0.05324049	-0.05342105
00:57:24.102	-0.03225109	-0.05303759	-0.05385885
00:57:24.109	-0.03126568	-0.05281625	-0.05435375
00:57:24.117	-0.03016657	-0.05250269	-0.05473445
00:57:24.125	-0.02880215	-0.05211534	-0.05505804
00:57:24.133	-0.02738089	-0.05172800	-0.05541970
00:57:24.141	-0.02588383	-0.05146977	-0.05566715
00:57:24.148	-0.02446256	-0.05119310	-0.05589557
00:57:24.156	-0.02309815	-0.05080575	-0.05595268
00:57:24.164	-0.02169584	-0.05034463	-0.05600978
00:57:24.172	-0.02042617	-0.04995728	-0.05595268
00:57:24.180	-0.01913756	-0.04968061	-0.05580040
00:57:24.188	-0.01798160	-0.04942238	-0.05566715
00:57:24.195	-0.01682564	-0.04914570	-0.05543874
00:57:24.203	-0.01565073	-0.04881369	-0.05522935
00:57:24.211	-0.01441897	-0.04859236	-0.05486769
00:57:24.219	-0.01313035	-0.04840791	-0.05458217
00:57:24.227	-0.01184174	-0.04809434	-0.05412533
00:57:24.234	-0.01040153	-0.04754099	-0.05361139
00:57:24.242	-0.00894236	-0.04680319	-0.05292614
00:57:24.250	-0.00725580	-0.04602850	-0.05222185
00:57:24.258	-0.00558818	-0.04514315	-0.05142239
00:57:24.266	-0.00378791	-0.04414712	-0.05048969
00:57:24.273	-0.00193080	-0.04300353	-0.04946181
00:57:24.281	-0.00001683	-0.04178616	-0.04833875
00:57:24.289	0.00195399	-0.04066102	-0.04717763
00:57:24.297	0.00383006	-0.03948054	-0.04586423
00:57:24.305	0.00570613	-0.03820784	-0.04451275
00:57:24.313	0.00739269	-0.03686136	-0.04300900
00:57:24.320	0.00909821	-0.03553332	-0.04146719
00:57:24.328	0.01069002	-0.03433440	-0.03983019
00:57:24.336	0.01226289	-0.03309858	-0.03815513
00:57:24.344	0.01389261	-0.03178899	-0.03644200
00:57:24.352	0.01554127	-0.03038717	-0.03465272
00:57:24.359	0.01741734	-0.02905913	-0.03288249
00:57:24.367	0.01933131	-0.02776799	-0.03113128
00:57:24.375	0.02135898	-0.02649528	-0.02945622
00:57:24.383	0.02340560	-0.02513036	-0.02772405
00:57:24.391	0.02550907	-0.02365476	-0.02601092
00:57:24.398	0.02755569	-0.02219761	-0.02424068
00:57:24.406	0.02950755	-0.02079579	-0.02247044
00:57:24.414	0.03147837	-0.01933864	-0.02075731
00:57:24.422	0.03337339	-0.01778926	-0.01902514
00:57:24.430	0.03538211	-0.01616610	-0.01729298
00:57:24.438	0.03731503	-0.01454294	-0.01554177
00:57:24.445	0.03926690	-0.01295668	-0.01384768
00:57:24.453	0.04112402	-0.01137041	-0.01219165
00:57:24.461	0.04284848	-0.00959969	-0.01049755
00:57:24.469	0.04442135	-0.00781053	-0.00872731
00:57:24.477	0.04591841	-0.00605826	-0.00695707
00:57:24.484	0.04741548	-0.00425065	-0.00520587
00:57:24.492	0.04877989	-0.00238771	-0.00341660
00:57:24.500	0.05010640	-0.00034032	-0.00164636
00:57:24.508	0.05128131	0.00176241	0.00021905
00:57:24.516	0.05234252	0.00380980	0.00214156
00:57:24.523	0.05315738	0.00585719	0.00408312
00:57:24.531	0.05393434	0.00797836	0.00598660
00:57:24.539	0.05469235	0.01019176	0.00792815
00:57:24.547	0.05545035	0.01247893	0.00988873
00:57:24.555	0.05613256	0.01467388	0.01194449
00:57:24.563	0.05664421	0.01683195	0.01398122
00:57:24.570	0.05698532	0.01906379	0.01607505
00:57:24.578	0.05726957	0.02140630	0.01818791
00:57:24.586	0.05761067	0.02367503	0.02037691
00:57:24.594	0.05795178	0.02592532	0.02264206
00:57:24.602	0.05821708	0.02812027	0.02494527
00:57:24.609	0.05842553	0.03038900	0.02724848
00:57:24.617	0.05853923	0.03273151	0.02957073
00:57:24.625	0.05870978	0.03509246	0.03198815
00:57:24.633	0.05888034	0.03736120	0.03450074
00:57:24.641	0.05903194	0.03961148	0.03699430
00:57:24.648	0.05905089	0.04189866	0.03944979
00:57:24.656	0.05910774	0.04427806	0.04186721
00:57:24.664	0.05925934	0.04656523	0.04430367
00:57:24.672	0.05941094	0.04870485	0.04679723
00:57:24.680	0.05960044	0.05082602	0.04927175
00:57:24.688	0.05965729	0.05294719	0.05153690
00:57:24.695	0.05969519	0.05512370	0.05372590
00:57:24.703	0.05971414	0.05726332	0.05587683
00:57:24.711	0.05980890	0.05920004	0.05797066
00:57:24.719	0.05982785	0.06106298	0.05995028
00:57:24.727	0.05980890	0.06292592	0.06175859
00:57:24.734	0.05973309	0.06486264	0.06343365
00:57:24.742	0.05952464	0.06659647	0.06508968
00:57:24.750	0.05927829	0.06820118	0.06680281
00:57:24.758	0.05880454	0.06973211	0.06853498
00:57:24.766	0.05827393	0.07129994	0.07022908
00:57:24.773	0.05753487	0.07286776	0.07178994
00:57:24.781	0.05658736	0.07439869	0.07338886
00:57:24.789	0.05545035	0.07581895	0.07485454
00:57:24.797	0.05418069	0.07722077	0.07630119
00:57:24.805	0.05264573	0.07865948	0.07740520
00:57:24.813	0.05094021	0.08011663	0.07847115
00:57:24.820	0.04906414	0.08146311	0.07938482
00:57:24.828	0.04697962	0.08256981	0.08033656
00:57:24.836	0.04483825	0.08356584	0.08119313
00:57:24.844	0.04258318	0.08461720	0.08195452
00:57:24.852	0.04029021	0.08568701	0.08254460
00:57:24.859	0.03784563	0.08679371	0.08286819
00:57:24.867	0.03538211	0.08762373	0.08317275
00:57:24.875	0.03295649	0.08832464	0.08330600
00:57:24.883	0.03051191	0.08908089	0.08355345
00:57:24.891	0.02812419	0.08968957	0.08359152
00:57:24.898	0.02566067	0.09016914	0.08361055
00:57:24.906	0.02327295	0.09050115	0.08353441
00:57:24.914	0.02090417	0.09077782	0.08349634
00:57:24.922	0.01870595	0.09088849	0.08334406
00:57:24.930	0.01654563	0.09090694	0.08300144
00:57:24.938	0.01448006	0.09072249	0.08265881
