#EDL	Date	1.12.2023	Local Time	15:58:56		
Rate (Hz)	Main array								Hub interface
01:23:28.445	0.01982701	0.06725576	0.05958726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.453	0.01764786	0.06772823	0.05973467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.461	0.01529817	0.06808731	0.06015848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.469	0.01330851	0.06829519	0.06076655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.477	0.01173573	0.06848418	0.06100609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.484	0.01020085	0.06865427	0.06063756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.492	0.00845753	0.06867316	0.06002949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.500	0.00667631	0.06844638	0.05955041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.508	0.00533092	0.06814400	0.05945828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.516	0.00430767	0.06780383	0.05942142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.523	0.00324652	0.06750145	0.05901604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.531	0.00165479	0.06702898	0.05822371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.539	-0.00008853	0.06640532	0.05730239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.547	-0.00166131	0.06570607	0.05639950	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.555	-0.00300669	0.06489343	0.05549661	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.563	-0.00450368	0.06404299	0.05450158	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.570	-0.00636069	0.06309806	0.05335915	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.578	-0.00823665	0.06198304	0.05214301	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.586	-0.00994208	0.06066013	0.05090844	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.594	-0.01130641	0.05929943	0.04960017	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.602	-0.01270865	0.05788203	0.04810764	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.609	-0.01424353	0.05637013	0.04650454	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.617	-0.01589210	0.05466925	0.04486460	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.625	-0.01725644	0.05279829	0.04333521	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.633	-0.01827970	0.05088952	0.04167684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.641	-0.01932190	0.04896186	0.03996318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.648	-0.02042095	0.04690190	0.03806527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.656	-0.02169054	0.04476636	0.03616735	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.664	-0.02265694	0.04247962	0.03436157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.672	-0.02347176	0.04013618	0.03248208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.680	-0.02419182	0.03784944	0.03051046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.688	-0.02519613	0.03556271	0.02839143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.695	-0.02618148	0.03306808	0.02638295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.703	-0.02710999	0.03055456	0.02444819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.711	-0.02784901	0.02815443	0.02245814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.719	-0.02851223	0.02581100	0.02039439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.727	-0.02940284	0.02335417	0.01825693	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.734	-0.03031239	0.02091624	0.01623003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.742	-0.03114616	0.01845942	0.01429526	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.750	-0.03169568	0.01605929	0.01239734	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.758	-0.03224521	0.01381035	0.01042572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.766	-0.03285158	0.01159920	0.00854623	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.773	-0.03353375	0.00931246	0.00675888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.781	-0.03410222	0.00710132	0.00510050	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.789	-0.03442436	0.00502247	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.797	-0.03484124	0.00311370	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.805	-0.03525812	0.00135613	0.00030965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.813	-0.03580764	-0.00043925	-0.00120131	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.820	-0.03612978	-0.00217792	-0.00263857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.828	-0.03639507	-0.00397330	-0.00414953	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.836	-0.03652771	-0.00588206	-0.00580790	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.844	-0.03683090	-0.00788532	-0.00752156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.852	-0.03719093	-0.00994527	-0.00916150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.859	-0.03745622	-0.01200523	-0.01083830	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.867	-0.03760781	-0.01376280	-0.01251510	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.875	-0.03762676	-0.01527470	-0.01428403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.883	-0.03783520	-0.01646531	-0.01605296	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.891	-0.03802469	-0.01744804	-0.01769291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.898	-0.03819523	-0.01844967	-0.01918544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.906	-0.03810049	-0.01948910	-0.02073326	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.914	-0.03810049	-0.02067971	-0.02222579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.922	-0.03817628	-0.02205932	-0.02371833	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.930	-0.03828998	-0.02351451	-0.02498975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.938	-0.03834683	-0.02496971	-0.02620589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.945	-0.03819523	-0.02633041	-0.02736675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.953	-0.03804364	-0.02767222	-0.02856446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.961	-0.03794889	-0.02899513	-0.02972532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.969	-0.03802469	-0.03029913	-0.03068349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.977	-0.03789205	-0.03141415	-0.03156796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.984	-0.03766466	-0.03235909	-0.03241557	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:28.992	-0.03739937	-0.03324733	-0.03330004	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.000	-0.03726673	-0.03424895	-0.03409237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.008	-0.03720988	-0.03532618	-0.03477415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.016	-0.03702039	-0.03632781	-0.03532694	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.023	-0.03669825	-0.03721604	-0.03587973	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.031	-0.03631927	-0.03770741	-0.03643252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.039	-0.03611083	-0.03763181	-0.03691161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.047	-0.03592134	-0.03774521	-0.03729856	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.055	-0.03575080	-0.03812318	-0.03759338	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.063	-0.03529602	-0.03870904	-0.03788820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.070	-0.03486019	-0.03938939	-0.03814617	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.078	-0.03455700	-0.04016424	-0.03833044	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.086	-0.03432961	-0.04078789	-0.03845942	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.094	-0.03402642	-0.04126036	-0.03856998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.102	-0.03345795	-0.04135485	-0.03880952	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.109	-0.03292737	-0.04150604	-0.03917805	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.117	-0.03249154	-0.04180842	-0.03950972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.125	-0.03215046	-0.04222419	-0.03993353	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.133	-0.03169568	-0.04267776	-0.04046789	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.141	-0.03107036	-0.04292344	-0.04105754	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.148	-0.03044504	-0.04322582	-0.04170246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.156	-0.02989551	-0.04345260	-0.04231053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.164	-0.02947863	-0.04373608	-0.04293703	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.172	-0.02891016	-0.04388727	-0.04356352	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.180	-0.02820904	-0.04388727	-0.04419002	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.188	-0.02741318	-0.04390617	-0.04472438	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.195	-0.02676891	-0.04369829	-0.04520347	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.203	-0.02620043	-0.04352820	-0.04549829	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.211	-0.02553721	-0.04330141	-0.04570098	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.219	-0.02466555	-0.04309353	-0.04584839	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.227	-0.02377494	-0.04275335	-0.04582997	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.234	-0.02307383	-0.04245097	-0.04560885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.242	-0.02233481	-0.04216749	-0.04527717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.250	-0.02159579	-0.04190291	-0.04487179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.258	-0.02059149	-0.04161943	-0.04448484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.266	-0.01966298	-0.04118476	-0.04406103	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.273	-0.01882922	-0.04076899	-0.04367408	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.281	-0.01807125	-0.04022093	-0.04330555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.289	-0.01729434	-0.03971067	-0.04299231	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.297	-0.01632793	-0.03904921	-0.04260535	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.305	-0.01543733	-0.03829327	-0.04227368	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.313	-0.01460356	-0.03749952	-0.04184987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.320	-0.01395929	-0.03670578	-0.04131551	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.328	-0.01318238	-0.03617662	-0.04089170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.336	-0.01225387	-0.03568525	-0.04050475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.344	-0.01128747	-0.03523168	-0.04011779	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.352	-0.01049160	-0.03474032	-0.03973084	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.359	-0.00980943	-0.03434345	-0.03930703	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.367	-0.00893777	-0.03396547	-0.03886480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.375	-0.00793347	-0.03368199	-0.03834886	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.383	-0.00689127	-0.03334182	-0.03779607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.391	-0.00601961	-0.03294495	-0.03713272	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.398	-0.00516690	-0.03258587	-0.03641409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.406	-0.00427629	-0.03211341	-0.03573232	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.414	-0.00313934	-0.03158424	-0.03510582	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.422	-0.00204029	-0.03092279	-0.03447933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.430	-0.00109283	-0.03026134	-0.03377912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.438	-0.00018327	-0.02958098	-0.03318948	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.445	0.00076418	-0.02890063	-0.03256298	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.453	0.00195798	-0.02823918	-0.03204705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.461	0.00313282	-0.02740764	-0.03153111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.469	0.00413713	-0.02657610	-0.03097832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.477	0.00500879	-0.02570676	-0.03040710	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.484	0.00612679	-0.02487522	-0.02985431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.492	0.00737743	-0.02398698	-0.02931994	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.500	0.00864702	-0.02317434	-0.02869345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.508	0.00968922	-0.02228610	-0.02803010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.516	0.01061773	-0.02136007	-0.02727462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.523	0.01183048	-0.02052852	-0.02650071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.531	0.01308112	-0.01964029	-0.02572680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.539	0.01435071	-0.01875205	-0.02480548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.547	0.01535501	-0.01776932	-0.02379203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.555	0.01637827	-0.01689998	-0.02266803	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.563	0.01749627	-0.01597395	-0.02147031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.570	0.01874691	-0.01502901	-0.02023575	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.578	0.01994070	-0.01406518	-0.01890905	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.586	0.02100186	-0.01306355	-0.01750864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.594	0.02198721	-0.01202413	-0.01601611	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.602	0.02306731	-0.01098470	-0.01461571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.609	0.02431795	-0.01000197	-0.01314160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.617	0.02549280	-0.00890585	-0.01174119	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.625	0.02657290	-0.00780972	-0.01032236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.633	0.02750141	-0.00667581	-0.00899566	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.641	0.02858151	-0.00556078	-0.00770582	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.648	0.02981320	-0.00444576	-0.00650811	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.656	0.03104490	-0.00331184	-0.00536567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.664	0.03204920	-0.00215902	-0.00424166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.672	0.03295876	-0.00100621	-0.00319136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.680	0.03401991	0.00012771	-0.00223319	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.688	0.03517581	0.00135613	-0.00129344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.695	0.03636960	0.00266013	-0.00020629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.703	0.03733601	0.00398304	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.711	0.03826452	0.00534374	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.719	0.03923092	0.00664775	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.727	0.04034892	0.00795176	0.00443715	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.734	0.04152377	0.00925577	0.00578228	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.742	0.04245227	0.01063537	0.00716426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.750	0.04334288	0.01199607	0.00849095	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.758	0.04429034	0.01335678	0.00983608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.766	0.04537044	0.01466079	0.01110750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.773	0.04643159	0.01598369	0.01247105	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.781	0.04749274	0.01732550	0.01377932	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.789	0.04834545	0.01866730	0.01499546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.797	0.04925501	0.02000911	0.01615632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.805	0.05027827	0.02133201	0.01728033	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.813	0.05130152	0.02265492	0.01836749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.820	0.05232477	0.02401562	0.01941779	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.828	0.05317748	0.02533853	0.02035753	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.836	0.05404914	0.02662364	0.02122357	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.844	0.05495870	0.02788985	0.02212646	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.852	0.05598195	0.02917496	0.02301093	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.859	0.05683467	0.03040337	0.02387697	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.867	0.05757368	0.03161289	0.02465088	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.875	0.05819900	0.03286020	0.02546164	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.883	0.05882432	0.03401302	0.02621712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.891	0.05956334	0.03514694	0.02712001	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.898	0.06035920	0.03628086	0.02794919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.906	0.06111717	0.03747147	0.02877838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.914	0.06162880	0.03854870	0.02958914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.922	0.06208358	0.03955032	0.03045518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.930	0.06255730	0.04043856	0.03141335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.938	0.06314473	0.04142129	0.03233467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.945	0.06352371	0.04234733	0.03321913	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.953	0.06369425	0.04325446	0.03408517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.961	0.06382690	0.04416160	0.03496964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.969	0.06397849	0.04493644	0.03583568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.977	0.06418693	0.04573019	0.03677542	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.984	0.06426273	0.04646724	0.03758618	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:29.992	0.06409218	0.04718538	0.03832324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.000	0.06378900	0.04784684	0.03909714	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.008	0.06356161	0.04845159	0.03981577	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.016	0.06327737	0.04905635	0.04060811	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.023	0.06291734	0.04968001	0.04128988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.031	0.06221622	0.05026587	0.04195323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.039	0.06134456	0.05073833	0.04267186	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.047	0.06051080	0.05122970	0.04337206	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.055	0.05982863	0.05173996	0.04407226	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.063	0.05897592	0.05223133	0.04471719	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.070	0.05774422	0.05270379	0.04532526	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.078	0.05651253	0.05310067	0.04602546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.086	0.05520504	0.05345974	0.04674409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.094	0.05406809	0.05385661	0.04738901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.102	0.05266586	0.05419679	0.04794180	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.109	0.05107413	0.05446137	0.04853144	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.117	0.04933081	0.05470705	0.04902895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.125	0.04772013	0.05489604	0.04965545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.133	0.04612841	0.05508503	0.05007926	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.141	0.04442298	0.05531181	0.05044778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.148	0.04243333	0.05553859	0.05079789	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.156	0.04029207	0.05568978	0.05112956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.164	0.03837821	0.05576538	0.05157179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.172	0.03642645	0.05591657	0.05190347	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.180	0.03436099	0.05602996	0.05203245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.188	0.03212500	0.05614335	0.05208773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.195	0.02983215	0.05618115	0.05216144	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
01:23:30.203	0.02761510	0.05614335	0.05221672	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
