#EDL	Date	1.12.2023	Local Time	16:41:20		
Rate (Hz)	Main array								Hub interface
02:05:46.219	0.05872958	0.02469598	0.02162895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.227	0.05988548	0.02654804	0.02323205	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.234	0.06117402	0.02824892	0.02483514	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.242	0.06242466	0.02985531	0.02630925	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.250	0.06333422	0.03148060	0.02780178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.258	0.06403534	0.03321927	0.02920219	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.266	0.06477435	0.03492015	0.03063944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.273	0.06553232	0.03652654	0.03213198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.281	0.06617659	0.03805733	0.03358766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.289	0.06674506	0.03966372	0.03489593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.297	0.06716194	0.04136460	0.03622263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.305	0.06752198	0.04312217	0.03749405	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.313	0.06776832	0.04472856	0.03876547	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.320	0.06797676	0.04625935	0.04007374	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.328	0.06791991	0.04779014	0.04127146	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.336	0.06782516	0.04937763	0.04246917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.344	0.06761672	0.05098402	0.04374059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.352	0.06746513	0.05240142	0.04501201	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.359	0.06716194	0.05364873	0.04637556	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.367	0.06666927	0.05489604	0.04761012	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.375	0.06593025	0.05621895	0.04884469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.383	0.06513439	0.05752295	0.05018982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.391	0.06418693	0.05869467	0.05160865	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.398	0.06325842	0.05977189	0.05299062	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.406	0.06212147	0.06081132	0.05435417	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.414	0.06085188	0.06196414	0.05560717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.422	0.05950649	0.06306026	0.05687859	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.430	0.05816110	0.06408079	0.05807630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.438	0.05675887	0.06496903	0.05918188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.445	0.05522399	0.06580057	0.06012163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.453	0.05365121	0.06670770	0.06089553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.461	0.05190789	0.06753924	0.06163259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.469	0.05027827	0.06829519	0.06236964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.477	0.04859179	0.06889995	0.06308827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.484	0.04686742	0.06946691	0.06362263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.492	0.04504831	0.07005277	0.06412015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.500	0.04321024	0.07063863	0.06459923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.508	0.04133428	0.07116779	0.06507832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.516	0.03955306	0.07164025	0.06552055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.523	0.03780974	0.07203713	0.06581537	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.531	0.03593377	0.07243400	0.06611019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.539	0.03409571	0.07288757	0.06644187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.547	0.03233344	0.07330334	0.06681040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.555	0.03072276	0.07360572	0.06717892	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.563	0.02911208	0.07379470	0.06745532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.570	0.02755826	0.07405928	0.06771329	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.578	0.02606127	0.07430497	0.06795283	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.586	0.02475378	0.07445615	0.06821080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.594	0.02357894	0.07443726	0.06832136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.602	0.02263148	0.07453175	0.06833978	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.609	0.02172192	0.07455065	0.06828451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.617	0.02077447	0.07453175	0.06822923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.625	0.01980806	0.07445615	0.06815552	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.633	0.01874691	0.07432386	0.06800811	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.641	0.01757206	0.07405928	0.06776857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.648	0.01628352	0.07373801	0.06732633	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.656	0.01493813	0.07343563	0.06693938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.664	0.01359275	0.07305765	0.06646029	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.672	0.01228526	0.07250959	0.06579695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.680	0.01105356	0.07179144	0.06509674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.688	0.00985977	0.07107329	0.06426756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.695	0.00872282	0.07029845	0.06341994	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.703	0.00773746	0.06944801	0.06251705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.711	0.00677106	0.06846528	0.06163259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.719	0.00589940	0.06735026	0.06054543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.727	0.00502774	0.06623524	0.05943985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.734	0.00425082	0.06506352	0.05829742	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.742	0.00343601	0.06385401	0.05711813	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.750	0.00269699	0.06247440	0.05584671	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.758	0.00195798	0.06100031	0.05448316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.766	0.00121896	0.05945062	0.05308275	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.773	0.00049890	0.05791982	0.05162707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.781	-0.00022117	0.05631344	0.05018982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.789	-0.00088439	0.05463146	0.04867885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.797	-0.00158551	0.05289278	0.04703891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.805	-0.00226768	0.05111631	0.04538053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.813	-0.00296880	0.04941543	0.04372216	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.820	-0.00365096	0.04758226	0.04206379	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.828	-0.00427629	0.04582468	0.04031328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.836	-0.00484476	0.04395371	0.03847065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.844	-0.00545113	0.04210164	0.03668329	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.852	-0.00601961	0.04028737	0.03484065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.859	-0.00655018	0.03851090	0.03303487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.867	-0.00704286	0.03675332	0.03119223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.875	-0.00751659	0.03488235	0.02929432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.883	-0.00800927	0.03314368	0.02745168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.891	-0.00859669	0.03138610	0.02560905	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.898	-0.00920306	0.02960963	0.02380326	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.906	-0.00977153	0.02777646	0.02194220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.914	-0.01035896	0.02592439	0.02002586	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.922	-0.01106008	0.02403452	0.01810952	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.930	-0.01172330	0.02208796	0.01613790	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.938	-0.01242441	0.02023589	0.01420313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.945	-0.01297394	0.01828933	0.01223151	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.953	-0.01350451	0.01649396	0.01025989	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.961	-0.01412984	0.01467968	0.00826984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.969	-0.01479305	0.01295991	0.00639035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.977	-0.01536153	0.01114563	0.00449243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.984	-0.01591105	0.00910458	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:46.992	-0.01644163	0.00693123	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.000	-0.01702905	0.00464449	-0.00092492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.008	-0.01763542	0.00237665	-0.00263857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.016	-0.01809020	0.00010881	-0.00431537	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.023	-0.01852603	-0.00208343	-0.00602902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.031	-0.01901871	-0.00433237	-0.00763211	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.039	-0.01958719	-0.00652462	-0.00923521	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.047	-0.02013671	-0.00860347	-0.01078302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.055	-0.02061044	-0.01045554	-0.01227556	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.063	-0.02106522	-0.01200523	-0.01371281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.070	-0.02157684	-0.01325254	-0.01518692	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.078	-0.02224006	-0.01404628	-0.01658733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.086	-0.02280854	-0.01491562	-0.01798773	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.094	-0.02326332	-0.01584166	-0.01933285	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.102	-0.02381284	-0.01708897	-0.02067798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.109	-0.02436237	-0.01848747	-0.02198625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.117	-0.02498769	-0.01998046	-0.02325767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.125	-0.02549931	-0.02156795	-0.02454752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.133	-0.02589725	-0.02304205	-0.02574523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.141	-0.02635203	-0.02449724	-0.02697980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.148	-0.02682575	-0.02583905	-0.02821436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.156	-0.02733738	-0.02723755	-0.02943050	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.164	-0.02784901	-0.02839037	-0.03051766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.172	-0.02826589	-0.02937310	-0.03162324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.180	-0.02868277	-0.03033693	-0.03265512	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.188	-0.02925124	-0.03114957	-0.03363171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.195	-0.02989551	-0.03190552	-0.03464516	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.203	-0.03044504	-0.03251028	-0.03560333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.211	-0.03088087	-0.03322843	-0.03661678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.219	-0.03131670	-0.03400327	-0.03757495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.227	-0.03186622	-0.03492931	-0.03851470	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.234	-0.03241575	-0.03596873	-0.03928861	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.242	-0.03277578	-0.03712155	-0.04000723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.250	-0.03302212	-0.03833107	-0.04065216	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.258	-0.03326846	-0.03954058	-0.04120495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.266	-0.03351480	-0.04075009	-0.04162875	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.273	-0.03376114	-0.04175172	-0.04197886	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.281	-0.03387483	-0.04267776	-0.04238424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.289	-0.03383693	-0.04341481	-0.04282647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.297	-0.03381798	-0.04405736	-0.04336083	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.305	-0.03391273	-0.04445423	-0.04396890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.313	-0.03393168	-0.04475661	-0.04452169	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.320	-0.03395063	-0.04502119	-0.04509291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.328	-0.03385588	-0.04532357	-0.04566413	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.336	-0.03379903	-0.04573934	-0.04618007	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.344	-0.03387483	-0.04604172	-0.04665915	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.352	-0.03385588	-0.04621181	-0.04702768	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.359	-0.03378009	-0.04615511	-0.04730407	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.367	-0.03362849	-0.04611731	-0.04756204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.375	-0.03343900	-0.04611731	-0.04782001	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.383	-0.03328741	-0.04613621	-0.04798585	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.391	-0.03311687	-0.04611731	-0.04826225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.398	-0.03281368	-0.04589053	-0.04852021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.406	-0.03230205	-0.04583383	-0.04879661	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.414	-0.03180938	-0.04587163	-0.04909143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.422	-0.03131670	-0.04602282	-0.04923884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.430	-0.03078612	-0.04606062	-0.04942311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.438	-0.03019870	-0.04604172	-0.04944153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.445	-0.02947863	-0.04607952	-0.04945996	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.453	-0.02883436	-0.04619291	-0.04936783	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.461	-0.02828484	-0.04640079	-0.04927570	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.469	-0.02775426	-0.04634410	-0.04916514	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.477	-0.02707209	-0.04613621	-0.04894402	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.484	-0.02631413	-0.04592833	-0.04877818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.492	-0.02555616	-0.04573934	-0.04859392	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.500	-0.02479820	-0.04555035	-0.04840966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.508	-0.02396443	-0.04522908	-0.04826225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.516	-0.02297908	-0.04477551	-0.04811483	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.523	-0.02191793	-0.04430304	-0.04800428	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.531	-0.02079993	-0.04401956	-0.04785687	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.539	-0.01981457	-0.04366049	-0.04774631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.547	-0.01877237	-0.04330141	-0.04746991	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.555	-0.01763542	-0.04279115	-0.04726722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.563	-0.01634688	-0.04231868	-0.04702768	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.570	-0.01517204	-0.04201630	-0.04676971	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.578	-0.01403509	-0.04177062	-0.04649331	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.586	-0.01286024	-0.04139265	-0.04621692	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.594	-0.01153380	-0.04088238	-0.04597738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.602	-0.01011262	-0.04048551	-0.04555357	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.609	-0.00874828	-0.04018313	-0.04512976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.617	-0.00744079	-0.03984296	-0.04470596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.625	-0.00600066	-0.03944609	-0.04426372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.633	-0.00433313	-0.03891692	-0.04383992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.641	-0.00268456	-0.03838776	-0.04334241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.648	-0.00103598	-0.03795309	-0.04282647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.656	0.00057469	-0.03751842	-0.04225525	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.664	0.00224222	-0.03693256	-0.04168403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.672	0.00404238	-0.03627111	-0.04103911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.680	0.00578570	-0.03562856	-0.04039419	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.688	0.00737743	-0.03509939	-0.03958343	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.695	0.00900706	-0.03457023	-0.03882795	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.703	0.01061773	-0.03388988	-0.03812775	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.711	0.01234210	-0.03311503	-0.03739069	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.719	0.01402858	-0.03235909	-0.03665364	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.727	0.01560135	-0.03162204	-0.03586130	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.734	0.01709834	-0.03086609	-0.03503212	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.742	0.01863321	-0.02995896	-0.03427664	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.750	0.02018704	-0.02897623	-0.03342902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.758	0.02172192	-0.02801240	-0.03263669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.766	0.02304836	-0.02708636	-0.03182593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.773	0.02439375	-0.02619812	-0.03097832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.781	0.02573914	-0.02513980	-0.03009385	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.789	0.02714138	-0.02408147	-0.02915411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.797	0.02841097	-0.02306095	-0.02815908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.805	0.02943422	-0.02207822	-0.02716406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.813	0.03034378	-0.02113328	-0.02605848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.820	0.03119649	-0.02007496	-0.02491604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.828	0.03206815	-0.01890324	-0.02371833	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.836	0.03293981	-0.01776932	-0.02248376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.844	0.03375462	-0.01665430	-0.02108336	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.852	0.03441784	-0.01553928	-0.01966453	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.859	0.03510001	-0.01429197	-0.01824570	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.867	0.03568743	-0.01296906	-0.01675316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.875	0.03610431	-0.01164615	-0.01520535	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.883	0.03636960	-0.01032325	-0.01352855	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.891	0.03655909	-0.00896254	-0.01179647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.898	0.03693808	-0.00741285	-0.01010125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.906	0.03737391	-0.00574977	-0.00840602	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.914	0.03771499	-0.00408669	-0.00667394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.922	0.03798028	-0.00234801	-0.00501557	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.930	0.03811292	-0.00055264	-0.00324664	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.938	0.03807502	0.00135613	-0.00156984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.945	0.03809397	0.00337828	0.00010696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.953	0.03830241	0.00540044	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.961	0.03864350	0.00747929	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.969	0.03887089	0.00948255	0.00535847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:05:47.977	0.03885194	0.01161810	0.00727481	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
