#EDL	Date	14.12.2023	Local Time	19:11:43		
Rate (Hz)	Main array								Hub interface
02:56:20.008	0.00022483	0.01799386	0.01796531	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.016	0.00014721	0.01826912	0.01833196	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.023	0.00006958	0.01856404	0.01873720	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.031	0.00010839	0.01891793	0.01914245	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.039	0.00016661	0.01925217	0.01954769	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.047	0.00005018	0.01952743	0.01989504	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.055	-0.00002745	0.01982234	0.02020380	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.063	-0.00010507	0.02007794	0.02041607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.070	-0.00004685	0.02033353	0.02062835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.078	-0.00002745	0.02058913	0.02087921	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.086	-0.00000804	0.02076608	0.02109148	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.094	-0.00008567	0.02094303	0.02134235	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.102	-0.00006626	0.02111997	0.02153532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.109	-0.00000804	0.02131659	0.02176689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.117	0.00014721	0.02151320	0.02207565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.125	0.00026364	0.02167048	0.02236511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.133	0.00022483	0.02186710	0.02267387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.141	0.00030245	0.02204405	0.02290544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.148	0.00043829	0.02214235	0.02315630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.156	0.00059354	0.02218167	0.02346506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.164	0.00063235	0.02220133	0.02363874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.172	0.00070998	0.02222099	0.02379312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.180	0.00065176	0.02214235	0.02392820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.188	0.00070998	0.02202438	0.02406328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.195	0.00070998	0.02192608	0.02415977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.203	0.00070998	0.02170981	0.02410188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.211	0.00063235	0.02151320	0.02402469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.219	0.00051592	0.02127726	0.02392820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.227	0.00041889	0.02102167	0.02383171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.234	0.00036067	0.02076608	0.02361944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.242	0.00024423	0.02054980	0.02338787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.250	0.00008899	0.02025489	0.02309841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.258	-0.00000804	0.01999929	0.02282825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.266	-0.00012448	0.01974370	0.02253879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.273	-0.00020210	0.01948811	0.02219143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.281	-0.00033794	0.01923251	0.02172830	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.289	-0.00043497	0.01889827	0.02136165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.297	-0.00059022	0.01856404	0.02093710	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.305	-0.00070665	0.01821014	0.02043537	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.313	-0.00086190	0.01785624	0.01987575	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.320	-0.00101715	0.01746302	0.01925823	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.328	-0.00115299	0.01703047	0.01867931	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.336	-0.00144408	0.01659793	0.01806179	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.344	-0.00165754	0.01618505	0.01742498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.352	-0.00196804	0.01575250	0.01671097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.359	-0.00222031	0.01533962	0.01603557	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.367	-0.00249199	0.01492674	0.01537945	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.375	-0.00278308	0.01449419	0.01472334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.383	-0.00299655	0.01410097	0.01408653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.391	-0.00326823	0.01368809	0.01343042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.398	-0.00340407	0.01327521	0.01283220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.406	-0.00361754	0.01280334	0.01225328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.414	-0.00369516	0.01231181	0.01167436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.422	-0.00379219	0.01185961	0.01117262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.430	-0.00386981	0.01134842	0.01069019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.438	-0.00388922	0.01085690	0.01014986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.445	-0.00388922	0.01036537	0.00972532	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.453	-0.00379219	0.00989350	0.00930078	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.461	-0.00388922	0.00944130	0.00885694	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.469	-0.00383100	0.00902842	0.00847099	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.477	-0.00386981	0.00865486	0.00810434	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.484	-0.00373397	0.00832062	0.00769909	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.492	-0.00361754	0.00800604	0.00733244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.500	-0.00357872	0.00767180	0.00698509	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.508	-0.00355932	0.00743587	0.00657984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.516	-0.00363694	0.00719994	0.00621319	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.523	-0.00353991	0.00698366	0.00586584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.531	-0.00353991	0.00676739	0.00551849	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.539	-0.00344288	0.00649214	0.00526762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.547	-0.00357872	0.00629553	0.00492027	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.555	-0.00357872	0.00607925	0.00463081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.563	-0.00355932	0.00584332	0.00447643	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.570	-0.00348169	0.00556807	0.00434135	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.578	-0.00346229	0.00527315	0.00422556	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.586	-0.00348169	0.00499790	0.00399399	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.594	-0.00348169	0.00476196	0.00387821	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.602	-0.00346229	0.00446705	0.00385891	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.609	-0.00336526	0.00419179	0.00383961	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.617	-0.00334585	0.00389688	0.00374313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.625	-0.00332645	0.00356264	0.00360804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.633	-0.00338467	0.00326772	0.00349226	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.641	-0.00334585	0.00301213	0.00347296	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.648	-0.00321001	0.00269755	0.00333788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.656	-0.00317120	0.00236331	0.00318350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.664	-0.00317120	0.00200941	0.00302912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.672	-0.00326823	0.00161619	0.00285545	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.680	-0.00319061	0.00128195	0.00270107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.688	-0.00317120	0.00086907	0.00245020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.695	-0.00319061	0.00041687	0.00212215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.703	-0.00324882	-0.00013364	0.00183268	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.711	-0.00340407	-0.00064483	0.00144674	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.719	-0.00350110	-0.00111670	0.00109938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.727	-0.00365635	-0.00166721	0.00071344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.734	-0.00365635	-0.00225704	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.742	-0.00392803	-0.00288619	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.750	-0.00408328	-0.00351535	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.758	-0.00429674	-0.00406586	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.766	-0.00429674	-0.00463603	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.773	-0.00441318	-0.00524552	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.781	-0.00460724	-0.00593366	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.789	-0.00468486	-0.00654315	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.797	-0.00484011	-0.00707400	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.805	-0.00478189	-0.00770316	-0.00386005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.813	-0.00501476	-0.00839129	-0.00445827	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.820	-0.00503417	-0.00907943	-0.00503719	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.828	-0.00532525	-0.00970859	-0.00567400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.836	-0.00544169	-0.01023943	-0.00627222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.844	-0.00561634	-0.01084893	-0.00694763	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.852	-0.00579100	-0.01153707	-0.00770023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.859	-0.00596565	-0.01218588	-0.00845283	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.867	-0.00629555	-0.01271673	-0.00920542	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.875	-0.00639258	-0.01320826	-0.00988083	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.883	-0.00668367	-0.01373911	-0.01065273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.891	-0.00672248	-0.01428962	-0.01148252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.898	-0.00693594	-0.01482046	-0.01225441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.906	-0.00699416	-0.01527267	-0.01292982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.914	-0.00714941	-0.01564623	-0.01366312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.922	-0.00713000	-0.01601979	-0.01435783	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.930	-0.00707178	-0.01655064	-0.01505254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.938	-0.00716881	-0.01700284	-0.01570865	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.945	-0.00714941	-0.01735674	-0.01628757	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.953	-0.00722703	-0.01767132	-0.01688579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.961	-0.00713000	-0.01806454	-0.01746471	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.969	-0.00722703	-0.01851675	-0.01798574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.977	-0.00716881	-0.01892963	-0.01852607	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.984	-0.00722703	-0.01920488	-0.01900850	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:20.992	-0.00730465	-0.01948014	-0.01949094	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.000	-0.00730465	-0.01979472	-0.01995407	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.008	-0.00740168	-0.02012895	-0.02034002	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.016	-0.00728525	-0.02036489	-0.02082246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.023	-0.00742109	-0.02046319	-0.02122770	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.031	-0.00738228	-0.02052218	-0.02155576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.039	-0.00742109	-0.02065980	-0.02188381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.047	-0.00734347	-0.02077777	-0.02221187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.055	-0.00738228	-0.02085641	-0.02253992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.063	-0.00730465	-0.02087607	-0.02282938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.070	-0.00716881	-0.02089574	-0.02308025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.078	-0.00716881	-0.02093506	-0.02329252	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.086	-0.00711060	-0.02107269	-0.02350479	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.094	-0.00705238	-0.02105302	-0.02369777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.102	-0.00680010	-0.02105302	-0.02381355	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.109	-0.00678070	-0.02107269	-0.02392934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.117	-0.00670307	-0.02107269	-0.02400653	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.125	-0.00664485	-0.02115133	-0.02416091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.133	-0.00654782	-0.02107269	-0.02421880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.141	-0.00647020	-0.02091540	-0.02431528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.148	-0.00645080	-0.02083675	-0.02437318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.156	-0.00629555	-0.02081709	-0.02446966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.164	-0.00627614	-0.02087607	-0.02454685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.172	-0.00615971	-0.02093506	-0.02466264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.180	-0.00604327	-0.02099404	-0.02473983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.188	-0.00582981	-0.02115133	-0.02485561	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.195	-0.00571337	-0.02142658	-0.02495210	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.203	-0.00559694	-0.02176082	-0.02510648	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.211	-0.00540288	-0.02211472	-0.02518367	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.219	-0.00522822	-0.02244896	-0.02529945	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.227	-0.00509238	-0.02290116	-0.02541524	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.234	-0.00499535	-0.02337303	-0.02553102	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.242	-0.00489832	-0.02390388	-0.02564680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.250	-0.00489832	-0.02435608	-0.02572399	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.258	-0.00476248	-0.02484761	-0.02582048	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.266	-0.00478189	-0.02533914	-0.02593627	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.273	-0.00476248	-0.02588965	-0.02599416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.281	-0.00484011	-0.02642050	-0.02610994	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.289	-0.00474308	-0.02689236	-0.02624502	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.297	-0.00464605	-0.02736423	-0.02634151	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.305	-0.00464605	-0.02781643	-0.02653448	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.313	-0.00460724	-0.02830796	-0.02670816	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.320	-0.00458783	-0.02881915	-0.02692043	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.328	-0.00445199	-0.02917305	-0.02715200	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.336	-0.00433555	-0.02954661	-0.02734498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.344	-0.00418031	-0.02992017	-0.02761514	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.352	-0.00416090	-0.03031339	-0.02784671	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.359	-0.00402506	-0.03058864	-0.02811687	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.367	-0.00388922	-0.03082458	-0.02830984	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.375	-0.00363694	-0.03102119	-0.02852212	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.383	-0.00353991	-0.03123746	-0.02873439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.391	-0.00346229	-0.03147339	-0.02894666	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.398	-0.00332645	-0.03163068	-0.02910104	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.406	-0.00309358	-0.03176831	-0.02917823	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.414	-0.00282189	-0.03184695	-0.02929401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.422	-0.00266665	-0.03198458	-0.02935190	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.430	-0.00251140	-0.03212221	-0.02933261	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.438	-0.00231734	-0.03218119	-0.02935190	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.445	-0.00200685	-0.03214187	-0.02927471	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.453	-0.00167695	-0.03210255	-0.02919752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.461	-0.00136645	-0.03206322	-0.02919752	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.469	-0.00109477	-0.03204356	-0.02908174	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.477	-0.00084249	-0.03192560	-0.02904315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.484	-0.00041557	-0.03174865	-0.02898525	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.492	0.00001136	-0.03149305	-0.02885017	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.500	0.00038008	-0.03129644	-0.02873439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.508	0.00065176	-0.03106051	-0.02863790	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.516	0.00103988	-0.03070661	-0.02848352	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.523	0.00142799	-0.03029373	-0.02829055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.531	0.00187433	-0.02986118	-0.02807828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.539	0.00228185	-0.02944830	-0.02784671	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.547	0.00255353	-0.02897644	-0.02755725	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.555	0.00288343	-0.02840626	-0.02730638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.563	0.00323274	-0.02777711	-0.02686254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.570	0.00371789	-0.02718728	-0.02651519	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.578	0.00404779	-0.02661711	-0.02614854	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.586	0.00431947	-0.02598795	-0.02570470	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.594	0.00457175	-0.02528015	-0.02526086	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.602	0.00495986	-0.02457236	-0.02483631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.609	0.00532858	-0.02388422	-0.02435388	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.617	0.00556145	-0.02317642	-0.02387144	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.625	0.00579432	-0.02250794	-0.02342760	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.633	0.00593016	-0.02180014	-0.02288728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.641	0.00620184	-0.02109235	-0.02240484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.648	0.00637649	-0.02044353	-0.02192241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.656	0.00655115	-0.01981438	-0.02145927	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.664	0.00664818	-0.01922454	-0.02097684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.672	0.00670639	-0.01857573	-0.02047510	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.680	0.00678402	-0.01794657	-0.02001197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.688	0.00695867	-0.01747471	-0.01956813	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.695	0.00705570	-0.01700284	-0.01902780	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.703	0.00703629	-0.01653098	-0.01854536	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.711	0.00715273	-0.01605911	-0.01802433	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.719	0.00726916	-0.01556759	-0.01748401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.727	0.00740501	-0.01519402	-0.01694368	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.734	0.00738560	-0.01482046	-0.01644195	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.742	0.00744382	-0.01448623	-0.01590162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.750	0.00750204	-0.01411267	-0.01538059	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:56:21.758	0.00759906	-0.01379809	-0.01489816	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
