#EDL	Date	1.12.2023	Local Time	15:0:7		
Rate (Hz)	Main array								Hub interface
00:24:32.523	0.00178744	0.00334049	-0.00077751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.531	0.00182533	0.00335938	-0.00077751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.539	0.00199588	0.00337828	-0.00079593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.547	0.00207167	0.00337828	-0.00081436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.555	0.00195798	0.00332159	-0.00083279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.563	0.00174954	0.00334049	-0.00085121	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.570	0.00178744	0.00334049	-0.00083279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.578	0.00201483	0.00335938	-0.00088806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.586	0.00203377	0.00339718	-0.00086964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.594	0.00182533	0.00335938	-0.00085121	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.602	0.00167374	0.00330269	-0.00088806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.609	0.00176849	0.00335938	-0.00088806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.617	0.00203377	0.00337828	-0.00092492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.625	0.00205272	0.00337828	-0.00090649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.633	0.00182533	0.00332159	-0.00092492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.641	0.00163584	0.00330269	-0.00094334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.648	0.00182533	0.00334049	-0.00096177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.656	0.00205272	0.00339718	-0.00096177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.664	0.00205272	0.00337828	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.672	0.00184428	0.00332159	-0.00099862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.680	0.00171164	0.00330269	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.688	0.00186323	0.00334049	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.695	0.00207167	0.00337828	-0.00099862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.703	0.00207167	0.00335938	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.711	0.00182533	0.00328379	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.719	0.00171164	0.00332159	-0.00103548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.727	0.00182533	0.00332159	-0.00110918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.734	0.00199588	0.00335938	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.742	0.00199588	0.00335938	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.750	0.00176849	0.00330269	-0.00107233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.758	0.00171164	0.00330269	-0.00109075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.766	0.00178744	0.00334049	-0.00110918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.773	0.00195798	0.00337828	-0.00110918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.781	0.00190113	0.00332159	-0.00107233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.789	0.00178744	0.00330269	-0.00107233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.797	0.00171164	0.00330269	-0.00112761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.805	0.00180639	0.00334049	-0.00116446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.813	0.00193903	0.00335938	-0.00110918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.820	0.00192008	0.00332159	-0.00110918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.828	0.00184428	0.00328379	-0.00112761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.836	0.00178744	0.00328379	-0.00114603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.844	0.00188218	0.00332159	-0.00116446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.852	0.00193903	0.00332159	-0.00112761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.859	0.00192008	0.00332159	-0.00112761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.867	0.00186323	0.00326489	-0.00110918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.875	0.00178744	0.00328379	-0.00114603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.883	0.00184428	0.00334049	-0.00112761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.891	0.00190113	0.00330269	-0.00109075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.898	0.00186323	0.00328379	-0.00109075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.906	0.00180639	0.00324599	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.914	0.00176849	0.00328379	-0.00114603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.922	0.00176849	0.00328379	-0.00114603	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.930	0.00182533	0.00330269	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.938	0.00188218	0.00326489	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.945	0.00180639	0.00324599	-0.00110918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.953	0.00174954	0.00324599	-0.00112761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.961	0.00176849	0.00326489	-0.00110918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.969	0.00186323	0.00328379	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.977	0.00192008	0.00322709	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.984	0.00186323	0.00322709	-0.00103548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:32.992	0.00180639	0.00326489	-0.00107233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.000	0.00178744	0.00326489	-0.00107233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.008	0.00188218	0.00324599	-0.00099862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.016	0.00192008	0.00320820	-0.00099862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.023	0.00192008	0.00324599	-0.00099862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.031	0.00182533	0.00324599	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.039	0.00180639	0.00324599	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.047	0.00182533	0.00322709	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.055	0.00190113	0.00322709	-0.00098020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.063	0.00188218	0.00320820	-0.00098020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.070	0.00178744	0.00322709	-0.00099862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.078	0.00174954	0.00326489	-0.00099862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.086	0.00182533	0.00318930	-0.00098020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.094	0.00193903	0.00322709	-0.00096177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.102	0.00182533	0.00317040	-0.00094334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.109	0.00174954	0.00324599	-0.00098020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.117	0.00176849	0.00322709	-0.00096177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.125	0.00188218	0.00320820	-0.00094334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.133	0.00192008	0.00322709	-0.00094334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.141	0.00186323	0.00318930	-0.00096177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.148	0.00182533	0.00326489	-0.00094334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.156	0.00182533	0.00320820	-0.00090649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.164	0.00190113	0.00322709	-0.00090649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.172	0.00195798	0.00318930	-0.00090649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.180	0.00193903	0.00320820	-0.00094334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.188	0.00182533	0.00322709	-0.00090649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.195	0.00180639	0.00322709	-0.00090649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.203	0.00190113	0.00324599	-0.00088806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.211	0.00193903	0.00318930	-0.00088806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.219	0.00186323	0.00324599	-0.00094334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.227	0.00182533	0.00322709	-0.00092492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.234	0.00182533	0.00324599	-0.00090649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.242	0.00184428	0.00324599	-0.00088806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.250	0.00193903	0.00322709	-0.00088806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.258	0.00182533	0.00324599	-0.00092492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.266	0.00184428	0.00322709	-0.00094334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.273	0.00180639	0.00326489	-0.00094334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.281	0.00188218	0.00320820	-0.00090649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.289	0.00192008	0.00324599	-0.00096177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.297	0.00193903	0.00324599	-0.00092492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.305	0.00184428	0.00328379	-0.00094334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.313	0.00184428	0.00326489	-0.00090649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.320	0.00192008	0.00320820	-0.00092492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.328	0.00201483	0.00326489	-0.00096177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.336	0.00199588	0.00324599	-0.00096177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.344	0.00190113	0.00328379	-0.00092492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.352	0.00188218	0.00320820	-0.00096177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.359	0.00192008	0.00328379	-0.00096177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.367	0.00199588	0.00326489	-0.00096177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.375	0.00193903	0.00330269	-0.00099862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.383	0.00192008	0.00328379	-0.00096177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.391	0.00188218	0.00324599	-0.00094334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.398	0.00190113	0.00326489	-0.00098020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.406	0.00197693	0.00326489	-0.00099862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.414	0.00195798	0.00328379	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.422	0.00190113	0.00326489	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.430	0.00186323	0.00328379	-0.00098020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.438	0.00190113	0.00324599	-0.00103548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.445	0.00199588	0.00328379	-0.00103548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.453	0.00199588	0.00330269	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.461	0.00193903	0.00328379	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.469	0.00192008	0.00328379	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.477	0.00199588	0.00324599	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.484	0.00207167	0.00330269	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.492	0.00209062	0.00328379	-0.00103548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.500	0.00199588	0.00332159	-0.00103548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.508	0.00197693	0.00328379	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.516	0.00201483	0.00326489	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.523	0.00209062	0.00334049	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.531	0.00212852	0.00330269	-0.00109075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.539	0.00201483	0.00332159	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.547	0.00195798	0.00328379	-0.00103548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.555	0.00203377	0.00332159	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.563	0.00212852	0.00330269	-0.00103548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.570	0.00209062	0.00332159	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.578	0.00199588	0.00332159	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.586	0.00193903	0.00330269	-0.00107233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.594	0.00207167	0.00330269	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.602	0.00216642	0.00330269	-0.00109075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.609	0.00214747	0.00334049	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.617	0.00205272	0.00332159	-0.00103548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.625	0.00199588	0.00332159	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.633	0.00210957	0.00330269	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.641	0.00226116	0.00332159	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.648	0.00231801	0.00337828	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.656	0.00212852	0.00332159	-0.00103548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.664	0.00199588	0.00332159	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.672	0.00210957	0.00330269	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.680	0.00235591	0.00335938	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.688	0.00237486	0.00335938	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.695	0.00210957	0.00337828	-0.00099862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.703	0.00199588	0.00332159	-0.00099862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.711	0.00216642	0.00339718	-0.00103548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.719	0.00239381	0.00343498	-0.00105390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.727	0.00243171	0.00339718	-0.00096177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.734	0.00214747	0.00339718	-0.00096177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.742	0.00205272	0.00334049	-0.00096177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.750	0.00222327	0.00341608	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.758	0.00248855	0.00343498	-0.00101705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.766	0.00246960	0.00341608	-0.00096177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.773	0.00222327	0.00339718	-0.00090649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.781	0.00212852	0.00337828	-0.00094334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.789	0.00231801	0.00343498	-0.00096177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.797	0.00264015	0.00343498	-0.00094334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.805	0.00258330	0.00345388	-0.00090649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.813	0.00228011	0.00343498	-0.00083279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.820	0.00214747	0.00345388	-0.00090649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.828	0.00243171	0.00347278	-0.00088806	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.836	0.00273489	0.00352947	-0.00090649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.844	0.00267805	0.00351057	-0.00083279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.852	0.00233696	0.00347278	-0.00081436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.859	0.00222327	0.00351057	-0.00083279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.867	0.00252645	0.00352947	-0.00081436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.875	0.00279174	0.00358617	-0.00079593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.883	0.00279174	0.00354837	-0.00075908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.891	0.00237486	0.00356727	-0.00072223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.898	0.00229906	0.00352947	-0.00079593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.906	0.00260225	0.00356727	-0.00074065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.914	0.00286754	0.00362397	-0.00077751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.922	0.00279174	0.00358617	-0.00072223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.930	0.00243171	0.00358617	-0.00074065	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.938	0.00239381	0.00358617	-0.00072223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.945	0.00267805	0.00366176	-0.00066695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.953	0.00296228	0.00366176	-0.00066695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.961	0.00282964	0.00366176	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.969	0.00254540	0.00362397	-0.00061167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.977	0.00245066	0.00364286	-0.00057482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.984	0.00275384	0.00369956	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:33.992	0.00301913	0.00369956	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.000	0.00286754	0.00371846	-0.00059324	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.008	0.00254540	0.00368066	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.016	0.00248855	0.00369956	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.023	0.00281069	0.00373736	-0.00053796	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.031	0.00301913	0.00377516	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.039	0.00290543	0.00369956	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.047	0.00254540	0.00369956	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.055	0.00250750	0.00375626	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.063	0.00282964	0.00375626	-0.00050111	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.070	0.00296228	0.00379405	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.078	0.00286754	0.00371846	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.086	0.00262120	0.00377516	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.094	0.00256435	0.00379405	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.102	0.00277279	0.00379405	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.109	0.00298123	0.00383185	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.117	0.00282964	0.00379405	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.125	0.00258330	0.00379405	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.133	0.00256435	0.00379405	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.141	0.00277279	0.00385075	-0.00031685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.148	0.00292438	0.00379405	-0.00035370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.156	0.00277279	0.00381295	-0.00031685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.164	0.00258330	0.00381295	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.172	0.00250750	0.00385075	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.180	0.00269699	0.00385075	-0.00029842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.188	0.00279174	0.00385075	-0.00029842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.195	0.00269699	0.00386965	-0.00026157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.203	0.00250750	0.00385075	-0.00033527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.211	0.00243171	0.00385075	-0.00031685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.219	0.00256435	0.00390745	-0.00027999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.227	0.00269699	0.00390745	-0.00027999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.234	0.00260225	0.00386965	-0.00027999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.242	0.00233696	0.00388855	-0.00027999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.250	0.00229906	0.00392634	-0.00031685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.258	0.00241276	0.00390745	-0.00027999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.266	0.00254540	0.00390745	-0.00026157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.273	0.00243171	0.00388855	-0.00026157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.281	0.00224222	0.00392634	-0.00029842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.289	0.00212852	0.00388855	-0.00026157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
00:24:34.297	0.00222327	0.00394524	-0.00027999	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
