#EDL	Date	14.12.2023	Local Time	18:56:6		
Rate (Hz)	Main array								Hub interface
02:40:38.359	-0.01698819	0.01817081	0.01601627	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.367	-0.01778383	0.01929150	0.01709692	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.375	-0.01869591	0.02033353	0.01804250	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.383	-0.01945274	0.02129692	0.01906526	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.391	-0.02028719	0.02226032	0.01999153	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.398	-0.02081115	0.02320405	0.02089851	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.406	-0.02137392	0.02399049	0.02172830	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.414	-0.02191728	0.02465897	0.02246160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.422	-0.02234421	0.02520948	0.02313701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.430	-0.02273233	0.02570100	0.02377382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.438	-0.02294580	0.02607456	0.02433345	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.445	-0.02327570	0.02631050	0.02475799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.453	-0.02339213	0.02634982	0.02510534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.461	-0.02356678	0.02631050	0.02533691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.469	-0.02364441	0.02609423	0.02545269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.477	-0.02362500	0.02587795	0.02545269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.484	-0.02356678	0.02548473	0.02531761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.492	-0.02343094	0.02497354	0.02504745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.500	-0.02341154	0.02440337	0.02464220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.508	-0.02310104	0.02381354	0.02414047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.516	-0.02286817	0.02320405	0.02350366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.523	-0.02246065	0.02251591	0.02278965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.531	-0.02215016	0.02176879	0.02192127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.539	-0.02168441	0.02096269	0.02095640	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.547	-0.02116046	0.02015658	0.01993364	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.555	-0.02061709	0.01931116	0.01881439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.563	-0.01987967	0.01832810	0.01759866	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.570	-0.01923927	0.01726640	0.01634432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.578	-0.01838541	0.01610640	0.01497421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.586	-0.01770621	0.01500538	0.01358480	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.594	-0.01660007	0.01378640	0.01219538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.602	-0.01559097	0.01250843	0.01072878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.609	-0.01456245	0.01105351	0.00922359	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.617	-0.01347573	0.00957893	0.00771839	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.625	-0.01229197	0.00804536	0.00629038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.633	-0.01093355	0.00637417	0.00478519	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.641	-0.00976920	0.00468332	0.00337648	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.648	-0.00823614	0.00285484	0.00190987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.656	-0.00695535	0.00102636	0.00046257	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.664	-0.00544169	-0.00082178	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.672	-0.00400565	-0.00263060	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.680	-0.00249199	-0.00440010	-0.00368637	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.688	-0.00084249	-0.00614993	-0.00503719	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.695	0.00049651	-0.00784078	-0.00634941	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.703	0.00214601	-0.00943333	-0.00760374	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.711	0.00364026	-0.01092757	-0.00881948	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.719	0.00528976	-0.01234317	-0.01007381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.727	0.00666758	-0.01379809	-0.01123165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.734	0.00829768	-0.01517436	-0.01240879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.742	0.00983074	-0.01643267	-0.01350874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.750	0.01128618	-0.01773030	-0.01460870	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.758	0.01285806	-0.01892963	-0.01570865	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.766	0.01425528	-0.02016828	-0.01673141	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.773	0.01580775	-0.02128896	-0.01773487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.781	0.01704973	-0.02225235	-0.01868045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.789	0.01858279	-0.02303879	-0.01962602	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.797	0.01982477	-0.02370727	-0.02047510	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.805	0.02112497	-0.02427744	-0.02136278	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.813	0.02223110	-0.02472964	-0.02213468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.820	0.02343427	-0.02528015	-0.02288728	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.828	0.02455981	-0.02585033	-0.02356269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.836	0.02539426	-0.02653846	-0.02418020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.844	0.02632574	-0.02718728	-0.02470123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.852	0.02708257	-0.02773779	-0.02518367	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.859	0.02785881	-0.02824898	-0.02555032	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.867	0.02834395	-0.02868152	-0.02585908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.875	0.02888732	-0.02909440	-0.02612924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.883	0.02919781	-0.02940898	-0.02626432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.891	0.02950831	-0.02976288	-0.02628362	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.898	0.02956653	-0.02999881	-0.02624502	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.906	0.02958593	-0.03021508	-0.02616783	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.914	0.02958593	-0.03025441	-0.02607135	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.922	0.02921722	-0.03019542	-0.02587837	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.930	0.02898435	-0.03009712	-0.02560821	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.938	0.02847980	-0.02986118	-0.02524156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.945	0.02803346	-0.02952695	-0.02491350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.953	0.02723782	-0.02911406	-0.02446966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.961	0.02657802	-0.02856355	-0.02398723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.969	0.02566594	-0.02799338	-0.02346620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.977	0.02467624	-0.02724626	-0.02284868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.984	0.02366714	-0.02628287	-0.02226976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:38.992	0.02240575	-0.02526049	-0.02157505	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.000	0.02129962	-0.02417913	-0.02082246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.008	0.01982477	-0.02301913	-0.02001197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.016	0.01856339	-0.02178048	-0.01916288	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.023	0.01704973	-0.02046319	-0.01821731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.031	0.01557488	-0.01904759	-0.01725244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.039	0.01400301	-0.01765166	-0.01621038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.047	0.01241172	-0.01629504	-0.01509113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.055	0.01091747	-0.01482046	-0.01389469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.063	0.00920975	-0.01312961	-0.01264036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.070	0.00771550	-0.01141910	-0.01140533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.078	0.00596897	-0.00968892	-0.01003521	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.086	0.00449412	-0.00803739	-0.00866510	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.094	0.00286403	-0.00634654	-0.00721779	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.102	0.00142799	-0.00457705	-0.00580908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.109	-0.00014388	-0.00270924	-0.00440037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.117	-0.00161873	-0.00097907	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.125	-0.00305477	0.00079043	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.133	-0.00451021	0.00254026	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.141	-0.00586862	0.00440806	0.00154322	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.148	-0.00738228	0.00619722	0.00306772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.156	-0.00874069	0.00790773	0.00465010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.164	-0.01017672	0.00951994	0.00619390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.172	-0.01139930	0.01119113	0.00781488	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.180	-0.01271890	0.01286232	0.00935867	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.188	-0.01390265	0.01447453	0.01092176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.195	-0.01504760	0.01600810	0.01248485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.203	-0.01611493	0.01744335	0.01406723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.211	-0.01710463	0.01889827	0.01549524	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.219	-0.01807492	0.02027455	0.01690395	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.227	-0.01885115	0.02155252	0.01825477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.234	-0.01978264	0.02271252	0.01948980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.242	-0.02042303	0.02375456	0.02070554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.250	-0.02112164	0.02475727	0.02176689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.258	-0.02162620	0.02564202	0.02277036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.266	-0.02224718	0.02636948	0.02367733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.273	-0.02271293	0.02688067	0.02442993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.281	-0.02310104	0.02719525	0.02506675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.289	-0.02348916	0.02739186	0.02554918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.297	-0.02374144	0.02756881	0.02591583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.305	-0.02411015	0.02764745	0.02614740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.313	-0.02420718	0.02760813	0.02622459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.320	-0.02451767	0.02743118	0.02620529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.328	-0.02465351	0.02717559	0.02607021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.336	-0.02475054	0.02680202	0.02581934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.344	-0.02482817	0.02627118	0.02547199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.352	-0.02490579	0.02562236	0.02500885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.359	-0.02492520	0.02479660	0.02435274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.367	-0.02475054	0.02395117	0.02363874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.375	-0.02469233	0.02302710	0.02280895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.383	-0.02445946	0.02206371	0.02182478	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.391	-0.02428480	0.02098235	0.02076343	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.398	-0.02383847	0.01980268	0.01956699	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.406	-0.02346976	0.01864268	0.01835125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.414	-0.02300401	0.01736471	0.01696184	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.422	-0.02232481	0.01608674	0.01553383	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.430	-0.02174263	0.01469080	0.01402864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.438	-0.02092758	0.01325555	0.01250414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.445	-0.02022897	0.01185961	0.01088316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.453	-0.01912284	0.01046367	0.00930078	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.461	-0.01817195	0.00904808	0.00767979	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.469	-0.01708522	0.00757350	0.00611671	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.477	-0.01588205	0.00602027	0.00459221	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.484	-0.01462067	0.00442772	0.00308701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.492	-0.01318464	0.00279586	0.00165901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.500	-0.01200088	0.00108534	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.508	-0.01040960	-0.00074314	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.516	-0.00901237	-0.00257162	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.523	-0.00742109	-0.00438044	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.531	-0.00594624	-0.00616959	-0.00511438	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.539	-0.00441318	-0.00799807	-0.00642660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.547	-0.00282189	-0.00972825	-0.00771953	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.555	-0.00140527	-0.01136012	-0.00893526	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.563	0.00030245	-0.01299198	-0.01013170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.570	0.00169968	-0.01446657	-0.01130884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.578	0.00342680	-0.01580352	-0.01244739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.586	0.00480462	-0.01712081	-0.01347015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.594	0.00641531	-0.01828081	-0.01451221	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.602	0.00796778	-0.01934251	-0.01551567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.609	0.00946203	-0.02028624	-0.01642265	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.617	0.01099509	-0.02119065	-0.01740682	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.625	0.01237291	-0.02195743	-0.01835239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.633	0.01396419	-0.02256693	-0.01924007	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.641	0.01526439	-0.02301913	-0.02010845	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.648	0.01677805	-0.02333371	-0.02093824	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.656	0.01800062	-0.02368761	-0.02174873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.664	0.01945606	-0.02421846	-0.02246273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.672	0.02062041	-0.02478863	-0.02309955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.680	0.02182358	-0.02543744	-0.02365917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.688	0.02300734	-0.02604694	-0.02406442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.695	0.02401644	-0.02663677	-0.02446966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.703	0.02504495	-0.02718728	-0.02470123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.711	0.02584060	-0.02777711	-0.02485561	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.719	0.02673327	-0.02820965	-0.02493280	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.727	0.02729604	-0.02856355	-0.02489421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.734	0.02795584	-0.02891745	-0.02483631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.742	0.02832455	-0.02907474	-0.02466264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.750	0.02877088	-0.02911406	-0.02448896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.758	0.02894554	-0.02903542	-0.02425739	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.766	0.02904257	-0.02895677	-0.02396793	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.773	0.02912019	-0.02887813	-0.02358198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.781	0.02896494	-0.02877983	-0.02319604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.789	0.02875148	-0.02852423	-0.02277149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.797	0.02824692	-0.02805237	-0.02230836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.805	0.02791702	-0.02758050	-0.02182592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.813	0.02719901	-0.02697101	-0.02128559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.820	0.02653921	-0.02630253	-0.02078386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.828	0.02568535	-0.02543744	-0.02018564	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.836	0.02477327	-0.02447405	-0.01951023	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.844	0.02372535	-0.02343201	-0.01891201	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.852	0.02258041	-0.02237032	-0.01823661	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.859	0.02151308	-0.02115133	-0.01752260	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.867	0.02003824	-0.01975539	-0.01675071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.875	0.01881567	-0.01826115	-0.01594022	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.883	0.01722438	-0.01674725	-0.01509113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.891	0.01590478	-0.01529233	-0.01418415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.898	0.01433291	-0.01381775	-0.01314209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.906	0.01278044	-0.01224486	-0.01204214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.914	0.01120856	-0.01057367	-0.01094219	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.922	0.00955906	-0.00900079	-0.00970716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.930	0.00808421	-0.00748688	-0.00843353	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.938	0.00645412	-0.00601230	-0.00714060	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.945	0.00513452	-0.00451806	-0.00586698	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.953	0.00344621	-0.00302382	-0.00465124	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.961	0.00208779	-0.00160822	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.969	0.00061295	-0.00025161	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.977	-0.00064844	0.00110500	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.984	-0.00208447	0.00248128	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:39.992	-0.00357872	0.00387721	0.00135025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:40.000	-0.00484011	0.00521417	0.00258528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:40.008	-0.00629555	0.00657078	0.00378172	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:40.016	-0.00751812	0.00792740	0.00505535	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:40.023	-0.00895415	0.00932333	0.00627108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:40.031	-0.01011851	0.01073893	0.00744823	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:40.039	-0.01147692	0.01211520	0.00870256	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:40.047	-0.01256365	0.01343250	0.00989899	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:40.055	-0.01359216	0.01476945	0.01113403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:40.063	-0.01454305	0.01610640	0.01233047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:40.070	-0.01553275	0.01736471	0.01346901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:40.078	-0.01656126	0.01856404	0.01462686	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:40.086	-0.01720165	0.01966506	0.01574611	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:40.094	-0.01809433	0.02072675	0.01684606	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:40.102	-0.01875413	0.02172947	0.01786882	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:40.109	-0.01958858	0.02265354	0.01881439	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:40:40.117	-0.02022897	0.02340066	0.01968277	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
