#EDL	Date	14.12.2023	Local Time	18:58:50		
Rate (Hz)	Main array								Hub interface
02:43:22.313	-0.00938108	0.01728607	0.01312166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.320	-0.01056484	0.01879997	0.01485843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.328	-0.01184563	0.02001895	0.01646011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.336	-0.01308761	0.02127726	0.01800390	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.344	-0.01425196	0.02267320	0.01941261	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.352	-0.01522225	0.02408880	0.02074413	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.359	-0.01628958	0.02515049	0.02195987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.367	-0.01718225	0.02607456	0.02305982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.375	-0.01817195	0.02697897	0.02400539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.383	-0.01894818	0.02790304	0.02483518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.391	-0.01974383	0.02872881	0.02560707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.398	-0.02040363	0.02924000	0.02626318	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.406	-0.02098580	0.02945627	0.02678421	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.414	-0.02170382	0.02961356	0.02718946	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.422	-0.02224718	0.02977085	0.02745962	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.430	-0.02277114	0.02977085	0.02753681	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.438	-0.02302342	0.02941695	0.02753681	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.445	-0.02348916	0.02884678	0.02744033	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.453	-0.02389668	0.02823728	0.02718946	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.461	-0.02418777	0.02770643	0.02676492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.469	-0.02432361	0.02701830	0.02618600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.477	-0.02444005	0.02603524	0.02552988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.484	-0.02457589	0.02491456	0.02473869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.492	-0.02457589	0.02381354	0.02381242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.500	-0.02461470	0.02271252	0.02280895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.508	-0.02447886	0.02153286	0.02168970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.516	-0.02422658	0.02017624	0.02049326	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.523	-0.02397431	0.01870166	0.01918104	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.531	-0.02370263	0.01738437	0.01784952	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.539	-0.02339213	0.01612606	0.01642151	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.547	-0.02279055	0.01476945	0.01495491	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.555	-0.02222778	0.01329487	0.01343042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.563	-0.02152917	0.01174164	0.01190592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.570	-0.02088877	0.01026706	0.01036213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.578	-0.02022897	0.00885147	0.00877975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.586	-0.01927808	0.00729824	0.00723595	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.594	-0.01844363	0.00556807	0.00565357	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.602	-0.01731809	0.00370027	0.00412907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.609	-0.01648364	0.00195043	0.00273966	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.617	-0.01529988	0.00016127	0.00131165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.625	-0.01421315	-0.00164755	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.633	-0.01291295	-0.00363331	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.641	-0.01159335	-0.00552078	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.648	-0.01042900	-0.00729027	-0.00378286	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.656	-0.00903178	-0.00898113	-0.00503719	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.664	-0.00775099	-0.01059333	-0.00633011	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.672	-0.00606268	-0.01228419	-0.00768093	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.680	-0.00476248	-0.01375877	-0.00897386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.688	-0.00317120	-0.01503674	-0.01032467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.695	-0.00175457	-0.01615742	-0.01159830	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.703	-0.00020210	-0.01721912	-0.01289123	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.711	0.00152502	-0.01832014	-0.01404907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.719	0.00309690	-0.01928353	-0.01518762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.727	0.00476581	-0.02008963	-0.01621038	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.734	0.00627946	-0.02079743	-0.01719455	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.742	0.00812302	-0.02150523	-0.01808223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.750	0.00979193	-0.02215404	-0.01885412	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.758	0.01161608	-0.02266523	-0.01958742	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.766	0.01324618	-0.02309778	-0.02024353	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.773	0.01489568	-0.02360896	-0.02082246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.781	0.01660339	-0.02423812	-0.02138208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.789	0.01819468	-0.02488693	-0.02192241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.797	0.01988299	-0.02545710	-0.02236625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.805	0.02126081	-0.02585033	-0.02281009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.813	0.02261922	-0.02624355	-0.02327323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.820	0.02390001	-0.02679406	-0.02371707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.828	0.02514198	-0.02736423	-0.02408372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.836	0.02624812	-0.02785575	-0.02435388	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.844	0.02712138	-0.02820965	-0.02468193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.852	0.02791702	-0.02850457	-0.02485561	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.859	0.02865445	-0.02879949	-0.02504859	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.867	0.02927544	-0.02899610	-0.02506788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.875	0.02968296	-0.02891745	-0.02504859	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.883	0.02999345	-0.02872084	-0.02497140	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.891	0.03007108	-0.02860288	-0.02477842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.898	0.03005167	-0.02850457	-0.02456615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.906	0.02997405	-0.02824898	-0.02419950	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.914	0.02979940	-0.02777711	-0.02379425	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.922	0.02941128	-0.02706931	-0.02331182	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.930	0.02884851	-0.02638117	-0.02284868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.938	0.02822752	-0.02569304	-0.02225046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.945	0.02754831	-0.02494592	-0.02161365	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.953	0.02671386	-0.02398252	-0.02099613	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.961	0.02566594	-0.02288150	-0.02034002	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.969	0.02452100	-0.02178048	-0.01970321	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.977	0.02324021	-0.02079743	-0.01896991	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.984	0.02195942	-0.01963743	-0.01827520	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:22.992	0.02048457	-0.01830047	-0.01748401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.000	0.01902913	-0.01676691	-0.01667352	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.008	0.01734082	-0.01535131	-0.01592092	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.016	0.01574954	-0.01405368	-0.01505254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.023	0.01408063	-0.01269707	-0.01414556	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.031	0.01243113	-0.01122249	-0.01316139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.039	0.01072341	-0.00966926	-0.01217722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.047	0.00893807	-0.00829299	-0.01113516	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.055	0.00728857	-0.00693637	-0.01005451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.063	0.00561966	-0.00557976	-0.00893526	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.070	0.00414482	-0.00414450	-0.00771953	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.078	0.00253413	-0.00272891	-0.00650379	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.086	0.00107869	-0.00141161	-0.00523016	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.094	-0.00041557	-0.00029093	-0.00393724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.102	-0.00169635	0.00088873	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.109	-0.00305477	0.00218636	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.117	-0.00437437	0.00352332	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.125	-0.00563575	0.00472264	0.00152393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.133	-0.00707178	0.00590231	0.00291334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.141	-0.00829435	0.00718028	0.00432205	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.148	-0.00965277	0.00849757	0.00569216	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.156	-0.01079771	0.00987384	0.00710087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.164	-0.01217553	0.01115181	0.00847099	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.172	-0.01328167	0.01235114	0.00978321	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.180	-0.01436840	0.01362911	0.01117262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.188	-0.01537750	0.01498572	0.01250414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.195	-0.01630898	0.01626369	0.01383566	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.203	-0.01729868	0.01746302	0.01512859	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.211	-0.01790027	0.01858370	0.01638292	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.219	-0.01879294	0.01970438	0.01763725	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.227	-0.01931690	0.02090370	0.01885299	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.234	-0.01999610	0.02206371	0.02006872	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.242	-0.02044244	0.02304676	0.02118797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.250	-0.02098580	0.02389219	0.02234581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.258	-0.02143214	0.02471795	0.02340717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.266	-0.02162620	0.02554372	0.02439134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.273	-0.02197550	0.02627118	0.02531761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.281	-0.02211134	0.02678236	0.02612810	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.289	-0.02242184	0.02711660	0.02682281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.297	-0.02232481	0.02741152	0.02736314	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.305	-0.02244124	0.02774576	0.02784557	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.313	-0.02244124	0.02788338	0.02811573	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.320	-0.02234421	0.02782440	0.02825082	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.328	-0.02220837	0.02760813	0.02821222	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.336	-0.02207253	0.02731321	0.02801925	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.344	-0.02193669	0.02693965	0.02776838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.352	-0.02149036	0.02634982	0.02730524	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.359	-0.02129630	0.02560270	0.02670702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.367	-0.02092758	0.02469829	0.02599302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.375	-0.02057828	0.02383320	0.02516323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.383	-0.02001551	0.02296812	0.02415977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.391	-0.01951096	0.02208337	0.02309841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.398	-0.01908403	0.02108065	0.02192127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.406	-0.01842423	0.01997963	0.02066694	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.414	-0.01778383	0.01901624	0.01925823	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.422	-0.01700760	0.01799386	0.01786882	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.430	-0.01630898	0.01695183	0.01636362	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.438	-0.01533869	0.01571318	0.01487772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.445	-0.01442661	0.01441555	0.01329534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.453	-0.01359216	0.01307860	0.01173225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.461	-0.01240840	0.01170232	0.01013056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.469	-0.01132167	0.01028672	0.00852888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.477	-0.01007970	0.00857621	0.00692720	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.484	-0.00903178	0.00684604	0.00540270	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.492	-0.00761515	0.00493891	0.00389751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.500	-0.00629555	0.00301213	0.00241161	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.508	-0.00495654	0.00096738	0.00092571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.516	-0.00352051	-0.00119534	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.523	-0.00214269	-0.00335806	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.531	-0.00053200	-0.00542247	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.539	0.00069057	-0.00736892	-0.00505649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.547	0.00241769	-0.00937435	-0.00654238	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.555	0.00379551	-0.01126181	-0.00795109	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.563	0.00540620	-0.01303131	-0.00932121	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.570	0.00680342	-0.01464351	-0.01067203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.578	0.00843352	-0.01611810	-0.01198425	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.586	0.01004421	-0.01751403	-0.01327718	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.594	0.01148024	-0.01881166	-0.01453151	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.602	0.01314915	-0.02005031	-0.01570865	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.609	0.01456578	-0.02122997	-0.01680860	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.617	0.01627349	-0.02229167	-0.01783136	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.625	0.01755428	-0.02329439	-0.01885412	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.633	0.01918438	-0.02417913	-0.01978040	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.641	0.02052338	-0.02492626	-0.02066808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.648	0.02190120	-0.02545710	-0.02147857	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.656	0.02322080	-0.02588965	-0.02223117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.664	0.02446278	-0.02638117	-0.02300306	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.672	0.02576297	-0.02687270	-0.02371707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.680	0.02669445	-0.02738389	-0.02435388	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.688	0.02789762	-0.02785575	-0.02499069	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.695	0.02869326	-0.02834728	-0.02551172	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.703	0.02962474	-0.02885847	-0.02603275	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.711	0.03020692	-0.02927135	-0.02639940	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.719	0.03092494	-0.02952695	-0.02674676	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.727	0.03131305	-0.02970390	-0.02690114	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.734	0.03158474	-0.02992017	-0.02699762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.742	0.03187583	-0.03015610	-0.02697832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.750	0.03193404	-0.03039203	-0.02686254	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.758	0.03199226	-0.03045102	-0.02665027	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.766	0.03177880	-0.03027407	-0.02636081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.773	0.03168177	-0.03003813	-0.02599416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.781	0.03121603	-0.02972356	-0.02553102	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.789	0.03076969	-0.02931067	-0.02502929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.797	0.03007108	-0.02868152	-0.02448896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.805	0.02935306	-0.02793440	-0.02389074	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.813	0.02840217	-0.02708897	-0.02327323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.820	0.02729604	-0.02610592	-0.02261711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.828	0.02626752	-0.02510320	-0.02188381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.836	0.02483149	-0.02398252	-0.02113121	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.844	0.02349248	-0.02274388	-0.02030143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.852	0.02184298	-0.02148557	-0.01943304	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.859	0.02038754	-0.02024692	-0.01850677	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.867	0.01862161	-0.01885098	-0.01756120	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.875	0.01695270	-0.01731742	-0.01651914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.883	0.01520617	-0.01566589	-0.01551567	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.891	0.01336261	-0.01393572	-0.01433853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.898	0.01167430	-0.01220554	-0.01314209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.906	0.00971431	-0.01037706	-0.01184917	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.914	0.00812302	-0.00846994	-0.01051765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.922	0.00622125	-0.00646451	-0.00907034	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.930	0.00457175	-0.00453772	-0.00760374	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.938	0.00274759	-0.00265026	-0.00602135	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.945	0.00125334	-0.00082178	-0.00438108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.953	-0.00035735	0.00106568	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.961	-0.00196804	0.00295314	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.969	-0.00338467	0.00470298	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.977	-0.00503417	0.00635451	0.00233442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.984	-0.00635377	0.00808468	0.00405188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:23.992	-0.00800327	0.00981486	0.00571146	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:24.000	-0.00926465	0.01154503	0.00737104	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:24.008	-0.01085593	0.01311792	0.00895342	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:24.016	-0.01209791	0.01461216	0.01057440	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:24.023	-0.01341751	0.01608674	0.01211820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:24.031	-0.01464008	0.01756132	0.01360409	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:24.039	-0.01561037	0.01897692	0.01505140	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:24.047	-0.01673591	0.02025489	0.01642151	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:24.055	-0.01755096	0.02147387	0.01773374	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:24.063	-0.01857947	0.02265354	0.01894947	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
02:43:24.070	-0.01914224	0.02383320	0.02010732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x3
